,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.8,66.93,-7.9,0.0,0.0,1
1,0,0,30,0,0,1.9,67.45,-8.0,0.0,0.5,1
2,0,1,0,0,0,2.0,65.33,-8.2,0.0,1.0,1
3,0,1,30,0,0,2.1,65.33,-8.2,0.0,1.5,1
4,0,2,0,0,0,2.1,62.34,-8.2,0.0,2.0,1
5,0,2,30,0,0,2.1,62.75,-8.3,0.0,2.5,1
6,0,3,0,0,0,2.2,59.53,-8.5,0.0,3.0,1
7,0,3,30,0,0,2.3,59.07,-8.4,0.0,3.5,1
8,0,4,0,0,0,2.5,55.26,-8.4,0.0,4.0,1
9,0,4,30,0,0,2.5,55.33,-8.4,0.0,4.5,1
10,0,5,0,0,0,2.5,51.94,-8.4,0.0,5.0,1
11,0,5,30,0,0,2.5,52.35,-8.5,0.0,5.5,1
12,0,6,0,0,0,2.4,49.79,-8.7,0.0,6.0,1
13,0,6,30,0,0,2.6,49.02,-8.5,0.0,6.5,1
14,0,7,0,0,0,2.9,46.17,-8.3,0.0,7.0,1
15,0,7,30,14,218,3.1,40.18,-6.5,1.689382466,7.5,1
16,0,8,0,29,429,3.4,40.36,-4.7,6.851248922000001,8.0,1
17,0,8,30,46,558,3.3,33.99,-2.4,13.79600186,8.5,1
18,0,9,0,53,679,3.2,40.02,-0.2,21.20966693,9.0,1
19,0,9,30,55,760,2.8,36.17,1.2,27.87245204,9.5,1
20,0,10,0,61,838,2.4,37.52,2.6,35.19194847,10.0,1
21,0,10,30,60,990,2.1,35.46,3.4,44.57607614,10.5,1
22,0,11,0,68,1007,1.9,32.61,4.1,49.174072,11.0,1
23,0,11,30,84,956,1.8,31.49,4.6,50.48760565,11.5,1
24,0,12,0,82,971,1.7,29.48,5.0,51.89502451,12.0,1
25,0,12,30,89,932,1.6,29.28,5.1,50.67501344,12.5,1
26,0,13,0,83,949,1.5,28.34,5.3,49.54879312,13.0,1
27,0,13,30,68,1000,1.4,28.74,5.1,47.95357754,13.5,1
28,0,14,0,59,1016,1.3,31.6,5.0,44.19992141,14.0,1
29,0,14,30,55,986,1.0,33.18,4.3,38.19428113,14.5,1
30,0,15,0,50,941,0.7,41.2,3.7,31.06238433,15.0,1
31,0,15,30,43,874,0.7,44.84,2.5,22.99209827,15.5,1
32,0,16,0,35,765,0.7,30.39,1.4,14.45235077,16.0,1
33,0,16,30,25,498,0.7,30.39,1.4,5.818478882000001,16.5,1
34,0,17,0,7,94,1.0,31.34,-1.0,0.563093453,17.0,1
35,0,17,30,0,0,1.2,33.73,-2.0,0.0,17.5,1
36,0,18,0,0,0,1.4,37.91,-3.0,0.0,18.0,1
37,0,18,30,0,0,1.6,40.54,-3.9,0.0,18.5,1
38,0,19,0,0,0,1.7,43.43,-4.7,0.0,19.0,1
39,0,19,30,0,0,1.7,45.1,-5.2,0.0,19.5,1
40,0,20,0,0,0,1.8,45.39,-5.6,0.0,20.0,1
41,0,20,30,0,0,1.8,46.38,-5.9,0.0,20.5,1
42,0,21,0,0,0,1.8,44.89,-6.1,0.0,21.0,1
43,0,21,30,0,0,1.8,45.58,-6.3,0.0,21.5,1
44,0,22,0,0,0,1.9,43.34,-6.4,0.0,22.0,1
45,0,22,30,0,0,1.9,44.0,-6.6,0.0,22.5,1
46,0,23,0,0,0,1.9,41.73,-6.7,0.0,23.0,1
47,0,23,30,0,0,2.0,42.0,-6.8,0.0,23.5,1
48,1,0,0,0,0,2.0,40.35,-7.0,0.0,0.0,1
49,1,0,30,0,0,2.1,40.66,-7.1,0.0,0.5,1
50,1,1,0,0,0,2.1,39.36,-7.2,0.0,1.0,1
51,1,1,30,0,0,2.1,39.06,-7.1,0.0,1.5,1
52,1,2,0,0,0,2.2,39.12,-7.0,0.0,2.0,1
53,1,2,30,0,0,2.3,38.52,-6.8,0.0,2.5,1
54,1,3,0,0,0,2.3,40.35,-6.5,0.0,3.0,1
55,1,3,30,0,0,2.4,39.44,-6.2,0.0,3.5,1
56,1,4,0,0,0,2.4,43.91,-6.0,0.0,4.0,1
57,1,4,30,0,0,2.5,42.92,-5.7,0.0,4.5,1
58,1,5,0,0,0,2.5,49.1,-5.5,0.0,5.0,1
59,1,5,30,0,0,2.5,48.0,-5.2,0.0,5.5,1
60,1,6,0,0,0,2.5,54.83,-4.9,0.0,6.0,1
61,1,6,30,0,0,2.6,52.8,-4.4,0.0,6.5,1
62,1,7,0,0,0,2.6,58.82,-3.8,0.0,7.0,1
63,1,7,30,11,125,3.0,51.84,-2.1,1.313900607,7.5,1
64,1,8,0,31,421,3.3,56.64,-0.5,6.944781096,8.0,1
65,1,8,30,41,583,3.3,50.45,1.1,13.88931796,8.5,1
66,1,9,0,57,620,3.2,54.12,2.6,20.27056232,9.0,1
67,1,9,30,71,686,2.8,49.38,3.9,27.30856185,9.5,1
68,1,10,0,67,775,2.4,49.55,5.2,33.68946265,10.0,1
69,1,10,30,61,927,2.1,46.56,6.1,42.41639692,10.5,1
70,1,11,0,64,968,1.7,44.29,7.0,47.38953223,11.0,1
71,1,11,30,66,975,1.6,43.04,7.4,49.92301051,11.5,1
72,1,12,0,67,978,1.4,41.79,7.9,51.14265265,12.0,1
73,1,12,30,68,975,1.3,41.51,8.0,50.86107756,12.5,1
74,1,13,0,80,882,1.1,41.89,8.1,46.63824311,13.0,1
75,1,13,30,72,856,1.0,42.17,8.0,42.60319043,13.5,1
76,1,14,0,75,790,0.9,44.33,7.8,37.34825344,14.0,1
77,1,14,30,71,742,0.9,47.13,6.9,31.71817722,14.5,1
78,1,15,0,59,772,0.8,55.33,6.0,27.40177326,15.0,1
79,1,15,30,50,632,1.0,62.26,4.3,18.58100163,15.5,1
80,1,16,0,42,486,1.2,57.53,2.7,11.16756604,16.0,1
81,1,16,30,27,287,1.2,57.53,2.7,4.598409547,16.5,1
82,1,17,0,5,49,1.3,59.28,0.6,0.469236293,17.0,1
83,1,17,30,0,0,1.4,61.46,0.1,0.0,17.5,1
84,1,18,0,0,0,1.4,61.65,-0.5,0.0,18.0,1
85,1,18,30,0,0,1.5,63.01,-0.8,0.0,18.5,1
86,1,19,0,0,0,1.5,61.98,-1.0,0.0,19.0,1
87,1,19,30,0,0,1.6,62.43,-1.1,0.0,19.5,1
88,1,20,0,0,0,1.6,62.03,-1.2,0.0,20.0,1
89,1,20,30,0,0,1.6,61.57,-1.1,0.0,20.5,1
90,1,21,0,0,0,1.5,61.47,-1.0,0.0,21.0,1
91,1,21,30,0,0,1.5,61.02,-0.9,0.0,21.5,1
92,1,22,0,0,0,1.4,61.2,-0.8,0.0,22.0,1
93,1,22,30,0,0,1.4,60.31,-0.6,0.0,22.5,1
94,1,23,0,0,0,1.4,61.87,-0.4,0.0,23.0,1
95,1,23,30,0,0,1.5,60.46,-0.1,0.0,23.5,1
96,2,0,0,0,0,1.5,63.09,0.1,0.0,0.0,1
97,2,0,30,0,0,1.5,62.64,0.2,0.0,0.5,1
98,2,1,0,0,0,1.6,64.67,0.3,0.0,1.0,1
99,2,1,30,0,0,1.5,64.59,0.3,0.0,1.5,1
100,2,2,0,0,0,1.5,66.15,0.3,0.0,2.0,1
101,2,2,30,0,0,1.5,66.63,0.2,0.0,2.5,1
102,2,3,0,0,0,1.4,67.37,0.1,0.0,3.0,1
103,2,3,30,0,0,1.4,67.37,0.1,0.0,3.5,1
104,2,4,0,0,0,1.4,67.8,0.0,0.0,4.0,1
105,2,4,30,0,0,1.5,67.31,0.1,0.0,4.5,1
106,2,5,0,0,0,1.5,67.42,0.2,0.0,5.0,1
107,2,5,30,0,0,1.5,67.02,0.3,0.0,5.5,1
108,2,6,0,0,0,1.6,67.68,0.4,0.0,6.0,1
109,2,6,30,0,0,1.6,66.71,0.6,0.0,6.5,1
110,2,7,0,0,0,1.6,67.01,0.7,0.0,7.0,1
111,2,7,30,10,75,1.6,64.64,1.2,1.126159678,7.5,1
112,2,8,0,36,272,1.7,65.35,1.8,6.006145346,8.0,1
113,2,8,30,57,397,1.7,61.74,2.6,12.19987547,8.5,1
114,2,9,0,71,526,1.7,62.66,3.3,19.42580611,9.0,1
115,2,9,30,64,749,1.8,60.5,3.8,28.71625123,9.5,1
116,2,10,0,60,861,1.8,59.77,4.3,36.22356884,10.0,1
117,2,10,30,59,918,2.0,58.53,4.6,42.04172366,10.5,1
118,2,11,0,64,935,2.2,56.74,4.9,46.17066929,11.0,1
119,2,11,30,66,950,2.4,55.57,5.2,49.07963501,11.5,1
120,2,12,0,65,982,2.5,53.82,5.5,51.33168610000001,12.0,1
121,2,12,30,66,954,2.6,53.08,5.7,50.01778529,12.5,1
122,2,13,0,69,908,2.6,52.24,5.9,47.01473799,13.0,1
123,2,13,30,80,810,2.4,52.24,5.9,41.66575582,13.5,1
124,2,14,0,81,755,2.2,53.47,5.8,36.78602305,14.0,1
125,2,14,30,67,764,1.8,56.2,5.1,32.37570303,14.5,1
126,2,15,0,57,763,1.4,59.36,4.4,27.21456844,15.0,1
127,2,15,30,47,750,1.4,64.58,3.2,21.11502985,15.5,1
128,2,16,0,47,462,1.3,64.14,2.0,11.4491894,16.0,1
129,2,16,30,30,179,1.3,64.14,2.0,4.129215849,16.5,1
130,2,17,0,4,10,1.3,66.0,0.7,0.375388622,17.0,1
131,2,17,30,0,0,1.4,67.04,0.5,0.0,17.5,1
132,2,18,0,0,0,1.4,65.92,0.4,0.0,18.0,1
133,2,18,30,0,0,1.5,66.96,0.2,0.0,18.5,1
134,2,19,0,0,0,1.6,65.69,0.1,0.0,19.0,1
135,2,19,30,0,0,1.8,66.65,-0.1,0.0,19.5,1
136,2,20,0,0,0,1.9,65.58,-0.3,0.0,20.0,1
137,2,20,30,0,0,2.0,67.02,-0.6,0.0,20.5,1
138,2,21,0,0,0,2.0,65.31,-0.9,0.0,21.0,1
139,2,21,30,0,0,2.1,66.28,-1.1,0.0,21.5,1
140,2,22,0,0,0,2.2,63.87,-1.3,0.0,22.0,1
141,2,22,30,0,0,2.2,64.82,-1.5,0.0,22.5,1
