,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.9,66.29,-7.6,0.0,0.0,21
1,0,0,30,0,0,2.8,66.29,-7.6,0.0,0.5,21
2,0,1,0,0,0,2.7,64.24,-7.6,0.0,1.0,21
3,0,1,30,0,0,2.7,64.74,-7.7,0.0,1.5,21
4,0,2,0,0,0,2.7,63.35,-7.7,0.0,2.0,21
5,0,2,30,0,0,2.8,63.93,-7.8,0.0,2.5,21
6,0,3,0,0,0,2.8,64.02,-7.9,0.0,3.0,21
7,0,3,30,0,0,2.8,64.52,-8.0,0.0,3.5,21
8,0,4,0,0,0,2.8,65.41,-8.1,0.0,4.0,21
9,0,4,30,0,0,2.8,65.92,-8.2,0.0,4.5,21
10,0,5,0,0,0,2.8,68.06,-8.4,0.0,5.0,21
11,0,5,30,0,0,2.8,69.13,-8.6,0.0,5.5,21
12,0,6,0,0,0,2.8,71.32,-8.9,0.0,6.0,21
13,0,6,30,0,0,2.9,71.32,-8.9,0.0,6.5,21
14,0,7,0,18,85,3.1,72.46,-8.9,2.064855248,7.0,21
15,0,7,30,45,294,3.3,68.61,-8.2,7.883932121,7.5,21
16,0,8,0,62,440,3.5,65.97,-7.4,14.64145951,8.0,21
17,0,8,30,76,580,3.4,63.48,-6.9,22.90061853,8.5,21
18,0,9,0,79,756,3.3,58.49,-6.3,32.75517693,9.0,21
19,0,9,30,91,833,3.1,56.3,-5.8,40.92028273,9.5,21
20,0,10,0,94,870,2.8,52.39,-5.3,46.55125852,10.0,21
21,0,10,30,115,789,2.6,50.07,-4.7,47.77103701,10.5,21
22,0,11,0,138,724,2.4,47.1,-4.1,48.52153887,11.0,21
23,0,11,30,104,881,2.3,45.03,-3.5,54.05845669,11.5,21
24,0,12,0,111,873,2.1,42.66,-3.0,54.33971257,12.0,21
25,0,12,30,88,944,2.1,41.41,-2.6,54.62102538,12.5,21
26,0,13,0,97,815,2.0,40.06,-2.2,47.2066237,13.0,21
27,0,13,30,89,822,2.0,39.43,-2.0,44.01562198,13.5,21
28,0,14,0,83,857,2.0,38.96,-1.8,41.10618348,14.0,21
29,0,14,30,72,842,2.0,39.54,-2.0,34.81832783,14.5,21
30,0,15,0,65,755,2.0,40.56,-2.2,26.46574132,15.0,21
31,0,15,30,58,552,1.8,43.74,-3.2,16.42395613,15.5,21
32,0,16,0,35,567,1.5,43.73,-4.2,10.22989081,16.0,21
33,0,16,30,20,283,1.5,43.73,-4.2,3.003270697,16.5,21
34,0,17,0,0,0,0.7,50.36,-7.1,0.0,17.0,21
35,0,17,30,0,0,0.7,52.41,-7.6,0.0,17.5,21
36,0,18,0,0,0,0.6,51.78,-8.1,0.0,18.0,21
37,0,18,30,0,0,0.7,54.26,-8.7,0.0,18.5,21
38,0,19,0,0,0,0.8,54.38,-9.2,0.0,19.0,21
39,0,19,30,0,0,1.0,56.11,-9.6,0.0,19.5,21
40,0,20,0,0,0,1.2,55.59,-10.1,0.0,20.0,21
41,0,20,30,0,0,1.4,56.47,-10.3,0.0,20.5,21
42,0,21,0,0,0,1.6,54.75,-10.6,0.0,21.0,21
43,0,21,30,0,0,1.9,55.19,-10.7,0.0,21.5,21
44,0,22,0,0,0,2.2,51.72,-10.7,0.0,22.0,21
45,0,22,30,0,0,2.4,50.9,-10.5,0.0,22.5,21
46,0,23,0,0,0,2.7,46.88,-10.4,0.0,23.0,21
47,0,23,30,0,0,2.8,45.78,-10.1,0.0,23.5,21
48,1,0,0,0,0,2.8,42.12,-9.9,0.0,0.0,21
49,1,0,30,0,0,2.9,41.51,-9.7,0.0,0.5,21
50,1,1,0,0,0,2.9,40.5,-9.6,0.0,1.0,21
51,1,1,30,0,0,2.9,39.87,-9.4,0.0,1.5,21
52,1,2,0,0,0,2.9,40.7,-9.2,0.0,2.0,21
53,1,2,30,0,0,2.7,39.75,-8.9,0.0,2.5,21
54,1,3,0,0,0,2.5,42.07,-8.6,0.0,3.0,21
55,1,3,30,0,0,2.3,41.47,-8.4,0.0,3.5,21
56,1,4,0,0,0,2.2,43.89,-8.2,0.0,4.0,21
57,1,4,30,0,0,2.1,43.21,-8.0,0.0,4.5,21
58,1,5,0,0,0,2.0,45.33,-7.9,0.0,5.0,21
59,1,5,30,0,0,1.9,44.63,-7.7,0.0,5.5,21
60,1,6,0,0,0,1.9,46.33,-7.5,0.0,6.0,21
61,1,6,30,0,0,1.8,43.9,-6.8,0.0,6.5,21
62,1,7,0,14,22,1.6,46.5,-6.0,1.407810986,7.0,21
63,1,7,30,46,105,2.0,38.84,-3.6,5.537243837,7.5,21
64,1,8,0,70,353,2.3,43.01,-1.3,13.51428743,8.0,21
65,1,8,30,48,840,2.5,38.01,0.4,27.02806991,8.5,21
66,1,9,0,55,894,2.8,41.02,2.0,34.72295146,9.0,21
67,1,9,30,59,930,2.9,38.48,2.9,41.38559495,9.5,21
68,1,10,0,62,955,3.1,42.21,3.9,46.92192757,10.0,21
69,1,10,30,64,974,3.2,40.48,4.5,51.23840703,10.5,21
70,1,11,0,64,987,3.3,42.41,5.1,54.14719029,11.0,21
71,1,11,30,66,991,3.3,41.25,5.5,55.64842753,11.5,21
72,1,12,0,65,988,3.3,42.32,5.9,55.4604993,12.0,21
73,1,12,30,65,981,3.3,41.74,6.1,53.95891201,12.5,21
74,1,13,0,64,969,3.3,42.77,6.3,50.95586925,13.0,21
75,1,13,30,64,946,3.2,42.77,6.3,46.63916578,13.5,21
76,1,14,0,64,912,3.1,44.18,6.3,41.10252437,14.0,21
77,1,14,30,58,875,2.5,46.05,5.7,34.34617151,14.5,21
78,1,15,0,52,820,1.9,51.9,5.2,26.74511659,15.0,21
79,1,15,30,43,735,1.4,57.23,3.8,18.48725978,15.5,21
80,1,16,0,33,594,1.0,60.25,2.3,10.13531458,16.0,21
81,1,16,30,19,280,1.0,60.25,2.3,2.81536516,16.5,21
82,1,17,0,0,0,0.9,60.52,0.1,0.0,17.0,21
83,1,17,30,0,0,1.0,62.76,-0.4,0.0,17.5,21
84,1,18,0,0,0,1.1,63.64,-0.9,0.0,18.0,21
85,1,18,30,0,0,1.3,65.53,-1.3,0.0,18.5,21
86,1,19,0,0,0,1.6,66.36,-1.7,0.0,19.0,21
87,1,19,30,0,0,1.8,67.84,-2.0,0.0,19.5,21
88,1,20,0,0,0,2.0,67.1,-2.2,0.0,20.0,21
89,1,20,30,0,0,2.1,67.1,-2.2,0.0,20.5,21
90,1,21,0,0,0,2.2,64.77,-2.2,0.0,21.0,21
91,1,21,30,0,0,2.0,64.77,-2.2,0.0,21.5,21
92,1,22,0,0,0,1.9,62.47,-2.2,0.0,22.0,21
93,1,22,30,0,0,1.8,62.47,-2.2,0.0,22.5,21
94,1,23,0,0,0,1.7,60.69,-2.2,0.0,23.0,21
95,1,23,30,0,0,1.7,60.69,-2.2,0.0,23.5,21
96,2,0,0,0,0,1.6,59.93,-2.2,0.0,0.0,21
97,2,0,30,0,0,1.6,59.93,-2.2,0.0,0.5,21
98,2,1,0,0,0,1.5,59.52,-2.2,0.0,1.0,21
99,2,1,30,0,0,1.6,59.96,-2.3,0.0,1.5,21
100,2,2,0,0,0,1.6,59.92,-2.4,0.0,2.0,21
101,2,2,30,0,0,1.6,59.92,-2.4,0.0,2.5,21
102,2,3,0,0,0,1.6,59.42,-2.4,0.0,3.0,21
103,2,3,30,0,0,1.6,58.98,-2.3,0.0,3.5,21
104,2,4,0,0,0,1.6,58.52,-2.3,0.0,4.0,21
105,2,4,30,0,0,1.6,58.52,-2.3,0.0,4.5,21
106,2,5,0,0,0,1.6,57.91,-2.3,0.0,5.0,21
107,2,5,30,0,0,1.7,57.91,-2.3,0.0,5.5,21
108,2,6,0,0,0,1.7,57.29,-2.3,0.0,6.0,21
109,2,6,30,0,0,1.7,54.82,-1.7,0.0,6.5,21
110,2,7,0,17,308,1.7,54.43,-1.1,2.721621348,7.0,21
111,2,7,30,29,633,1.9,45.75,1.3,10.04157943,7.5,21
112,2,8,0,36,776,2.0,47.13,3.7,18.39343604,8.0,21
113,2,8,30,51,770,2.4,41.57,5.5,25.14971092,8.5,21
114,2,9,0,58,818,2.7,41.99,7.3,32.18723952,9.0,21
115,2,9,30,52,931,2.2,38.18,8.7,40.44456786,9.5,21
116,2,10,0,55,964,1.7,35.85,10.1,46.26186808,10.0,21
117,2,10,30,59,979,1.4,33.99,10.9,50.67178318,10.5,21
118,2,11,0,60,998,1.1,31.1,11.8,53.95553168,11.0,21
119,2,11,30,62,1004,1.2,30.29,12.2,55.55049448,11.5,21
120,2,12,0,62,1004,1.2,29.02,12.6,55.55025025,12.0,21
121,2,12,30,61,998,1.3,28.79,12.7,54.04883273,12.5,21
122,2,13,0,60,987,1.3,28.73,12.8,51.13989837,13.0,21
123,2,13,30,57,971,1.3,29.11,12.6,46.72977132,13.5,21
124,2,14,0,53,945,1.2,32.3,12.4,41.09976874,14.0,21
125,2,14,30,50,906,1.0,34.49,11.4,34.34401986,14.5,21
126,2,15,0,45,850,0.7,44.8,10.4,26.64975094,15.0,21
127,2,15,30,38,765,0.7,49.53,8.9,18.39238486,15.5,21
128,2,16,0,30,624,0.8,42.61,7.4,10.04090625,16.0,21
129,2,16,30,18,302,0.8,42.61,7.4,2.721367114,16.5,21
130,2,17,0,0,0,0.8,44.76,4.9,0.0,17.0,21
131,2,17,30,0,0,1.1,48.33,3.8,0.0,17.5,21
132,2,18,0,0,0,1.4,51.91,2.7,0.0,18.0,21
133,2,18,30,0,0,1.7,54.95,1.9,0.0,18.5,21
134,2,19,0,0,0,2.0,57.2,1.1,0.0,19.0,21
135,2,19,30,0,0,2.2,58.03,0.9,0.0,19.5,21
136,2,20,0,0,0,2.4,57.23,0.7,0.0,20.0,21
137,2,20,30,0,0,2.6,56.82,0.8,0.0,20.5,21
138,2,21,0,0,0,2.8,53.77,0.9,0.0,21.0,21
139,2,21,30,0,0,2.9,53.01,1.1,0.0,21.5,21
140,2,22,0,0,0,3.0,50.38,1.2,0.0,22.0,21
141,2,22,30,0,0,3.0,50.38,1.2,0.0,22.5,21
142,2,23,0,0,0,3.1,48.59,1.3,0.0,23.0,21
143,2,23,30,0,0,3.1,48.94,1.2,0.0,23.5,21
144,3,0,0,0,0,3.1,48.67,1.1,0.0,0.0,21
145,3,0,30,0,0,3.2,48.32,1.2,0.0,0.5,21
146,3,1,0,0,0,3.3,48.29,1.2,0.0,1.0,21
147,3,1,30,0,0,3.3,48.29,1.2,0.0,1.5,21
148,3,2,0,0,0,3.3,48.43,1.2,0.0,2.0,21
149,3,2,30,0,0,3.2,48.02,1.3,0.0,2.5,21
150,3,3,0,0,0,3.2,47.95,1.3,0.0,3.0,21
151,3,3,30,0,0,3.2,47.95,1.3,0.0,3.5,21
152,3,4,0,0,0,3.1,47.84,1.3,0.0,4.0,21
153,3,4,30,0,0,3.1,48.18,1.2,0.0,4.5,21
154,3,5,0,0,0,3.1,48.15,1.2,0.0,5.0,21
155,3,5,30,0,0,3.0,48.85,1.0,0.0,5.5,21
156,3,6,0,0,0,3.0,48.62,0.9,0.0,6.0,21
157,3,6,30,0,0,2.9,47.25,1.3,0.0,6.5,21
158,3,7,0,18,274,2.9,46.24,1.7,2.533845352,7.0,21
159,3,7,30,32,589,3.0,40.7,3.5,9.665959572,7.5,21
160,3,8,0,43,732,3.1,40.05,5.3,17.92390054,8.0,21
161,3,8,30,56,782,3.0,36.36,6.7,25.61858407,8.5,21
162,3,9,0,61,860,2.9,35.81,8.1,33.59454936,9.0,21
163,3,9,30,75,853,2.7,32.59,9.5,39.31815528,9.5,21
164,3,10,0,74,918,2.5,27.66,10.8,45.79232846,10.0,21
165,3,10,30,72,960,2.4,26.58,11.4,50.67150471,10.5,21
166,3,11,0,75,959,2.3,24.2,12.1,53.11083519,11.0,21
167,3,11,30,72,978,2.2,23.73,12.4,54.89352674,11.5,21
168,3,12,0,74,974,2.1,23.12,12.7,54.89334574,12.0,21
169,3,12,30,75,963,2.1,22.97,12.8,53.29809591,12.5,21
170,3,13,0,77,917,2.1,22.95,12.9,49.16931613,13.0,21
171,3,13,30,85,831,2.1,23.25,12.7,43.16399836,13.5,21
172,3,14,0,76,847,2.2,24.43,12.5,39.22302386,14.0,21
173,3,14,30,64,833,1.9,26.09,11.5,33.03027787,14.5,21
174,3,15,0,57,734,1.6,35.15,10.4,24.49149646,15.0,21
175,3,15,30,47,670,1.5,41.02,8.1,17.17263278,15.5,21
176,3,16,0,36,516,1.3,45.09,5.8,9.290347657,16.0,21
177,3,16,30,17,216,1.3,45.09,5.8,2.346047388,16.5,21
178,3,17,0,0,0,1.3,44.66,3.5,0.0,17.0,21
179,3,17,30,0,0,1.2,45.94,3.1,0.0,17.5,21
180,3,18,0,0,0,1.1,45.53,2.7,0.0,18.0,21
181,3,18,30,0,0,1.2,47.85,2.0,0.0,18.5,21
182,3,19,0,0,0,1.2,48.63,1.4,0.0,19.0,21
183,3,19,30,0,0,1.2,50.41,0.9,0.0,19.5,21
184,3,20,0,0,0,1.3,50.59,0.5,0.0,20.0,21
185,3,20,30,0,0,1.3,51.32,0.3,0.0,20.5,21
186,3,21,0,0,0,1.4,51.17,0.0,0.0,21.0,21
187,3,21,30,0,0,1.4,51.54,-0.1,0.0,21.5,21
188,3,22,0,0,0,1.4,50.6,-0.1,0.0,22.0,21
189,3,22,30,0,0,1.5,50.54,-0.1,0.0,22.5,21
190,3,23,0,0,0,1.5,50.1,-0.1,0.0,23.0,21
191,3,23,30,0,0,1.7,50.1,-0.1,0.0,23.5,21
192,4,0,0,0,0,1.9,49.36,0.0,0.0,0.0,21
193,4,0,30,0,0,2.1,49.3,0.0,0.0,0.5,21
194,4,1,0,0,0,2.3,48.87,-0.1,0.0,1.0,21
195,4,1,30,0,0,2.3,48.87,-0.1,0.0,1.5,21
196,4,2,0,0,0,2.4,47.86,-0.1,0.0,2.0,21
197,4,2,30,0,0,2.4,47.86,-0.1,0.0,2.5,21
198,4,3,0,0,0,2.3,46.58,-0.1,0.0,3.0,21
199,4,3,30,0,0,2.3,46.58,-0.1,0.0,3.5,21
200,4,4,0,0,0,2.2,44.81,0.0,0.0,4.0,21
201,4,4,30,0,0,2.2,44.81,0.0,0.0,4.5,21
202,4,5,0,0,0,2.2,43.08,0.1,0.0,5.0,21
203,4,5,30,0,0,2.2,42.72,0.2,0.0,5.5,21
204,4,6,0,0,0,2.2,41.53,0.3,0.0,6.0,21
205,4,6,30,0,0,2.3,39.77,0.9,0.0,6.5,21
206,4,7,0,4,0,2.4,39.43,1.5,0.375385322,7.0,21
207,4,7,30,12,0,2.7,34.7,3.3,1.126133688,7.5,21
208,4,8,0,20,0,3.0,34.65,5.2,1.876850287,8.0,21
209,4,8,30,22,0,3.2,31.24,6.7,2.06450128,8.5,21
210,4,9,0,27,0,3.5,29.54,8.2,2.533664346,9.0,21
211,4,9,30,32,0,3.7,27.39,9.3,3.002825143,9.5,21
212,4,10,0,51,0,3.8,27.12,10.4,4.7856947110000005,10.0,21
213,4,10,30,84,0,3.9,26.06,11.0,7.88226872,10.5,21
214,4,11,0,97,0,4.1,25.92,11.6,9.102083614,11.0,21
215,4,11,30,103,0,3.8,25.72,11.7,9.665088472,11.5,21
216,4,12,0,102,0,3.6,26.94,11.9,9.571231622,12.0,21
217,4,12,30,94,0,3.2,27.29,11.7,8.820566179,12.5,21
218,4,13,0,88,0,2.7,30.4,11.6,8.257560392,13.0,21
219,4,13,30,74,0,2.3,31.42,11.1,6.943895764,13.5,21
220,4,14,0,55,0,1.8,36.02,10.6,5.161031971,14.0,21
221,4,14,30,54,0,1.5,37.99,9.8,5.067239581,14.5,21
222,4,15,0,77,16,1.2,40.77,9.0,7.600926205,15.0,21
223,4,15,30,48,14,1.2,43.62,8.0,4.785820952,15.5,21
224,4,16,0,27,8,1.2,43.51,6.9,2.627541308,16.0,21
225,4,16,30,8,1,1.2,43.51,6.9,0.750726088,16.5,21
226,4,17,0,0,0,1.3,44.69,5.2,0.0,17.0,21
227,4,17,30,0,0,1.3,46.28,4.7,0.0,17.5,21
228,4,18,0,0,0,1.3,47.02,4.2,0.0,18.0,21
229,4,18,30,0,0,1.3,49.79,3.4,0.0,18.5,21
230,4,19,0,0,0,1.2,51.3,2.7,0.0,19.0,21
231,4,19,30,0,0,1.1,53.53,2.1,0.0,19.5,21
232,4,20,0,0,0,1.0,54.67,1.6,0.0,20.0,21
233,4,20,30,0,0,1.1,55.52,1.4,0.0,20.5,21
234,4,21,0,0,0,1.1,56.15,1.2,0.0,21.0,21
235,4,21,30,0,0,1.2,56.15,1.2,0.0,21.5,21
236,4,22,0,0,0,1.2,57.19,1.2,0.0,22.0,21
237,4,22,30,0,0,1.4,58.86,0.8,0.0,22.5,21
238,4,23,0,0,0,1.6,66.88,0.4,0.0,23.0,21
239,4,23,30,0,0,1.5,69.34,-0.1,0.0,23.5,21
240,5,0,0,0,0,1.4,78.7,-0.6,0.0,0.0,21
241,5,0,30,0,0,1.2,79.85,-0.8,0.0,0.5,21
242,5,1,0,0,0,1.0,83.95,-1.0,0.0,1.0,21
243,5,1,30,0,0,1.0,84.57,-1.1,0.0,1.5,21
244,5,2,0,0,0,0.9,85.64,-1.2,0.0,2.0,21
245,5,2,30,0,0,0.9,85.64,-1.2,0.0,2.5,21
246,5,3,0,0,0,1.0,86.04,-1.3,0.0,3.0,21
247,5,3,30,0,0,1.1,86.04,-1.3,0.0,3.5,21
248,5,4,0,0,0,1.2,84.75,-1.2,0.0,4.0,21
249,5,4,30,0,0,1.4,85.37,-1.3,0.0,4.5,21
250,5,5,0,0,0,1.5,84.3,-1.4,0.0,5.0,21
251,5,5,30,0,0,1.6,85.54,-1.6,0.0,5.5,21
252,5,6,0,0,0,1.7,83.34,-1.8,0.0,6.0,21
253,5,6,30,0,0,1.8,82.73,-1.7,0.0,6.5,21
254,5,7,0,2,0,2.0,78.77,-1.7,0.187699262,7.0,21
255,5,7,30,6,0,2.2,75.47,-1.1,0.5630940720000001,7.5,21
256,5,8,0,11,0,2.5,69.81,-0.5,1.032332325,8.0,21
257,5,8,30,15,0,2.2,65.87,0.3,1.407713521,8.5,21
258,5,9,0,24,0,1.9,59.03,1.1,2.252321832,9.0,21
259,5,9,30,27,0,1.8,55.74,1.9,2.533839783,9.5,21
260,5,10,0,34,0,1.7,49.89,2.8,3.190729648,10.0,21
261,5,10,30,46,0,1.9,47.82,3.4,4.3168410580000005,10.5,21
262,5,11,0,59,0,2.1,44.93,4.1,5.536775283,11.0,21
263,5,11,30,111,0,2.2,43.95,4.4,10.41661068,11.5,21
264,5,12,0,84,0,2.4,42.48,4.8,7.88280586,12.0,21
265,5,12,30,100,0,2.6,42.78,4.7,9.384303004,12.5,21
266,5,13,0,47,0,2.8,42.68,4.7,4.410622412,13.0,21
267,5,13,30,53,0,2.9,43.88,4.3,4.973702457,13.5,21
268,5,14,0,88,12,3.0,45.13,3.9,8.727478527999999,14.0,21
269,5,14,30,124,104,3.2,47.74,3.1,14.92130416,14.5,21
270,5,15,0,55,5,3.3,50.8,2.3,5.255348299,15.0,21
271,5,15,30,40,1,3.4,55.81,1.0,3.753873845,15.5,21
