,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.5,63.68,0.0,0.0,0.0,3
1,0,0,30,0,0,2.4,63.68,0.0,0.0,0.5,3
2,0,1,0,0,0,2.3,62.2,0.0,0.0,1.0,3
3,0,1,30,0,0,2.1,62.2,0.0,0.0,1.5,3
4,0,2,0,0,0,2.0,60.18,-0.1,0.0,2.0,3
5,0,2,30,0,0,1.8,60.62,-0.2,0.0,2.5,3
6,0,3,0,0,0,1.7,58.29,-0.2,0.0,3.0,3
7,0,3,30,0,0,1.6,58.29,-0.2,0.0,3.5,3
8,0,4,0,0,0,1.6,57.25,-0.3,0.0,4.0,3
9,0,4,30,0,0,1.6,57.25,-0.3,0.0,4.5,3
10,0,5,0,0,0,1.6,57.11,-0.4,0.0,5.0,3
11,0,5,30,0,0,1.6,55.48,0.0,0.0,5.5,3
12,0,6,0,0,0,1.5,55.48,0.5,0.0,6.0,3
13,0,6,30,18,207,2.0,46.08,3.1,2.533806366,6.5,3
14,0,7,0,41,480,2.4,43.06,5.8,10.22876661,7.0,3
15,0,7,30,45,750,2.3,37.29,7.9,20.92625971,7.5,3
16,0,8,0,53,825,2.1,32.5,10.1,30.4971747,8.0,3
17,0,8,30,107,643,1.9,29.62,11.5,35.09467024,8.5,3
18,0,9,0,168,515,1.6,27.11,12.9,39.59818971,9.0,3
19,0,9,30,220,449,1.3,25.74,13.7,44.38336264,9.5,3
20,0,10,0,264,411,1.1,24.86,14.5,48.79311973,10.0,3
21,0,10,30,278,451,0.8,23.89,15.1,54.51656847,10.5,3
22,0,11,0,316,401,0.5,23.11,15.8,56.29894907,11.0,3
23,0,11,30,310,463,0.6,22.36,16.3,60.89636189,11.5,3
24,0,12,0,319,459,0.6,21.8,16.8,61.92816326,12.0,3
25,0,12,30,271,596,0.8,21.53,17.0,66.80720502,12.5,3
26,0,13,0,309,460,1.0,21.19,17.3,60.33271232,13.0,3
27,0,13,30,285,481,1.2,21.06,17.4,58.17455758,13.5,3
28,0,14,0,283,415,1.3,21.15,17.4,52.07561202,14.0,3
29,0,14,30,269,328,1.5,21.39,17.2,43.81867438,14.5,3
30,0,15,0,202,464,1.6,21.96,16.9,42.50519261,15.0,3
31,0,15,30,200,296,1.6,22.95,16.2,31.80876637,15.5,3
32,0,16,0,145,389,1.6,25.82,15.6,27.77420926,16.0,3
33,0,16,30,99,422,1.6,25.82,15.6,21.2059841,16.5,3
34,0,17,0,70,321,1.2,38.76,11.7,12.76167022,17.0,3
35,0,17,30,38,214,1.4,41.41,10.7,5.817884191,17.5,3
36,0,18,0,8,41,1.6,39.68,9.6,0.844541787,18.0,3
37,0,18,30,0,0,1.8,41.59,8.9,0.0,18.5,3
38,0,19,0,0,0,2.0,42.89,8.3,0.0,19.0,3
39,0,19,30,0,0,2.2,45.29,7.5,0.0,19.5,3
40,0,20,0,0,0,2.3,47.68,6.7,0.0,20.0,3
41,0,20,30,0,0,2.4,49.34,6.2,0.0,20.5,3
42,0,21,0,0,0,2.5,50.67,5.7,0.0,21.0,3
43,0,21,30,0,0,2.7,51.37,5.5,0.0,21.5,3
44,0,22,0,0,0,2.8,51.22,5.4,0.0,22.0,3
45,0,22,30,0,0,3.1,51.51,5.3,0.0,22.5,3
46,0,23,0,0,0,3.3,51.64,5.3,0.0,23.0,3
47,0,23,30,0,0,3.4,51.64,5.3,0.0,23.5,3
48,1,0,0,0,0,3.6,53.98,5.3,0.0,0.0,3
49,1,0,30,0,0,3.6,54.29,5.2,0.0,0.5,3
50,1,1,0,0,0,3.6,58.78,5.1,0.0,1.0,3
51,1,1,30,0,0,3.4,60.44,4.7,0.0,1.5,3
52,1,2,0,0,0,3.1,65.7,4.3,0.0,2.0,3
53,1,2,30,0,0,2.8,67.56,3.9,0.0,2.5,3
54,1,3,0,0,0,2.5,71.39,3.4,0.0,3.0,3
55,1,3,30,0,0,2.3,73.44,3.0,0.0,3.5,3
56,1,4,0,0,0,2.0,75.35,2.6,0.0,4.0,3
57,1,4,30,0,0,1.8,76.33,2.4,0.0,4.5,3
58,1,5,0,0,0,1.7,76.85,2.1,0.0,5.0,3
59,1,5,30,0,0,1.6,75.23,2.4,0.0,5.5,3
60,1,6,0,0,0,1.5,73.22,2.6,0.0,6.0,3
61,1,6,30,21,218,2.0,63.17,4.7,3.0029769610000003,6.5,3
62,1,7,0,37,585,2.6,56.21,6.7,11.54243898,7.0,3
63,1,7,30,48,738,2.9,49.4,8.6,21.30145474,7.5,3
64,1,8,0,55,830,3.2,41.64,10.5,31.247737,8.0,3
65,1,8,30,61,891,3.1,37.96,11.9,40.9123234,8.5,3
66,1,9,0,66,935,2.9,30.47,13.2,49.9198281,9.0,3
67,1,9,30,75,943,2.3,28.75,14.1,57.33216775,9.5,3
68,1,10,0,205,595,1.6,24.76,15.0,54.23513117,10.0,3
69,1,10,30,276,453,1.4,23.67,15.7,54.61004062,10.5,3
70,1,11,0,286,484,1.2,21.7,16.3,59.2074027,11.0,3
71,1,11,30,314,318,1.7,21.43,16.5,51.41931118,11.5,3
72,1,12,0,265,574,2.3,21.12,16.7,65.11847356,12.0,3
73,1,12,30,261,157,2.6,21.52,16.4,35.468104,12.5,3
74,1,13,0,97,4,2.9,23.07,16.1,9.383127236,13.0,3
75,1,13,30,88,3,2.9,24.28,15.3,8.444888772,13.5,3
76,1,14,0,77,1,2.8,27.94,14.5,7.31896796,14.0,3
77,1,14,30,69,1,2.6,30.0,13.4,6.568383995,14.5,3
78,1,15,0,93,6,2.3,35.94,12.4,9.008168491000001,15.0,3
79,1,15,30,164,115,2.2,39.41,11.0,20.45636406,15.5,3
80,1,16,0,50,0,2.2,49.02,9.6,4.691898815,16.0,3
81,1,16,30,88,75,2.2,49.02,9.6,10.41601537,16.5,3
82,1,17,0,83,120,3.1,65.83,6.5,10.13484674,17.0,3
83,1,17,30,41,70,3.4,70.53,5.5,4.598268042,17.5,3
84,1,18,0,8,9,3.8,76.46,4.5,0.7507458909999999,18.0,3
85,1,18,30,0,0,3.8,79.18,4.0,0.0,18.5,3
86,1,19,0,0,0,3.9,79.49,3.4,0.0,19.0,3
87,1,19,30,0,0,4.3,80.62,3.2,0.0,19.5,3
88,1,20,0,0,0,4.8,78.02,2.9,0.0,20.0,3
89,1,20,30,0,0,5.0,79.13,2.7,0.0,20.5,3
90,1,21,0,0,0,5.1,74.71,2.5,0.0,21.0,3
91,1,21,30,0,0,4.6,75.69,2.3,0.0,21.5,3
92,1,22,0,0,0,4.0,72.02,2.0,0.0,22.0,3
93,1,22,30,0,0,3.5,73.06,1.8,0.0,22.5,3
94,1,23,0,0,0,3.0,71.44,1.6,0.0,23.0,3
95,1,23,30,0,0,2.7,71.44,1.6,0.0,23.5,3
96,2,0,0,0,0,2.4,70.35,1.5,0.0,0.0,3
97,2,0,30,0,0,2.3,70.35,1.5,0.0,0.5,3
98,2,1,0,0,0,2.2,67.25,1.5,0.0,1.0,3
99,2,1,30,0,0,2.0,67.73,1.4,0.0,1.5,3
100,2,2,0,0,0,1.9,64.5,1.3,0.0,2.0,3
101,2,2,30,0,0,2.0,64.96,1.2,0.0,2.5,3
102,2,3,0,0,0,2.0,61.85,1.2,0.0,3.0,3
103,2,3,30,0,0,2.2,61.85,1.2,0.0,3.5,3
104,2,4,0,0,0,2.4,59.71,1.2,0.0,4.0,3
105,2,4,30,0,0,2.6,59.71,1.2,0.0,4.5,3
106,2,5,0,0,0,2.7,58.72,1.1,0.0,5.0,3
107,2,5,30,0,0,2.9,58.3,1.2,0.0,5.5,3
108,2,6,0,0,0,3.2,57.48,1.2,0.0,6.0,3
109,2,6,30,7,0,3.9,53.52,2.2,0.656919259,6.5,3
110,2,7,0,42,286,4.6,48.62,3.3,7.976780287,7.0,3
111,2,7,30,46,768,5.6,45.01,4.4,22.14702811,7.5,3
112,2,8,0,52,863,6.6,37.82,5.5,32.3755607,8.0,3
113,2,8,30,57,926,6.9,35.79,6.3,42.32246231,8.5,3
114,2,9,0,60,968,7.3,30.83,7.0,51.42468052,9.0,3
115,2,9,30,62,997,7.4,29.8,7.5,59.49465015,9.5,3
116,2,10,0,64,1019,7.4,27.16,8.0,66.53229519,10.0,3
117,2,10,30,67,1036,7.4,26.44,8.4,72.44387317,10.5,3
118,2,11,0,67,1054,7.4,24.19,8.8,77.22933355,11.0,3
119,2,11,30,67,1062,7.3,23.86,9.0,80.13816024,11.5,3
120,2,12,0,67,1065,7.2,22.1,9.2,81.45172152,12.0,3
121,2,12,30,67,1065,7.1,22.1,9.2,81.17020636,12.5,3
122,2,13,0,66,1061,7.1,21.06,9.3,79.29335143,13.0,3
123,2,13,30,66,1054,6.9,21.37,9.1,75.91534002,13.5,3
124,2,14,0,64,1042,6.7,21.27,9.0,71.03581651,14.0,3
125,2,14,30,62,1025,6.5,21.71,8.7,64.74884413,14.5,3
126,2,15,0,61,1002,6.2,22.58,8.4,57.33575972,15.0,3
127,2,15,30,57,969,5.6,23.52,7.8,48.70287321,15.5,3
128,2,16,0,54,924,5.1,25.42,7.2,39.31914922,16.0,3
129,2,16,30,48,859,5.1,25.42,7.2,29.2782209,16.5,3
130,2,17,0,41,757,2.5,34.4,4.4,19.05019791,17.0,3
131,2,17,30,32,566,1.8,39.09,2.6,9.196829201,17.5,3
132,2,18,0,13,142,1.1,46.58,0.8,1.501552838,18.0,3
133,2,18,30,0,0,0.9,48.35,0.3,0.0,18.5,3
134,2,19,0,0,0,0.7,48.25,-0.1,0.0,19.0,3
135,2,19,30,0,0,0.5,49.67,-0.5,0.0,19.5,3
136,2,20,0,0,0,0.3,49.46,-0.9,0.0,20.0,3
137,2,20,30,0,0,0.3,50.93,-1.3,0.0,20.5,3
138,2,21,0,0,0,0.4,51.49,-1.7,0.0,21.0,3
139,2,21,30,0,0,0.5,53.03,-2.1,0.0,21.5,3
140,2,22,0,0,0,0.5,53.53,-2.4,0.0,22.0,3
141,2,22,30,0,0,0.5,53.93,-2.5,0.0,22.5,3
142,2,23,0,0,0,0.6,53.39,-2.6,0.0,23.0,3
143,2,23,30,0,0,0.7,53.39,-2.6,0.0,23.5,3
144,3,0,0,0,0,0.8,52.66,-2.6,0.0,0.0,3
145,3,0,30,0,0,1.0,53.05,-2.7,0.0,0.5,3
146,3,1,0,0,0,1.1,52.83,-2.8,0.0,1.0,3
147,3,1,30,0,0,1.2,53.55,-3.0,0.0,1.5,3
148,3,2,0,0,0,1.3,53.6,-3.1,0.0,2.0,3
149,3,2,30,0,0,1.4,54.0,-3.2,0.0,2.5,3
150,3,3,0,0,0,1.5,53.96,-3.3,0.0,3.0,3
151,3,3,30,0,0,1.6,54.37,-3.4,0.0,3.5,3
152,3,4,0,0,0,1.7,53.7,-3.4,0.0,4.0,3
153,3,4,30,0,0,1.8,53.7,-3.4,0.0,4.5,3
154,3,5,0,0,0,1.9,52.92,-3.3,0.0,5.0,3
155,3,5,30,0,0,2.2,50.23,-2.6,0.0,5.5,3
156,3,6,0,0,0,2.5,48.59,-1.8,0.0,6.0,3
157,3,6,30,24,343,3.1,41.1,0.5,4.12928392,6.5,3
158,3,7,0,37,638,3.7,37.41,2.8,12.85676358,7.0,3
159,3,7,30,46,781,3.8,32.47,4.8,22.89767416,7.5,3
160,3,8,0,53,868,4.0,32.02,6.8,33.12582504,8.0,3
161,3,8,30,58,926,3.8,29.1,8.2,42.88461504,8.5,3
162,3,9,0,62,966,3.6,26.25,9.6,51.98623887,9.0,3
163,3,9,30,65,995,3.5,24.55,10.6,60.1494817,9.5,3
164,3,10,0,67,1016,3.4,21.22,11.6,67.09267819,10.0,3
165,3,10,30,69,1031,3.5,20.11,12.4,72.81602864,10.5,3
166,3,11,0,70,1041,3.5,18.01,13.2,77.13176447,11.0,3
167,3,11,30,71,1047,3.6,17.43,13.7,79.94635301,11.5,3
168,3,12,0,73,1049,3.6,16.42,14.2,81.25957889,12.0,3
169,3,12,30,71,1049,3.7,16.11,14.5,80.88397925,12.5,3
170,3,13,0,71,1042,3.8,15.75,14.8,78.81939505,13.0,3
171,3,13,30,71,1029,3.9,15.75,14.8,75.15992313,13.5,3
172,3,14,0,103,929,4.0,15.76,14.9,67.93473725,14.0,3
173,3,14,30,86,939,4.0,15.97,14.7,62.39875633,14.5,3
174,3,15,0,81,911,4.1,16.5,14.5,54.8922597,15.0,3
175,3,15,30,83,829,3.9,17.15,13.9,45.13393341,15.5,3
176,3,16,0,70,799,3.8,19.4,13.3,36.50148832,16.0,3
177,3,16,30,102,359,3.8,19.4,13.3,20.08051029,16.5,3
178,3,17,0,68,290,2.3,31.21,9.7,12.29276138,17.0,3
179,3,17,30,40,157,2.3,34.8,8.1,5.536531878,17.5,3
180,3,18,0,9,25,2.2,37.47,6.5,0.938411736,18.0,3
181,3,18,30,0,0,2.3,39.32,5.8,0.0,18.5,3
182,3,19,0,0,0,2.3,42.28,5.1,0.0,19.0,3
183,3,19,30,0,0,2.2,44.39,4.4,0.0,19.5,3
184,3,20,0,0,0,2.1,46.29,3.8,0.0,20.0,3
185,3,20,30,0,0,2.1,47.95,3.3,0.0,20.5,3
186,3,21,0,0,0,2.1,49.65,2.8,0.0,21.0,3
187,3,21,30,0,0,2.3,51.08,2.4,0.0,21.5,3
188,3,22,0,0,0,2.4,52.19,2.0,0.0,22.0,3
189,3,22,30,0,0,2.4,53.32,1.7,0.0,22.5,3
190,3,23,0,0,0,2.4,54.21,1.3,0.0,23.0,3
191,3,23,30,0,0,2.2,56.2,0.8,0.0,23.5,3
192,4,0,0,0,0,2.0,56.29,0.4,0.0,0.0,3
193,4,0,30,0,0,1.8,57.95,0.0,0.0,0.5,3
194,4,1,0,0,0,1.6,57.66,-0.4,0.0,1.0,3
195,4,1,30,0,0,1.5,58.43,-0.6,0.0,1.5,3
196,4,2,0,0,0,1.4,57.29,-0.8,0.0,2.0,3
197,4,2,30,0,0,1.4,57.71,-0.9,0.0,2.5,3
198,4,3,0,0,0,1.4,57.26,-1.1,0.0,3.0,3
