,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.3,30.9,-0.6,0.0,0.0,18
1,0,0,30,0,0,1.2,29.8,-0.1,0.0,0.5,18
2,0,1,0,0,0,1.1,27.58,0.4,0.0,1.0,18
3,0,1,30,0,0,1.0,27.19,0.6,0.0,1.5,18
4,0,2,0,0,0,0.9,26.24,0.8,0.0,2.0,18
5,0,2,30,0,0,0.9,26.24,0.8,0.0,2.5,18
6,0,3,0,0,0,0.9,26.89,0.7,0.0,3.0,18
7,0,3,30,0,0,0.9,26.89,0.7,0.0,3.5,18
8,0,4,0,0,0,0.9,27.33,0.6,0.0,4.0,18
9,0,4,30,0,0,0.9,27.53,0.5,0.0,4.5,18
10,0,5,0,0,0,0.9,28.3,0.4,0.0,5.0,18
11,0,5,30,0,0,0.9,28.71,0.2,0.0,5.5,18
12,0,6,0,0,0,1.0,30.52,0.1,0.0,6.0,18
13,0,6,30,20,332,0.9,27.99,1.3,3.378475322,6.5,18
14,0,7,0,32,647,0.9,36.36,2.4,11.63682987,7.0,18
15,0,7,30,40,779,1.1,32.25,4.1,20.83329005,7.5,18
16,0,8,0,46,860,1.4,33.3,5.7,30.12328157,8.0,18
17,0,8,30,51,915,1.5,31.29,6.6,38.94404423,8.5,18
18,0,9,0,55,952,1.7,37.83,7.5,47.01391124,9.0,18
19,0,9,30,57,979,1.9,36.07,8.2,54.05150605,9.5,18
20,0,10,0,59,998,2.1,38.09,8.9,59.86908949,10.0,18
21,0,10,30,62,1010,2.3,36.58,9.5,64.37292249,10.5,18
22,0,11,0,63,1014,2.5,37.35,10.1,67.1876218,11.0,18
23,0,11,30,63,1016,2.6,36.37,10.5,68.59488213,11.5,18
24,0,12,0,62,1016,2.7,37.05,10.8,68.59465595,12.0,18
25,0,12,30,62,1011,2.7,36.51,11.0,67.09312065,12.5,18
26,0,13,0,62,1003,2.7,36.97,11.2,64.18404705,13.0,18
27,0,13,30,60,991,2.7,37.22,11.1,59.77380542,13.5,18
28,0,14,0,56,974,2.6,37.63,11.1,54.04978324,14.0,18
29,0,14,30,54,948,2.4,38.38,10.8,47.19987954,14.5,18
30,0,15,0,51,911,2.3,39.42,10.4,39.2239292,15.0,18
31,0,15,30,47,857,1.9,41.31,9.7,30.49730878,15.5,18
32,0,16,0,40,776,1.5,45.95,8.9,21.20754581,16.0,18
33,0,16,30,33,642,1.5,45.95,8.9,12.01135338,16.5,18
34,0,17,0,21,361,1.0,56.43,5.1,3.7537047,17.0,18
35,0,17,30,0,0,1.1,58.84,4.5,0.0,17.5,18
36,0,18,0,0,0,1.1,58.94,3.8,0.0,18.0,18
37,0,18,30,0,0,1.0,59.43,3.7,0.0,18.5,18
38,0,19,0,0,0,1.0,59.54,3.7,0.0,19.0,18
39,0,19,30,0,0,0.8,59.54,3.7,0.0,19.5,18
40,0,20,0,0,0,0.6,59.27,3.8,0.0,20.0,18
41,0,20,30,0,0,0.5,59.69,3.7,0.0,20.5,18
42,0,21,0,0,0,0.3,60.17,3.6,0.0,21.0,18
43,0,21,30,0,0,0.4,61.46,3.3,0.0,21.5,18
44,0,22,0,0,0,0.6,63.06,2.9,0.0,22.0,18
45,0,22,30,0,0,0.6,64.41,2.6,0.0,22.5,18
