,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.2,50.31,13.8,0.0,0.0,11
1,0,0,30,0,0,1.2,51.24,13.5,0.0,0.5,11
2,0,1,0,0,0,1.2,49.41,13.3,0.0,1.0,11
3,0,1,30,0,0,1.2,50.71,12.9,0.0,1.5,11
4,0,2,0,0,0,1.3,49.33,12.4,0.0,2.0,11
5,0,2,30,0,0,1.3,51.31,11.8,0.0,2.5,11
6,0,3,0,0,0,1.4,49.41,11.3,0.0,3.0,11
7,0,3,30,0,0,1.4,51.07,10.8,0.0,3.5,11
8,0,4,0,0,0,1.4,48.49,10.4,0.0,4.0,11
9,0,4,30,0,0,1.5,45.69,11.3,0.0,4.5,11
10,0,5,0,21,208,1.5,44.08,12.2,3.002729431,5.0,11
11,0,5,30,40,476,2.2,37.72,14.6,10.1339445,5.5,11
12,0,6,0,52,638,2.9,29.56,17.1,19.04753892,6.0,11
13,0,6,30,60,741,2.5,25.76,19.3,28.61753145,6.5,11
14,0,7,0,67,812,2.1,20.61,21.4,38.46858049,7.0,11
15,0,7,30,73,863,1.7,18.82,22.9,48.22566913,7.5,11
16,0,8,0,78,901,1.4,15.64,24.4,57.60714514,8.0,11
17,0,8,30,83,929,1.3,14.82,25.3,66.33200108,8.5,11
18,0,9,0,85,951,1.2,13.89,26.2,74.21229668,9.0,11
19,0,9,30,89,967,1.1,13.33,26.9,81.24823562,9.5,11
20,0,10,0,92,979,1.0,12.74,27.6,87.15823333,10.0,11
21,0,10,30,93,988,0.9,12.31,28.2,91.75477929,10.5,11
22,0,11,0,95,993,0.8,11.95,28.7,95.03791464,11.0,11
23,0,11,30,94,996,0.9,11.61,29.2,96.91374747,11.5,11
24,0,12,0,94,997,0.9,11.26,29.7,97.47611824,12.0,11
25,0,12,30,94,995,1.1,11.14,29.9,96.63155057,12.5,11
26,0,13,0,93,990,1.2,10.98,30.2,94.28581362,13.0,11
27,0,13,30,91,983,1.4,10.91,30.3,90.62686153,13.5,11
28,0,14,0,89,973,1.6,10.88,30.4,85.74830266,14.0,11
29,0,14,30,86,958,1.9,11.0,30.2,79.55658702,14.5,11
30,0,15,0,84,940,2.1,11.14,30.1,72.42659516,15.0,11
31,0,15,30,80,916,2.2,11.47,29.6,64.35870128,15.5,11
32,0,16,0,86,854,2.4,11.77,29.2,54.78957263,16.0,11
33,0,16,30,84,795,2.4,11.77,29.2,45.03252545,16.5,11
34,0,17,0,77,730,2.5,14.12,27.6,35.27609874,17.0,11
35,0,17,30,67,649,2.2,15.51,26.0,25.61314986,17.5,11
36,0,18,0,55,540,1.9,24.47,24.3,16.51281546,18.0,11
37,0,18,30,37,427,1.9,27.26,22.5,8.725694455,18.5,11
38,0,19,0,18,152,2.0,31.13,20.8,2.251834198,19.0,11
39,0,19,30,0,0,2.2,32.54,20.1,0.0,19.5,11
40,0,20,0,0,0,2.5,33.67,19.5,0.0,20.0,11
41,0,20,30,0,0,2.6,34.73,19.0,0.0,20.5,11
42,0,21,0,0,0,2.6,34.79,18.6,0.0,21.0,11
43,0,21,30,0,0,2.6,36.35,17.9,0.0,21.5,11
44,0,22,0,0,0,2.5,37.55,17.3,0.0,22.0,11
45,0,22,30,0,0,2.4,39.19,16.6,0.0,22.5,11
46,0,23,0,0,0,2.3,40.73,15.9,0.0,23.0,11
47,0,23,30,0,0,2.3,42.59,15.2,0.0,23.5,11
48,1,0,0,0,0,2.3,43.35,14.6,0.0,0.0,11
49,1,0,30,0,0,2.3,44.77,14.1,0.0,0.5,11
50,1,1,0,0,0,2.3,43.34,13.6,0.0,1.0,11
51,1,1,30,0,0,2.4,44.2,13.3,0.0,1.5,11
52,1,2,0,0,0,2.4,40.75,12.9,0.0,2.0,11
53,1,2,30,0,0,2.5,41.56,12.6,0.0,2.5,11
54,1,3,0,0,0,2.5,37.2,12.2,0.0,3.0,11
55,1,3,30,0,0,2.5,37.94,11.9,0.0,3.5,11
56,1,4,0,0,0,2.5,33.8,11.5,0.0,4.0,11
57,1,4,30,0,0,2.8,31.24,12.7,0.0,4.5,11
58,1,5,0,22,258,3.0,27.01,13.8,3.378011203,5.0,11
59,1,5,30,38,530,3.5,23.33,16.1,10.79059632,5.5,11
60,1,6,0,49,680,3.9,19.4,18.3,19.7979197,6.0,11
