,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.4,50.92,-5.3,0.0,0.0,23
1,0,0,30,0,0,1.4,50.92,-5.3,0.0,0.5,23
2,0,1,0,0,0,1.4,52.37,-5.2,0.0,1.0,23
3,0,1,30,0,0,1.3,52.7,-5.3,0.0,1.5,23
4,0,2,0,0,0,1.2,55.17,-5.4,0.0,2.0,23
5,0,2,30,0,0,1.3,56.44,-5.7,0.0,2.5,23
6,0,3,0,0,0,1.3,60.03,-6.0,0.0,3.0,23
7,0,3,30,0,0,1.6,61.49,-6.3,0.0,3.5,23
8,0,4,0,0,0,1.8,64.37,-6.6,0.0,4.0,23
9,0,4,30,0,0,2.0,65.87,-6.9,0.0,4.5,23
10,0,5,0,0,0,2.3,67.45,-7.2,0.0,5.0,23
11,0,5,30,0,0,2.4,69.03,-7.5,0.0,5.5,23
12,0,6,0,0,0,2.6,68.82,-7.8,0.0,6.0,23
13,0,6,30,6,21,2.8,68.82,-7.8,0.563135533,6.5,23
14,0,7,0,34,207,2.9,67.7,-7.8,5.0682198,7.0,23
15,0,7,30,61,343,3.0,66.66,-7.6,11.63810878,7.5,23
16,0,8,0,87,409,3.1,65.03,-7.3,18.48951509,8.0,23
17,0,8,30,130,340,3.0,64.04,-7.1,23.27608967,8.5,23
18,0,9,0,109,611,2.9,61.33,-6.9,34.06936282,9.0,23
19,0,9,30,111,694,2.8,60.4,-6.7,41.29610659,9.5,23
20,0,10,0,121,745,2.7,58.23,-6.4,47.95963841,10.0,23
21,0,10,30,150,712,2.7,57.78,-6.3,51.52605196,10.5,23
22,0,11,0,150,740,2.8,57.09,-6.2,54.71704059,11.0,23
23,0,11,30,216,503,2.9,57.09,-6.2,48.52265864,11.5,23
24,0,12,0,232,400,2.9,56.77,-6.3,44.2054107,12.0,23
25,0,12,30,196,462,3.1,58.09,-6.6,43.73628301,12.5,23
26,0,13,0,207,402,3.2,57.47,-6.8,40.54531285,13.0,23
27,0,13,30,210,293,3.4,59.34,-7.2,34.06947513,13.5,23
28,0,14,0,196,262,3.5,59.04,-7.6,30.0338291,14.0,23
29,0,14,30,168,45,3.6,61.37,-8.1,17.55111532,14.5,23
30,0,15,0,126,79,3.7,60.87,-8.5,14.36006656,15.0,23
31,0,15,30,84,2,3.7,63.87,-9.1,7.977867356,15.5,23
32,0,16,0,52,0,3.7,63.31,-9.7,4.880609856,16.0,23
33,0,16,30,27,11,3.7,63.31,-9.7,2.628020691,16.5,23
34,0,17,0,3,0,3.4,64.25,-10.8,0.281577049,17.0,23
35,0,17,30,0,0,3.2,66.33,-11.2,0.0,17.5,23
36,0,18,0,0,0,3.0,63.7,-11.5,0.0,18.0,23
37,0,18,30,0,0,2.7,65.33,-11.8,0.0,18.5,23
38,0,19,0,0,0,2.5,63.36,-12.1,0.0,19.0,23
39,0,19,30,0,0,2.3,64.39,-12.3,0.0,19.5,23
40,0,20,0,0,0,2.1,62.32,-12.5,0.0,20.0,23
41,0,20,30,0,0,2.0,63.33,-12.7,0.0,20.5,23
42,0,21,0,0,0,1.9,61.92,-12.9,0.0,21.0,23
43,0,21,30,0,0,1.9,63.01,-13.1,0.0,21.5,23
44,0,22,0,0,0,1.8,61.6,-13.2,0.0,22.0,23
45,0,22,30,0,0,1.8,62.61,-13.4,0.0,22.5,23
46,0,23,0,0,0,1.7,61.44,-13.5,0.0,23.0,23
47,0,23,30,0,0,1.7,62.45,-13.7,0.0,23.5,23
