,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.4,48.51,19.5,0.0,0.0,15
1,0,0,30,0,0,2.2,48.51,19.5,0.0,0.5,15
2,0,1,0,0,0,2.0,47.97,19.4,0.0,1.0,15
3,0,1,30,0,0,1.9,48.27,19.3,0.0,1.5,15
4,0,2,0,0,0,1.8,48.82,19.2,0.0,2.0,15
5,0,2,30,0,0,1.7,49.43,19.0,0.0,2.5,15
6,0,3,0,0,0,1.6,50.93,18.8,0.0,3.0,15
7,0,3,30,0,0,1.6,51.95,18.5,0.0,3.5,15
8,0,4,0,0,0,1.5,53.31,18.3,0.0,4.0,15
9,0,4,30,0,0,1.5,53.65,18.2,0.0,4.5,15
10,0,5,0,0,0,1.5,54.75,18.0,0.0,5.0,15
11,0,5,30,4,24,1.5,49.87,19.5,0.281483297,5.5,15
12,0,6,0,27,310,1.5,49.55,20.9,4.878968732,6.0,15
13,0,6,30,45,525,1.9,43.09,23.2,12.94770504,6.5,15
14,0,7,0,63,441,2.3,35.83,25.4,17.26318923,7.0,15
15,0,7,30,71,699,2.5,32.04,27.3,30.8666882,7.5,15
16,0,8,0,70,809,2.7,24.45,29.2,41.37363276,8.0,15
17,0,8,30,74,852,2.7,22.96,30.3,50.28571198,8.5,15
18,0,9,0,79,883,2.7,19.42,31.3,58.54093157,9.0,15
19,0,9,30,83,906,2.6,18.66,32.0,65.76422632,9.5,15
20,0,10,0,86,922,2.6,17.01,32.6,71.86171908,10.0,15
21,0,10,30,88,934,2.6,16.54,33.1,76.73963849,10.5,15
22,0,11,0,90,941,2.5,15.5,33.5,80.30420743,11.0,15
23,0,11,30,161,817,2.5,15.33,33.7,78.89683406,11.5,15
24,0,12,0,200,748,2.5,14.83,33.8,77.67717809999998,12.0,15
25,0,12,30,197,729,2.5,14.91,33.7,75.42574861,12.5,15
26,0,13,0,389,100,2.4,14.85,33.6,44.09221495,13.0,15
27,0,13,30,367,146,2.2,15.1,33.3,45.12430923,13.5,15
28,0,14,0,234,31,2.0,15.64,32.9,24.11018393,14.0,15
29,0,14,30,107,3,1.8,16.26,32.2,10.22579873,14.5,15
30,0,15,0,214,22,1.6,17.75,31.6,21.29606993,15.0,15
31,0,15,30,185,26,1.7,18.79,30.6,18.66944717,15.5,15
32,0,16,0,171,42,1.8,21.61,29.6,17.82529627,16.0,15
33,0,16,30,84,30,1.8,21.61,29.6,8.912648136,16.5,15
34,0,17,0,96,182,1.7,30.53,26.8,13.60393431,17.0,15
35,0,17,30,54,122,2.1,33.95,25.0,7.036656984,17.5,15
36,0,18,0,25,70,2.4,41.56,23.2,2.814718488,18.0,15
37,0,18,30,1,2,3.3,44.15,22.2,0.093824981,18.5,15
38,0,19,0,0,0,4.1,47.94,21.3,0.0,19.0,15
39,0,19,30,0,0,4.2,50.1,20.6,0.0,19.5,15
40,0,20,0,0,0,4.3,53.51,20.0,0.0,20.0,15
41,0,20,30,0,0,4.0,54.18,19.8,0.0,20.5,15
42,0,21,0,0,0,3.8,55.79,19.5,0.0,21.0,15
43,0,21,30,0,0,3.7,55.79,19.5,0.0,21.5,15
44,0,22,0,0,0,3.5,55.34,19.4,0.0,22.0,15
45,0,22,30,0,0,3.2,55.69,19.3,0.0,22.5,15
46,0,23,0,0,0,3.0,54.91,19.2,0.0,23.0,15
47,0,23,30,0,0,2.7,55.6,19.0,0.0,23.5,15
48,1,0,0,0,0,2.5,56.4,18.8,0.0,0.0,15
49,1,0,30,0,0,2.4,57.17,18.6,0.0,0.5,15
50,1,1,0,0,0,2.2,59.49,18.4,0.0,1.0,15
