,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.6,72.48,-1.4,0.0,0.0,6
1,0,0,30,0,0,1.6,73.55,-1.6,0.0,0.5,6
2,0,1,0,0,0,1.7,75.02,-1.8,0.0,1.0,6
3,0,1,30,0,0,1.7,76.13,-2.0,0.0,1.5,6
4,0,2,0,0,0,1.8,77.34,-2.2,0.0,2.0,6
5,0,2,30,0,0,1.9,78.49,-2.4,0.0,2.5,6
6,0,3,0,0,0,1.9,79.38,-2.6,0.0,3.0,6
7,0,3,30,0,0,2.0,80.56,-2.8,0.0,3.5,6
8,0,4,0,0,0,2.1,80.66,-3.0,0.0,4.0,6
9,0,4,30,0,0,2.3,78.3,-2.6,0.0,4.5,6
10,0,5,0,6,41,2.5,75.8,-2.3,0.469251248,5.0,6
11,0,5,30,30,336,3.1,64.99,-0.2,5.443188859,5.5,6
12,0,6,0,47,565,3.6,58.74,1.8,13.79536509,6.0,6
13,0,6,30,58,699,3.8,50.27,4.0,23.460938,6.5,6
14,0,7,0,70,771,3.9,43.08,6.1,33.31376307,7.0,6
15,0,7,30,96,756,3.4,38.61,7.7,41.66493155,7.5,6
16,0,8,0,93,857,3.0,33.74,9.3,52.73711657,8.0,6
17,0,8,30,89,921,2.5,31.31,10.4,62.58937985,8.5,6
18,0,9,0,95,944,2.1,29.56,11.5,70.8461926,9.0,6
19,0,9,30,97,963,1.9,28.04,12.3,78.07087940000002,9.5,6
20,0,10,0,98,980,1.7,26.97,13.2,84.26316849,10.0,6
21,0,10,30,101,990,1.5,25.9,13.8,89.23579594,10.5,6
22,0,11,0,103,994,1.4,25.31,14.4,92.51936334,11.0,6
23,0,11,30,105,995,1.5,24.83,14.7,94.4895453,11.5,6
24,0,12,0,119,974,1.5,24.55,15.1,94.48912986,12.0,6
25,0,12,30,136,945,1.6,24.23,15.3,92.98760859,12.5,6
26,0,13,0,295,673,1.7,24.37,15.5,83.60421505,13.0,6
27,0,13,30,218,782,1.8,24.37,15.5,83.0412237,13.5,6
28,0,14,0,265,648,2.0,24.92,15.4,74.03344352,14.0,6
29,0,14,30,223,662,2.1,25.4,15.1,67.8407556,14.5,6
30,0,15,0,258,476,2.1,26.18,14.8,54.98591131,15.0,6
31,0,15,30,244,396,2.1,27.04,14.3,45.79056687,15.5,6
32,0,16,0,222,305,2.0,28.2,13.8,36.12595314,16.0,6
33,0,16,30,173,112,2.0,28.2,13.8,20.92490273,16.5,6
34,0,17,0,127,118,1.7,31.09,12.6,15.85809509,17.0,6
35,0,17,30,75,4,1.2,34.09,11.2,7.131560784,17.5,6
36,0,18,0,40,0,0.8,45.86,9.7,3.753514927,18.0,6
37,0,18,30,16,66,0.7,49.77,8.5,1.970621327,18.5,6
38,0,19,0,2,14,0.7,51.39,7.2,0.187680903,19.0,6
39,0,19,30,0,0,0.6,52.81,6.8,0.0,19.5,6
40,0,20,0,0,0,0.5,53.04,6.3,0.0,20.0,6
41,0,20,30,0,0,0.5,54.9,5.8,0.0,20.5,6
42,0,21,0,0,0,0.5,56.01,5.2,0.0,21.0,6
43,0,21,30,0,0,0.6,58.0,4.7,0.0,21.5,6
44,0,22,0,0,0,0.7,58.3,4.2,0.0,22.0,6
45,0,22,30,0,0,0.9,60.38,3.7,0.0,22.5,6
46,0,23,0,0,0,1.1,59.85,3.2,0.0,23.0,6
47,0,23,30,0,0,1.2,61.93,2.7,0.0,23.5,6
48,1,0,0,0,0,1.4,60.67,2.1,0.0,0.0,6
49,1,0,30,0,0,1.6,62.88,1.6,0.0,0.5,6
50,1,1,0,0,0,1.7,61.07,1.1,0.0,1.0,6
51,1,1,30,0,0,1.9,62.4,0.8,0.0,1.5,6
52,1,2,0,0,0,2.0,60.57,0.5,0.0,2.0,6
53,1,2,30,0,0,2.0,61.45,0.3,0.0,2.5,6
54,1,3,0,0,0,2.0,60.52,0.1,0.0,3.0,6
55,1,3,30,0,0,2.0,61.4,-0.1,0.0,3.5,6
56,1,4,0,0,0,1.9,60.97,-0.4,0.0,4.0,6
57,1,4,30,0,0,1.9,59.23,0.0,0.0,4.5,6
58,1,5,0,5,36,1.8,57.58,0.4,0.469237325,5.0,6
59,1,5,30,32,307,2.4,49.19,2.6,5.443021364,5.5,6
60,1,6,0,50,512,3.0,43.44,4.8,13.41953855,6.0,6
