,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.0,47.56,17.5,0.0,0.0,16
1,0,0,30,0,0,2.1,48.47,17.2,0.0,0.5,16
2,0,1,0,0,0,2.3,44.54,16.9,0.0,1.0,16
3,0,1,30,0,0,2.4,45.98,16.4,0.0,1.5,16
4,0,2,0,0,0,2.4,43.63,15.9,0.0,2.0,16
5,0,2,30,0,0,2.5,45.34,15.3,0.0,2.5,16
6,0,3,0,0,0,2.6,44.52,14.7,0.0,3.0,16
7,0,3,30,0,0,2.7,45.97,14.2,0.0,3.5,16
8,0,4,0,0,0,2.8,45.11,13.8,0.0,4.0,16
9,0,4,30,0,0,3.3,42.57,14.7,0.0,4.5,16
10,0,5,0,19,281,3.8,39.93,15.6,3.190280794,5.0,16
11,0,5,30,33,536,3.7,36.54,17.0,10.22750751,5.5,16
12,0,6,0,45,656,3.6,35.29,18.3,18.57814266,6.0,16
13,0,6,30,57,723,3.1,30.99,20.4,27.39743654,6.5,16
14,0,7,0,58,826,2.6,27.79,22.4,37.71755943,7.0,16
15,0,7,30,64,870,2.2,25.24,24.0,47.19303162,7.5,16
16,0,8,0,115,759,1.8,21.96,25.6,52.72766856,8.0,16
17,0,8,30,242,498,1.5,20.83,26.5,53.85299344,8.5,16
18,0,9,0,289,444,1.2,19.86,27.4,57.8867042,9.0,16
19,0,9,30,348,346,1.1,19.18,28.0,58.63687438,9.5,16
20,0,10,0,428,178,1.0,18.99,28.6,54.4146605,10.0,16
21,0,10,30,464,166,1.3,18.43,29.1,57.51035093,10.5,16
22,0,11,0,472,271,1.5,18.48,29.6,67.92376053,11.0,16
23,0,11,30,490,332,1.9,18.27,29.8,75.52279973,11.5,16
24,0,12,0,397,520,2.2,18.53,30.1,83.96606564,12.0,16
25,0,12,30,176,858,2.4,18.43,30.2,93.2538296,12.5,16
26,0,13,0,84,975,2.7,18.71,30.3,93.62899358,13.0,16
27,0,13,30,109,933,2.9,18.82,30.2,89.78261059,13.5,16
28,0,14,0,94,939,3.1,19.08,30.1,85.46713497,14.0,16
29,0,14,30,95,920,3.2,19.41,29.8,79.74457115,14.5,16
30,0,15,0,118,853,3.2,20.15,29.4,71.95806474,15.0,16
31,0,15,30,198,656,3.1,21.0,28.7,61.16951663,15.5,16
32,0,16,0,180,572,2.9,22.71,28.0,50.00552647,16.0,16
33,0,16,30,153,48,2.9,22.71,28.0,16.79360082,16.5,16
34,0,17,0,47,5,2.5,27.24,26.2,4.597221918,17.0,16
35,0,17,30,25,0,2.2,29.63,24.8,2.345557485,17.5,16
36,0,18,0,33,0,1.8,38.3,23.5,3.096180126,18.0,16
37,0,18,30,39,130,1.6,42.19,21.9,5.723342714,18.5,16
38,0,19,0,29,111,1.4,49.23,20.3,3.565423742,19.0,16
39,0,19,30,3,2,1.3,51.41,19.6,0.281482988,19.5,16
40,0,20,0,0,0,1.1,54.32,18.9,0.0,20.0,16
41,0,20,30,0,0,0.9,55.35,18.6,0.0,20.5,16
42,0,21,0,0,0,0.6,55.04,18.3,0.0,21.0,16
43,0,21,30,0,0,0.5,56.79,17.8,0.0,21.5,16
44,0,22,0,0,0,0.4,64.37,17.2,0.0,22.0,16
45,0,22,30,0,0,0.5,66.01,16.8,0.0,22.5,16
46,0,23,0,0,0,0.6,67.97,16.4,0.0,23.0,16
47,0,23,30,0,0,0.7,69.27,16.1,0.0,23.5,16
48,1,0,0,0,0,0.9,69.83,15.8,0.0,0.0,16
49,1,0,30,0,0,0.9,70.72,15.6,0.0,0.5,16
50,1,1,0,0,0,0.9,70.46,15.3,0.0,1.0,16
51,1,1,30,0,0,0.9,71.83,15.0,0.0,1.5,16
52,1,2,0,0,0,0.9,71.83,14.6,0.0,2.0,16
53,1,2,30,0,0,0.9,74.66,14.0,0.0,2.5,16
54,1,3,0,0,0,0.9,76.08,13.4,0.0,3.0,16
55,1,3,30,0,0,1.0,78.6,12.9,0.0,3.5,16
56,1,4,0,0,0,1.1,77.98,12.5,0.0,4.0,16
57,1,4,30,0,0,1.6,74.99,13.1,0.0,4.5,16
58,1,5,0,21,215,2.0,69.96,13.7,3.002679925,5.0,16
59,1,5,30,38,468,2.2,65.67,14.7,9.664769778,5.5,16
60,1,6,0,40,475,2.4,60.66,15.6,14.07476821,6.0,16
61,1,6,30,50,0,1.9,54.12,17.4,4.691496579,6.5,16
62,1,7,0,90,12,1.4,45.1,19.1,8.913676933,7.0,16
63,1,7,30,131,51,1.0,41.16,20.6,14.73078109,7.5,16
64,1,8,0,197,277,0.5,37.02,22.1,33.77703028,8.0,16
65,1,8,30,278,197,0.6,34.02,23.5,38.37386884,8.5,16
66,1,9,0,234,23,0.6,30.42,24.9,23.54937126,9.0,16
67,1,9,30,342,240,0.9,28.67,25.9,50.10050205,9.5,16
68,1,10,0,327,461,1.1,25.71,27.0,67.55042187,10.0,16
69,1,10,30,147,879,1.3,24.65,27.7,87.72105337,10.5,16
70,1,11,0,213,802,1.5,22.6,28.5,89.78428853,11.0,16
71,1,11,30,239,784,1.6,21.83,29.1,92.12914293,11.5,16
72,1,12,0,431,513,1.7,20.45,29.6,86.49959559,12.0,16
73,1,12,30,357,459,1.8,20.1,29.9,74.49072927,12.5,16
74,1,13,0,238,120,1.8,19.27,30.2,32.83585549,13.0,16
75,1,13,30,312,73,1.9,19.16,30.3,35.46268494,13.5,16
76,1,14,0,202,113,1.9,18.9,30.4,28.14495711,14.0,16
77,1,14,30,188,25,2.1,19.22,30.1,19.60771812,14.5,16
78,1,15,0,224,95,2.4,19.77,29.9,27.76984366,15.0,16
79,1,15,30,221,48,2.7,20.59,29.2,23.82971138,15.5,16
80,1,16,0,158,526,3.0,22.25,28.6,45.22045924,16.0,16
81,1,16,30,167,426,3.0,22.25,28.6,37.05826017,16.5,16
82,1,17,0,179,265,3.3,26.92,26.7,27.86464092,17.0,16
83,1,17,30,123,287,3.1,29.41,25.2,21.10992454,17.5,16
84,1,18,0,82,386,2.9,38.63,23.8,17.26349286,18.0,16
85,1,18,30,59,201,2.5,42.8,22.1,8.819557907,18.5,16
86,1,19,0,27,41,2.2,52.63,20.3,2.814808218,19.0,16
87,1,19,30,3,14,2.0,55.37,19.5,0.281483297,19.5,16
88,1,20,0,0,0,1.7,61.19,18.7,0.0,20.0,16
89,1,20,30,0,0,1.4,63.93,18.0,0.0,20.5,16
90,1,21,0,0,0,1.1,67.82,17.4,0.0,21.0,16
91,1,21,30,0,0,1.0,69.99,16.9,0.0,21.5,16
92,1,22,0,0,0,0.8,72.11,16.5,0.0,22.0,16
93,1,22,30,0,0,0.8,73.5,16.2,0.0,22.5,16
94,1,23,0,0,0,0.7,74.36,15.9,0.0,23.0,16
95,1,23,30,0,0,0.7,75.79,15.6,0.0,23.5,16
96,2,0,0,0,0,0.8,76.83,15.3,0.0,0.0,16
97,2,0,30,0,0,0.8,78.32,15.0,0.0,0.5,16
98,2,1,0,0,0,0.8,78.61,14.7,0.0,1.0,16
99,2,1,30,0,0,0.7,79.63,14.5,0.0,1.5,16
100,2,2,0,0,0,0.7,79.02,14.3,0.0,2.0,16
101,2,2,30,0,0,0.7,79.53,14.2,0.0,2.5,16
102,2,3,0,0,0,0.6,78.36,14.1,0.0,3.0,16
103,2,3,30,0,0,0.5,79.38,13.9,0.0,3.5,16
104,2,4,0,0,0,0.5,78.66,13.7,0.0,4.0,16
105,2,4,30,0,0,0.4,75.67,14.3,0.0,4.5,16
106,2,5,0,21,131,0.4,77.52,14.8,2.533480555,5.0,16
107,2,5,30,45,345,0.7,73.65,15.6,8.726356289,5.5,16
108,2,6,0,60,403,1.0,69.31,16.4,14.35613733,6.0,16
109,2,6,30,79,545,1.6,65.48,17.3,23.92665885,6.5,16
110,2,7,0,88,680,2.2,58.92,18.3,34.62290223,7.0,16
111,2,7,30,96,738,2.5,55.02,19.4,43.81761474,7.5,16
