,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.1,65.93,-3.3,0.0,0.0,3
1,0,0,30,0,0,1.2,67.93,-3.7,0.0,0.5,3
2,0,1,0,0,0,1.2,64.7,-4.0,0.0,1.0,3
3,0,1,30,0,0,1.2,66.67,-4.4,0.0,1.5,3
4,0,2,0,0,0,1.1,63.67,-4.8,0.0,2.0,3
5,0,2,30,0,0,1.2,65.63,-5.2,0.0,2.5,3
6,0,3,0,0,0,1.2,63.19,-5.6,0.0,3.0,3
7,0,3,30,0,0,1.3,65.14,-6.0,0.0,3.5,3
8,0,4,0,0,0,1.5,62.75,-6.3,0.0,4.0,3
9,0,4,30,0,0,1.5,64.21,-6.6,0.0,4.5,3
10,0,5,0,0,0,1.6,62.17,-6.9,0.0,5.0,3
11,0,5,30,0,0,1.7,64.12,-7.3,0.0,5.5,3
12,0,6,0,0,0,1.9,61.62,-7.6,0.0,6.0,3
13,0,6,30,0,0,2.4,59.36,-7.1,0.0,6.5,3
14,0,7,0,8,108,3.0,55.38,-6.5,0.750836652,7.0,3
15,0,7,30,26,565,3.2,49.78,-5.1,6.945132176,7.5,3
16,0,8,0,37,763,3.3,47.52,-3.7,15.86093622,8.0,3
17,0,8,30,44,838,3.3,41.58,-1.9,24.40095765,8.5,3
18,0,9,0,51,869,3.2,37.29,0.0,32.09597411,9.0,3
19,0,9,30,58,948,3.0,33.19,1.6,41.38618624,9.5,3
20,0,10,0,67,987,2.8,29.7,3.1,49.17461244,10.0,3
21,0,10,30,70,1024,2.7,27.69,4.1,55.74312742,10.5,3
22,0,11,0,71,1040,2.6,25.92,5.1,60.24696043,11.0,3
23,0,11,30,71,1060,2.8,25.0,5.6,63.81262922,11.5,3
24,0,12,0,72,1064,2.9,24.1,6.2,65.40751363,12.0,3
25,0,12,30,71,1065,3.2,23.74,6.4,65.40736986,12.5,3
26,0,13,0,70,1061,3.4,23.66,6.7,63.81185776,13.0,3
27,0,13,30,69,1052,3.5,23.98,6.5,60.71523929,13.5,3
28,0,14,0,66,1038,3.6,25.09,6.3,56.11714514,14.0,3
29,0,14,30,61,1017,3.3,26.51,5.5,50.01789523,14.5,3
30,0,15,0,57,986,3.1,30.54,4.8,42.79237467,15.0,3
31,0,15,30,52,942,2.4,34.65,3.0,34.53488028,15.5,3
32,0,16,0,45,875,1.8,43.81,1.2,25.4324394,16.0,3
33,0,16,30,37,762,1.8,43.81,1.2,15.95392877,16.5,3
34,0,17,0,28,517,2.0,50.22,-2.8,6.757255105,17.0,3
35,0,17,30,5,41,2.6,52.12,-3.3,0.469256405,17.5,3
36,0,18,0,0,0,3.3,50.75,-3.9,0.0,18.0,3
37,0,18,30,0,0,3.7,52.69,-4.4,0.0,18.5,3
38,0,19,0,0,0,4.2,53.41,-4.9,0.0,19.0,3
39,0,19,30,0,0,4.2,53.82,-5.0,0.0,19.5,3
40,0,20,0,0,0,4.1,54.04,-5.2,0.0,20.0,3
41,0,20,30,0,0,3.9,53.97,-5.2,0.0,20.5,3
42,0,21,0,0,0,3.7,52.88,-5.2,0.0,21.0,3
43,0,21,30,0,0,3.6,52.88,-5.2,0.0,21.5,3
44,0,22,0,0,0,3.5,51.84,-5.2,0.0,22.0,3
45,0,22,30,0,0,3.8,52.23,-5.3,0.0,22.5,3
46,0,23,0,0,0,4.0,51.33,-5.3,0.0,23.0,3
