,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.0,57.84,-9.5,0.0,0.0,3
1,0,0,30,0,0,2.1,58.3,-9.6,0.0,0.5,3
2,0,1,0,0,0,2.2,57.13,-9.8,0.0,1.0,3
3,0,1,30,0,0,2.1,57.58,-9.9,0.0,1.5,3
4,0,2,0,0,0,2.1,56.56,-10.1,0.0,2.0,3
5,0,2,30,0,0,2.0,57.46,-10.3,0.0,2.5,3
6,0,3,0,0,0,1.9,56.43,-10.4,0.0,3.0,3
7,0,3,30,0,0,1.9,56.88,-10.5,0.0,3.5,3
8,0,4,0,0,0,1.9,56.82,-10.6,0.0,4.0,3
9,0,4,30,0,0,1.9,57.21,-10.7,0.0,4.5,3
10,0,5,0,0,0,1.8,57.16,-10.8,0.0,5.0,3
11,0,5,30,0,0,1.8,58.08,-11.0,0.0,5.5,3
12,0,6,0,0,0,1.8,58.16,-11.2,0.0,6.0,3
13,0,6,30,0,0,1.7,55.89,-10.7,0.0,6.5,3
14,0,7,0,8,0,1.7,55.4,-10.1,0.750866355,7.0,3
15,0,7,30,38,5,1.5,50.81,-9.0,3.660429235,7.5,3
16,0,8,0,77,26,1.3,51.42,-7.8,7.790041545,8.0,3
17,0,8,30,118,55,1.2,48.34,-7.0,12.57658301,8.5,3
18,0,9,0,145,54,1.1,48.85,-6.3,15.4859719,9.0,3
19,0,9,30,116,2,1.3,46.25,-5.6,10.98087742,9.5,3
20,0,10,0,100,1,1.5,46.37,-5.0,9.479156472,10.0,3
21,0,10,30,211,54,1.8,44.65,-4.5,22.618457,10.5,3
22,0,11,0,248,148,2.0,44.9,-4.0,31.53427301,11.0,3
23,0,11,30,196,45,2.1,43.9,-3.7,21.02277936,11.5,3
24,0,12,0,286,173,2.3,44.73,-3.5,37.07133749,12.0,3
25,0,12,30,274,224,2.3,44.67,-3.5,38.94836723,12.5,3
26,0,13,0,237,171,2.4,45.63,-3.5,32.09720866,13.0,3
27,0,13,30,256,78,2.5,46.32,-3.7,28.34321146,13.5,3
28,0,14,0,206,387,2.5,47.59,-4.0,39.41784126,14.0,3
29,0,14,30,209,316,2.6,49.05,-4.4,34.53768892,14.5,3
30,0,15,0,148,407,2.7,50.76,-4.8,30.87758044,15.0,3
31,0,15,30,144,37,2.6,53.12,-5.4,14.82884461,15.5,3
32,0,16,0,106,184,2.6,54.68,-6.1,15.01666702,16.0,3
33,0,16,30,79,240,2.6,54.68,-6.1,12.20104196,16.5,3
34,0,17,0,43,171,2.1,57.33,-7.6,6.006765821,17.0,3
35,0,17,30,12,57,1.9,60.06,-8.2,1.313988687,17.5,3
36,0,18,0,0,0,1.7,59.46,-8.8,0.0,18.0,3
37,0,18,30,0,0,1.7,62.32,-9.4,0.0,18.5,3
38,0,19,0,0,0,1.8,60.24,-9.9,0.0,19.0,3
39,0,19,30,0,0,1.8,62.17,-10.3,0.0,19.5,3
40,0,20,0,0,0,1.9,59.71,-10.7,0.0,20.0,3
41,0,20,30,0,0,1.9,61.64,-11.1,0.0,20.5,3
42,0,21,0,0,0,2.0,58.35,-11.4,0.0,21.0,3
43,0,21,30,0,0,2.1,60.25,-11.8,0.0,21.5,3
44,0,22,0,0,0,2.1,56.88,-12.2,0.0,22.0,3
45,0,22,30,0,0,2.1,59.22,-12.7,0.0,22.5,3
46,0,23,0,0,0,2.2,55.24,-13.1,0.0,23.0,3
47,0,23,30,0,0,2.3,57.07,-13.5,0.0,23.5,3
48,1,0,0,0,0,2.4,53.17,-13.8,0.0,0.0,3
49,1,0,30,0,0,2.5,53.54,-13.9,0.0,0.5,3
50,1,1,0,0,0,2.7,50.6,-14.1,0.0,1.0,3
51,1,1,30,0,0,2.8,50.6,-14.1,0.0,1.5,3
52,1,2,0,0,0,3.0,48.58,-14.1,0.0,2.0,3
53,1,2,30,0,0,3.0,48.12,-14.0,0.0,2.5,3
54,1,3,0,0,0,3.0,47.61,-13.9,0.0,3.0,3
55,1,3,30,0,0,2.9,47.61,-13.9,0.0,3.5,3
56,1,4,0,0,0,2.8,47.86,-13.8,0.0,4.0,3
57,1,4,30,0,0,2.7,47.86,-13.8,0.0,4.5,3
