,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.5,43.9,-0.6,0.0,0.0,21
1,0,0,30,0,0,1.5,44.54,-0.8,0.0,0.5,21
2,0,1,0,0,0,1.5,44.66,-1.0,0.0,1.0,21
3,0,1,30,0,0,1.6,44.99,-1.1,0.0,1.5,21
4,0,2,0,0,0,1.6,44.54,-1.2,0.0,2.0,21
5,0,2,30,0,0,1.7,44.54,-1.2,0.0,2.5,21
6,0,3,0,0,0,1.7,43.65,-1.2,0.0,3.0,21
7,0,3,30,0,0,1.7,43.97,-1.3,0.0,3.5,21
8,0,4,0,0,0,1.8,42.72,-1.3,0.0,4.0,21
9,0,4,30,0,0,1.8,42.4,-1.2,0.0,4.5,21
10,0,5,0,0,0,1.9,41.0,-1.2,0.0,5.0,21
11,0,5,30,0,0,1.9,41.0,-1.2,0.0,5.5,21
12,0,6,0,0,0,2.0,39.03,-1.1,0.0,6.0,21
13,0,6,30,0,0,2.0,37.96,-0.7,0.0,6.5,21
14,0,7,0,11,174,2.1,36.41,-0.2,1.313873173,7.0,21
15,0,7,30,26,585,2.4,30.86,2.1,7.883039775,7.5,21
16,0,8,0,34,752,2.7,28.46,4.4,15.95336771,8.0,21
17,0,8,30,41,847,2.9,25.29,6.1,24.11728763,8.5,21
18,0,9,0,45,908,3.1,22.99,7.8,31.71786348,9.0,21
19,0,9,30,48,949,2.6,20.64,9.4,38.37981667,9.5,21
20,0,10,0,50,977,2.1,18.48,10.9,43.91554542,10.0,21
21,0,10,30,51,996,1.9,17.42,11.8,48.23155354,10.5,21
22,0,11,0,52,1008,1.6,16.21,12.7,51.23378935,11.0,21
23,0,11,30,52,1014,1.5,15.79,13.1,52.73491397,11.5,21
24,0,12,0,52,1014,1.4,15.34,13.5,52.82851607,12.0,21
25,0,12,30,52,1009,1.4,15.14,13.7,51.42089372,12.5,21
26,0,13,0,51,998,1.3,14.95,13.8,48.60582786,13.0,21
27,0,13,30,49,981,1.2,15.14,13.6,44.38341143,13.5,21
28,0,14,0,46,955,1.1,16.01,13.4,38.94113369,14.0,21
29,0,14,30,44,916,0.9,17.08,12.4,32.37310552,14.5,21
30,0,15,0,41,858,0.7,28.31,11.4,24.96040787,15.0,21
31,0,15,30,34,768,0.8,31.48,9.8,16.79696083,15.5,21
32,0,16,0,27,612,1.0,27.17,8.1,8.727075673,16.0,21
33,0,16,30,14,237,1.0,27.17,8.1,1.876790467,16.5,21
34,0,17,0,0,0,1.0,25.22,6.5,0.0,17.0,21
35,0,17,30,0,0,1.1,27.02,5.5,0.0,17.5,21
36,0,18,0,0,0,1.2,28.88,4.5,0.0,18.0,21
37,0,18,30,0,0,1.3,31.19,3.4,0.0,18.5,21
38,0,19,0,0,0,1.5,33.19,2.4,0.0,19.0,21
39,0,19,30,0,0,1.5,35.14,1.6,0.0,19.5,21
40,0,20,0,0,0,1.6,36.42,0.9,0.0,20.0,21
41,0,20,30,0,0,1.7,37.48,0.5,0.0,20.5,21
42,0,21,0,0,0,1.7,37.56,0.1,0.0,21.0,21
43,0,21,30,0,0,1.7,38.11,-0.1,0.0,21.5,21
44,0,22,0,0,0,1.8,37.31,-0.3,0.0,22.0,21
45,0,22,30,0,0,1.8,37.58,-0.4,0.0,22.5,21
46,0,23,0,0,0,1.9,36.03,-0.4,0.0,23.0,21
47,0,23,30,0,0,2.0,36.3,-0.5,0.0,23.5,21
48,1,0,0,0,0,2.0,34.8,-0.6,0.0,0.0,21
49,1,0,30,0,0,2.1,34.8,-0.6,0.0,0.5,21
50,1,1,0,0,0,2.2,33.12,-0.7,0.0,1.0,21
51,1,1,30,0,0,2.2,33.07,-0.7,0.0,1.5,21
52,1,2,0,0,0,2.2,31.7,-0.7,0.0,2.0,21
53,1,2,30,0,0,2.2,31.7,-0.7,0.0,2.5,21
54,1,3,0,0,0,2.1,31.22,-0.7,0.0,3.0,21
55,1,3,30,0,0,2.0,30.32,-0.3,0.0,3.5,21
56,1,4,0,0,0,2.0,30.75,0.0,0.0,4.0,21
57,1,4,30,0,0,2.0,30.49,0.1,0.0,4.5,21
58,1,5,0,0,0,2.0,31.04,0.2,0.0,5.0,21
59,1,5,30,0,0,2.0,31.27,0.1,0.0,5.5,21
60,1,6,0,0,0,2.0,31.29,0.1,0.0,6.0,21
61,1,6,30,0,0,2.0,29.96,0.7,0.0,6.5,21
62,1,7,0,5,2,2.0,29.95,1.3,0.469232684,7.0,21
63,1,7,30,29,49,2.2,26.54,3.0,3.190722635,7.5,21
64,1,8,0,39,20,2.4,26.46,4.7,4.035250292,8.0,21
65,1,8,30,54,0,2.8,23.2,6.6,5.0674178030000006,8.5,21
66,1,9,0,113,69,3.3,19.95,8.4,12.66829388,9.0,21
67,1,9,30,153,159,3.3,17.9,10.0,19.98740108,9.5,21
68,1,10,0,168,90,3.3,16.37,11.6,19.33019819,10.0,21
69,1,10,30,70,4,3.1,15.53,12.4,6.756126367999999,10.5,21
