,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,0.8,79.93,5.1,0.0,0.0,7
1,0,0,30,0,0,0.8,81.05,4.9,0.0,0.5,7
2,0,1,0,0,0,0.8,81.26,4.7,0.0,1.0,7
3,0,1,30,0,0,0.8,81.82,4.6,0.0,1.5,7
4,0,2,0,0,0,0.9,81.56,4.4,0.0,2.0,7
5,0,2,30,0,0,0.8,83.77,4.0,0.0,2.5,7
6,0,3,0,0,0,0.8,83.24,3.6,0.0,3.0,7
7,0,3,30,0,0,0.7,86.84,3.0,0.0,3.5,7
8,0,4,0,0,0,0.5,87.53,2.4,0.0,4.0,7
9,0,4,30,0,0,0.6,85.69,2.7,0.0,4.5,7
10,0,5,0,3,0,0.7,83.12,3.0,0.28153435,5.0,7
11,0,5,30,8,0,0.9,79.68,3.6,0.750753316,5.5,7
12,0,6,0,13,0,1.1,76.11,4.2,1.219966094,6.0,7
13,0,6,30,22,0,1.0,71.98,5.0,2.064539854,6.5,7
14,0,7,0,60,1,0.8,68.3,5.9,5.630507542999999,7.0,7
15,0,7,30,27,0,1.4,64.65,6.7,2.533706117,7.5,7
16,0,8,0,45,0,2.0,62.4,7.4,4.22281104,8.0,7
17,0,8,30,65,0,2.4,61.48,7.6,6.099602537999999,8.5,7
18,0,9,0,64,0,2.9,61.71,7.8,6.005749298,9.0,7
19,0,9,30,82,1,3.0,62.56,7.6,7.788723241,9.5,7
20,0,10,0,88,1,3.2,63.89,7.5,8.351772655,10.0,7
21,0,10,30,114,4,3.1,64.77,7.3,11.07316112,10.5,7
22,0,11,0,117,4,3.0,65.72,7.2,11.35469464,11.0,7
23,0,11,30,209,15,2.8,64.31,7.5,20.92635171,11.5,7
24,0,12,0,239,16,2.6,64.08,7.7,23.83534372,12.0,7
25,0,12,30,266,18,2.5,61.52,8.3,26.55652674,12.5,7
26,0,13,0,250,18,2.5,60.46,8.8,24.96112117,13.0,7
27,0,13,30,370,39,2.6,59.65,9.0,37.91079243,13.5,7
28,0,14,0,255,18,2.8,59.76,9.2,25.33636499,14.0,7
29,0,14,30,204,15,2.8,61.8,8.7,20.26920338,14.5,7
30,0,15,0,127,5,2.7,64.79,8.2,12.29296405,15.0,7
31,0,15,30,110,4,2.7,67.49,7.6,10.60392441,15.5,7
32,0,16,0,53,1,2.7,71.06,6.9,5.067401095,16.0,7
33,0,16,30,177,43,2.7,71.06,6.9,18.58047068,16.5,7
34,0,17,0,121,33,2.9,77.57,5.3,12.5748831,17.0,7
35,0,17,30,81,99,3.1,82.58,4.4,10.41661068,17.5,7
36,0,18,0,80,102,3.3,82.61,3.5,9.572115304,18.0,7
37,0,18,30,41,68,3.1,86.79,2.8,4.598404493,18.5,7
38,0,19,0,10,19,3.0,83.95,2.1,1.032302828,19.0,7
39,0,19,30,0,0,2.9,86.38,1.7,0.0,19.5,7
40,0,20,0,0,0,2.8,83.01,1.3,0.0,20.0,7
41,0,20,30,0,0,2.7,84.21,1.1,0.0,20.5,7
42,0,21,0,0,0,2.7,81.73,0.8,0.0,21.0,7
43,0,21,30,0,0,2.6,82.91,0.6,0.0,21.5,7
44,0,22,0,0,0,2.5,81.1,0.4,0.0,22.0,7
45,0,22,30,0,0,2.4,81.69,0.3,0.0,22.5,7
46,0,23,0,0,0,2.4,80.45,0.2,0.0,23.0,7
47,0,23,30,0,0,2.5,81.62,0.0,0.0,23.5,7
48,1,0,0,0,0,2.5,80.97,-0.2,0.0,0.0,7
49,1,0,30,0,0,2.5,82.16,-0.4,0.0,0.5,7
50,1,1,0,0,0,2.4,81.09,-0.5,0.0,1.0,7
51,1,1,30,0,0,2.1,82.28,-0.7,0.0,1.5,7
52,1,2,0,0,0,1.9,82.44,-1.0,0.0,2.0,7
53,1,2,30,0,0,2.0,83.04,-1.1,0.0,2.5,7
54,1,3,0,0,0,2.0,82.46,-1.2,0.0,3.0,7
55,1,3,30,0,0,1.9,82.46,-1.2,0.0,3.5,7
56,1,4,0,0,0,1.8,81.97,-1.3,0.0,4.0,7
57,1,4,30,0,0,1.8,81.38,-1.2,0.0,4.5,7
58,1,5,0,9,5,1.7,80.53,-1.0,0.84464018,5.0,7
59,1,5,30,28,0,1.9,76.52,-0.3,2.627749234,5.5,7
60,1,6,0,78,182,2.2,77.59,0.4,11.26169579,6.0,7
61,1,6,30,126,124,2.6,73.78,1.1,15.57855934,6.5,7
62,1,7,0,144,42,3.1,72.85,1.9,15.10919278,7.0,7
63,1,7,30,152,17,3.2,69.23,2.6,15.10907654,7.5,7
64,1,8,0,217,39,3.2,67.1,3.4,22.522649,8.0,7
65,1,8,30,304,95,3.3,65.7,3.7,34.44077054,8.5,7
66,1,9,0,342,69,3.3,65.11,4.0,36.88059454,9.0,7
67,1,9,30,390,123,3.3,65.11,4.0,45.79575098,9.5,7
68,1,10,0,339,55,3.3,66.65,4.0,36.22368827,10.0,7
69,1,10,30,362,40,3.3,65.27,4.3,37.34969015,10.5,7
70,1,11,0,398,57,3.3,65.82,4.5,42.22945634,11.0,7
71,1,11,30,290,23,3.3,64.01,4.9,29.27896101,11.5,7
72,1,12,0,218,16,3.3,63.09,5.3,21.86528181,12.0,7
73,1,12,30,259,18,3.2,60.45,5.9,25.9003347,12.5,7
74,1,13,0,208,15,3.1,58.36,6.5,20.83274053,13.0,7
75,1,13,30,195,14,3.3,54.43,7.5,19.42490943,13.5,7
76,1,14,0,261,23,3.4,50.55,8.6,26.27492215,14.0,7
77,1,14,30,315,48,3.5,51.24,8.4,33.12524252,14.5,7
78,1,15,0,309,57,3.6,51.3,8.3,32.84376098,15.0,7
79,1,15,30,244,27,3.5,54.53,7.4,24.58614428,15.5,7
80,1,16,0,236,95,3.4,59.56,6.5,27.30778151,16.0,7
81,1,16,30,210,232,3.4,59.56,6.5,30.40454023,16.5,7
82,1,17,0,118,440,2.6,66.47,5.0,27.58975986,17.0,7
83,1,17,30,74,577,2.1,68.83,4.5,23.64849555,17.5,7
84,1,18,0,62,417,1.7,71.14,3.9,14.17042213,18.0,7
85,1,18,30,39,261,1.2,75.26,3.1,6.6629722970000005,18.5,7
86,1,19,0,12,45,0.8,77.02,2.3,1.219991569,19.0,7
87,1,19,30,0,0,0.7,79.82,1.8,0.0,19.5,7
88,1,20,0,0,0,0.5,80.01,1.3,0.0,20.0,7
89,1,20,30,0,0,0.5,81.75,1.0,0.0,20.5,7
90,1,21,0,0,0,0.4,80.19,0.7,0.0,21.0,7
91,1,21,30,0,0,0.4,81.95,0.4,0.0,21.5,7
92,1,22,0,0,0,0.3,81.01,0.0,0.0,22.0,7
93,1,22,30,0,0,0.3,82.79,-0.3,0.0,22.5,7
94,1,23,0,0,0,0.4,81.57,-0.6,0.0,23.0,7
95,1,23,30,0,0,0.5,83.38,-0.9,0.0,23.5,7
96,2,0,0,0,0,0.6,82.78,-1.3,0.0,0.0,7
97,2,0,30,0,0,0.8,84.62,-1.6,0.0,0.5,7
98,2,1,0,0,0,0.9,83.01,-1.9,0.0,1.0,7
99,2,1,30,0,0,1.0,84.87,-2.2,0.0,1.5,7
100,2,2,0,0,0,1.1,82.6,-2.4,0.0,2.0,7
101,2,2,30,0,0,1.1,83.21,-2.5,0.0,2.5,7
102,2,3,0,0,0,1.2,80.61,-2.6,0.0,3.0,7
103,2,3,30,0,0,1.2,81.21,-2.7,0.0,3.5,7
104,2,4,0,0,0,1.2,78.63,-2.8,0.0,4.0,7
105,2,4,30,0,0,1.3,73.12,-1.8,0.0,4.5,7
106,2,5,0,15,49,1.5,71.95,-0.9,1.5954296980000002,5.0,7
107,2,5,30,44,65,1.6,62.7,1.0,4.973882845,5.5,7
108,2,6,0,86,39,1.7,60.52,2.8,8.915274017,6.0,7
109,2,6,30,126,53,1.5,55.23,4.1,13.41964179,6.5,7
110,2,7,0,171,61,1.2,53.89,5.4,18.39309238,7.0,7
111,2,7,30,205,67,1.2,50.3,6.4,22.42806513,7.5,7
112,2,8,0,248,168,1.2,47.78,7.5,32.56252934,8.0,7
113,2,8,30,294,143,1.2,45.56,8.2,36.59737389,8.5,7
114,2,9,0,322,69,1.1,42.86,9.0,35.00179598,9.0,7
115,2,9,30,340,66,1.1,41.5,9.5,36.87836522,9.5,7
116,2,10,0,395,114,1.2,40.73,10.1,46.16803062,10.0,7
117,2,10,30,452,112,1.5,39.66,10.5,51.79805053,10.5,7
118,2,11,0,465,185,1.8,39.85,10.9,59.58626355,11.0,7
119,2,11,30,379,471,1.9,39.06,11.2,77.03962373,11.5,7
120,2,12,0,269,782,2.1,39.32,11.4,94.49297266,12.0,7
121,2,12,30,239,830,2.2,38.8,11.6,95.43112408,12.5,7
122,2,13,0,381,352,2.4,38.35,11.8,66.06033792,13.0,7
123,2,13,30,371,108,2.5,38.39,11.8,43.8212753,13.5,7
124,2,14,0,345,59,2.6,38.78,11.8,37.06510437,14.0,7
125,2,14,30,271,504,2.6,39.04,11.7,62.77615717,14.5,7
126,2,15,0,186,740,2.7,40.89,11.5,67.93727608,15.0,7
127,2,15,30,153,743,2.6,41.76,11.2,60.05524870000001,15.5,7
128,2,16,0,152,654,2.6,44.9,10.8,49.63963475,16.0,7
129,2,16,30,155,447,2.6,44.9,10.8,35.18877699,16.5,7
130,2,17,0,139,200,2.2,50.11,9.8,20.64430941,17.0,7
131,2,17,30,112,123,1.8,52.52,9.1,14.0757738,17.5,7
132,2,18,0,77,240,1.5,59.9,8.3,12.1052719,18.0,7
133,2,18,30,42,128,1.4,64.63,7.2,5.442746193,18.5,7
134,2,19,0,13,58,1.3,70.55,6.1,1.407623792,19.0,7
135,2,19,30,0,0,1.4,72.61,5.7,0.0,19.5,7
136,2,20,0,0,0,1.6,73.51,5.2,0.0,20.0,7
137,2,20,30,0,0,1.5,76.11,4.7,0.0,20.5,7
138,2,21,0,0,0,1.5,77.5,4.3,0.0,21.0,7
139,2,21,30,0,0,1.3,79.7,3.9,0.0,21.5,7
140,2,22,0,0,0,1.1,80.24,3.5,0.0,22.0,7
141,2,22,30,0,0,0.9,81.95,3.2,0.0,22.5,7
142,2,23,0,0,0,0.8,81.26,2.9,0.0,23.0,7
143,2,23,30,0,0,0.6,83.6,2.5,0.0,23.5,7
144,3,0,0,0,0,0.4,83.09,2.1,0.0,0.0,7
145,3,0,30,0,0,0.3,84.28,1.9,0.0,0.5,7
146,3,1,0,0,0,0.2,84.67,1.7,0.0,1.0,7
147,3,1,30,0,0,0.2,85.89,1.5,0.0,1.5,7
148,3,2,0,0,0,0.2,85.92,1.3,0.0,2.0,7
149,3,2,30,0,0,0.2,86.54,1.2,0.0,2.5,7
150,3,3,0,0,0,0.2,86.63,1.1,0.0,3.0,7
151,3,3,30,0,0,0.2,87.88,0.9,0.0,3.5,7
152,3,4,0,0,0,0.3,87.17,0.8,0.0,4.0,7
153,3,4,30,0,0,0.6,85.31,1.1,0.0,4.5,7
154,3,5,0,6,0,1.0,84.11,1.4,0.5630786010000001,5.0,7
155,3,5,30,13,0,1.4,78.88,2.3,1.219991569,5.5,7
156,3,6,0,19,0,1.8,77.16,3.2,1.783046965,6.0,7
157,3,6,30,25,0,2.2,72.43,4.1,2.346091222,6.5,7
158,3,7,0,38,0,2.6,71.07,5.0,3.566023384,7.0,7
159,3,7,30,51,0,2.9,66.31,6.0,4.785926152,7.5,7
160,3,8,0,84,1,3.2,65.06,6.9,7.976464686,8.0,7
161,3,8,30,118,2,3.5,60.78,7.9,11.16692783,8.5,7
162,3,9,0,125,4,3.9,59.03,8.9,12.01135338,9.0,7
163,3,9,30,132,6,4.3,55.57,9.8,12.85577449,9.5,7
164,3,10,0,142,42,4.7,54.3,10.7,16.70295784,10.0,7
165,3,10,30,149,43,5.1,52.53,11.2,17.54739298,10.5,7
166,3,11,0,150,10,5.5,52.52,11.8,14.91987746,11.0,7
167,3,11,30,152,45,5.8,51.43,12.1,18.20406719,11.5,7
168,3,12,0,158,11,6.1,52.33,12.3,15.76431219,12.0,7
169,3,12,30,198,14,6.2,52.27,12.3,19.79922542,12.5,7
170,3,13,0,153,10,6.3,53.27,12.2,15.20131775,13.0,7
171,3,13,30,151,10,6.1,55.77,11.5,15.01376267,13.5,7
172,3,14,0,143,9,5.9,57.29,10.9,14.16933196,14.0,7
173,3,14,30,175,11,5.6,58.44,10.6,17.26599787,14.5,7
174,3,15,0,278,77,5.3,59.7,10.3,31.34164295,15.0,7
175,3,15,30,169,11,5.0,60.1,10.2,16.51537492,15.5,7
176,3,16,0,197,45,4.8,61.55,10.1,20.92575372,16.0,7
177,3,16,30,170,185,4.8,61.55,10.1,24.49157722,16.5,7
178,3,17,0,138,405,4.3,59.51,10.4,28.33881966,17.0,7
179,3,17,30,112,211,4.0,61.94,9.8,16.70312306,17.5,7
180,3,18,0,79,72,3.6,58.62,9.3,8.914637143,18.0,7
181,3,18,30,35,243,3.4,64.87,7.8,6.09958913,18.5,7
182,3,19,0,16,186,3.2,60.44,6.3,2.158351736,19.0,7
183,3,19,30,0,0,3.2,63.95,5.5,0.0,19.5,7
184,3,20,0,0,0,3.1,58.54,4.7,0.0,20.0,7
185,3,20,30,0,0,2.9,61.05,4.1,0.0,20.5,7
186,3,21,0,0,0,2.7,58.89,3.4,0.0,21.0,7
187,3,21,30,0,0,2.6,60.58,3.0,0.0,21.5,7
188,3,22,0,0,0,2.5,60.2,2.6,0.0,22.0,7
189,3,22,30,0,0,2.6,61.07,2.4,0.0,22.5,7
190,3,23,0,0,0,2.7,60.99,2.2,0.0,23.0,7
191,3,23,30,0,0,2.7,61.87,2.0,0.0,23.5,7
192,4,0,0,0,0,2.7,62.49,1.8,0.0,0.0,7
193,4,0,30,0,0,2.7,63.39,1.6,0.0,0.5,7
194,4,1,0,0,0,2.8,63.76,1.5,0.0,1.0,7
195,4,1,30,0,0,2.7,64.68,1.3,0.0,1.5,7
196,4,2,0,0,0,2.7,64.82,1.2,0.0,2.0,7
197,4,2,30,0,0,2.8,65.76,1.0,0.0,2.5,7
198,4,3,0,0,0,2.8,65.53,0.9,0.0,3.0,7
199,4,3,30,0,0,3.0,66.01,0.8,0.0,3.5,7
200,4,4,0,0,0,3.1,65.13,0.8,0.0,4.0,7
201,4,4,30,0,0,3.4,61.5,1.6,0.0,4.5,7
202,4,5,0,20,299,3.6,60.62,2.3,3.284592687,5.0,7
203,4,5,30,34,589,3.8,53.39,4.1,10.97970692,5.5,7
204,4,6,0,43,734,4.0,49.93,5.9,20.17598536,6.0,7
205,4,6,30,49,821,4.1,44.14,7.7,29.93493956,6.5,7
206,4,7,0,55,877,4.3,39.23,9.6,39.78730195,7.0,7
207,4,7,30,61,920,4.1,35.74,11.0,49.63952563,7.5,7
208,4,8,0,65,950,4.0,31.39,12.5,58.92837078,8.0,7
209,4,8,30,68,970,3.9,29.22,13.6,67.46653873,8.5,7
210,4,9,0,71,989,3.7,27.42,14.6,75.44158682,9.0,7
211,4,9,30,74,1001,3.7,25.89,15.5,82.29056857,9.5,7
212,4,10,0,76,1010,3.7,25.34,16.3,88.01353999,10.0,7
213,4,10,30,77,1019,3.8,24.37,16.9,92.7044819,10.5,7
214,4,11,0,77,1026,3.9,24.23,17.5,96.17557415,11.0,7
215,4,11,30,78,1028,4.0,23.78,17.8,98.05184738,11.5,7
216,4,12,0,77,1028,4.1,23.65,18.2,98.5205618,12.0,7
217,4,12,30,90,1007,4.2,23.51,18.3,97.20684746,12.5,7
218,4,13,0,264,731,4.2,23.6,18.4,87.82385059,13.0,7
219,4,13,30,312,607,4.2,23.6,18.4,79.84839407,13.5,7
220,4,14,0,272,646,4.2,23.86,18.3,76.84595373,14.0,7
221,4,14,30,190,767,4.1,24.16,18.1,74.87570927,14.5,7
222,4,15,0,179,726,4.0,24.23,18.0,66.52498274,15.0,7
223,4,15,30,93,894,3.8,24.84,17.6,63.99187265,15.5,7
224,4,16,0,73,906,3.6,25.62,17.2,56.20425257,16.0,7
225,4,16,30,67,869,3.6,25.62,17.2,46.72740865,16.5,7
226,4,17,0,61,819,3.0,29.01,16.0,36.96956195,17.0,7
227,4,17,30,54,751,2.2,31.97,14.5,27.21154754,17.5,7
228,4,18,0,44,650,1.4,45.18,13.1,17.6408609,18.0,7
229,4,18,30,34,488,1.3,51.18,11.2,9.008287306,18.5,7
230,4,19,0,17,196,1.2,57.0,9.2,2.252121332,19.0,7
231,4,19,30,0,0,1.2,59.35,8.6,0.0,19.5,7
232,4,20,0,0,0,1.2,60.14,8.0,0.0,20.0,7
233,4,20,30,0,0,1.2,62.22,7.5,0.0,20.5,7
234,4,21,0,0,0,1.2,63.54,7.0,0.0,21.0,7
235,4,21,30,0,0,1.2,64.86,6.7,0.0,21.5,7
236,4,22,0,0,0,1.1,65.26,6.3,0.0,22.0,7
237,4,22,30,0,0,1.1,66.62,6.0,0.0,22.5,7
238,4,23,0,0,0,1.1,65.62,5.8,0.0,23.0,7
239,4,23,30,0,0,1.1,66.07,5.7,0.0,23.5,7
240,5,0,0,0,0,1.0,64.16,5.6,0.0,0.0,7
241,5,0,30,0,0,1.0,64.68,5.5,0.0,0.5,7
242,5,1,0,0,0,0.9,62.69,5.5,0.0,1.0,7
243,5,1,30,0,0,0.9,63.57,5.3,0.0,1.5,7
244,5,2,0,0,0,0.9,63.04,5.1,0.0,2.0,7
245,5,2,30,0,0,0.9,64.82,4.7,0.0,2.5,7
246,5,3,0,0,0,1.0,64.38,4.4,0.0,3.0,7
247,5,3,30,0,0,1.0,66.2,4.0,0.0,3.5,7
248,5,4,0,0,0,1.1,65.8,3.7,0.0,4.0,7
249,5,4,30,0,0,1.1,62.21,4.5,0.0,4.5,7
250,5,5,0,21,272,1.1,63.1,5.4,3.284480783,5.0,7
251,5,5,30,36,541,1.4,54.99,7.4,10.60394772,5.5,7
252,5,6,0,45,689,1.7,49.06,9.5,19.51832052,6.0,7
253,5,6,30,54,783,1.9,43.81,11.2,29.27693374,6.5,7
254,5,7,0,60,847,2.1,36.48,13.0,39.12897383,7.0,7
255,5,7,30,65,893,2.5,33.49,14.3,48.88706012,7.5,7
256,5,8,0,69,927,2.8,28.99,15.6,58.17570859,8.0,7
257,5,8,30,73,951,3.0,27.2,16.6,66.80749875,8.5,7
258,5,9,0,76,970,3.2,24.66,17.6,74.68846134,9.0,7
259,5,9,30,80,985,3.4,23.46,18.4,81.72497207,9.5,7
260,5,10,0,82,997,3.6,22.01,19.2,87.63542214,10.0,7
261,5,10,30,82,1007,3.9,21.05,19.9,92.32611549,10.5,7
262,5,11,0,82,1012,4.1,20.3,20.6,95.51551054,11.0,7
263,5,11,30,83,1014,4.4,19.57,21.2,97.39140082,11.5,7
264,5,12,0,83,1013,4.7,19.27,21.7,97.85999302,12.0,7
265,5,12,30,384,457,4.9,18.81,22.1,76.37361847,12.5,7
266,5,13,0,481,191,5.2,18.78,22.4,61.64287698,13.0,7
267,5,13,30,446,214,5.2,18.66,22.5,59.67249111,13.5,7
268,5,14,0,411,272,5.3,18.76,22.6,60.23537293,14.0,7
269,5,14,30,361,288,5.2,19.08,22.3,55.35667792,14.5,7
270,5,15,0,172,755,5.1,19.59,22.0,68.02326076,15.0,7
271,5,15,30,189,612,4.8,20.07,21.6,55.63858068,15.5,7
272,5,16,0,121,748,4.6,21.48,21.1,52.26114633,16.0,7
273,5,16,30,157,513,4.6,21.48,21.1,38.65635958,16.5,7
274,5,17,0,122,476,3.6,26.26,19.8,29.74330364,17.0,7
275,5,17,30,77,561,2.8,28.65,18.4,23.92636955,17.5,7
276,5,18,0,62,455,2.0,37.49,16.9,15.38819335,18.0,7
277,5,18,30,42,238,1.9,41.24,15.4,6.849735586,18.5,7
278,5,19,0,15,100,1.8,42.02,13.8,1.782839246,19.0,7
279,5,19,30,0,0,1.8,43.69,13.2,0.0,19.5,7
280,5,20,0,0,0,1.8,45.21,12.5,0.0,20.0,7
281,5,20,30,0,0,1.5,47.34,11.8,0.0,20.5,7
282,5,21,0,0,0,1.3,51.78,11.1,0.0,21.0,7
283,5,21,30,0,0,1.1,53.17,10.7,0.0,21.5,7
284,5,22,0,0,0,1.0,56.81,10.4,0.0,22.0,7
285,5,22,30,0,0,0.9,57.57,10.2,0.0,22.5,7
286,5,23,0,0,0,0.8,60.21,10.0,0.0,23.0,7
287,5,23,30,0,0,0.8,61.43,9.7,0.0,23.5,7
288,6,0,0,0,0,0.8,64.7,9.3,0.0,0.0,7
289,6,0,30,0,0,0.8,66.47,8.9,0.0,0.5,7
290,6,1,0,0,0,0.9,69.61,8.4,0.0,1.0,7
291,6,1,30,0,0,0.9,71.52,8.0,0.0,1.5,7
292,6,2,0,0,0,1.0,74.03,7.5,0.0,2.0,7
293,6,2,30,0,0,1.1,77.13,6.9,0.0,2.5,7
294,6,3,0,0,0,1.1,76.7,6.3,0.0,3.0,7
295,6,3,30,0,0,1.2,78.84,5.9,0.0,3.5,7
296,6,4,0,0,0,1.4,73.08,5.5,0.0,4.0,7
297,6,4,30,0,0,1.7,67.74,6.6,0.0,4.5,7
298,6,5,0,21,242,2.1,58.66,7.7,3.190557821,5.0,7
299,6,5,30,39,507,2.6,51.6,9.6,10.50985335,5.5,7
300,6,6,0,49,667,3.2,43.39,11.5,19.51789147,6.0,7
301,6,6,30,59,765,3.0,38.32,13.4,29.27622581,6.5,7
302,6,7,0,66,832,2.9,33.04,15.2,39.22185985,7.0,7
303,6,7,30,73,880,2.7,29.65,16.9,49.07332392,7.5,7
304,6,8,0,77,915,2.5,24.51,18.6,58.36144762,8.0,7
305,6,8,30,81,938,2.6,22.75,19.8,66.80514887,8.5,7
306,6,9,0,86,955,2.6,20.22,21.0,74.59184381,9.0,7
307,6,9,30,89,966,2.8,19.26,21.8,81.25279079,9.5,7
308,6,10,0,93,974,3.0,18.42,22.7,86.88145486,10.0,7
309,6,10,30,105,964,3.4,17.75,23.3,90.91530722,10.5,7
