,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.0,59.63,17.3,0.0,0.0,12
1,0,0,30,0,0,2.3,59.63,17.3,0.0,0.5,12
2,0,1,0,0,0,2.5,57.98,17.4,0.0,1.0,12
3,0,1,30,0,0,2.8,57.98,17.4,0.0,1.5,12
4,0,2,0,0,0,3.1,58.78,17.3,0.0,2.0,12
5,0,2,30,0,0,3.2,59.53,17.1,0.0,2.5,12
6,0,3,0,0,0,3.4,62.6,16.8,0.0,3.0,12
7,0,3,30,0,0,3.2,64.21,16.4,0.0,3.5,12
8,0,4,0,0,0,3.1,66.1,16.1,0.0,4.0,12
9,0,4,30,0,0,3.2,63.23,16.8,0.0,4.5,12
10,0,5,0,16,204,3.2,61.98,17.5,2.251915883,5.0,12
11,0,5,30,32,481,3.1,56.78,18.9,8.632211375,5.5,12
12,0,6,0,43,633,2.9,54.54,20.4,16.98265758,6.0,12
13,0,6,30,52,728,2.3,47.69,22.6,26.08323002,6.5,12
14,0,7,0,59,792,1.6,39.82,24.9,35.46479019,7.0,12
15,0,7,30,65,838,1.7,35.39,26.9,44.75220369,7.5,12
16,0,8,0,71,872,1.8,26.02,29.0,53.85151342,8.0,12
17,0,8,30,75,899,2.1,24.54,30.0,62.38826261,8.5,12
18,0,9,0,80,918,2.4,22.46,31.0,70.17429685,9.0,12
19,0,9,30,85,931,2.5,21.59,31.7,77.11608035,9.5,12
20,0,10,0,89,940,2.7,20.99,32.4,82.93198348,10.0,12
21,0,10,30,91,948,2.9,20.41,32.9,87.62222488,10.5,12
22,0,11,0,93,954,3.1,20.32,33.3,91.1867538,11.0,12
23,0,11,30,96,953,3.2,19.98,33.6,93.25034396,11.5,12
24,0,12,0,99,949,3.4,20.11,33.8,94.00064306,12.0,12
25,0,12,30,103,940,3.5,20.22,33.7,93.25024144,12.5,12
26,0,13,0,196,801,3.5,20.75,33.7,88.46577231,13.0,12
27,0,13,30,301,601,3.5,21.22,33.3,79.27243514,13.5,12
28,0,14,0,353,465,3.5,22.41,32.9,70.92334262,14.0,12
29,0,14,30,304,229,3.4,23.44,32.1,46.06305225,14.5,12
30,0,15,0,202,18,3.3,25.97,31.3,20.26416862,15.0,12
31,0,15,30,280,208,3.1,27.96,30.0,39.68456403,15.5,12
32,0,16,0,260,102,2.9,32.52,28.7,30.20948521,16.0,12
33,0,16,30,225,164,2.9,32.52,28.7,29.27130244,16.5,12
34,0,17,0,150,373,2.5,42.24,25.6,29.5537644,17.0,12
35,0,17,30,62,39,2.6,46.52,24.0,7.1305574620000005,17.5,12
36,0,18,0,15,0,2.8,56.09,22.3,1.407373168,18.0,12
37,0,18,30,11,0,2.9,60.42,21.1,1.03208727,18.5,12
