,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.4,59.18,2.1,0.0,0.0,21
1,0,0,30,0,0,1.3,58.76,2.2,0.0,0.5,21
2,0,1,0,0,0,1.3,57.45,2.3,0.0,1.0,21
3,0,1,30,0,0,1.2,57.38,2.3,0.0,1.5,21
4,0,2,0,0,0,1.1,55.76,2.3,0.0,2.0,21
5,0,2,30,0,0,1.1,56.15,2.2,0.0,2.5,21
6,0,3,0,0,0,1.0,54.62,2.2,0.0,3.0,21
7,0,3,30,0,0,1.0,55.4,2.0,0.0,3.5,21
8,0,4,0,0,0,1.1,54.72,1.8,0.0,4.0,21
9,0,4,30,0,0,1.1,55.51,1.6,0.0,4.5,21
10,0,5,0,0,0,1.1,55.03,1.3,0.0,5.0,21
11,0,5,30,0,0,1.1,55.82,1.1,0.0,5.5,21
12,0,6,0,0,0,1.1,55.24,0.8,0.0,6.0,21
13,0,6,30,0,0,1.2,55.64,0.7,0.0,6.5,21
14,0,7,0,0,0,1.3,54.54,0.6,0.0,7.0,21
15,0,7,30,14,212,1.5,50.4,1.7,1.876922483,7.5,21
16,0,8,0,28,552,1.7,49.42,2.8,8.258359088999999,8.0,21
17,0,8,30,36,705,2.0,45.1,4.1,15.57804571,8.5,21
18,0,9,0,42,800,2.3,41.75,5.4,22.89752317,9.0,21
19,0,9,30,45,860,2.2,38.97,6.4,29.46616088,9.5,21
20,0,10,0,48,901,2.2,35.98,7.5,35.19005332,10.0,21
21,0,10,30,49,929,2.0,34.54,8.1,39.69411838,10.5,21
22,0,11,0,49,948,1.8,33.39,8.8,42.97817104,11.0,21
23,0,11,30,50,960,1.7,32.72,9.1,45.04247615,11.5,21
24,0,12,0,49,964,1.6,31.92,9.5,45.60530661,12.0,21
25,0,12,30,48,963,1.7,31.92,9.5,44.85460197,12.5,21
26,0,13,0,47,956,1.8,32.05,9.5,42.69632614,13.0,21
27,0,13,30,47,939,1.9,32.92,9.1,39.31832814,13.5,21
28,0,14,0,46,909,2.0,36.42,8.7,34.53271687,14.0,21
29,0,14,30,43,869,1.8,40.05,7.3,28.71514663,14.5,21
30,0,15,0,38,810,1.5,45.05,5.9,21.95897942,15.0,21
31,0,15,30,32,721,1.5,51.77,3.9,14.6396414,15.5,21
32,0,16,0,24,567,1.5,54.36,1.9,7.319981595,16.0,21
33,0,16,30,11,171,1.5,54.36,1.9,1.31384285,16.5,21
34,0,17,0,0,0,1.8,59.65,0.3,0.0,17.0,21
35,0,17,30,0,0,1.9,61.41,-0.1,0.0,17.5,21
36,0,18,0,0,0,2.1,62.53,-0.5,0.0,18.0,21
37,0,18,30,0,0,2.4,62.99,-0.6,0.0,18.5,21
38,0,19,0,0,0,2.6,62.29,-0.7,0.0,19.0,21
39,0,19,30,0,0,2.8,61.84,-0.6,0.0,19.5,21
40,0,20,0,0,0,3.0,60.35,-0.4,0.0,20.0,21
41,0,20,30,0,0,3.2,59.48,-0.2,0.0,20.5,21
42,0,21,0,0,0,3.3,58.97,0.1,0.0,21.0,21
43,0,21,30,0,0,3.3,58.05,0.3,0.0,21.5,21
44,0,22,0,0,0,3.4,58.51,0.5,0.0,22.0,21
45,0,22,30,0,0,3.5,57.26,0.8,0.0,22.5,21
46,0,23,0,0,0,3.7,57.03,1.1,0.0,23.0,21
47,0,23,30,0,0,3.6,56.63,1.2,0.0,23.5,21
48,1,0,0,0,0,3.6,56.51,1.4,0.0,0.0,21
49,1,0,30,0,0,3.4,56.91,1.3,0.0,0.5,21
50,1,1,0,0,0,3.3,56.93,1.2,0.0,1.0,21
51,1,1,30,0,0,3.2,57.75,1.0,0.0,1.5,21
52,1,2,0,0,0,3.1,58.1,0.7,0.0,2.0,21
53,1,2,30,0,0,3.2,58.94,0.5,0.0,2.5,21
54,1,3,0,0,0,3.3,59.19,0.3,0.0,3.0,21
55,1,3,30,0,0,3.5,58.34,0.5,0.0,3.5,21
56,1,4,0,0,0,3.8,57.56,0.7,0.0,4.0,21
57,1,4,30,0,0,3.9,57.56,0.7,0.0,4.5,21
58,1,5,0,0,0,4.0,57.17,0.7,0.0,5.0,21
59,1,5,30,0,0,3.9,58.92,0.3,0.0,5.5,21
60,1,6,0,0,0,3.8,59.29,-0.1,0.0,6.0,21
61,1,6,30,0,0,3.7,59.22,-0.1,0.0,6.5,21
62,1,7,0,0,0,3.5,58.67,-0.2,0.0,7.0,21
63,1,7,30,15,235,3.8,54.65,0.8,1.9707881,7.5,21
64,1,8,0,27,573,4.1,52.95,1.8,8.25844985,8.0,21
65,1,8,30,35,727,4.4,49.32,2.8,15.76595826,8.5,21
66,1,9,0,44,786,4.7,46.65,3.8,22.61639394,9.0,21
67,1,9,30,42,893,5.7,44.42,4.5,30.02983562,9.5,21
68,1,10,0,44,937,6.6,37.96,5.1,35.9417225,10.0,21
69,1,10,30,60,892,6.8,37.7,5.2,39.226171,10.5,21
70,1,11,0,53,963,7.0,34.26,5.3,43.91824845,11.0,21
71,1,11,30,83,829,6.9,34.5,5.2,42.60450151,11.5,21
72,1,12,0,148,455,6.9,33.35,5.1,33.22028659,12.0,21
73,1,12,30,155,464,6.8,33.59,5.0,33.97106487,12.5,21
74,1,13,0,111,664,6.7,32.88,4.8,37.06795613,13.0,21
75,1,13,30,121,522,6.6,33.57,4.5,30.78058151,13.5,21
76,1,14,0,128,264,6.4,33.42,4.1,20.83329005,14.0,21
77,1,14,30,50,832,5.9,34.9,3.5,28.34096884,14.5,21
78,1,15,0,39,827,5.4,35.94,2.9,22.42892788,15.0,21
79,1,15,30,34,717,4.5,39.14,1.7,14.82768762,15.5,21
80,1,16,0,26,547,3.6,43.99,0.5,7.413941583,16.0,21
81,1,16,30,9,93,3.6,43.99,0.5,1.03232098,16.5,21
82,1,17,0,0,0,2.8,51.2,-1.1,0.0,17.0,21
83,1,17,30,0,0,2.7,52.33,-1.4,0.0,17.5,21
84,1,18,0,0,0,2.7,54.04,-1.6,0.0,18.0,21
85,1,18,30,0,0,2.6,54.84,-1.8,0.0,18.5,21
86,1,19,0,0,0,2.6,55.7,-2.0,0.0,19.0,21
87,1,19,30,0,0,2.6,56.53,-2.2,0.0,19.5,21
88,1,20,0,0,0,2.6,57.12,-2.4,0.0,20.0,21
89,1,20,30,0,0,2.6,57.97,-2.6,0.0,20.5,21
90,1,21,0,0,0,2.5,58.3,-2.8,0.0,21.0,21
91,1,21,30,0,0,2.2,59.69,-3.1,0.0,21.5,21
92,1,22,0,0,0,1.9,60.28,-3.4,0.0,22.0,21
93,1,22,30,0,0,1.7,61.64,-3.7,0.0,22.5,21
