,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.8,35.2,10.4,0.0,0.0,16
1,0,0,30,0,0,1.8,36.15,10.0,0.0,0.5,16
2,0,1,0,0,0,1.8,35.94,9.6,0.0,1.0,16
3,0,1,30,0,0,1.8,37.42,9.0,0.0,1.5,16
4,0,2,0,0,0,1.8,39.05,8.4,0.0,2.0,16
5,0,2,30,0,0,1.9,40.39,7.9,0.0,2.5,16
6,0,3,0,0,0,2.0,45.12,7.3,0.0,3.0,16
7,0,3,30,0,0,2.1,46.74,6.8,0.0,3.5,16
8,0,4,0,0,0,2.1,53.46,6.4,0.0,4.0,16
9,0,4,30,0,0,2.0,54.95,6.0,0.0,4.5,16
10,0,5,0,0,0,1.9,60.51,5.7,0.0,5.0,16
11,0,5,30,0,0,1.8,60.51,5.7,0.0,5.5,16
12,0,6,0,1,0,1.6,62.83,5.8,0.093841896,6.0,16
13,0,6,30,8,0,1.7,57.46,7.1,0.750724438,6.5,16
14,0,7,0,16,0,1.8,53.18,8.4,1.5014274230000002,7.0,16
15,0,7,30,26,0,1.8,48.73,9.7,2.439784702,7.5,16
16,0,8,0,53,0,1.8,44.58,11.0,4.973336216,8.0,16
17,0,8,30,88,0,1.7,41.19,12.2,8.257505936,8.5,16
18,0,9,0,105,0,1.6,35.91,13.4,9.852575993,9.0,16
19,0,9,30,93,0,1.6,32.56,14.9,8.726423431,9.5,16
20,0,10,0,104,1,1.6,27.14,16.4,9.85225111,10.0,16
21,0,10,30,141,5,1.8,25.16,17.6,13.51148044,10.5,16
22,0,11,0,128,4,2.0,21.76,18.9,12.29151837,11.0,16
23,0,11,30,150,8,2.2,20.71,19.7,14.63709927,11.5,16
24,0,12,0,156,9,2.4,19.03,20.5,15.29375769,12.0,16
25,0,12,30,163,9,2.5,18.43,21.0,15.95045717,12.5,16
26,0,13,0,237,28,2.6,17.31,21.6,24.11317915,13.0,16
27,0,13,30,271,291,2.8,17.31,21.6,43.81655511,13.5,16
28,0,14,0,100,872,3.0,16.96,21.7,60.61127084,14.0,16
29,0,14,30,65,946,3.2,17.49,21.2,56.38943342,14.5,16
30,0,15,0,61,917,3.4,18.54,20.6,48.50836832,15.0,16
31,0,15,30,56,876,3.4,19.72,19.6,39.78292892,15.5,16
32,0,16,0,52,816,3.4,22.27,18.5,30.40053025,16.0,16
33,0,16,30,45,727,3.4,22.27,18.5,20.73616415,16.5,16
34,0,17,0,35,566,2.7,31.5,14.7,11.07226052,17.0,16
35,0,17,30,19,232,2.2,35.9,12.7,2.815043371,17.5,16
36,0,18,0,0,0,1.6,43.78,10.6,0.0,18.0,16
37,0,18,30,0,0,1.3,46.8,9.6,0.0,18.5,16
38,0,19,0,0,0,1.1,51.13,8.6,0.0,19.0,16
39,0,19,30,0,0,0.9,52.82,8.1,0.0,19.5,16
40,0,20,0,0,0,0.8,53.84,7.5,0.0,20.0,16
41,0,20,30,0,0,0.8,53.48,7.6,0.0,20.5,16
42,0,21,0,0,0,0.9,49.59,7.7,0.0,21.0,16
43,0,21,30,0,0,1.1,49.25,7.8,0.0,21.5,16
44,0,22,0,0,0,1.2,44.96,8.0,0.0,22.0,16
45,0,22,30,0,0,1.5,44.0,8.3,0.0,22.5,16
46,0,23,0,0,0,1.8,38.73,8.7,0.0,23.0,16
47,0,23,30,0,0,2.0,36.9,9.4,0.0,23.5,16
48,1,0,0,0,0,2.2,31.48,10.2,0.0,0.0,16
49,1,0,30,0,0,2.1,30.65,10.6,0.0,0.5,16
50,1,1,0,0,0,2.1,27.95,11.0,0.0,1.0,16
51,1,1,30,0,0,2.1,27.58,11.2,0.0,1.5,16
52,1,2,0,0,0,2.1,26.55,11.4,0.0,2.0,16
53,1,2,30,0,0,2.1,26.72,11.3,0.0,2.5,16
54,1,3,0,0,0,2.2,26.45,11.3,0.0,3.0,16
55,1,3,30,0,0,2.3,26.45,11.3,0.0,3.5,16
56,1,4,0,0,0,2.5,25.65,11.3,0.0,4.0,16
57,1,4,30,0,0,2.7,25.48,11.4,0.0,4.5,16
58,1,5,0,0,0,2.8,24.38,11.5,0.0,5.0,16
59,1,5,30,0,0,3.0,23.75,11.9,0.0,5.5,16
60,1,6,0,1,0,3.2,22.46,12.3,0.093835192,6.0,16
61,1,6,30,5,0,3.5,20.5,13.7,0.469168738,6.5,16
62,1,7,0,8,0,3.7,18.88,15.2,0.750657605,7.0,16
63,1,7,30,11,0,3.9,16.62,17.2,1.032131516,7.5,16
64,1,8,0,19,0,4.0,15.9,19.2,1.782733427,8.0,16
65,1,8,30,59,0,4.2,14.23,21.0,5.5357468989999985,8.5,16
66,1,9,0,122,1,4.3,13.96,22.9,11.54038386,9.0,16
67,1,9,30,109,1,4.3,13.07,24.0,10.320543699999998,9.5,16
68,1,10,0,137,4,4.2,12.94,25.2,13.13506416,10.0,16
69,1,10,30,145,6,4.0,12.42,25.9,13.97935357,10.5,16
70,1,11,0,244,23,3.7,12.52,26.6,24.4871356,11.0,16
71,1,11,30,332,62,3.4,12.23,27.0,35.46397148,11.5,16
72,1,12,0,366,137,3.1,12.36,27.5,43.81371336,12.0,16
73,1,12,30,322,396,2.8,12.2,27.7,57.32359744,12.5,16
74,1,13,0,279,494,2.5,12.52,27.8,58.82464171,13.0,16
75,1,13,30,251,518,2.1,12.52,27.8,56.01006555,13.5,16
76,1,14,0,199,591,1.7,12.74,27.9,53.10161181,14.0,16
77,1,14,30,99,820,1.4,12.89,27.7,52.53881271,14.5,16
78,1,15,0,90,784,1.0,13.31,27.5,44.65808899,15.0,16
79,1,15,30,123,537,0.7,13.86,26.8,32.36798164,15.5,16
80,1,16,0,101,462,0.4,16.51,26.1,23.73670253,16.0,16
81,1,16,30,59,530,0.4,16.51,26.1,17.26305638,16.5,16
82,1,17,0,39,420,0.4,24.75,22.2,9.194848136000001,17.0,16
83,1,17,30,18,187,0.5,26.62,21.0,2.439481684,17.5,16
84,1,18,0,0,0,0.6,24.97,19.9,0.0,18.0,16
85,1,18,30,0,0,0.6,26.73,18.8,0.0,18.5,16
86,1,19,0,0,0,0.6,28.72,17.8,0.0,19.0,16
87,1,19,30,0,0,0.8,30.98,16.6,0.0,19.5,16
88,1,20,0,0,0,1.0,34.28,15.3,0.0,20.0,16
89,1,20,30,0,0,1.5,36.36,14.4,0.0,20.5,16
90,1,21,0,0,0,1.9,38.89,13.5,0.0,21.0,16
91,1,21,30,0,0,2.2,40.97,12.7,0.0,21.5,16
92,1,22,0,0,0,2.4,44.2,11.9,0.0,22.0,16
93,1,22,30,0,0,2.5,46.6,11.1,0.0,22.5,16
94,1,23,0,0,0,2.5,51.4,10.3,0.0,23.0,16
95,1,23,30,0,0,2.1,53.14,9.8,0.0,23.5,16
96,2,0,0,0,0,1.8,57.59,9.2,0.0,0.0,16
97,2,0,30,0,0,1.6,59.17,8.8,0.0,0.5,16
98,2,1,0,0,0,1.4,62.44,8.4,0.0,1.0,16
99,2,1,30,0,0,1.4,63.3,8.2,0.0,1.5,16
100,2,2,0,0,0,1.3,65.4,8.0,0.0,2.0,16
101,2,2,30,0,0,1.2,65.85,7.9,0.0,2.5,16
102,2,3,0,0,0,1.1,67.0,7.8,0.0,3.0,16
103,2,3,30,0,0,1.0,68.38,7.5,0.0,3.5,16
104,2,4,0,0,0,1.0,69.94,7.3,0.0,4.0,16
105,2,4,30,0,0,0.9,70.91,7.1,0.0,4.5,16
106,2,5,0,0,0,0.8,73.22,6.8,0.0,5.0,16
107,2,5,30,0,0,0.6,71.73,7.1,0.0,5.5,16
108,2,6,0,4,19,0.5,70.91,7.4,0.375360981,6.0,16
109,2,6,30,26,122,0.6,64.49,8.8,3.565874453,6.5,16
110,2,7,0,47,160,0.7,59.6,10.2,7.413151241,7.0,16
111,2,7,30,71,30,0.8,53.25,11.9,7.506848331,7.5,16
112,2,8,0,93,1,0.9,47.86,13.6,8.726548123999999,8.0,16
113,2,8,30,154,16,1.1,43.17,15.2,15.1069843,8.5,16
114,2,9,0,215,67,1.4,35.49,16.9,23.55144226,9.0,16
115,2,9,30,272,262,1.6,31.9,18.6,40.158681,9.5,16
116,2,10,0,295,260,1.8,24.27,20.3,43.44187349,10.0,16
117,2,10,30,303,306,1.9,22.25,21.7,48.22630528,10.5,16
118,2,11,0,274,498,1.9,16.99,23.2,59.2029122,11.0,16
119,2,11,30,156,830,1.8,16.18,24.0,71.68086712,11.5,16
120,2,12,0,77,1003,1.7,13.72,24.8,76.37135171,12.0,16
121,2,12,30,84,985,1.6,13.46,25.1,74.77612602,12.5,16
122,2,13,0,118,893,1.5,12.6,25.4,69.70950867,13.0,16
123,2,13,30,149,785,1.4,12.67,25.3,62.86059509,13.5,16
124,2,14,0,146,741,1.4,12.61,25.1,56.48083797,14.0,16
125,2,14,30,198,494,1.6,12.99,24.6,44.37804518,14.5,16
126,2,15,0,191,383,1.8,13.91,24.0,35.46514106,15.0,16
127,2,15,30,138,458,2.1,14.86,22.9,30.49288418,15.5,16
128,2,16,0,123,284,2.3,17.71,21.7,20.17248178,16.0,16
129,2,16,30,90,107,2.3,17.71,21.7,10.78993212,16.5,16
130,2,17,0,49,63,1.5,29.65,17.0,5.442159959,17.0,16
131,2,17,30,13,14,1.1,34.11,14.8,1.313656584,17.5,16
132,2,18,0,0,0,0.7,43.06,12.6,0.0,18.0,16
133,2,18,30,0,0,0.5,45.13,11.9,0.0,18.5,16
134,2,19,0,0,0,0.3,46.32,11.3,0.0,19.0,16
135,2,19,30,0,0,0.5,47.56,10.9,0.0,19.5,16
136,2,20,0,0,0,0.6,46.35,10.6,0.0,20.0,16
137,2,20,30,0,0,0.8,46.97,10.4,0.0,20.5,16
138,2,21,0,0,0,1.0,45.48,10.2,0.0,21.0,16
139,2,21,30,0,0,1.1,45.48,10.2,0.0,21.5,16
140,2,22,0,0,0,1.3,45.21,10.2,0.0,22.0,16
141,2,22,30,0,0,1.4,44.61,10.4,0.0,22.5,16
142,2,23,0,0,0,1.6,45.59,10.5,0.0,23.0,16
143,2,23,30,0,0,1.6,45.28,10.6,0.0,23.5,16
144,3,0,0,0,0,1.7,46.93,10.7,0.0,0.0,16
145,3,0,30,0,0,1.7,46.93,10.7,0.0,0.5,16
146,3,1,0,0,0,1.7,49.37,10.7,0.0,1.0,16
147,3,1,30,0,0,1.7,49.37,10.7,0.0,1.5,16
148,3,2,0,0,0,1.6,53.87,10.6,0.0,2.0,16
149,3,2,30,0,0,1.6,53.87,10.6,0.0,2.5,16
150,3,3,0,0,0,1.5,59.13,10.5,0.0,3.0,16
151,3,3,30,0,0,1.5,58.73,10.6,0.0,3.5,16
152,3,4,0,0,0,1.6,62.42,10.6,0.0,4.0,16
153,3,4,30,0,0,1.6,62.84,10.5,0.0,4.5,16
154,3,5,0,0,0,1.6,65.93,10.4,0.0,5.0,16
155,3,5,30,0,0,1.7,64.71,10.7,0.0,5.5,16
156,3,6,0,3,0,1.8,65.07,11.0,0.281509597,6.0,16
157,3,6,30,25,0,2.1,59.34,12.4,2.345877211,6.5,16
158,3,7,0,56,0,2.5,55.6,13.7,5.254689869,7.0,16
159,3,7,30,93,2,2.1,50.86,15.1,8.820236551,7.5,16
160,3,8,0,133,15,1.8,46.15,16.4,13.04250385,8.0,16
161,3,8,30,175,28,1.4,42.25,17.8,17.63994958,8.5,16
162,3,9,0,221,51,1.1,35.94,19.1,23.2693882,9.0,16
163,3,9,30,271,99,0.8,33.78,20.1,30.96295846,9.5,16
164,3,10,0,242,33,0.6,30.28,21.0,24.6762955,10.0,16
165,3,10,30,288,45,0.8,29.2,21.6,29.93036634,10.5,16
166,3,11,0,261,34,1.0,27.48,22.3,26.74009018,11.0,16
167,3,11,30,237,18,1.3,26.79,22.7,23.45611632,11.5,16
168,3,12,0,331,90,1.5,26.15,23.1,37.24814894,12.0,16
169,3,12,30,338,129,1.8,25.68,23.4,40.43803337,12.5,16
170,3,13,0,325,88,2.0,26.15,23.6,36.2158853,13.0,16
171,3,13,30,225,22,2.2,25.96,23.7,22.42380071,13.5,16
172,3,14,0,234,40,2.3,27.07,23.7,24.20644595,14.0,16
173,3,14,30,151,18,2.2,27.39,23.5,15.10560607,14.5,16
174,3,15,0,199,155,2.1,28.68,23.2,25.70776219,15.0,16
175,3,15,30,123,19,2.0,29.77,22.6,12.29101846,15.5,16
176,3,16,0,50,8,1.8,31.62,22.0,4.972734924,16.0,16
177,3,16,30,38,13,1.8,31.62,22.0,3.846832677,16.5,16
178,3,17,0,25,9,1.2,41.5,18.9,2.439537997,17.0,16
179,3,17,30,9,3,1.3,44.73,17.7,0.8444665990000001,17.5,16
