,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.0,80.79,3.4,0.0,0.0,6
1,0,0,30,0,0,1.1,82.52,3.1,0.0,0.5,6
2,0,1,0,0,0,1.2,83.78,2.8,0.0,1.0,6
3,0,1,30,0,0,1.2,84.98,2.6,0.0,1.5,6
4,0,2,0,0,0,1.2,85.92,2.4,0.0,2.0,6
5,0,2,30,0,0,1.1,87.15,2.2,0.0,2.5,6
6,0,3,0,0,0,1.1,87.32,2.1,0.0,3.0,6
7,0,3,30,0,0,1.0,88.57,1.9,0.0,3.5,6
8,0,4,0,0,0,0.9,88.32,1.8,0.0,4.0,6
9,0,4,30,0,0,0.9,88.32,1.8,0.0,4.5,6
10,0,5,0,0,0,0.9,86.83,1.9,0.0,5.0,6
11,0,5,30,20,177,1.4,76.98,3.6,2.627636607,5.5,6
12,0,6,0,42,464,1.9,70.53,5.2,10.13499155,6.0,6
13,0,6,30,68,425,1.7,62.74,6.9,15.95292937,6.5,6
14,0,7,0,116,362,1.5,55.45,8.7,22.33365928,7.0,6
15,0,7,30,140,479,1.2,49.48,10.4,32.46765432,7.5,6
16,0,8,0,126,689,0.8,42.67,12.1,45.22866177,8.0,6
17,0,8,30,114,807,1.1,39.46,13.3,56.01899365,8.5,6
18,0,9,0,87,929,1.4,35.99,14.5,66.80904086,9.0,6
19,0,9,30,91,950,1.6,33.97,15.4,74.22110751,9.5,6
20,0,10,0,94,966,1.9,32.26,16.3,80.5070547,10.0,6
21,0,10,30,94,979,2.0,31.05,16.9,85.47953746,10.5,6
22,0,11,0,95,989,2.2,29.75,17.6,89.23206876,11.0,6
23,0,11,30,96,993,2.3,29.2,17.9,91.38985107,11.5,6
24,0,12,0,97,993,2.4,28.22,18.3,92.04625227,12.0,6
25,0,12,30,97,990,2.4,28.04,18.4,91.20169099,12.5,6
26,0,13,0,96,984,2.4,27.96,18.4,88.85596849,13.0,6
27,0,13,30,97,973,2.4,28.14,18.3,85.10290603,13.5,6
28,0,14,0,97,957,2.4,28.53,18.1,79.94248659,14.0,6
29,0,14,30,94,940,2.4,29.07,17.8,73.56234292,14.5,6
30,0,15,0,92,917,2.3,29.33,17.5,66.15002905,15.0,6
31,0,15,30,111,814,2.2,30.08,17.1,55.82899339,15.5,6
32,0,16,0,112,723,2.1,30.71,16.6,45.32025547,16.0,6
33,0,16,30,94,688,2.1,30.71,16.6,36.31250283,16.5,6
34,0,17,0,108,428,1.8,34.48,15.3,23.45802437,17.0,6
35,0,17,30,89,212,1.3,38.47,13.6,13.04290526,17.5,6
36,0,18,0,50,122,0.8,49.54,12.0,6.286978567,18.0,6
37,0,18,30,15,21,0.8,51.88,11.3,1.501379567,18.5,6
38,0,19,0,0,0,0.7,48.95,10.5,0.0,19.0,6
39,0,19,30,0,0,0.7,50.27,10.1,0.0,19.5,6
40,0,20,0,0,0,0.7,50.17,9.7,0.0,20.0,6
41,0,20,30,0,0,0.9,52.94,8.9,0.0,20.5,6
42,0,21,0,0,0,1.1,55.87,8.1,0.0,21.0,6
43,0,21,30,0,0,1.2,58.13,7.5,0.0,21.5,6
44,0,22,0,0,0,1.2,60.21,6.8,0.0,22.0,6
45,0,22,30,0,0,1.3,61.46,6.5,0.0,22.5,6
46,0,23,0,0,0,1.3,61.77,6.2,0.0,23.0,6
47,0,23,30,0,0,1.3,63.06,5.9,0.0,23.5,6
48,1,0,0,0,0,1.4,63.93,5.6,0.0,0.0,6
49,1,0,30,0,0,1.4,64.82,5.4,0.0,0.5,6
50,1,1,0,0,0,1.5,65.38,5.2,0.0,1.0,6
51,1,1,30,0,0,1.5,66.29,5.0,0.0,1.5,6
52,1,2,0,0,0,1.5,66.3,4.9,0.0,2.0,6
53,1,2,30,0,0,1.6,66.76,4.8,0.0,2.5,6
54,1,3,0,0,0,1.6,66.39,4.6,0.0,3.0,6
55,1,3,30,0,0,1.6,66.39,4.6,0.0,3.5,6
56,1,4,0,0,0,1.6,64.77,4.5,0.0,4.0,6
57,1,4,30,0,0,1.5,63.43,4.8,0.0,4.5,6
58,1,5,0,0,0,1.5,61.54,5.1,0.0,5.0,6
59,1,5,30,22,200,1.6,52.53,7.4,3.00288785,5.5,6
60,1,6,0,43,346,1.7,51.37,9.8,8.820750382,6.0,6
61,1,6,30,95,90,2.0,45.29,11.7,10.97878982,6.5,6
62,1,7,0,138,214,2.3,37.17,13.6,19.79894252,7.0,6
63,1,7,30,112,620,2.6,34.62,14.7,35.75026491,7.5,6
64,1,8,0,158,555,2.8,30.84,15.8,41.94271705,8.0,6
65,1,8,30,251,317,2.8,29.5,16.5,41.47324004,8.5,6
66,1,9,0,329,134,2.7,28.44,17.3,39.40861458,9.0,6
67,1,9,30,368,245,2.6,27.36,17.9,51.51234932,9.5,6
68,1,10,0,378,333,2.5,27.09,18.5,60.33191651,10.0,6
69,1,10,30,426,205,2.3,26.26,19.0,56.10931226,10.5,6
70,1,11,0,449,250,2.2,26.22,19.5,62.48929195,11.0,6
71,1,11,30,361,58,2.1,25.74,19.8,38.65691199,11.5,6
72,1,12,0,437,195,2.1,25.98,20.1,57.32838673,12.0,6
73,1,12,30,434,155,2.0,25.82,20.2,53.57524197,12.5,6
74,1,13,0,408,264,2.0,26.36,20.3,59.76776115,13.0,6
75,1,13,30,358,120,2.0,26.69,20.1,42.97283326,13.5,6
76,1,14,0,293,493,2.0,27.6,20.0,64.08401175,14.0,6
77,1,14,30,246,333,1.8,28.12,19.7,46.06933167,14.5,6
78,1,15,0,256,43,1.7,29.43,19.4,26.74094262,15.0,6
79,1,15,30,196,335,1.6,30.16,19.0,37.15599942,15.5,6
80,1,16,0,218,183,1.5,31.99,18.6,29.2745525,16.0,6
81,1,16,30,168,273,1.5,31.99,18.6,26.74117777,16.5,6
82,1,17,0,131,157,1.1,38.68,17.2,17.26474536,17.0,6
83,1,17,30,80,256,0.8,41.79,16.0,13.23022395,17.5,6
84,1,18,0,44,408,0.6,53.17,14.8,9.570926541,18.0,6
85,1,18,30,19,117,0.6,55.62,14.1,2.252000043,18.5,6
86,1,19,0,0,0,0.6,54.45,13.4,0.0,19.0,6
87,1,19,30,0,0,0.7,55.95,13.0,0.0,19.5,6
88,1,20,0,0,0,0.8,56.69,12.5,0.0,20.0,6
89,1,20,30,0,0,1.0,58.96,11.9,0.0,20.5,6
90,1,21,0,0,0,1.2,60.79,11.3,0.0,21.0,6
91,1,21,30,0,0,1.4,63.17,10.7,0.0,21.5,6
92,1,22,0,0,0,1.6,63.53,10.2,0.0,22.0,6
93,1,22,30,0,0,1.9,64.38,10.0,0.0,22.5,6
94,1,23,0,0,0,2.2,64.37,9.7,0.0,23.0,6
95,1,23,30,0,0,2.5,65.68,9.4,0.0,23.5,6
96,2,0,0,0,0,2.7,66.1,9.1,0.0,0.0,6
97,2,0,30,0,0,2.7,69.29,8.4,0.0,0.5,6
98,2,1,0,0,0,2.7,72.34,7.7,0.0,1.0,6
99,2,1,30,0,0,2.8,75.87,7.0,0.0,1.5,6
100,2,2,0,0,0,2.9,79.91,6.3,0.0,2.0,6
101,2,2,30,0,0,2.8,82.14,5.9,0.0,2.5,6
102,2,3,0,0,0,2.6,83.19,5.4,0.0,3.0,6
103,2,3,30,0,0,2.3,85.05,5.1,0.0,3.5,6
104,2,4,0,0,0,2.0,84.49,4.8,0.0,4.0,6
105,2,4,30,0,0,1.7,83.9,4.9,0.0,4.5,6
106,2,5,0,0,0,1.3,82.29,5.0,0.0,5.0,6
107,2,5,30,5,10,1.5,76.26,6.1,0.563049517,5.5,6
108,2,6,0,16,0,1.6,70.49,7.2,1.501447226,6.0,6
109,2,6,30,43,6,2.1,64.53,8.5,4.1289208760000005,6.5,6
110,2,7,0,102,15,2.5,54.27,9.7,10.04065243,7.0,6
111,2,7,30,149,35,2.6,50.43,10.8,15.38922514,7.5,6
112,2,8,0,217,322,2.8,42.22,11.9,36.2205432,8.0,6
113,2,8,30,256,294,2.7,39.54,12.9,40.72420458,8.5,6
114,2,9,0,323,216,2.6,35.14,13.8,44.10181293,9.0,6
115,2,9,30,336,364,2.5,33.16,14.7,56.95645879,9.5,6
116,2,10,0,203,742,2.5,30.17,15.6,74.5962715,10.0,6
117,2,10,30,95,984,2.5,28.67,16.4,86.51214784,10.5,6
118,2,11,0,92,999,2.5,26.67,17.2,90.26459261,11.0,6
119,2,11,30,92,1002,2.5,25.85,17.7,92.32834821,11.5,6
120,2,12,0,93,1003,2.6,24.62,18.3,92.98454231,12.0,6
121,2,12,30,92,1001,2.8,24.01,18.7,92.13967615,12.5,6
122,2,13,0,91,996,2.9,23.37,19.0,89.79366528,13.0,6
123,2,13,30,91,985,3.1,23.37,19.0,85.94670574,13.5,6
124,2,14,0,92,968,3.2,23.21,19.1,80.69223328,14.0,6
125,2,14,30,90,950,3.3,23.5,18.9,74.31208053,14.5,6
126,2,15,0,87,927,3.3,24.08,18.6,66.80603007,15.0,6
127,2,15,30,91,871,3.3,24.85,18.1,57.61113470000001,15.5,6
128,2,16,0,80,848,3.2,25.94,17.6,48.79145716,16.0,6
129,2,16,30,83,747,3.2,25.94,17.6,37.90720902,16.5,6
130,2,17,0,64,733,3.0,29.93,15.8,29.27545351,17.0,6
131,2,17,30,55,616,2.3,33.38,14.1,19.14200036,17.5,6
132,2,18,0,41,458,1.7,42.49,12.4,10.04035446,18.0,6
133,2,18,30,21,191,1.6,46.34,11.1,2.815092877,18.5,6
134,2,19,0,0,0,1.5,49.35,9.9,0.0,19.0,6
135,2,19,30,0,0,1.5,51.38,9.3,0.0,19.5,6
136,2,20,0,0,0,1.6,52.23,8.7,0.0,20.0,6
137,2,20,30,0,0,1.8,54.02,8.2,0.0,20.5,6
138,2,21,0,0,0,2.0,54.24,7.8,0.0,21.0,6
139,2,21,30,0,0,2.3,55.73,7.4,0.0,21.5,6
140,2,22,0,0,0,2.5,56.78,7.0,0.0,22.0,6
141,2,22,30,0,0,2.6,57.95,6.7,0.0,22.5,6
142,2,23,0,0,0,2.7,59.21,6.4,0.0,23.0,6
143,2,23,30,0,0,2.7,60.37,6.1,0.0,23.5,6
144,3,0,0,0,0,2.7,61.69,5.8,0.0,0.0,6
145,3,0,30,0,0,2.5,62.55,5.6,0.0,0.5,6
