,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,0.7,72.23,-2.8,0.0,0.0,20
1,0,0,30,0,0,0.8,72.77,-2.9,0.0,0.5,20
2,0,1,0,0,0,0.9,71.47,-2.9,0.0,1.0,20
3,0,1,30,0,0,1.0,72.45,-3.1,0.0,1.5,20
4,0,2,0,0,0,1.0,73.16,-3.3,0.0,2.0,20
5,0,2,30,0,0,1.1,73.16,-3.3,0.0,2.5,20
6,0,3,0,0,0,1.1,73.53,-3.3,0.0,3.0,20
7,0,3,30,0,0,1.1,72.98,-3.2,0.0,3.5,20
8,0,4,0,0,0,1.1,72.39,-3.1,0.0,4.0,20
9,0,4,30,0,0,1.0,71.32,-2.9,0.0,4.5,20
10,0,5,0,0,0,1.0,70.01,-2.8,0.0,5.0,20
11,0,5,30,0,0,0.9,68.98,-2.6,0.0,5.5,20
12,0,6,0,0,0,0.8,66.81,-2.4,0.0,6.0,20
13,0,6,30,3,37,0.7,62.52,-1.5,0.187698849,6.5,20
14,0,7,0,23,441,0.6,60.14,-0.6,4.786273313,7.0,20
15,0,7,30,34,676,0.8,52.8,1.2,12.76314302,7.5,20
16,0,8,0,42,803,1.1,47.61,3.0,21.58430018,8.0,20
17,0,8,30,47,880,1.1,43.46,4.3,30.02990163,8.5,20
18,0,9,0,51,932,1.1,36.99,5.6,37.81836703,9.0,20
19,0,9,30,54,968,0.9,33.82,6.9,44.66820224,9.5,20
20,0,10,0,55,993,0.7,27.33,8.3,50.29787396,10.0,20
21,0,10,30,57,1009,0.6,25.37,9.4,54.61382226,10.5,20
22,0,11,0,58,1018,0.4,21.94,10.5,57.52211046,11.0,20
23,0,11,30,58,1023,0.6,20.81,11.3,58.92914802,11.5,20
24,0,12,0,58,1023,0.7,18.79,12.1,58.92862986,12.0,20
25,0,12,30,58,1018,0.9,18.31,12.5,57.42701101,12.5,20
26,0,13,0,56,1007,1.2,17.39,13.0,54.33015791,13.0,20
27,0,13,30,56,988,1.5,17.39,13.0,49.91993784,13.5,20
28,0,14,0,54,956,1.8,17.67,12.9,43.91458005,14.0,20
29,0,14,30,51,916,2.0,18.38,12.3,36.97106549,14.5,20
30,0,15,0,47,862,2.2,20.29,11.7,29.18293704,15.0,20
31,0,15,30,42,782,1.9,23.48,9.5,20.73821556,15.5,20
32,0,16,0,34,650,1.5,35.13,7.3,12.10540495,16.0,20
33,0,16,30,22,377,1.5,35.13,7.3,4.128975332,16.5,20
34,0,17,0,0,0,1.2,44.97,3.1,0.0,17.0,20
35,0,17,30,0,0,0.9,46.59,2.6,0.0,17.5,20
36,0,18,0,0,0,0.7,46.81,2.1,0.0,18.0,20
37,0,18,30,0,0,0.7,48.51,1.6,0.0,18.5,20
38,0,19,0,0,0,0.6,48.06,1.1,0.0,19.0,20
39,0,19,30,0,0,0.9,49.11,0.8,0.0,19.5,20
40,0,20,0,0,0,1.1,47.68,0.5,0.0,20.0,20
41,0,20,30,0,0,1.3,47.68,0.5,0.0,20.5,20
42,0,21,0,0,0,1.5,45.11,0.6,0.0,21.0,20
43,0,21,30,0,0,1.6,44.79,0.7,0.0,21.5,20
44,0,22,0,0,0,1.7,42.8,0.8,0.0,22.0,20
45,0,22,30,0,0,1.7,43.73,0.5,0.0,22.5,20
46,0,23,0,0,0,1.7,43.18,0.1,0.0,23.0,20
47,0,23,30,0,0,1.7,43.81,-0.1,0.0,23.5,20
48,1,0,0,0,0,1.7,43.79,-0.3,0.0,0.0,20
49,1,0,30,0,0,1.8,43.79,-0.3,0.0,0.5,20
50,1,1,0,0,0,1.8,44.24,-0.3,0.0,1.0,20
51,1,1,30,0,0,1.7,43.6,-0.1,0.0,1.5,20
52,1,2,0,0,0,1.7,43.79,0.0,0.0,2.0,20
53,1,2,30,0,0,1.7,43.16,0.2,0.0,2.5,20
54,1,3,0,0,0,1.7,42.71,0.4,0.0,3.0,20
55,1,3,30,0,0,1.8,42.4,0.5,0.0,3.5,20
56,1,4,0,0,0,1.8,42.48,0.5,0.0,4.0,20
57,1,4,30,0,0,1.8,42.18,0.6,0.0,4.5,20
58,1,5,0,0,0,1.9,42.17,0.6,0.0,5.0,20
59,1,5,30,0,0,2.0,41.87,0.7,0.0,5.5,20
60,1,6,0,0,0,2.0,41.53,0.7,0.0,6.0,20
61,1,6,30,0,0,2.1,38.93,1.6,0.0,6.5,20
62,1,7,0,20,431,2.2,37.89,2.5,4.316883757,7.0,20
