,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.0,88.35,16.4,0.0,0.0,15
1,0,0,30,0,0,2.0,88.8,16.3,0.0,0.5,15
2,0,1,0,0,0,2.1,88.09,16.2,0.0,1.0,15
3,0,1,30,0,0,2.2,88.65,16.1,0.0,1.5,15
4,0,2,0,0,0,2.4,87.37,16.0,0.0,2.0,15
5,0,2,30,0,0,2.5,88.49,15.8,0.0,2.5,15
6,0,3,0,0,0,2.6,86.4,15.7,0.0,3.0,15
7,0,3,30,0,0,2.6,87.4,15.5,0.0,3.5,15
8,0,4,0,0,0,2.7,85.14,15.3,0.0,4.0,15
9,0,4,30,0,0,2.8,84.59,15.4,0.0,4.5,15
10,0,5,0,3,0,2.9,80.88,15.4,0.281495983,5.0,15
11,0,5,30,26,12,3.1,76.37,16.3,2.533438784,5.5,15
12,0,6,0,52,422,3.3,68.94,17.3,12.29173455,6.0,15
13,0,6,30,78,256,3.2,61.22,19.2,14.07421127,6.5,15
14,0,7,0,102,424,3.2,44.94,21.1,24.48861614,7.0,15
15,0,7,30,93,703,3.0,41.27,22.5,39.50018673,7.5,15
16,0,8,0,182,132,2.7,29.92,24.0,23.92489675,8.0,15
17,0,8,30,227,156,2.8,28.52,24.8,30.5860696,8.5,15
18,0,9,0,272,386,2.9,24.3,25.7,51.13264728,9.0,15
19,0,9,30,356,90,3.0,23.05,26.6,39.87368824,9.5,15
20,0,10,0,380,318,3.1,21.75,27.4,60.32601426,10.0,15
21,0,10,30,267,661,3.0,20.52,28.4,79.08906838,10.5,15
22,0,11,0,369,498,2.8,19.37,29.5,76.93031059,11.0,15
23,0,11,30,352,536,2.6,18.93,29.9,79.65066644,11.5,15
24,0,12,0,293,611,2.4,18.44,30.4,81.15129300000002,12.0,15
25,0,12,30,296,654,2.2,18.31,30.5,84.99767703,12.5,15
26,0,13,0,450,342,2.1,18.49,30.6,71.67566651,13.0,15
27,0,13,30,435,326,1.9,18.8,30.3,68.01705446,13.5,15
28,0,14,0,398,363,1.8,19.95,30.0,66.23475699,14.0,15
29,0,14,30,297,417,1.9,20.53,29.5,59.10499472,14.5,15
30,0,15,0,215,211,2.0,22.31,29.0,34.80646599,15.0,15
31,0,15,30,244,288,2.3,22.96,28.5,40.99867721,15.5,15
32,0,16,0,170,313,2.6,24.35,27.9,33.30578126,16.0,15
33,0,16,30,141,15,2.6,24.35,27.9,13.97904622,16.5,15
34,0,17,0,93,16,2.7,27.71,26.1,9.382095861,17.0,15
35,0,17,30,21,0,2.2,30.69,24.4,1.970276951,17.5,15
36,0,18,0,41,56,1.6,40.02,22.7,5.0665211260000005,18.0,15
37,0,18,30,55,136,1.1,44.16,21.1,6.943132546,18.5,15
38,0,19,0,15,27,0.6,56.79,19.5,1.501244251,19.0,15
39,0,19,30,0,0,1.1,60.43,18.5,0.0,19.5,15
40,0,20,0,0,0,1.6,63.62,17.6,0.0,20.0,15
41,0,20,30,0,0,1.5,66.48,16.9,0.0,20.5,15
42,0,21,0,0,0,1.3,69.88,16.2,0.0,21.0,15
43,0,21,30,0,0,1.2,71.59,15.8,0.0,21.5,15
44,0,22,0,0,0,1.1,73.52,15.4,0.0,22.0,15
45,0,22,30,0,0,1.3,74.47,15.2,0.0,22.5,15
46,0,23,0,0,0,1.4,75.25,15.0,0.0,23.0,15
47,0,23,30,0,0,1.5,75.74,14.9,0.0,23.5,15
48,1,0,0,0,0,1.6,74.98,14.8,0.0,0.0,15
49,1,0,30,0,0,1.5,74.98,14.8,0.0,0.5,15
50,1,1,0,0,0,1.4,72.93,14.7,0.0,1.0,15
51,1,1,30,0,0,1.4,73.4,14.6,0.0,1.5,15
52,1,2,0,0,0,1.3,70.56,14.6,0.0,2.0,15
53,1,2,30,0,0,1.4,71.93,14.3,0.0,2.5,15
54,1,3,0,0,0,1.5,70.47,14.1,0.0,3.0,15
55,1,3,30,0,0,1.5,72.31,13.7,0.0,3.5,15
56,1,4,0,0,0,1.6,72.11,13.4,0.0,4.0,15
57,1,4,30,0,0,1.7,69.81,13.9,0.0,4.5,15
58,1,5,0,5,34,1.9,68.45,14.4,0.469165129,5.0,15
59,1,5,30,33,243,2.3,62.66,15.8,5.160736998,5.5,15
60,1,6,0,56,420,2.6,59.6,17.1,12.57325229,6.0,15
61,1,6,30,95,218,2.5,53.92,18.7,14.63726016,6.5,15
62,1,7,0,128,356,2.5,46.63,20.3,24.48883149,7.0,15
63,1,7,30,102,698,2.2,42.54,21.8,39.96961764,7.5,15
64,1,8,0,107,762,1.9,35.78,23.4,49.44511273,8.0,15
65,1,8,30,113,804,1.7,32.67,24.9,58.26358388,8.5,15
66,1,9,0,118,837,1.5,27.54,26.4,66.42501963,9.0,15
67,1,9,30,124,857,1.4,25.67,27.6,73.55441866,9.5,15
68,1,10,0,131,869,1.4,22.5,28.8,79.55781147,10.0,15
69,1,10,30,186,778,1.5,21.46,29.6,80.96437201,10.5,15
70,1,11,0,392,363,1.5,19.68,30.4,67.54789706,11.0,15
71,1,11,30,463,333,1.6,19.45,30.6,72.33238073,11.5,15
72,1,12,0,387,162,1.8,19.11,30.7,50.47312329,12.0,15
73,1,12,30,474,308,1.8,19.55,30.3,71.39445302,12.5,15
74,1,13,0,319,67,1.8,20.71,30.0,35.65043578,13.0,15
75,1,13,30,213,14,1.8,21.31,29.5,21.10892669,13.5,15
76,1,14,0,223,16,1.7,22.96,29.0,22.23485833,14.0,15
77,1,14,30,215,16,1.9,23.33,28.7,21.39056716,14.5,15
78,1,15,0,170,16,2.0,24.28,28.5,17.07496396,15.0,15
79,1,15,30,281,60,2.2,24.56,28.3,30.11579936,15.5,15
80,1,16,0,184,17,2.5,25.45,28.1,18.2008658,16.0,15
81,1,16,30,114,2,2.5,25.45,28.1,10.78917302,16.5,15
82,1,17,0,119,11,2.9,29.61,26.4,11.6337605,17.0,15
83,1,17,30,99,15,2.7,32.59,24.8,9.757519138,17.5,15
84,1,18,0,80,14,2.5,42.94,23.1,7.787396377,18.0,15
85,1,18,30,42,1,2.2,47.6,21.4,3.940683855,18.5,15
86,1,19,0,12,0,1.8,57.12,19.7,1.125930713,19.0,15
87,1,19,30,0,0,1.4,60.1,18.9,0.0,19.5,15
88,1,20,0,0,0,1.1,65.09,18.1,0.0,20.0,15
89,1,20,30,0,0,0.8,66.32,17.8,0.0,20.5,15
90,1,21,0,0,0,0.5,67.69,17.5,0.0,21.0,15
91,1,21,30,0,0,0.5,69.86,17.0,0.0,21.5,15
92,1,22,0,0,0,0.5,71.7,16.4,0.0,22.0,15
93,1,22,30,0,0,0.6,72.62,16.2,0.0,22.5,15
94,1,23,0,0,0,0.6,71.55,16.0,0.0,23.0,15
95,1,23,30,0,0,0.6,72.47,15.8,0.0,23.5,15
96,2,0,0,0,0,0.5,70.76,15.7,0.0,0.0,15
97,2,0,30,0,0,0.6,71.21,15.6,0.0,0.5,15
98,2,1,0,0,0,0.7,68.94,15.6,0.0,1.0,15
99,2,1,30,0,0,0.8,70.18,15.3,0.0,1.5,15
100,2,2,0,0,0,0.9,70.54,15.0,0.0,2.0,15
101,2,2,30,0,0,1.0,71.91,14.7,0.0,2.5,15
102,2,3,0,0,0,1.1,74.0,14.3,0.0,3.0,15
103,2,3,30,0,0,1.2,75.45,14.0,0.0,3.5,15
104,2,4,0,0,0,1.4,76.76,13.7,0.0,4.0,15
105,2,4,30,0,0,1.8,74.32,14.2,0.0,4.5,15
106,2,5,0,4,21,2.2,72.84,14.6,0.375331278,5.0,15
107,2,5,30,31,168,2.5,67.02,15.9,4.316248017,5.5,15
108,2,6,0,62,314,2.8,63.64,17.1,11.16579868,6.0,15
109,2,6,30,89,417,2.5,56.86,18.9,19.23481883,6.5,15
110,2,7,0,111,515,2.3,49.89,20.8,28.33558032,7.0,15
111,2,7,30,129,583,2.3,45.81,22.2,37.43616741,7.5,15
112,2,8,0,146,635,2.2,38.78,23.6,46.44265084,8.0,15
113,2,8,30,159,678,2.2,36.53,24.6,54.97998833,8.5,15
114,2,9,0,233,528,2.2,32.6,25.5,56.66823277,9.0,15
115,2,9,30,363,114,2.2,31.06,26.3,42.3131593,9.5,15
116,2,10,0,405,97,2.3,28.76,27.1,45.50266471,10.0,15
117,2,10,30,442,119,2.4,27.93,27.6,51.13157929,10.5,15
118,2,11,0,449,205,2.4,26.79,28.1,59.48117998,11.0,15
119,2,11,30,304,605,2.4,26.3,28.4,80.96544011,11.5,15
120,2,12,0,248,725,2.4,25.31,28.8,86.68799268,12.0,15
121,2,12,30,274,665,2.4,25.02,29.0,83.68562712,12.5,15
122,2,13,0,426,422,2.3,23.93,29.3,76.17993847,13.0,15
123,2,13,30,430,323,2.3,23.79,29.4,67.17336943,13.5,15
