,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.0,53.0,15.7,0.0,0.0,15
1,0,0,30,0,0,1.1,53.34,15.6,0.0,0.5,15
2,0,1,0,0,0,1.1,51.42,15.5,0.0,1.0,15
3,0,1,30,0,0,1.1,52.08,15.3,0.0,1.5,15
4,0,2,0,0,0,1.1,51.9,15.1,0.0,2.0,15
5,0,2,30,0,0,1.1,52.91,14.8,0.0,2.5,15
6,0,3,0,0,0,1.1,55.14,14.4,0.0,3.0,15
7,0,3,30,0,0,1.1,56.22,14.1,0.0,3.5,15
8,0,4,0,0,0,1.0,58.91,13.8,0.0,4.0,15
9,0,4,30,0,0,1.1,58.15,14.0,0.0,4.5,15
10,0,5,0,0,0,1.1,60.25,14.1,0.0,5.0,15
11,0,5,30,18,105,1.5,54.02,15.8,2.158126381,5.5,15
12,0,6,0,49,308,1.9,52.46,17.4,8.632353705,6.0,15
13,0,6,30,71,456,1.4,47.76,18.9,16.88910921,6.5,15
14,0,7,0,90,560,1.0,46.62,20.4,25.99003397,7.0,15
15,0,7,30,105,634,1.5,42.54,21.9,35.27830919,7.5,15
16,0,8,0,120,688,2.0,37.76,23.4,44.47245434,8.0,15
17,0,8,30,131,728,2.3,35.56,24.4,53.10365496,8.5,15
18,0,9,0,141,757,2.6,32.37,25.4,60.98409237,9.0,15
19,0,9,30,151,778,2.8,31.43,25.9,68.02034454,9.5,15
20,0,10,0,160,791,3.0,30.23,26.5,73.93059029999998,10.0,15
21,0,10,30,174,792,3.1,29.88,26.7,78.71526508,10.5,15
22,0,11,0,190,783,3.2,29.71,26.9,81.90497656,11.0,15
23,0,11,30,205,772,3.1,29.67,26.9,83.96901949,11.5,15
24,0,12,0,336,544,3.1,30.2,26.9,77.58925041,12.0,15
25,0,12,30,349,542,2.9,30.55,26.7,78.43380406,12.5,15
26,0,13,0,341,164,2.8,31.78,26.6,45.59673526,13.0,15
27,0,13,30,258,127,2.6,32.16,26.4,34.33835761,13.5,15
28,0,14,0,335,345,2.4,33.87,26.1,57.69988955,14.0,15
29,0,14,30,237,613,2.2,34.89,25.6,65.86267496,14.5,15
30,0,15,0,239,545,2.0,37.44,25.1,57.98198981,15.0,15
31,0,15,30,263,147,2.1,39.78,24.1,33.30717258,15.5,15
32,0,16,0,87,7,2.3,44.58,23.1,8.537988798999999,16.0,15
33,0,16,30,49,2,2.3,44.58,23.1,4.691202637,16.5,15
34,0,17,0,16,0,2.9,52.71,21.1,1.501217848,17.0,15
35,0,17,30,10,0,2.8,56.05,20.1,0.938271469,17.5,15
36,0,18,0,9,1,2.6,62.37,19.1,0.844453604,18.0,15
37,0,18,30,4,0,2.1,65.97,18.2,0.375316426,18.5,15
38,0,19,0,0,0,1.7,70.65,17.4,0.0,19.0,15
39,0,19,30,0,0,1.7,72.91,16.9,0.0,19.5,15
40,0,20,0,0,0,1.7,74.13,16.5,0.0,20.0,15
41,0,20,30,0,0,1.9,76.04,16.1,0.0,20.5,15
42,0,21,0,0,0,2.2,76.25,15.7,0.0,21.0,15
43,0,21,30,0,0,2.4,76.74,15.6,0.0,21.5,15
44,0,22,0,0,0,2.7,76.1,15.5,0.0,22.0,15
45,0,22,30,0,0,2.9,76.58,15.4,0.0,22.5,15
46,0,23,0,0,0,3.2,76.45,15.3,0.0,23.0,15
47,0,23,30,0,0,3.5,76.36,15.3,0.0,23.5,15
48,1,0,0,0,0,3.8,77.0,15.2,0.0,0.0,15
49,1,0,30,0,0,4.0,77.0,15.2,0.0,0.5,15
50,1,1,0,0,0,4.2,77.71,15.1,0.0,1.0,15
51,1,1,30,0,0,4.2,78.11,15.0,0.0,1.5,15
52,1,2,0,0,0,4.2,77.05,15.0,0.0,2.0,15
53,1,2,30,0,0,4.1,77.05,15.0,0.0,2.5,15
54,1,3,0,0,0,3.9,74.57,15.1,0.0,3.0,15
55,1,3,30,0,0,3.8,74.09,15.2,0.0,3.5,15
56,1,4,0,0,0,3.7,71.88,15.2,0.0,4.0,15
57,1,4,30,0,0,3.6,70.51,15.5,0.0,4.5,15
58,1,5,0,0,0,3.5,67.4,15.7,0.0,5.0,15
59,1,5,30,17,105,3.4,62.14,17.0,2.064267571,5.5,15
60,1,6,0,37,260,3.4,55.54,18.4,6.849509715,6.0,15
61,1,6,30,45,305,3.1,48.46,20.6,10.97771585,6.5,15
62,1,7,0,52,224,2.8,37.28,22.8,11.82186963,7.0,15
63,1,7,30,97,129,2.9,33.46,24.6,14.26102086,7.5,15
64,1,8,0,162,346,3.1,21.22,26.4,31.80520008,8.0,15
65,1,8,30,256,301,3.0,20.14,27.3,40.81157862,8.5,15
66,1,9,0,314,122,3.0,17.08,28.2,37.15224192,9.0,15
67,1,9,30,347,184,2.7,16.41,28.9,45.22031011,9.5,15
68,1,10,0,354,390,2.5,15.47,29.6,62.20090225,10.0,15
69,1,10,30,330,560,2.3,14.94,30.2,74.95956725,10.5,15
70,1,11,0,246,723,2.2,14.65,30.7,82.0891875,11.0,15
71,1,11,30,154,870,2.2,14.31,31.1,87.24869562,11.5,15
72,1,12,0,145,883,2.3,14.39,31.4,88.18656279,12.0,15
73,1,12,30,150,874,2.4,14.39,31.4,87.52985434,12.5,15
74,1,13,0,189,805,2.5,14.71,31.5,84.1524041,13.0,15
75,1,13,30,292,619,2.6,14.88,31.3,76.74115709,13.5,15
76,1,14,0,164,807,2.7,15.24,31.2,76.55361006,14.0,15
77,1,14,30,199,706,2.7,15.67,30.7,68.76728507,14.5,15
78,1,15,0,232,572,2.7,16.28,30.2,58.91690642,15.0,15
79,1,15,30,178,630,2.7,16.75,29.7,53.38201278,15.5,15
80,1,16,0,148,624,2.7,17.61,29.1,45.59548214,16.0,15
