,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.9,64.14,7.7,0.0,0.0,6
1,0,0,30,0,0,3.1,63.62,7.8,0.0,0.5,6
2,0,1,0,0,0,3.4,63.19,7.9,0.0,1.0,6
3,0,1,30,0,0,3.4,63.62,7.8,0.0,1.5,6
4,0,2,0,0,0,3.3,62.85,7.6,0.0,2.0,6
5,0,2,30,0,0,3.2,63.71,7.4,0.0,2.5,6
6,0,3,0,0,0,3.1,62.33,7.1,0.0,3.0,6
7,0,3,30,0,0,3.1,63.63,6.8,0.0,3.5,6
8,0,4,0,0,0,3.1,61.43,6.6,0.0,4.0,6
9,0,4,30,0,0,3.2,62.28,6.4,0.0,4.5,6
10,0,5,0,0,0,3.3,60.09,6.3,0.0,5.0,6
11,0,5,30,0,0,3.6,57.27,7.0,0.0,5.5,6
12,0,6,0,7,88,3.9,54.73,7.6,0.656880273,6.0,6
13,0,6,30,26,488,4.4,48.14,9.5,6.568665561,6.5,6
14,0,7,0,36,685,4.9,43.7,11.4,15.57679589,7.0,6
15,0,7,30,44,799,5.9,39.86,12.8,25.52303184,7.5,6
16,0,8,0,49,870,6.8,35.77,14.2,35.37512845,8.0,6
17,0,8,30,53,921,7.1,33.97,15.0,44.94572289,8.5,6
18,0,9,0,57,956,7.3,31.74,15.7,53.76555545,9.0,6
19,0,9,30,80,922,7.3,30.94,16.1,60.14584558,9.5,6
20,0,10,0,222,533,7.2,28.45,16.5,54.23423697,10.0,6
21,0,10,30,323,241,7.2,28.27,16.6,46.44622455,10.5,6
22,0,11,0,340,204,7.2,25.95,16.7,46.25851219,11.0,6
23,0,11,30,344,427,7.3,26.28,16.5,63.24199951,11.5,6
24,0,12,0,131,910,7.4,24.01,16.3,79.09958871,12.0,6
25,0,12,30,69,1031,7.4,24.47,16.0,81.91479081,12.5,6
26,0,13,0,68,1028,7.4,23.95,15.6,79.94468342,13.0,6
27,0,13,30,68,1018,7.1,24.26,15.4,76.47307537,13.5,6
28,0,14,0,68,1004,6.9,25.09,15.2,71.59396906,14.0,6
29,0,14,30,66,985,6.6,25.58,14.9,65.30742697,14.5,6
30,0,15,0,65,960,6.2,27.63,14.7,57.89478595,15.0,6
31,0,15,30,62,924,5.9,28.71,14.1,49.35633427,15.5,6
32,0,16,0,59,874,5.6,31.67,13.6,39.97322044,16.0,6
33,0,16,30,52,810,5.6,31.67,13.6,30.12066611,16.5,6
34,0,17,0,46,710,4.5,39.93,11.2,20.17481011,17.0,6
35,0,17,30,43,390,4.0,43.58,9.9,9.196091355,17.5,6
36,0,18,0,18,188,3.5,49.95,8.6,2.4398142000000003,18.0,6
37,0,18,30,0,0,3.2,52.44,7.9,0.0,18.5,6
38,0,19,0,0,0,2.9,55.49,7.1,0.0,19.0,6
39,0,19,30,0,0,2.4,58.28,6.4,0.0,19.5,6
40,0,20,0,0,0,1.9,60.77,5.6,0.0,20.0,6
41,0,20,30,0,0,1.6,63.35,5.0,0.0,20.5,6
42,0,21,0,0,0,1.3,64.72,4.3,0.0,21.0,6
43,0,21,30,0,0,1.2,66.64,3.9,0.0,21.5,6
44,0,22,0,0,0,1.0,66.82,3.4,0.0,22.0,6
45,0,22,30,0,0,0.9,68.24,3.1,0.0,22.5,6
46,0,23,0,0,0,0.8,67.49,2.8,0.0,23.0,6
47,0,23,30,0,0,0.7,67.97,2.7,0.0,23.5,6
48,1,0,0,0,0,0.5,67.05,2.6,0.0,0.0,6
49,1,0,30,0,0,0.4,68.49,2.3,0.0,0.5,6
50,1,1,0,0,0,0.3,68.64,2.1,0.0,1.0,6
51,1,1,30,0,0,0.4,71.14,1.6,0.0,1.5,6
52,1,2,0,0,0,0.6,71.75,1.2,0.0,2.0,6
53,1,2,30,0,0,0.8,73.84,0.8,0.0,2.5,6
54,1,3,0,0,0,1.0,73.4,0.4,0.0,3.0,6
55,1,3,30,0,0,1.2,75.55,0.0,0.0,3.5,6
56,1,4,0,0,0,1.3,73.82,-0.4,0.0,4.0,6
57,1,4,30,0,0,1.5,75.45,-0.7,0.0,4.5,6
58,1,5,0,0,0,1.6,72.16,-1.0,0.0,5.0,6
59,1,5,30,0,0,1.9,67.58,-0.1,0.0,5.5,6
60,1,6,0,8,70,2.2,61.24,0.7,0.750777244,6.0,6
61,1,6,30,32,432,2.7,52.34,2.9,6.944521602000001,6.5,6
62,1,7,0,50,636,3.1,45.21,5.1,16.32861544,7.0,6
63,1,7,30,62,762,2.8,38.59,7.4,26.55678943,7.5,6
64,1,8,0,83,747,2.4,28.86,9.6,34.53237528,8.0,6
65,1,8,30,92,810,2.3,26.12,11.1,44.19695817,8.5,6
66,1,9,0,100,864,2.1,18.77,12.5,53.57977661,9.0,6
67,1,9,30,146,771,2.2,17.7,13.4,58.08328133,9.5,6
68,1,10,0,239,580,2.3,15.3,14.3,59.02103804,10.0,6
