,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.6,43.48,4.3,0.0,0.0,4
1,0,0,30,0,0,2.6,44.4,4.0,0.0,0.5,4
2,0,1,0,0,0,2.6,48.96,3.8,0.0,1.0,4
3,0,1,30,0,0,2.8,49.31,3.7,0.0,1.5,4
4,0,2,0,0,0,3.0,50.7,3.6,0.0,2.0,4
5,0,2,30,0,0,3.3,52.15,3.2,0.0,2.5,4
6,0,3,0,0,0,3.5,49.47,2.8,0.0,3.0,4
7,0,3,30,0,0,3.8,51.32,2.3,0.0,3.5,4
8,0,4,0,0,0,4.1,46.48,1.8,0.0,4.0,4
9,0,4,30,0,0,4.3,48.17,1.3,0.0,4.5,4
10,0,5,0,0,0,4.5,44.26,0.9,0.0,5.0,4
11,0,5,30,0,0,4.5,44.91,0.7,0.0,5.5,4
12,0,6,0,0,0,4.5,42.02,0.4,0.0,6.0,4
13,0,6,30,15,179,4.9,39.95,1.1,1.970781603,6.5,4
14,0,7,0,34,517,5.3,35.96,1.7,9.384612416,7.0,4
15,0,7,30,38,775,5.9,33.49,2.7,19.5197793,7.5,4
16,0,8,0,39,885,6.4,29.19,3.6,28.99784685,8.0,4
17,0,8,30,43,931,6.7,27.6,4.4,37.53733578,8.5,4
18,0,9,0,45,968,6.9,26.96,5.2,45.41977695,9.0,4
19,0,9,30,49,993,7.1,25.86,5.8,52.4576196,9.5,4
20,0,10,0,138,675,7.2,27.5,6.4,48.60978133,10.0,4
21,0,10,30,287,189,7.6,26.57,6.9,37.63014517,10.5,4
22,0,11,0,306,137,7.9,26.69,7.3,36.78541660000001,11.0,4
23,0,11,30,310,213,8.0,26.33,7.5,41.85270342,11.5,4
24,0,12,0,283,74,8.1,24.85,7.8,30.96714482,12.0,4
25,0,12,30,241,29,8.1,25.02,7.7,24.3045434,12.5,4
26,0,13,0,240,37,8.0,24.86,7.7,24.58606321,13.0,4
27,0,13,30,244,108,7.9,25.55,7.3,28.62130628,13.5,4
28,0,14,0,173,120,7.7,26.77,6.9,22.05257884,14.0,4
29,0,14,30,74,8,7.4,27.55,6.5,7.319611537999999,14.5,4
30,0,15,0,39,0,7.1,28.65,6.1,3.659821858,15.0,4
31,0,15,30,56,4,6.6,29.87,5.5,5.349005681,15.5,4
32,0,16,0,25,0,6.2,31.6,5.0,2.346068016,16.0,4
33,0,16,30,15,0,6.2,31.6,5.0,1.407640809,16.5,4
34,0,17,0,5,0,4.7,37.4,3.2,0.469222886,17.0,4
35,0,17,30,0,0,4.2,39.34,2.5,0.0,17.5,4
36,0,18,0,0,0,3.7,43.05,1.9,0.0,18.0,4
37,0,18,30,0,0,3.5,44.35,1.5,0.0,18.5,4
38,0,19,0,0,0,3.3,46.23,1.2,0.0,19.0,4
39,0,19,30,0,0,3.2,47.24,0.9,0.0,19.5,4
40,0,20,0,0,0,3.1,47.55,0.7,0.0,20.0,4
41,0,20,30,0,0,2.8,48.94,0.3,0.0,20.5,4
42,0,21,0,0,0,2.6,49.61,-0.1,0.0,21.0,4
43,0,21,30,0,0,2.4,50.71,-0.4,0.0,21.5,4
44,0,22,0,0,0,2.3,51.31,-0.8,0.0,22.0,4
45,0,22,30,0,0,2.2,52.06,-1.0,0.0,22.5,4
46,0,23,0,0,0,2.1,52.12,-1.2,0.0,23.0,4
47,0,23,30,0,0,2.0,52.89,-1.4,0.0,23.5,4
48,1,0,0,0,0,2.0,53.2,-1.6,0.0,0.0,4
49,1,0,30,0,0,1.9,53.98,-1.8,0.0,0.5,4
50,1,1,0,0,0,1.9,53.94,-1.9,0.0,1.0,4
51,1,1,30,0,0,1.8,54.74,-2.1,0.0,1.5,4
52,1,2,0,0,0,1.7,55.17,-2.4,0.0,2.0,4
53,1,2,30,0,0,1.6,55.99,-2.6,0.0,2.5,4
54,1,3,0,0,0,1.6,55.66,-2.8,0.0,3.0,4
55,1,3,30,0,0,1.5,56.08,-2.9,0.0,3.5,4
56,1,4,0,0,0,1.5,55.54,-3.1,0.0,4.0,4
57,1,4,30,0,0,1.6,55.96,-3.2,0.0,4.5,4
58,1,5,0,0,0,1.6,54.84,-3.2,0.0,5.0,4
59,1,5,30,0,0,1.6,55.25,-3.3,0.0,5.5,4
60,1,6,0,0,0,1.6,54.5,-3.3,0.0,6.0,4
61,1,6,30,12,46,2.0,48.77,-1.8,1.220046542,6.5,4
62,1,7,0,44,152,2.5,45.56,-0.3,5.912435775,7.0,4
63,1,7,30,66,437,3.1,41.18,1.1,15.01547888,7.5,4
64,1,8,0,63,721,3.8,37.07,2.5,26.27668374,8.0,4
65,1,8,30,55,878,4.0,34.54,3.5,36.41157586,8.5,4
66,1,9,0,73,850,4.2,33.35,4.5,42.69867252,9.0,4
67,1,9,30,64,943,4.2,31.32,5.4,51.05021559,9.5,4
68,1,10,0,61,984,4.3,30.7,6.3,57.33708308,10.0,4
69,1,10,30,73,965,4.3,29.26,7.0,60.90258696,10.5,4
70,1,11,0,66,1000,4.3,28.4,7.7,64.56187591,11.0,4
71,1,11,30,89,939,4.3,27.64,8.1,64.2800735,11.5,4
72,1,12,0,87,944,4.3,27.62,8.4,64.46753998,12.0,4
73,1,12,30,110,871,4.2,27.44,8.5,61.18310025,12.5,4
74,1,13,0,223,395,4.1,27.94,8.6,43.07210452,13.0,4
75,1,13,30,245,291,4.1,28.32,8.4,38.28639929,13.5,4
76,1,14,0,176,496,4.0,28.91,8.3,40.25706703,14.0,4
77,1,14,30,63,904,3.9,29.54,8.0,44.01078483,14.5,4
78,1,15,0,56,871,3.8,30.65,7.7,36.3160552,15.0,4
79,1,15,30,50,810,3.4,31.93,7.1,27.58912309,15.5,4
80,1,16,0,43,716,3.1,34.6,6.6,18.58053194,16.0,4
81,1,16,30,32,555,3.1,34.6,6.6,9.571789183,16.5,4
82,1,17,0,16,210,1.7,44.78,4.0,2.158406296,17.0,4
83,1,17,30,0,0,1.7,46.71,3.4,0.0,17.5,4
84,1,18,0,0,0,1.6,50.32,2.8,0.0,18.0,4
