,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,0.8,63.65,11.8,0.0,0.0,10
1,0,0,30,0,0,0.8,64.5,11.6,0.0,0.5,10
2,0,1,0,0,0,0.9,64.59,11.4,0.0,1.0,10
3,0,1,30,0,0,0.9,65.45,11.2,0.0,1.5,10
4,0,2,0,0,0,0.9,66.5,10.9,0.0,2.0,10
5,0,2,30,0,0,0.9,67.39,10.7,0.0,2.5,10
6,0,3,0,0,0,0.9,68.45,10.4,0.0,3.0,10
7,0,3,30,0,0,1.0,68.45,10.4,0.0,3.5,10
8,0,4,0,0,0,1.1,67.37,10.3,0.0,4.0,10
9,0,4,30,3,25,1.6,60.6,11.9,0.187671208,4.5,10
10,0,5,0,23,325,2.1,53.51,13.5,4.222527927,5.0,10
11,0,5,30,37,550,2.2,47.34,15.4,11.44750331,5.5,10
12,0,6,0,45,687,2.3,41.44,17.3,20.17345746,6.0,10
13,0,6,30,53,777,2.4,36.12,19.5,29.64957396,6.5,10
14,0,7,0,59,839,2.5,29.98,21.6,39.31292632,7.0,10
15,0,7,30,64,881,2.7,27.88,22.8,48.78866832,7.5,10
16,0,8,0,70,912,3.0,23.88,24.0,57.88886782,8.0,10
17,0,8,30,73,934,3.1,22.5,25.0,66.23839775,8.5,10
18,0,9,0,77,950,3.2,19.9,25.9,73.83725677,9.0,10
19,0,9,30,80,962,3.1,18.87,26.8,80.59158328,9.5,10
20,0,10,0,84,970,3.1,17.62,27.6,86.31385863,10.0,10
21,0,10,30,85,979,3.0,16.92,28.3,90.91031021,10.5,10
22,0,11,0,85,985,2.9,16.12,29.1,94.28695381,11.0,10
23,0,11,30,86,987,2.8,15.66,29.6,96.35041722,11.5,10
24,0,12,0,86,987,2.8,15.26,30.1,97.00660544,12.0,10
25,0,12,30,88,982,2.7,15.0,30.4,96.25575332,12.5,10
26,0,13,0,89,976,2.6,14.62,30.7,94.28529536,13.0,10
27,0,13,30,138,848,2.5,14.54,30.8,85.27884504,13.5,10
28,0,14,0,156,730,2.4,14.28,30.9,74.20846234,14.0,10
29,0,14,30,254,204,2.4,14.44,30.7,39.49662622,14.5,10
30,0,15,0,172,85,2.4,14.37,30.5,22.23449167,15.0,10
31,0,15,30,275,318,2.4,14.78,30.0,46.43938344,15.5,10
