,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.7,36.46,17.2,0.0,0.0,16
1,0,0,30,0,0,1.8,36.93,17.0,0.0,0.5,16
2,0,1,0,0,0,1.9,35.2,16.9,0.0,1.0,16
3,0,1,30,0,0,2.0,35.65,16.7,0.0,1.5,16
4,0,2,0,0,0,2.1,34.81,16.5,0.0,2.0,16
5,0,2,30,0,0,2.1,35.48,16.2,0.0,2.5,16
6,0,3,0,0,0,2.1,35.74,15.9,0.0,3.0,16
7,0,3,30,0,0,2.0,36.43,15.6,0.0,3.5,16
8,0,4,0,0,0,2.0,36.98,15.3,0.0,4.0,16
9,0,4,30,0,0,1.9,37.45,15.1,0.0,4.5,16
10,0,5,0,0,0,1.8,37.85,14.9,0.0,5.0,16
11,0,5,30,0,0,1.8,35.51,15.9,0.0,5.5,16
12,0,6,0,17,176,1.8,34.3,16.9,2.251930734,6.0,16
13,0,6,30,37,424,2.1,29.52,19.3,8.819829364,6.5,16
14,0,7,0,55,573,2.5,24.76,21.6,17.63921276,7.0,16
15,0,7,30,91,506,1.8,22.23,23.4,24.01887829,7.5,16
16,0,8,0,151,368,1.1,18.83,25.2,28.521853600000004,8.0,16
17,0,8,30,180,440,1.0,17.75,26.2,37.43452133,8.5,16
18,0,9,0,97,827,0.9,15.9,27.2,53.47729974,9.0,16
19,0,9,30,77,922,1.3,15.34,27.8,62.2959523,9.5,16
20,0,10,0,86,924,1.6,14.73,28.5,67.92458192,10.0,16
21,0,10,30,179,751,2.1,14.4,28.9,68.39337359,10.5,16
22,0,11,0,328,444,2.6,14.3,29.3,62.48256037,11.0,16
23,0,11,30,358,372,3.1,14.04,29.6,60.79364202,11.5,16
24,0,12,0,353,395,3.5,14.15,29.9,62.20069711,12.0,16
25,0,12,30,162,813,3.5,14.39,29.6,74.30334025,12.5,16
26,0,13,0,118,880,3.6,15.44,29.4,73.17769296,13.0,16
27,0,13,30,137,816,3.4,16.08,28.7,67.8306143,13.5,16
28,0,14,0,254,335,3.2,18.47,27.9,44.93934992,14.0,16
29,0,14,30,211,43,3.0,19.36,27.1,22.23532276,14.5,16
30,0,15,0,186,27,2.7,22.15,26.3,18.85797122,15.0,16
31,0,15,30,124,8,2.4,23.39,25.4,12.00917511,15.5,16
32,0,16,0,31,0,2.1,26.89,24.5,2.908500873,16.0,16
33,0,16,30,99,31,2.1,26.89,24.5,10.13284175,16.5,16
34,0,17,0,62,1,1.3,36.57,22.0,5.81716161,17.0,16
35,0,17,30,27,0,1.0,39.34,20.8,2.533313472,17.5,16
36,0,18,0,3,0,0.7,47.77,19.5,0.281483297,18.0,16
37,0,18,30,0,0,0.8,50.2,18.7,0.0,18.5,16
38,0,19,0,0,0,1.0,56.3,17.9,0.0,19.0,16
39,0,19,30,0,0,1.1,58.46,17.3,0.0,19.5,16
40,0,20,0,0,0,1.2,63.81,16.7,0.0,20.0,16
41,0,20,30,0,0,1.2,65.45,16.3,0.0,20.5,16
42,0,21,0,0,0,1.1,69.43,15.9,0.0,21.0,16
43,0,21,30,0,0,0.7,70.77,15.6,0.0,21.5,16
44,0,22,0,0,0,0.4,73.7,15.4,0.0,22.0,16
