,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.1,64.9,-0.1,0.0,0.0,21
1,0,0,30,0,0,2.1,66.81,-0.5,0.0,0.5,21
2,0,1,0,0,0,2.1,66.97,-0.8,0.0,1.0,21
3,0,1,30,0,0,2.1,67.95,-1.0,0.0,1.5,21
4,0,2,0,0,0,2.1,67.74,-1.3,0.0,2.0,21
5,0,2,30,0,0,2.1,68.74,-1.5,0.0,2.5,21
6,0,3,0,0,0,2.0,67.17,-1.8,0.0,3.0,21
7,0,3,30,0,0,2.0,68.17,-2.0,0.0,3.5,21
8,0,4,0,0,0,2.0,66.54,-2.2,0.0,4.0,21
9,0,4,30,0,0,2.0,67.53,-2.4,0.0,4.5,21
10,0,5,0,0,0,2.0,66.09,-2.5,0.0,5.0,21
11,0,5,30,0,0,2.0,66.09,-2.5,0.0,5.5,21
12,0,6,0,0,0,2.1,65.07,-2.5,0.0,6.0,21
13,0,6,30,0,0,2.1,63.64,-2.2,0.0,6.5,21
14,0,7,0,0,0,2.2,62.33,-1.8,0.0,7.0,21
15,0,7,30,17,315,2.8,56.27,-0.4,2.7216004110000003,7.5,21
16,0,8,0,27,584,3.4,54.89,1.0,9.009297228,8.0,21
17,0,8,30,43,652,3.9,51.1,2.0,15.85994269,8.5,21
18,0,9,0,45,797,4.4,48.8,3.0,23.74273019,9.0,21
19,0,9,30,82,601,5.5,48.8,3.0,25.80731543,9.5,21
20,0,10,0,125,462,6.7,41.24,3.0,27.77805588,10.0,21
21,0,10,30,63,880,7.2,42.12,2.7,39.69647425,10.5,21
22,0,11,0,47,995,7.6,37.26,2.3,45.13968807,11.0,21
23,0,11,30,57,956,7.7,37.79,2.1,45.98439869,11.5,21
24,0,12,0,51,989,7.8,36.12,1.9,47.2044967,12.0,21
25,0,12,30,47,1002,7.7,36.38,1.8,46.54762643,12.5,21
26,0,13,0,46,993,7.5,36.13,1.6,44.20157306,13.0,21
27,0,13,30,48,952,7.1,36.7,1.4,39.9785807,13.5,21
28,0,14,0,46,920,6.6,37.02,1.2,34.91095002,14.0,21
29,0,14,30,41,886,5.8,38.1,0.8,28.90489214,14.5,21
30,0,15,0,47,729,5.1,39.6,0.3,20.74031255,15.0,21
31,0,15,30,49,382,4.0,42.9,-0.8,10.60490339,15.5,21
32,0,16,0,30,266,3.0,46.99,-2.0,5.067896773999999,16.0,21
33,0,16,30,7,58,3.0,46.99,-2.0,0.750799522,16.5,21
34,0,17,0,0,0,2.1,51.63,-3.4,0.0,17.0,21
35,0,17,30,0,0,1.9,52.02,-3.5,0.0,17.5,21
36,0,18,0,0,0,1.6,53.24,-3.7,0.0,18.0,21
37,0,18,30,0,0,1.4,53.64,-3.8,0.0,18.5,21
38,0,19,0,0,0,1.1,53.82,-3.8,0.0,19.0,21
39,0,19,30,0,0,1.0,54.23,-3.9,0.0,19.5,21
40,0,20,0,0,0,0.8,53.18,-4.0,0.0,20.0,21
41,0,20,30,0,0,0.8,53.18,-4.0,0.0,20.5,21
42,0,21,0,0,0,0.9,52.59,-4.0,0.0,21.0,21
43,0,21,30,0,0,1.0,52.52,-4.0,0.0,21.5,21
44,0,22,0,0,0,1.2,53.12,-3.9,0.0,22.0,21
45,0,22,30,0,0,1.2,53.05,-3.9,0.0,22.5,21
46,0,23,0,0,0,1.3,55.11,-3.9,0.0,23.0,21
47,0,23,30,0,0,1.3,54.63,-3.8,0.0,23.5,21
48,1,0,0,0,0,1.3,56.21,-3.7,0.0,0.0,21
49,1,0,30,0,0,1.3,55.72,-3.6,0.0,0.5,21
50,1,1,0,0,0,1.4,57.57,-3.5,0.0,1.0,21
51,1,1,30,0,0,1.4,57.15,-3.4,0.0,1.5,21
52,1,2,0,0,0,1.4,59.06,-3.3,0.0,2.0,21
53,1,2,30,0,0,1.4,59.06,-3.3,0.0,2.5,21
54,1,3,0,0,0,1.4,60.88,-3.2,0.0,3.0,21
55,1,3,30,0,0,1.4,61.71,-3.4,0.0,3.5,21
56,1,4,0,0,0,1.4,62.16,-3.5,0.0,4.0,21
57,1,4,30,0,0,1.4,63.1,-3.7,0.0,4.5,21
58,1,5,0,0,0,1.5,64.5,-3.8,0.0,5.0,21
59,1,5,30,0,0,1.5,64.5,-3.8,0.0,5.5,21
60,1,6,0,0,0,1.5,67.2,-3.8,0.0,6.0,21
61,1,6,30,0,0,1.6,66.2,-3.6,0.0,6.5,21
62,1,7,0,0,0,1.6,67.57,-3.4,0.0,7.0,21
63,1,7,30,13,29,2.0,61.36,-2.1,1.313900607,7.5,21
64,1,8,0,42,138,2.4,60.67,-0.8,5.443224751,8.0,21
65,1,8,30,49,538,2.5,55.21,0.5,14.264798999999998,8.5,21
66,1,9,0,67,527,2.7,55.88,1.8,19.14458829,9.0,21
67,1,9,30,73,672,2.7,52.41,2.7,26.93354163,9.5,21
68,1,10,0,132,422,2.7,52.49,3.6,26.93327523,10.0,21
69,1,10,30,146,194,2.6,50.68,4.1,21.11482099,10.5,21
70,1,11,0,96,50,2.5,50.26,4.5,11.07350188,11.0,21
71,1,11,30,151,525,2.3,49.22,4.8,36.41105564,11.5,21
72,1,12,0,167,454,2.1,49.09,5.0,35.09717751,12.0,21
73,1,12,30,155,197,2.0,48.75,5.1,22.80375605,12.5,21
74,1,13,0,145,74,2.0,49.24,5.2,16.61012504,13.0,21
75,1,13,30,149,54,2.0,50.28,4.9,15.95328004,13.5,21
76,1,14,0,109,33,2.0,54.0,4.6,11.35501911,14.0,21
77,1,14,30,70,423,1.8,57.51,3.7,18.4872801,14.5,21
78,1,15,0,67,425,1.5,63.25,2.8,15.85980325,15.0,21
79,1,15,30,46,406,1.3,70.98,1.2,10.69851694,15.5,21
80,1,16,0,29,324,1.1,70.86,-0.3,5.537043027999999,16.0,21
81,1,16,30,8,78,1.1,70.86,-0.3,0.844633682,16.5,21
82,1,17,0,0,0,0.8,74.66,-1.9,0.0,17.0,21
83,1,17,30,0,0,0.9,76.33,-2.2,0.0,17.5,21
84,1,18,0,0,0,0.9,74.67,-2.5,0.0,18.0,21
85,1,18,30,0,0,1.1,76.34,-2.8,0.0,18.5,21
86,1,19,0,0,0,1.3,74.09,-3.2,0.0,19.0,21
87,1,19,30,0,0,1.4,75.2,-3.4,0.0,19.5,21
88,1,20,0,0,0,1.4,70.81,-3.6,0.0,20.0,21
89,1,20,30,0,0,1.5,71.34,-3.7,0.0,20.5,21
90,1,21,0,0,0,1.5,66.56,-3.8,0.0,21.0,21
91,1,21,30,0,0,1.5,67.06,-3.9,0.0,21.5,21
92,1,22,0,0,0,1.5,62.9,-4.0,0.0,22.0,21
93,1,22,30,0,0,1.4,64.81,-4.4,0.0,22.5,21
94,1,23,0,0,0,1.3,63.04,-4.8,0.0,23.0,21
95,1,23,30,0,0,1.3,64.98,-5.2,0.0,23.5,21
96,2,0,0,0,0,1.2,64.17,-5.6,0.0,0.0,21
97,2,0,30,0,0,1.0,64.74,-5.7,0.0,0.5,21
98,2,1,0,0,0,0.9,64.12,-5.8,0.0,1.0,21
99,2,1,30,0,0,0.9,66.11,-6.2,0.0,1.5,21
100,2,2,0,0,0,1.0,65.05,-6.6,0.0,2.0,21
101,2,2,30,0,0,1.1,67.07,-7.0,0.0,2.5,21
102,2,3,0,0,0,1.3,67.14,-7.5,0.0,3.0,21
103,2,3,30,0,0,1.3,68.72,-7.8,0.0,3.5,21
104,2,4,0,0,0,1.2,68.22,-8.1,0.0,4.0,21
105,2,4,30,0,0,1.3,68.75,-8.2,0.0,4.5,21
106,2,5,0,0,0,1.4,67.17,-8.3,0.0,5.0,21
107,2,5,30,0,0,1.6,67.26,-8.3,0.0,5.5,21
108,2,6,0,0,0,1.7,65.44,-8.2,0.0,6.0,21
109,2,6,30,0,0,1.8,64.43,-8.0,0.0,6.5,21
110,2,7,0,0,0,1.8,62.19,-7.7,0.0,7.0,21
111,2,7,30,11,5,2.1,59.84,-7.2,1.032408337,7.5,21
112,2,8,0,39,21,2.4,59.55,-6.7,3.848046296,8.0,21
113,2,8,30,69,39,2.5,56.44,-6.0,7.132908997,8.5,21
114,2,9,0,99,51,2.7,60.27,-5.4,10.51158606,9.0,21
115,2,9,30,102,14,2.6,57.6,-4.8,9.948399778999999,9.5,21
116,2,10,0,147,57,2.5,58.57,-4.3,15.76718849,10.0,21
117,2,10,30,170,62,2.4,57.69,-4.1,18.3011607,10.5,21
118,2,11,0,189,174,2.3,56.89,-3.8,24.87072613,11.0,21
119,2,11,30,200,227,2.1,56.89,-3.8,28.34324261,11.5,21
120,2,12,0,192,108,2.0,56.56,-3.7,22.61825815,12.0,21
121,2,12,30,173,38,2.0,56.56,-3.7,17.83182178,12.5,21
122,2,13,0,162,33,1.9,57.25,-3.8,16.51791622,13.0,21
123,2,13,30,162,59,1.9,57.68,-3.9,17.36260147,13.5,21
124,2,14,0,128,23,1.8,58.62,-4.0,12.76387241,14.0,21
125,2,14,30,103,24,1.7,59.51,-4.2,10.32374302,14.5,21
126,2,15,0,96,71,1.5,60.62,-4.4,10.60532296,15.0,21
127,2,15,30,64,42,1.5,62.01,-4.7,6.663543472000001,15.5,21
128,2,16,0,32,12,1.4,62.56,-5.1,3.097153538,16.0,21
129,2,16,30,5,0,1.4,62.56,-5.1,0.469265688,16.5,21
130,2,17,0,0,0,1.6,64.7,-5.7,0.0,17.0,21
131,2,17,30,0,0,1.7,65.69,-5.9,0.0,17.5,21
132,2,18,0,0,0,1.8,66.44,-6.1,0.0,18.0,21
133,2,18,30,0,0,1.8,66.95,-6.2,0.0,18.5,21
134,2,19,0,0,0,1.8,67.52,-6.3,0.0,19.0,21
135,2,19,30,0,0,1.8,68.04,-6.4,0.0,19.5,21
136,2,20,0,0,0,1.7,68.76,-6.5,0.0,20.0,21
137,2,20,30,0,0,1.6,68.76,-6.5,0.0,20.5,21
138,2,21,0,0,0,1.6,69.14,-6.5,0.0,21.0,21
139,2,21,30,0,0,1.5,69.67,-6.6,0.0,21.5,21
140,2,22,0,0,0,1.5,70.1,-6.6,0.0,22.0,21
141,2,22,30,0,0,1.4,70.1,-6.6,0.0,22.5,21
142,2,23,0,0,0,1.4,70.57,-6.6,0.0,23.0,21
143,2,23,30,0,0,1.4,70.57,-6.6,0.0,23.5,21
144,3,0,0,0,0,1.3,70.95,-6.6,0.0,0.0,21
145,3,0,30,0,0,1.3,70.41,-6.5,0.0,0.5,21
146,3,1,0,0,0,1.4,70.37,-6.5,0.0,1.0,21
147,3,1,30,0,0,1.4,70.37,-6.5,0.0,1.5,21
148,3,2,0,0,0,1.4,70.12,-6.5,0.0,2.0,21
149,3,2,30,0,0,1.4,70.12,-6.5,0.0,2.5,21
150,3,3,0,0,0,1.3,69.28,-6.5,0.0,3.0,21
151,3,3,30,0,0,1.4,70.44,-6.7,0.0,3.5,21
152,3,4,0,0,0,1.4,68.93,-6.8,0.0,4.0,21
153,3,4,30,0,0,1.4,70.0,-7.0,0.0,4.5,21
154,3,5,0,0,0,1.4,68.27,-7.2,0.0,5.0,21
155,3,5,30,0,0,1.4,68.88,-7.3,0.0,5.5,21
156,3,6,0,0,0,1.4,66.98,-7.4,0.0,6.0,21
