,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,4.0,49.89,-9.7,0.0,0.0,1
1,0,0,30,0,0,4.2,49.89,-9.7,0.0,0.5,1
2,0,1,0,0,0,4.4,49.54,-9.6,0.0,1.0,1
3,0,1,30,0,0,4.6,49.15,-9.5,0.0,1.5,1
4,0,2,0,0,0,4.7,48.9,-9.4,0.0,2.0,1
5,0,2,30,0,0,4.9,48.14,-9.2,0.0,2.5,1
6,0,3,0,0,0,5.1,47.83,-9.0,0.0,3.0,1
7,0,3,30,0,0,5.2,47.45,-8.9,0.0,3.5,1
8,0,4,0,0,0,5.3,47.97,-8.8,0.0,4.0,1
9,0,4,30,0,0,5.1,47.97,-8.8,0.0,4.5,1
10,0,5,0,0,0,5.0,48.94,-8.7,0.0,5.0,1
11,0,5,30,0,0,4.9,48.56,-8.6,0.0,5.5,1
12,0,6,0,0,0,4.9,49.77,-8.5,0.0,6.0,1
13,0,6,30,0,0,5.0,47.87,-8.0,0.0,6.5,1
14,0,7,0,0,0,5.2,48.79,-7.6,0.0,7.0,1
15,0,7,30,14,110,5.4,44.83,-6.5,1.689382466,7.5,1
16,0,8,0,36,372,5.6,46.56,-5.3,7.508267503,8.0,1
17,0,8,30,56,411,5.8,42.21,-4.0,12.95157641,8.5,1
18,0,9,0,75,478,5.9,44.42,-2.7,19.33323642,9.0,1
19,0,9,30,77,681,5.8,40.6,-1.5,28.90562277,9.5,1
20,0,10,0,103,622,5.7,42.88,-0.4,32.84690152,10.0,1
21,0,10,30,132,474,5.6,40.76,0.3,32.09586829,10.5,1
22,0,11,0,168,29,5.4,42.46,1.0,17.08012599,11.0,1
23,0,11,30,176,17,5.3,41.56,1.3,17.36160929,11.5,1
24,0,12,0,162,169,5.2,43.2,1.5,23.36773628,12.0,1
25,0,12,30,116,703,5.0,42.9,1.6,44.67080419,12.5,1
26,0,13,0,86,868,4.8,44.08,1.7,48.70613844,13.0,1
27,0,13,30,80,834,4.6,44.02,1.7,44.57690898,13.5,1
28,0,14,0,133,563,4.4,45.33,1.6,35.56772015,14.0,1
29,0,14,30,79,738,4.0,47.05,1.1,34.34790793,14.5,1
30,0,15,0,56,826,3.7,49.57,0.7,30.87571417,15.0,1
31,0,15,30,45,827,3.2,53.29,-0.3,24.58822497,15.5,1
32,0,16,0,37,758,2.8,54.11,-1.4,16.79902854,16.0,1
33,0,16,30,30,485,2.8,54.11,-1.4,7.601795035,16.5,1
34,0,17,0,12,118,2.4,56.01,-3.4,1.313919378,17.0,1
35,0,17,30,0,0,2.3,57.28,-3.7,0.0,17.5,1
36,0,18,0,0,0,2.3,56.61,-4.0,0.0,18.0,1
37,0,18,30,0,0,2.1,57.97,-4.3,0.0,18.5,1
38,0,19,0,0,0,1.8,57.75,-4.5,0.0,19.0,1
39,0,19,30,0,0,1.5,59.52,-4.9,0.0,19.5,1
40,0,20,0,0,0,1.3,60.78,-5.3,0.0,20.0,1
41,0,20,30,0,0,1.1,62.18,-5.6,0.0,20.5,1
42,0,21,0,0,0,0.8,63.38,-5.9,0.0,21.0,1
43,0,21,30,0,0,0.9,64.43,-6.1,0.0,21.5,1
44,0,22,0,0,0,0.9,64.9,-6.3,0.0,22.0,1
45,0,22,30,0,0,0.9,64.9,-6.3,0.0,22.5,1
46,0,23,0,0,0,1.0,63.6,-6.3,0.0,23.0,1
47,0,23,30,0,0,1.1,64.58,-6.5,0.0,23.5,1
48,1,0,0,0,0,1.1,62.41,-6.6,0.0,0.0,1
49,1,0,30,0,0,1.2,63.86,-6.9,0.0,0.5,1
50,1,1,0,0,0,1.3,60.85,-7.2,0.0,1.0,1
51,1,1,30,0,0,1.3,62.27,-7.5,0.0,1.5,1
52,1,2,0,0,0,1.4,59.92,-7.7,0.0,2.0,1
53,1,2,30,0,0,1.4,60.39,-7.8,0.0,2.5,1
54,1,3,0,0,0,1.4,60.06,-7.9,0.0,3.0,1
55,1,3,30,0,0,1.5,59.14,-7.7,0.0,3.5,1
56,1,4,0,0,0,1.5,60.48,-7.4,0.0,4.0,1
57,1,4,30,0,0,1.6,60.09,-7.3,0.0,4.5,1
58,1,5,0,0,0,1.6,63.55,-7.1,0.0,5.0,1
59,1,5,30,0,0,1.7,63.55,-7.1,0.0,5.5,1
60,1,6,0,0,0,1.7,67.31,-7.1,0.0,6.0,1
61,1,6,30,0,0,1.9,67.31,-7.1,0.0,6.5,1
62,1,7,0,0,0,2.1,69.3,-7.0,0.0,7.0,1
63,1,7,30,13,44,2.4,67.21,-6.6,1.407820269,7.5,1
64,1,8,0,33,17,2.8,68.73,-6.2,3.2848995210000003,8.0,1
65,1,8,30,57,5,3.1,66.67,-5.8,5.44352385,8.5,1
66,1,9,0,97,108,3.3,65.87,-5.5,11.91940086,9.0,1
67,1,9,30,122,379,3.3,63.9,-5.1,23.65099065,9.5,1
68,1,10,0,106,617,3.3,61.84,-4.8,33.03619549,10.0,1
69,1,10,30,173,305,3.1,60.01,-4.4,29.0003964,10.5,1
70,1,11,0,202,300,2.9,57.16,-4.1,32.47282872,11.0,1
71,1,11,30,178,506,2.7,55.48,-3.7,40.73163502,11.5,1
72,1,12,0,127,706,2.6,52.39,-3.3,46.17483027,12.0,1
73,1,12,30,176,525,2.6,51.23,-3.0,41.95138432,12.5,1
74,1,13,0,142,676,2.5,48.63,-2.6,45.23596947,13.0,1
75,1,13,30,97,848,2.4,47.85,-2.4,47.11287711,13.5,1
76,1,14,0,73,952,2.3,46.77,-2.1,46.17422135,14.0,1
77,1,14,30,65,937,2.0,46.77,-2.1,40.63706879,14.5,1
78,1,15,0,64,862,1.7,48.47,-2.2,33.03525158,15.0,1
79,1,15,30,66,682,1.2,51.82,-3.1,23.27506654,15.5,1
80,1,16,0,55,499,0.8,51.65,-4.0,14.07780045,16.0,1
81,1,16,30,35,326,0.8,51.65,-4.0,6.56964021,16.5,1
82,1,17,0,12,95,0.7,54.87,-6.0,1.313956921,17.0,1
83,1,17,30,0,0,0.9,55.72,-6.2,0.0,17.5,1
84,1,18,0,0,0,1.1,56.63,-6.4,0.0,18.0,1
85,1,18,30,0,0,1.3,57.07,-6.5,0.0,18.5,1
86,1,19,0,0,0,1.5,57.34,-6.5,0.0,19.0,1
87,1,19,30,0,0,1.7,57.34,-6.5,0.0,19.5,1
88,1,20,0,0,0,2.0,57.72,-6.5,0.0,20.0,1
89,1,20,30,0,0,2.1,58.16,-6.6,0.0,20.5,1
90,1,21,0,0,0,2.2,59.22,-6.8,0.0,21.0,1
91,1,21,30,0,0,2.2,60.6,-7.1,0.0,21.5,1
92,1,22,0,0,0,2.1,60.81,-7.3,0.0,22.0,1
93,1,22,30,0,0,2.0,62.23,-7.6,0.0,22.5,1
94,1,23,0,0,0,1.9,62.27,-7.9,0.0,23.0,1
95,1,23,30,0,0,1.8,63.74,-8.2,0.0,23.5,1
96,2,0,0,0,0,1.7,63.12,-8.5,0.0,0.0,1
97,2,0,30,0,0,1.6,64.11,-8.7,0.0,0.5,1
98,2,1,0,0,0,1.6,63.15,-9.0,0.0,1.0,1
99,2,1,30,0,0,1.5,63.65,-9.1,0.0,1.5,1
100,2,2,0,0,0,1.5,61.87,-9.2,0.0,2.0,1
101,2,2,30,0,0,1.4,62.36,-9.3,0.0,2.5,1
102,2,3,0,0,0,1.4,60.26,-9.3,0.0,3.0,1
103,2,3,30,0,0,1.4,60.74,-9.4,0.0,3.5,1
104,2,4,0,0,0,1.5,59.68,-9.6,0.0,4.0,1
