,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.2,57.61,-0.5,0.0,0.0,6
1,0,0,30,0,0,2.2,58.03,-0.6,0.0,0.5,6
2,0,1,0,0,0,2.3,56.65,-0.8,0.0,1.0,6
3,0,1,30,0,0,2.2,56.65,-0.8,0.0,1.5,6
4,0,2,0,0,0,2.2,55.68,-0.9,0.0,2.0,6
5,0,2,30,0,0,2.2,55.28,-0.8,0.0,2.5,6
6,0,3,0,0,0,2.1,54.98,-0.8,0.0,3.0,6
7,0,3,30,0,0,2.1,54.98,-0.8,0.0,3.5,6
8,0,4,0,0,0,2.1,54.84,-0.8,0.0,4.0,6
9,0,4,30,0,0,2.1,54.84,-0.8,0.0,4.5,6
10,0,5,0,0,0,2.0,54.35,-0.7,0.0,5.0,6
11,0,5,30,6,37,2.3,47.72,1.1,0.469233715,5.5,6
12,0,6,0,32,326,2.7,46.55,2.9,5.6306931910000015,6.0,6
13,0,6,30,50,564,3.1,39.89,5.1,14.35792048,6.5,6
14,0,7,0,63,679,3.6,36.26,7.4,23.83542231,7.0,6
15,0,7,30,75,764,4.0,32.1,9.2,33.96949676,7.5,6
16,0,8,0,86,822,4.5,28.59,10.9,43.91554542,8.0,6
17,0,8,30,100,765,4.4,26.41,12.1,48.79440689,8.5,6
18,0,9,0,222,469,4.4,25.01,13.2,48.32464563,9.0,6
19,0,9,30,145,832,4.2,23.59,14.1,67.46616795,9.5,6
20,0,10,0,108,954,4.1,23.14,15.0,76.94257364,10.0,6
21,0,10,30,118,952,3.9,22.1,15.7,81.82122924,10.5,6
22,0,11,0,113,976,3.6,21.73,16.5,86.13672931,11.0,6
23,0,11,30,181,864,3.4,21.05,17.0,85.4794435,11.5,6
24,0,12,0,214,809,3.1,20.68,17.4,84.72842821,12.0,6
25,0,12,30,376,452,3.0,20.29,17.7,71.21668322,12.5,6
26,0,13,0,398,357,2.8,19.65,18.1,65.11747147,13.0,6
27,0,13,30,381,234,2.9,19.41,18.3,53.29487389999999,13.5,6
28,0,14,0,306,502,3.0,18.8,18.5,64.17889719,14.0,6
29,0,14,30,301,397,3.2,18.92,18.4,54.32693322,14.5,6
30,0,15,0,270,368,3.3,18.78,18.3,47.19598868,15.0,6
31,0,15,30,255,239,3.2,19.63,17.6,36.49976314,15.5,6
32,0,16,0,205,92,3.1,21.79,16.9,23.36378137,16.0,6
33,0,16,30,102,27,3.1,21.79,16.9,10.60284054,16.5,6
34,0,17,0,31,0,1.7,34.39,14.1,2.908833388,17.0,6
35,0,17,30,8,0,1.5,37.92,12.6,0.750679057,17.5,6
36,0,18,0,5,0,1.3,44.05,11.0,0.469182662,18.0,6
37,0,18,30,1,0,1.3,45.53,10.5,0.093837048,18.5,6
38,0,19,0,0,0,1.3,46.54,9.9,0.0,19.0,6
39,0,19,30,0,0,1.4,46.85,9.8,0.0,19.5,6
40,0,20,0,0,0,1.6,45.53,9.6,0.0,20.0,6
41,0,20,30,0,0,1.7,46.45,9.3,0.0,20.5,6
42,0,21,0,0,0,1.8,44.93,9.0,0.0,21.0,6
43,0,21,30,0,0,1.9,45.54,8.8,0.0,21.5,6
44,0,22,0,0,0,2.0,43.23,8.5,0.0,22.0,6
45,0,22,30,0,0,2.1,44.06,8.2,0.0,22.5,6
46,0,23,0,0,0,2.2,42.05,7.8,0.0,23.0,6
47,0,23,30,0,0,2.4,42.58,7.6,0.0,23.5,6
48,1,0,0,0,0,2.5,40.74,7.3,0.0,0.0,6
49,1,0,30,0,0,2.6,41.58,7.0,0.0,0.5,6
50,1,1,0,0,0,2.7,40.81,6.6,0.0,1.0,6
51,1,1,30,0,0,2.8,41.09,6.5,0.0,1.5,6
52,1,2,0,0,0,2.8,41.16,6.3,0.0,2.0,6
53,1,2,30,0,0,2.8,41.16,6.3,0.0,2.5,6
54,1,3,0,0,0,2.7,41.7,6.2,0.0,3.0,6
55,1,3,30,0,0,2.6,41.36,6.3,0.0,3.5,6
56,1,4,0,0,0,2.5,41.89,6.3,0.0,4.0,6
57,1,4,30,0,0,2.6,41.6,6.4,0.0,4.5,6
58,1,5,0,0,0,2.6,40.5,6.6,0.0,5.0,6
59,1,5,30,6,38,2.8,37.31,7.8,0.563038997,5.5,6
60,1,6,0,31,300,3.0,36.0,9.0,5.442638517000001,6.0,6
61,1,6,30,51,464,3.5,31.5,11.0,12.94944147,6.5,6
62,1,7,0,72,559,4.0,28.88,12.9,21.76962088,7.0,6
63,1,7,30,77,723,4.8,25.7,14.7,33.02911613,7.5,6
64,1,8,0,98,753,5.5,21.5,16.5,42.41154864,8.0,6
65,1,8,30,107,810,6.2,20.06,17.6,52.07549754,8.5,6
66,1,9,0,93,911,6.8,17.9,18.6,62.39608146,9.0,6
67,1,9,30,96,936,7.1,17.46,19.0,69.99589791,9.5,6
68,1,10,0,124,904,7.5,17.94,19.5,75.34369585,10.0,6
69,1,10,30,174,834,7.5,17.5,19.9,78.53349458,10.5,6
70,1,11,0,96,993,7.5,20.2,20.3,86.13313146,11.0,6
71,1,11,30,97,1000,7.2,19.71,20.7,88.666069,11.5,6
72,1,12,0,111,982,6.9,20.47,21.1,89.22863583,12.0,6
73,1,12,30,97,1002,6.5,20.1,21.4,89.04068997,12.5,6
74,1,13,0,96,997,6.1,19.54,21.7,86.78858441,13.0,6
75,1,13,30,96,987,5.7,19.42,21.8,83.12929866,13.5,6
76,1,14,0,95,974,5.3,18.88,21.8,78.06272741,14.0,6
77,1,14,30,94,956,4.9,18.99,21.7,71.77650495,14.5,6
78,1,15,0,91,931,4.5,18.2,21.6,64.17671026,15.0,6
79,1,15,30,145,584,4.1,18.65,21.2,44.47352985,15.5,6
80,1,16,0,81,855,3.8,18.45,20.8,46.16260105,16.0,6
81,1,16,30,74,796,3.8,18.45,20.8,36.21700001,16.5,6
82,1,17,0,64,712,2.1,28.03,18.2,25.89683339,17.0,6
83,1,17,30,53,562,1.6,32.41,15.9,15.57602545,17.5,6
84,1,18,0,35,336,1.1,36.66,13.7,6.568362336,18.0,6
85,1,18,30,9,67,1.0,38.61,12.9,0.938345728,18.5,6
86,1,19,0,0,0,0.9,37.49,12.2,0.0,19.0,6
87,1,19,30,0,0,1.0,39.25,11.5,0.0,19.5,6
88,1,20,0,0,0,1.1,41.27,10.9,0.0,20.0,6
89,1,20,30,0,0,1.3,42.95,10.3,0.0,20.5,6
90,1,21,0,0,0,1.4,43.27,9.8,0.0,21.0,6
91,1,21,30,0,0,1.6,44.45,9.4,0.0,21.5,6
92,1,22,0,0,0,1.8,43.37,9.1,0.0,22.0,6
93,1,22,30,0,0,1.9,43.96,8.9,0.0,22.5,6
94,1,23,0,0,0,2.0,42.76,8.6,0.0,23.0,6
95,1,23,30,0,0,2.1,42.7,8.6,0.0,23.5,6
96,2,0,0,0,0,2.2,42.15,8.5,0.0,0.0,6
97,2,0,30,0,0,2.2,42.72,8.3,0.0,0.5,6
98,2,1,0,0,0,2.2,43.69,8.1,0.0,1.0,6
99,2,1,30,0,0,2.2,44.84,7.7,0.0,1.5,6
100,2,2,0,0,0,2.2,46.4,7.3,0.0,2.0,6
101,2,2,30,0,0,2.2,47.68,6.9,0.0,2.5,6
102,2,3,0,0,0,2.2,48.43,6.5,0.0,3.0,6
103,2,3,30,0,0,2.2,49.1,6.3,0.0,3.5,6
104,2,4,0,0,0,2.3,48.84,6.1,0.0,4.0,6
105,2,4,30,0,0,2.4,48.78,6.1,0.0,4.5,6
106,2,5,0,0,0,2.5,47.22,6.1,0.0,5.0,6
107,2,5,30,6,44,2.9,42.61,7.6,0.563040234,5.5,6
108,2,6,0,31,316,3.2,38.57,9.1,5.7241480110000005,6.0,6
109,2,6,30,50,480,3.6,33.97,11.0,13.41862413,6.5,6
110,2,7,0,76,512,4.0,29.35,13.0,21.11275567,7.0,6
111,2,7,30,99,592,4.6,25.76,15.0,30.68319705,7.5,6
112,2,8,0,149,506,5.2,21.07,16.9,36.50004399,8.0,6
113,2,8,30,204,77,5.6,19.54,18.1,23.17581477,8.5,6
114,2,9,0,236,58,5.9,16.8,19.2,25.6150645,9.0,6
115,2,9,30,321,153,6.1,16.17,19.8,40.15815129,9.5,6
116,2,10,0,371,180,6.3,14.98,20.4,47.57020659,10.0,6
117,2,10,30,259,658,6.3,14.7,20.7,73.65382451,10.5,6
118,2,11,0,172,866,6.4,14.8,21.0,83.69298701,11.0,6
119,2,11,30,203,811,6.4,14.71,21.1,83.88054725,11.5,6
120,2,12,0,178,867,6.4,15.15,21.2,86.60140940000002,12.0,6
121,2,12,30,117,964,6.4,15.24,21.1,88.10272244,12.5,6
122,2,13,0,105,977,6.4,15.66,20.9,86.32021602,13.0,6
123,2,13,30,100,975,6.4,15.86,20.7,82.84882426,13.5,6
124,2,14,0,108,941,6.5,16.03,20.4,77.21948722,14.0,6
125,2,14,30,107,916,6.5,16.31,20.1,70.65184159,14.5,6
126,2,15,0,99,899,6.5,16.04,19.8,63.23970553,15.0,6
127,2,15,30,142,676,6.4,16.65,19.2,49.25973943,15.5,6
128,2,16,0,107,670,6.3,16.89,18.7,40.44012263,16.0,6
129,2,16,30,101,574,6.3,16.89,18.7,30.77577778,16.5,6
130,2,17,0,84,373,5.1,22.25,16.3,18.39088895,17.0,6
131,2,17,30,52,248,4.4,24.83,14.6,9.664780401,17.5,6
132,2,18,0,30,167,3.7,33.05,12.9,4.504059493,18.0,6
133,2,18,30,7,29,4.0,34.6,12.2,0.656847063,18.5,6
134,2,19,0,0,0,4.2,39.76,11.4,0.0,19.0,6
135,2,19,30,0,0,3.9,43.05,10.2,0.0,19.5,6
136,2,20,0,0,0,3.7,48.82,9.1,0.0,20.0,6
137,2,20,30,0,0,3.3,53.66,7.7,0.0,20.5,6
138,2,21,0,0,0,2.9,58.78,6.3,0.0,21.0,6
139,2,21,30,0,0,3.0,63.06,5.3,0.0,21.5,6
140,2,22,0,0,0,3.2,63.13,4.3,0.0,22.0,6
141,2,22,30,0,0,3.4,66.78,3.5,0.0,22.5,6
