,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.6,69.96,-2.5,0.0,0.0,1
1,0,0,30,0,0,1.5,68.94,-2.3,0.0,0.5,1
2,0,1,0,0,0,1.4,69.53,-2.0,0.0,1.0,1
3,0,1,30,0,0,1.3,69.96,-2.1,0.0,1.5,1
4,0,2,0,0,0,1.2,70.84,-2.1,0.0,2.0,1
5,0,2,30,0,0,1.1,71.36,-2.2,0.0,2.5,1
6,0,3,0,0,0,1.0,71.24,-2.4,0.0,3.0,1
7,0,3,30,0,0,1.0,72.31,-2.6,0.0,3.5,1
8,0,4,0,0,0,1.0,71.12,-2.8,0.0,4.0,1
9,0,4,30,0,0,1.0,72.72,-3.1,0.0,4.5,1
10,0,5,0,0,0,1.1,70.88,-3.3,0.0,5.0,1
11,0,5,30,0,0,1.1,73.03,-3.7,0.0,5.5,1
12,0,6,0,0,0,1.2,71.5,-4.0,0.0,6.0,1
13,0,6,30,0,0,1.6,69.91,-3.7,0.0,6.5,1
14,0,7,0,1,0,1.9,66.74,-3.4,0.093851384,7.0,1
15,0,7,30,13,0,2.2,59.72,-1.9,1.220047882,7.5,1
16,0,8,0,28,0,2.5,56.48,-0.4,2.627752121,8.0,1
17,0,8,30,64,50,2.7,51.79,0.8,7.132375982,8.5,1
18,0,9,0,127,118,2.8,49.01,2.1,15.48454242,9.0,1
19,0,9,30,154,64,3.0,46.3,2.9,16.79823469,9.5,1
20,0,10,0,156,41,3.3,43.61,3.7,16.32886669,10.0,1
21,0,10,30,172,30,3.3,41.82,4.3,17.54872376,10.5,1
22,0,11,0,149,307,3.4,38.99,4.9,29.37280384,11.0,1
23,0,11,30,60,1005,3.4,38.19,5.2,58.27620141,11.5,1
24,0,12,0,61,1009,3.4,35.88,5.5,59.77748455,12.0,1
25,0,12,30,72,974,3.4,35.88,5.5,58.9329047,12.5,1
26,0,13,0,113,824,3.4,34.7,5.5,53.77158343,13.0,1
27,0,13,30,97,858,3.3,35.19,5.3,51.98869581,13.5,1
28,0,14,0,103,802,3.2,34.64,5.2,46.92125718,14.0,1
29,0,14,30,64,912,3.1,35.62,4.8,44.2938615,14.5,1
30,0,15,0,60,882,3.0,36.5,4.5,37.724981,15.0,1
31,0,15,30,59,768,2.4,39.43,3.4,28.6225331,15.5,1
32,0,16,0,42,800,1.7,47.55,2.2,22.1475636,16.0,1
33,0,16,30,35,679,1.7,47.55,2.2,13.41992201,16.5,1
34,0,17,0,24,461,1.2,56.11,-0.7,5.349370169,17.0,1
35,0,17,30,4,42,1.1,57.77,-1.1,0.28154703600000003,17.5,1
36,0,18,0,0,0,1.0,57.58,-1.5,0.0,18.0,1
37,0,18,30,0,0,1.1,58.87,-1.8,0.0,18.5,1
38,0,19,0,0,0,1.1,57.29,-2.0,0.0,19.0,1
39,0,19,30,0,0,1.2,59.51,-2.5,0.0,19.5,1
40,0,20,0,0,0,1.3,59.41,-3.0,0.0,20.0,1
41,0,20,30,0,0,1.4,61.2,-3.4,0.0,20.5,1
42,0,21,0,0,0,1.5,60.89,-3.8,0.0,21.0,1
43,0,21,30,0,0,1.5,61.81,-4.0,0.0,21.5,1
44,0,22,0,0,0,1.6,61.66,-4.3,0.0,22.0,1
45,0,22,30,0,0,1.6,61.66,-4.3,0.0,22.5,1
46,0,23,0,0,0,1.6,61.22,-4.4,0.0,23.0,1
47,0,23,30,0,0,1.6,60.76,-4.3,0.0,23.5,1
48,1,0,0,0,0,1.6,60.35,-4.2,0.0,0.0,1
49,1,0,30,0,0,1.5,59.9,-4.1,0.0,0.5,1
50,1,1,0,0,0,1.4,59.8,-3.9,0.0,1.0,1
51,1,1,30,0,0,1.4,59.8,-3.9,0.0,1.5,1
