,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.1,69.64,4.5,0.0,0.0,19
1,0,0,30,0,0,2.0,69.55,4.5,0.0,0.5,19
2,0,1,0,0,0,1.9,69.9,4.4,0.0,1.0,19
3,0,1,30,0,0,1.8,70.39,4.3,0.0,1.5,19
4,0,2,0,0,0,1.7,71.47,4.1,0.0,2.0,19
5,0,2,30,0,0,1.6,72.48,3.9,0.0,2.5,19
6,0,3,0,0,0,1.5,73.59,3.7,0.0,3.0,19
7,0,3,30,0,0,1.4,74.11,3.6,0.0,3.5,19
8,0,4,0,0,0,1.4,75.25,3.5,0.0,4.0,19
9,0,4,30,0,0,1.3,75.25,3.5,0.0,4.5,19
10,0,5,0,0,0,1.2,75.96,3.6,0.0,5.0,19
11,0,5,30,0,0,1.2,75.43,3.7,0.0,5.5,19
12,0,6,0,3,21,1.2,76.34,3.9,0.18768771,6.0,19
13,0,6,30,19,144,1.4,69.72,5.2,2.8152754310000003,6.5,19
14,0,7,0,37,182,1.7,68.3,6.5,6.475040976,7.0,19
15,0,7,30,61,151,1.8,62.92,7.7,9.477833527,7.5,19
16,0,8,0,64,0,1.8,63.46,8.9,6.005676689,8.0,19
17,0,8,30,68,60,1.7,58.95,10.0,8.820730993,8.5,19
18,0,9,0,124,4,1.6,58.34,11.0,11.82340308,9.0,19
19,0,9,30,102,2,1.6,54.62,12.0,9.665056603,9.5,19
20,0,10,0,123,3,1.6,51.59,13.0,11.7293087,10.0,19
21,0,10,30,132,4,1.8,48.6,13.9,12.66752809,10.5,19
22,0,11,0,127,3,2.0,44.32,14.9,12.10439379,11.0,19
23,0,11,30,135,5,2.2,42.65,15.5,13.04263288,11.5,19
24,0,12,0,116,3,2.4,40.04,16.1,11.07209014,12.0,19
25,0,12,30,132,4,2.6,39.29,16.4,12.66718,12.5,19
26,0,13,0,140,6,2.7,38.31,16.7,13.51161411,13.0,19
27,0,13,30,148,7,2.8,38.55,16.6,14.26227501,13.5,19
28,0,14,0,68,1,2.9,39.37,16.4,6.474336444,14.0,19
29,0,14,30,60,1,3.1,41.17,15.7,5.72373278,14.5,19
30,0,15,0,88,15,3.2,44.73,15.0,8.914078652999999,15.0,19
31,0,15,30,41,0,3.1,48.33,13.8,3.847179426,15.5,19
32,0,16,0,19,0,3.1,55.72,12.6,1.782862761,16.0,19
33,0,16,30,12,0,3.1,55.72,12.6,1.126018586,16.5,19
34,0,17,0,7,15,2.8,69.71,10.0,0.75070051,17.0,19
35,0,17,30,1,0,2.9,75.05,8.9,0.093838698,17.5,19
36,0,18,0,0,0,2.9,80.06,7.9,0.0,18.0,19
37,0,18,30,0,0,3.0,85.12,7.0,0.0,18.5,19
38,0,19,0,0,0,3.0,83.29,6.1,0.0,19.0,19
39,0,19,30,0,0,2.8,86.81,5.5,0.0,19.5,19
40,0,20,0,0,0,2.6,83.2,5.0,0.0,20.0,19
41,0,20,30,0,0,2.4,84.36,4.8,0.0,20.5,19
42,0,21,0,0,0,2.2,82.24,4.6,0.0,21.0,19
43,0,21,30,0,0,2.3,83.98,4.3,0.0,21.5,19
44,0,22,0,0,0,2.4,82.6,3.9,0.0,22.0,19
45,0,22,30,0,0,2.7,84.85,3.5,0.0,22.5,19
46,0,23,0,0,0,3.0,83.3,3.1,0.0,23.0,19
47,0,23,30,0,0,2.8,86.3,2.6,0.0,23.5,19
48,1,0,0,0,0,2.6,85.19,2.1,0.0,0.0,19
49,1,0,30,0,0,2.4,85.79,2.0,0.0,0.5,19
50,1,1,0,0,0,2.1,83.97,1.9,0.0,1.0,19
51,1,1,30,0,0,2.2,84.57,1.8,0.0,1.5,19
52,1,2,0,0,0,2.3,83.39,1.7,0.0,2.0,19
53,1,2,30,0,0,2.3,83.99,1.6,0.0,2.5,19
54,1,3,0,0,0,2.3,83.12,1.6,0.0,3.0,19
55,1,3,30,0,0,2.2,83.72,1.5,0.0,3.5,19
56,1,4,0,0,0,2.1,83.25,1.4,0.0,4.0,19
57,1,4,30,0,0,2.0,84.45,1.2,0.0,4.5,19
58,1,5,0,0,0,1.9,83.89,1.0,0.0,5.0,19
59,1,5,30,0,0,1.9,84.5,0.9,0.0,5.5,19
60,1,6,0,0,0,1.9,83.11,0.9,0.0,6.0,19
61,1,6,30,12,54,1.9,80.28,1.4,1.501542937,6.5,19
62,1,7,0,25,223,2.0,79.07,2.0,5.912286329,7.0,19
63,1,7,30,39,49,2.0,75.76,2.6,4.8799501880000005,7.5,19
64,1,8,0,76,116,2.1,74.24,3.2,10.97981552,8.0,19
65,1,8,30,88,0,2.2,70.68,3.9,8.258259252,8.5,19
66,1,9,0,98,0,2.2,68.57,4.5,9.196637159,9.0,19
67,1,9,30,80,0,2.2,65.77,5.1,7.507409399,9.5,19
68,1,10,0,93,0,2.2,63.65,5.6,8.727315467,10.0,19
69,1,10,30,88,0,2.0,61.41,6.1,8.258059578,10.5,19
70,1,11,0,134,5,1.7,59.27,6.6,12.85622665,11.0,19
71,1,11,30,150,7,1.6,56.5,7.3,14.54525401,11.5,19
72,1,12,0,143,6,1.5,55.27,7.9,13.79444026,12.0,19
73,1,12,30,120,3,1.7,53.72,8.3,11.44839668,12.5,19
74,1,13,0,81,35,1.9,53.49,8.8,9.759235346,13.0,19
75,1,13,30,75,204,2.2,52.42,9.1,18.95537538,13.5,19
76,1,14,0,69,134,2.4,52.95,9.3,13.70038971,14.0,19
77,1,14,30,64,0,2.5,53.67,9.1,6.0056634870000005,14.5,19
78,1,15,0,54,30,2.6,55.41,8.9,6.287192784,15.0,19
79,1,15,30,51,177,2.5,56.99,8.5,10.88533685,15.5,19
80,1,16,0,33,214,2.5,59.34,8.1,8.727075673,16.0,19
81,1,16,30,22,203,2.5,59.34,8.1,5.630371402000001,16.5,19
82,1,17,0,15,164,1.9,68.89,6.0,2.815250678,17.0,19
83,1,17,30,3,26,1.8,73.92,5.0,0.281528162,17.5,19
84,1,18,0,0,0,1.8,77.68,4.0,0.0,18.0,19
85,1,18,30,0,0,1.7,80.56,3.5,0.0,18.5,19
86,1,19,0,0,0,1.6,83.11,3.0,0.0,19.0,19
87,1,19,30,0,0,1.6,84.29,2.8,0.0,19.5,19
88,1,20,0,0,0,1.5,83.77,2.7,0.0,20.0,19
89,1,20,30,0,0,1.3,84.36,2.6,0.0,20.5,19
90,1,21,0,0,0,1.1,83.63,2.6,0.0,21.0,19
91,1,21,30,0,0,0.8,84.83,2.4,0.0,21.5,19
92,1,22,0,0,0,0.6,84.51,2.3,0.0,22.0,19
93,1,22,30,0,0,0.5,85.62,2.1,0.0,22.5,19
94,1,23,0,0,0,0.4,85.43,1.9,0.0,23.0,19
95,1,23,30,0,0,0.4,86.66,1.7,0.0,23.5,19
96,2,0,0,0,0,0.3,86.01,1.4,0.0,0.0,19
97,2,0,30,0,0,0.4,86.63,1.3,0.0,0.5,19
98,2,1,0,0,0,0.5,85.95,1.1,0.0,1.0,19
99,2,1,30,0,0,0.5,85.95,1.1,0.0,1.5,19
100,2,2,0,0,0,0.5,84.98,1.0,0.0,2.0,19
101,2,2,30,0,0,0.6,84.88,1.0,0.0,2.5,19
102,2,3,0,0,0,0.8,83.43,1.0,0.0,3.0,19
103,2,3,30,0,0,1.0,84.63,0.8,0.0,3.5,19
104,2,4,0,0,0,1.3,83.67,0.5,0.0,4.0,19
105,2,4,30,0,0,1.5,84.27,0.4,0.0,4.5,19
106,2,5,0,0,0,1.7,83.25,0.2,0.0,5.0,19
107,2,5,30,0,0,1.8,82.06,0.4,0.0,5.5,19
108,2,6,0,0,0,1.9,82.59,0.5,0.0,6.0,19
109,2,6,30,6,0,2.0,80.15,0.9,0.563081696,6.5,19
110,2,7,0,12,0,2.1,78.87,1.3,1.1261584409999998,7.0,19
111,2,7,30,18,0,2.2,75.56,1.9,1.6892265219999998,7.5,19
112,2,8,0,50,0,2.3,73.14,2.5,4.6922649530000005,8.0,19
113,2,8,30,35,0,2.4,70.6,3.0,3.284567418,8.5,19
114,2,9,0,54,0,2.5,67.7,3.5,5.067590455,9.0,19
115,2,9,30,59,0,2.5,65.82,3.9,5.536787453,9.5,19
