,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.6,40.92,15.0,0.0,0.0,12
1,0,0,30,0,0,1.5,41.99,14.6,0.0,0.5,12
2,0,1,0,0,0,1.5,42.61,14.2,0.0,1.0,12
3,0,1,30,0,0,1.4,43.72,13.8,0.0,1.5,12
4,0,2,0,0,0,1.4,44.07,13.4,0.0,2.0,12
5,0,2,30,0,0,1.4,44.93,13.1,0.0,2.5,12
6,0,3,0,0,0,1.4,44.68,12.9,0.0,3.0,12
7,0,3,30,0,0,1.4,44.97,12.8,0.0,3.5,12
8,0,4,0,0,0,1.4,44.77,12.6,0.0,4.0,12
9,0,4,30,0,0,1.3,44.19,12.8,0.0,4.5,12
10,0,5,0,0,0,1.3,43.17,12.9,0.0,5.0,12
11,0,5,30,0,0,1.1,39.68,14.2,0.0,5.5,12
12,0,6,0,23,318,1.0,42.1,15.4,4.034775756,6.0,12
13,0,6,30,38,581,1.1,35.49,18.1,12.38545567,6.5,12
14,0,7,0,54,644,1.2,28.3,20.7,20.82948922,7.0,12
15,0,7,30,110,458,0.9,25.21,22.6,25.52028261,7.5,12
16,0,8,0,135,515,0.6,19.11,24.5,34.15142961,8.0,12
17,0,8,30,123,693,0.6,17.8,25.7,45.78482913,8.5,12
18,0,9,0,186,583,0.6,15.4,26.9,50.3814117,9.0,12
19,0,9,30,131,801,0.6,14.78,27.6,62.38990868,9.5,12
20,0,10,0,73,969,0.7,13.42,28.4,72.42794874,10.0,12
21,0,10,30,101,927,0.8,13.02,28.9,75.99263732,10.5,12
22,0,11,0,167,766,0.9,12.18,29.4,72.89624029,11.0,12
23,0,11,30,174,706,1.0,11.83,29.9,70.2689625,11.5,12
24,0,12,0,77,996,1.1,11.18,30.4,83.77815566,12.0,12
25,0,12,30,76,994,1.2,10.91,30.8,82.83962615,12.5,12
26,0,13,0,75,989,1.4,10.47,31.1,80.49395789,13.0,12
27,0,13,30,82,966,1.4,10.53,31.0,76.36614657,13.5,12
28,0,14,0,157,776,1.5,10.35,31.0,66.60929246,14.0,12
29,0,14,30,97,886,1.6,10.53,30.7,63.60739329,14.5,12
30,0,15,0,82,891,1.7,10.63,30.4,56.94662989,15.0,12
31,0,15,30,78,852,1.8,11.06,29.7,48.31588152,15.5,12
32,0,16,0,96,682,1.9,11.72,29.1,36.49514929,16.0,12
33,0,16,30,94,523,1.9,11.72,29.1,25.42464128,16.5,12
34,0,17,0,87,261,1.3,22.44,25.7,14.07320567,17.0,12
35,0,17,30,51,165,1.5,24.97,23.9,7.036742072999999,17.5,12
36,0,18,0,16,36,1.6,29.46,22.0,1.688853371,18.0,12
37,0,18,30,0,0,2.0,30.56,21.4,0.0,18.5,12
38,0,19,0,0,0,2.5,30.7,20.8,0.0,19.0,12
39,0,19,30,0,0,2.7,32.05,20.1,0.0,19.5,12
40,0,20,0,0,0,3.0,32.51,19.5,0.0,20.0,12
41,0,20,30,0,0,3.2,33.95,18.8,0.0,20.5,12
42,0,21,0,0,0,3.4,34.11,18.2,0.0,21.0,12
43,0,21,30,0,0,3.4,35.19,17.7,0.0,21.5,12
44,0,22,0,0,0,3.4,35.96,17.1,0.0,22.0,12
45,0,22,30,0,0,3.2,36.88,16.7,0.0,22.5,12
46,0,23,0,0,0,3.0,36.73,16.3,0.0,23.0,12
47,0,23,30,0,0,2.8,37.39,16.0,0.0,23.5,12
48,1,0,0,0,0,2.6,36.21,15.7,0.0,0.0,12
49,1,0,30,0,0,2.5,36.68,15.5,0.0,0.5,12
50,1,1,0,0,0,2.4,36.28,15.4,0.0,1.0,12
51,1,1,30,0,0,2.4,36.75,15.2,0.0,1.5,12
52,1,2,0,0,0,2.3,38.25,15.1,0.0,2.0,12
53,1,2,30,0,0,2.2,38.75,14.9,0.0,2.5,12
54,1,3,0,0,0,2.1,41.52,14.8,0.0,3.0,12
55,1,3,30,0,0,2.0,41.79,14.7,0.0,3.5,12
56,1,4,0,0,0,1.9,44.89,14.6,0.0,4.0,12
57,1,4,30,0,0,1.9,44.89,14.6,0.0,4.5,12
58,1,5,0,0,0,1.8,47.81,14.5,0.0,5.0,12
59,1,5,30,0,0,1.9,43.15,16.1,0.0,5.5,12
60,1,6,0,23,300,2.0,42.48,17.7,3.847014509,6.0,12
61,1,6,30,38,559,2.5,35.92,20.4,11.91600836,6.5,12
62,1,7,0,48,696,3.0,30.43,23.1,21.29805997,7.0,12
63,1,7,30,55,781,3.0,27.32,24.9,30.96132477,7.5,12
64,1,8,0,62,839,3.0,21.06,26.7,40.53038679,8.0,12
65,1,8,30,67,880,2.7,19.86,27.7,49.53659484,8.5,12
66,1,9,0,71,911,2.4,17.21,28.6,57.79212219,9.0,12
67,1,9,30,101,776,2.0,16.53,29.3,57.79167746,9.5,12
68,1,10,0,95,104,1.6,15.58,30.0,15.94887916,10.0,12
69,1,10,30,214,119,1.3,15.23,30.4,28.61403973,10.5,12
70,1,11,0,231,515,1.1,14.73,30.9,59.94842912,11.0,12
71,1,11,30,204,57,1.2,14.65,31.0,23.45397622,11.5,12
72,1,12,0,222,35,1.3,14.53,31.1,23.54776624,12.0,12
73,1,12,30,212,34,1.4,14.59,31.0,22.42200127,12.5,12
74,1,13,0,242,86,1.5,14.82,30.8,29.08299446,13.0,12
75,1,13,30,275,337,1.5,14.98,30.6,49.62883192,13.5,12
76,1,14,0,300,326,1.5,15.2,30.4,49.81657408,14.0,12
77,1,14,30,265,373,1.3,15.55,30.0,47.65900362,14.5,12
78,1,15,0,167,514,1.2,15.62,29.7,43.81265372,15.0,12
79,1,15,30,126,644,1.1,16.07,29.2,42.49944589,15.5,12
80,1,16,0,124,506,0.9,16.22,28.8,31.71054278,16.0,12
81,1,16,30,58,751,0.9,16.22,28.8,28.89599756,16.5,12
82,1,17,0,48,658,0.5,26.03,26.2,19.23327537,17.0,12
83,1,17,30,37,496,0.6,29.13,24.3,9.945218399,17.5,12
84,1,18,0,18,212,0.6,33.4,22.3,2.533271702,18.0,12
85,1,18,30,0,0,0.7,35.5,21.3,0.0,18.5,12
86,1,19,0,0,0,0.9,35.95,20.4,0.0,19.0,12
87,1,19,30,0,0,0.9,37.77,19.6,0.0,19.5,12
88,1,20,0,0,0,1.0,38.26,18.9,0.0,20.0,12
89,1,20,30,0,0,1.1,39.47,18.4,0.0,20.5,12
90,1,21,0,0,0,1.2,38.93,17.9,0.0,21.0,12
91,1,21,30,0,0,1.4,40.17,17.4,0.0,21.5,12
92,1,22,0,0,0,1.5,38.8,17.0,0.0,22.0,12
93,1,22,30,0,0,1.6,39.8,16.6,0.0,22.5,12
94,1,23,0,0,0,1.7,39.29,16.2,0.0,23.0,12
95,1,23,30,0,0,1.8,39.79,16.0,0.0,23.5,12
96,2,0,0,0,0,1.8,40.11,15.7,0.0,0.0,12
97,2,0,30,0,0,1.8,40.62,15.5,0.0,0.5,12
98,2,1,0,0,0,1.8,41.78,15.2,0.0,1.0,12
99,2,1,30,0,0,1.8,42.32,15.0,0.0,1.5,12
100,2,2,0,0,0,1.8,43.24,14.8,0.0,2.0,12
101,2,2,30,0,0,1.7,44.08,14.5,0.0,2.5,12
102,2,3,0,0,0,1.7,44.33,14.3,0.0,3.0,12
103,2,3,30,0,0,1.7,44.97,14.1,0.0,3.5,12
104,2,4,0,0,0,1.7,44.0,13.9,0.0,4.0,12
105,2,4,30,0,0,1.7,44.57,13.7,0.0,4.5,12
