,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.7,44.0,0.5,0.0,0.0,20
1,0,0,30,0,0,1.7,44.0,0.5,0.0,0.5,20
2,0,1,0,0,0,1.7,42.61,0.5,0.0,1.0,20
3,0,1,30,0,0,1.7,42.3,0.6,0.0,1.5,20
4,0,2,0,0,0,1.6,40.97,0.7,0.0,2.0,20
5,0,2,30,0,0,1.6,40.97,0.7,0.0,2.5,20
6,0,3,0,0,0,1.6,40.2,0.7,0.0,3.0,20
7,0,3,30,0,0,1.6,40.49,0.6,0.0,3.5,20
8,0,4,0,0,0,1.7,39.95,0.5,0.0,4.0,20
9,0,4,30,0,0,1.6,39.95,0.5,0.0,4.5,20
10,0,5,0,0,0,1.6,39.03,0.5,0.0,5.0,20
11,0,5,30,0,0,1.6,39.03,0.5,0.0,5.5,20
12,0,6,0,0,0,1.6,38.22,0.5,0.0,6.0,20
13,0,6,30,0,0,1.6,37.94,0.6,0.0,6.5,20
14,0,7,0,0,0,1.6,37.57,0.8,0.0,7.0,20
15,0,7,30,11,194,1.5,33.75,2.3,1.313837075,7.5,20
16,0,8,0,24,621,1.4,37.84,3.9,7.7890399760000015,8.0,20
17,0,8,30,30,777,1.4,32.92,5.9,15.48389574,8.5,20
18,0,9,0,36,868,1.4,34.95,7.9,23.27225295,9.0,20
19,0,9,30,39,923,1.4,32.44,9.0,30.30986623,9.5,20
20,0,10,0,44,954,1.4,28.68,10.1,36.40893472,10.0,20
21,0,10,30,46,976,0.9,27.02,11.0,41.28807425,10.5,20
22,0,11,0,48,992,0.5,25.46,11.9,45.13492559,11.0,20
23,0,11,30,49,1001,0.9,25.09,12.1,47.57454672,11.5,20
24,0,12,0,51,1004,1.3,24.56,12.3,48.60662924,12.0,20
25,0,12,30,51,996,1.4,25.05,12.0,47.94994101,12.5,20
26,0,13,0,53,977,1.6,27.03,11.7,45.88571129,13.0,20
27,0,13,30,84,773,1.3,29.46,10.4,38.28555769,13.5,20
28,0,14,0,106,591,1.0,40.56,9.2,31.06050671,14.0,20
29,0,14,30,102,488,1.0,43.98,8.0,24.7736614,14.5,20
30,0,15,0,89,410,1.0,43.48,6.7,18.76819346,15.0,20
31,0,15,30,64,400,1.0,44.69,6.3,13.70084146,15.5,20
32,0,16,0,42,300,1.0,39.85,5.8,7.601193537999999,16.0,20
33,0,16,30,19,134,1.0,39.85,5.8,2.346047388,16.5,20
34,0,17,0,0,0,0.9,39.23,5.5,0.0,17.0,20
35,0,17,30,0,0,0.7,38.96,5.6,0.0,17.5,20
36,0,18,0,0,0,0.5,38.59,5.7,0.0,18.0,20
37,0,18,30,0,0,0.4,38.33,5.8,0.0,18.5,20
38,0,19,0,0,0,0.3,37.51,5.9,0.0,19.0,20
39,0,19,30,0,0,0.3,37.98,5.7,0.0,19.5,20
40,0,20,0,0,0,0.4,38.53,5.4,0.0,20.0,20
41,0,20,30,0,0,0.5,39.34,5.1,0.0,20.5,20
42,0,21,0,0,0,0.6,40.54,4.8,0.0,21.0,20
43,0,21,30,0,0,0.7,41.35,4.5,0.0,21.5,20
44,0,22,0,0,0,0.8,43.29,4.1,0.0,22.0,20
45,0,22,30,0,0,0.9,44.52,3.7,0.0,22.5,20
46,0,23,0,0,0,1.0,45.69,3.4,0.0,23.0,20
47,0,23,30,0,0,1.0,46.34,3.2,0.0,23.5,20
48,1,0,0,0,0,1.0,47.45,3.0,0.0,0.0,20
49,1,0,30,0,0,1.1,48.07,2.8,0.0,0.5,20
50,1,1,0,0,0,1.1,48.97,2.6,0.0,1.0,20
51,1,1,30,0,0,1.2,50.38,2.2,0.0,1.5,20
52,1,2,0,0,0,1.2,50.73,1.8,0.0,2.0,20
53,1,2,30,0,0,1.3,52.2,1.4,0.0,2.5,20
54,1,3,0,0,0,1.4,52.71,1.0,0.0,3.0,20
55,1,3,30,0,0,1.5,52.71,1.0,0.0,3.5,20
56,1,4,0,0,0,1.5,53.53,1.1,0.0,4.0,20
57,1,4,30,0,0,1.5,54.31,0.9,0.0,4.5,20
58,1,5,0,0,0,1.5,55.42,0.8,0.0,5.0,20
59,1,5,30,0,0,1.6,56.22,0.6,0.0,5.5,20
60,1,6,0,0,0,1.6,57.53,0.5,0.0,6.0,20
61,1,6,30,0,0,1.6,57.12,0.6,0.0,6.5,20
62,1,7,0,0,0,1.7,58.52,0.8,0.0,7.0,20
63,1,7,30,9,122,1.9,53.7,2.0,1.032303962,7.5,20
64,1,8,0,27,431,2.1,55.03,3.3,6.3814242289999985,8.0,20
65,1,8,30,35,648,2.2,50.59,4.5,13.88879897,8.5,20
66,1,9,0,49,659,2.3,50.7,5.8,19.80063996,9.0,20
67,1,9,30,86,562,2.3,47.01,6.9,24.304757100000003,9.5,20
68,1,10,0,67,766,2.4,45.38,8.0,32.28083152,10.0,20
69,1,10,30,60,854,2.3,42.99,8.8,38.09855337,10.5,20
70,1,11,0,137,555,2.3,41.83,9.5,35.65847019,11.0,20
71,1,11,30,184,388,2.3,41.27,9.7,33.96931008,11.5,20
72,1,12,0,192,356,2.3,40.57,9.9,33.59388475,12.0,20
73,1,12,30,130,618,2.3,40.84,9.8,39.1303501,12.5,20
74,1,13,0,182,220,2.4,42.51,9.6,26.36847134,13.0,20
75,1,13,30,140,45,2.4,43.38,9.3,14.92028743,13.5,20
76,1,14,0,145,33,2.4,43.2,8.9,14.82651433,14.0,20
77,1,14,30,112,130,2.1,46.22,7.9,14.54515809,14.5,20
78,1,15,0,100,166,1.8,45.8,6.8,13.70076617,15.0,20
79,1,15,30,62,243,1.7,50.16,5.5,10.51032695,15.5,20
80,1,16,0,31,558,1.5,50.14,4.1,9.759739482,16.0,20
81,1,16,30,18,385,1.5,50.14,4.1,3.566058657,16.5,20
82,1,17,0,0,0,1.6,55.39,1.8,0.0,17.0,20
83,1,17,30,0,0,1.6,58.31,1.1,0.0,17.5,20
84,1,18,0,0,0,1.6,60.17,0.4,0.0,18.0,20
85,1,18,30,0,0,1.7,61.49,0.1,0.0,18.5,20
86,1,19,0,0,0,1.7,61.6,-0.1,0.0,19.0,20
87,1,19,30,0,0,1.9,62.5,-0.3,0.0,19.5,20
88,1,20,0,0,0,2.1,61.86,-0.5,0.0,20.0,20
89,1,20,30,0,0,2.3,62.39,-0.6,0.0,20.5,20
90,1,21,0,0,0,2.5,60.57,-0.7,0.0,21.0,20
91,1,21,30,0,0,2.6,61.46,-0.9,0.0,21.5,20
92,1,22,0,0,0,2.7,59.54,-1.1,0.0,22.0,20
93,1,22,30,0,0,2.6,60.86,-1.4,0.0,22.5,20
94,1,23,0,0,0,2.6,58.79,-1.6,0.0,23.0,20
95,1,23,30,0,0,2.8,59.74,-1.8,0.0,23.5,20
96,2,0,0,0,0,2.9,57.5,-2.0,0.0,0.0,20
97,2,0,30,0,0,3.3,57.93,-2.1,0.0,0.5,20
98,2,1,0,0,0,3.7,55.16,-2.2,0.0,1.0,20
99,2,1,30,0,0,3.7,55.98,-2.4,0.0,1.5,20
100,2,2,0,0,0,3.8,53.44,-2.6,0.0,2.0,20
101,2,2,30,0,0,3.7,54.64,-2.9,0.0,2.5,20
102,2,3,0,0,0,3.6,52.48,-3.1,0.0,3.0,20
103,2,3,30,0,0,3.5,52.48,-3.1,0.0,3.5,20
104,2,4,0,0,0,3.4,49.94,-3.1,0.0,4.0,20
105,2,4,30,0,0,3.4,49.94,-3.1,0.0,4.5,20
106,2,5,0,0,0,3.3,47.79,-3.0,0.0,5.0,20
107,2,5,30,0,0,3.3,47.79,-3.0,0.0,5.5,20
108,2,6,0,0,0,3.3,47.84,-3.1,0.0,6.0,20
109,2,6,30,0,0,3.3,46.78,-2.8,0.0,6.5,20
110,2,7,0,0,0,3.4,46.58,-2.4,0.0,7.0,20
111,2,7,30,7,10,3.9,43.27,-1.4,0.65694525,7.5,20
112,2,8,0,29,427,4.4,42.22,-0.4,6.569380304,8.0,20
113,2,8,30,29,751,5.3,38.43,0.9,15.01551188,8.5,20
114,2,9,0,37,807,6.1,36.84,2.2,22.05371799,9.0,20
115,2,9,30,43,863,6.6,34.32,3.2,29.0918189,9.5,20
116,2,10,0,40,941,7.1,34.03,4.2,35.84823447,10.0,20
117,2,10,30,44,964,7.1,32.63,4.8,40.91551613,10.5,20
118,2,11,0,48,978,7.2,33.07,5.4,44.85662326,11.0,20
119,2,11,30,49,987,7.2,32.39,5.7,47.20252533,11.5,20
120,2,12,0,48,992,7.2,33.1,6.0,48.23462827,12.0,20
121,2,12,30,48,992,7.3,32.87,6.1,47.85920892,12.5,20
122,2,13,0,45,986,7.3,33.9,6.2,45.98232666,13.0,20
123,2,13,30,46,969,7.3,34.13,6.1,42.88560485,13.5,20
124,2,14,0,47,943,7.2,35.53,6.0,38.47509259,14.0,20
