,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.3,72.98,1.2,0.0,0.0,9
1,0,0,30,0,0,1.4,75.11,0.8,0.0,0.5,9
2,0,1,0,0,0,1.4,71.99,0.5,0.0,1.0,9
3,0,1,30,0,0,1.5,73.04,0.3,0.0,1.5,9
4,0,2,0,0,0,1.5,69.47,0.1,0.0,2.0,9
5,0,2,30,0,0,1.6,69.98,0.0,0.0,2.5,9
6,0,3,0,0,0,1.6,66.76,-0.2,0.0,3.0,9
7,0,3,30,0,0,1.6,67.24,-0.3,0.0,3.5,9
8,0,4,0,0,0,1.6,64.08,-0.4,0.0,4.0,9
9,0,4,30,0,0,1.6,60.47,0.4,0.0,4.5,9
10,0,5,0,13,113,1.6,59.44,1.2,1.4076995980000002,5.0,9
11,0,5,30,35,411,2.0,49.77,3.7,7.601368974,5.5,9
12,0,6,0,49,601,2.5,45.91,6.1,16.234594400000002,6.0,9
13,0,6,30,59,719,2.3,40.31,8.0,25.89973691,6.5,9
14,0,7,0,68,798,2.2,36.12,9.8,35.93986592,7.0,9
15,0,7,30,74,855,2.6,33.57,10.9,45.88611477,7.5,9
16,0,8,0,79,897,3.1,32.08,12.0,55.45678109,8.0,9
17,0,8,30,84,927,3.1,30.45,12.8,64.37058767,8.5,9
18,0,9,0,88,949,3.1,29.59,13.5,72.43981244,9.0,9
19,0,9,30,119,912,2.9,28.1,14.3,78.16299632,9.5,9
20,0,10,0,189,780,2.8,27.18,15.0,78.81922178,10.0,9
21,0,10,30,377,365,2.7,26.12,15.6,65.40075627,10.5,9
22,0,11,0,397,430,2.5,25.49,16.2,73.84513018,11.0,9
23,0,11,30,448,203,2.5,24.85,16.6,59.67636125,11.5,9
24,0,12,0,445,202,2.6,24.76,16.9,59.39467312,12.0,9
25,0,12,30,347,413,2.7,24.58,17.0,68.30849052,12.5,9
26,0,13,0,235,82,2.9,25.07,17.0,28.99357633,13.0,9
27,0,13,30,361,176,3.1,25.55,16.7,48.22895592,13.5,9
28,0,14,0,311,84,3.3,27.19,16.3,35.65580511,14.0,9
29,0,14,30,201,39,3.4,28.07,15.8,21.67509539,14.5,9
30,0,15,0,259,358,3.4,30.34,15.3,48.135866,15.0,9
31,0,15,30,219,176,3.3,31.53,14.7,31.05862909,15.5,9
32,0,16,0,215,198,3.2,34.53,14.0,30.49586743,16.0,9
33,0,16,30,183,133,3.2,34.53,14.0,22.98919237,16.5,9
34,0,17,0,139,179,2.8,40.01,12.4,19.42386331,17.0,9
35,0,17,30,94,339,2.3,43.3,11.2,17.92273829,17.5,9
36,0,18,0,61,309,1.9,52.37,10.0,11.26050765,18.0,9
37,0,18,30,34,176,1.5,57.99,8.5,4.785794651000001,18.5,9
38,0,19,0,5,9,1.2,63.74,7.1,0.469202774,19.0,9
39,0,19,30,0,0,0.8,66.42,6.5,0.0,19.5,9
40,0,20,0,0,0,0.4,66.8,6.0,0.0,20.0,9
41,0,20,30,0,0,0.4,69.63,5.4,0.0,20.5,9
42,0,21,0,0,0,0.5,71.97,4.8,0.0,21.0,9
43,0,21,30,0,0,0.7,75.05,4.2,0.0,21.5,9
44,0,22,0,0,0,0.9,76.08,3.7,0.0,22.0,9
45,0,22,30,0,0,1.1,77.16,3.5,0.0,22.5,9
46,0,23,0,0,0,1.2,75.76,3.3,0.0,23.0,9
47,0,23,30,0,0,1.3,76.3,3.2,0.0,23.5,9
48,1,0,0,0,0,1.5,73.9,3.1,0.0,0.0,9
49,1,0,30,0,0,1.5,74.43,3.0,0.0,0.5,9
50,1,1,0,0,0,1.6,71.89,3.0,0.0,1.0,9
51,1,1,30,0,0,1.7,72.4,2.9,0.0,1.5,9
52,1,2,0,0,0,1.8,71.21,2.9,0.0,2.0,9
53,1,2,30,0,0,1.9,70.71,3.0,0.0,2.5,9
54,1,3,0,0,0,2.0,70.92,3.0,0.0,3.0,9
55,1,3,30,0,0,2.1,70.42,3.1,0.0,3.5,9
56,1,4,0,0,0,2.2,71.07,3.2,0.0,4.0,9
57,1,4,30,0,0,2.4,67.65,3.9,0.0,4.5,9
58,1,5,0,13,88,2.7,67.22,4.6,1.407646998,5.0,9
59,1,5,30,38,367,3.2,58.93,6.5,7.507293885,5.5,9
60,1,6,0,53,570,3.8,55.31,8.4,16.1403448,6.0,9
61,1,6,30,63,697,4.0,49.01,10.2,25.80527331,6.5,9
62,1,7,0,71,785,4.3,42.8,12.0,35.93899688,7.0,9
63,1,7,30,78,845,4.5,39.83,13.1,45.97883958,7.5,9
64,1,8,0,83,888,4.7,34.53,14.3,55.54921227,8.0,9
65,1,8,30,87,920,4.5,32.8,15.1,64.46279267,8.5,9
66,1,9,0,91,945,4.4,29.6,15.9,72.62556447,9.0,9
67,1,9,30,94,964,4.2,27.95,16.8,79.84979839,9.5,9
68,1,10,0,97,978,4.0,25.72,17.6,85.94802837,10.0,9
69,1,10,30,97,990,3.8,24.61,18.3,90.73264623,10.5,9
70,1,11,0,98,998,3.6,23.34,19.0,94.2035945,11.0,9
71,1,11,30,99,1000,3.4,22.49,19.6,96.07952645,11.5,9
72,1,12,0,99,998,3.3,21.77,20.2,96.45420095,12.0,9
73,1,12,30,100,994,3.2,21.37,20.5,95.51561553,12.5,9
74,1,13,0,100,987,3.0,21.06,20.9,93.07571119,13.0,9
75,1,13,30,99,978,2.9,20.93,21.0,89.22873391,13.5,9
76,1,14,0,97,966,2.9,20.93,21.1,84.16202559,14.0,9
77,1,14,30,94,951,2.8,21.06,21.0,77.87576146,14.5,9
78,1,15,0,89,933,2.7,21.43,20.8,70.55747152,15.0,9
79,1,15,30,85,909,2.6,21.97,20.4,62.39484690000001,15.5,9
80,1,16,0,79,876,2.4,22.76,20.1,53.29381942,16.0,9
81,1,16,30,74,832,2.4,22.76,20.1,43.72345044,16.5,9
82,1,17,0,66,774,1.8,27.03,18.7,33.87212127,17.0,9
83,1,17,30,58,691,1.2,30.26,16.9,24.0205945,17.5,9
84,1,18,0,46,566,0.6,44.95,15.2,14.54399109,18.0,9
85,1,18,30,32,362,0.4,49.19,13.8,6.286854182999999,18.5,9
86,1,19,0,9,71,0.3,45.59,12.5,0.938349853,19.0,9
87,1,19,30,0,0,0.6,48.69,11.5,0.0,19.5,9
88,1,20,0,0,0,0.9,51.42,10.6,0.0,20.0,9
89,1,20,30,0,0,1.1,53.87,9.9,0.0,20.5,9
90,1,21,0,0,0,1.3,55.73,9.2,0.0,21.0,9
91,1,21,30,0,0,1.5,56.87,8.9,0.0,21.5,9
92,1,22,0,0,0,1.7,56.34,8.7,0.0,22.0,9
93,1,22,30,0,0,1.9,56.72,8.6,0.0,22.5,9
94,1,23,0,0,0,2.1,56.14,8.5,0.0,23.0,9
95,1,23,30,0,0,2.2,56.52,8.4,0.0,23.5,9
96,2,0,0,0,0,2.3,55.91,8.4,0.0,0.0,9
97,2,0,30,0,0,2.3,55.91,8.4,0.0,0.5,9
98,2,1,0,0,0,2.3,55.67,8.4,0.0,1.0,9
99,2,1,30,0,0,2.5,55.74,8.4,0.0,1.5,9
100,2,2,0,0,0,2.6,55.22,8.5,0.0,2.0,9
101,2,2,30,0,0,2.8,55.6,8.4,0.0,2.5,9
102,2,3,0,0,0,2.9,56.35,8.3,0.0,3.0,9
103,2,3,30,0,0,3.0,56.73,8.2,0.0,3.5,9
104,2,4,0,0,0,3.0,58.18,8.0,0.0,4.0,9
105,2,4,30,0,0,3.2,55.49,8.7,0.0,4.5,9
106,2,5,0,14,134,3.3,54.93,9.3,1.595250857,5.0,9
107,2,5,30,33,442,3.6,48.72,11.1,7.976096485,5.5,9
108,2,6,0,46,622,3.8,45.51,13.0,16.70253559,6.0,9
109,2,6,30,55,734,3.6,39.99,15.0,26.27307393,6.5,9
110,2,7,0,63,808,3.4,34.92,17.0,36.21851283,7.0,9
111,2,7,30,68,861,3.6,32.58,18.1,45.97631271,7.5,9
112,2,8,0,74,900,3.8,28.24,19.3,55.45233143,8.0,9
113,2,8,30,77,928,3.7,27.04,20.0,64.177839,8.5,9
114,2,9,0,81,950,3.5,25.89,20.6,72.15267937,9.0,9
115,2,9,30,83,966,3.4,24.95,21.2,79.09532841,9.5,9
116,2,10,0,86,978,3.3,24.47,21.7,85.00589998,10.0,9
117,2,10,30,313,564,3.2,23.74,22.2,75.90440961,10.5,9
118,2,11,0,328,575,3.1,23.43,22.6,79.84470773,11.0,9
119,2,11,30,203,795,3.1,23.01,22.9,88.19480347,11.5,9
120,2,12,0,319,229,3.0,22.75,23.2,49.91434119,12.0,9
121,2,12,30,291,63,3.0,22.89,23.1,32.74459441,12.5,9
122,2,13,0,254,74,3.0,23.2,23.1,30.11752093,13.0,9
123,2,13,30,266,56,3.0,23.62,22.8,29.55467408,13.5,9
124,2,14,0,248,119,2.9,24.34,22.6,32.55712524,14.0,9
125,2,14,30,179,765,2.8,24.79,22.3,72.52663057,14.5,9
126,2,15,0,211,426,2.6,25.37,22.0,48.22614625,15.0,9
127,2,15,30,206,77,2.4,25.83,21.7,23.92550165,15.5,9
128,2,16,0,138,16,2.1,26.67,21.3,13.79240865,16.0,9
129,2,16,30,150,209,2.1,26.67,21.3,23.36265139,16.5,9
130,2,17,0,114,499,1.5,29.92,20.3,28.61721688,17.0,9
131,2,17,30,112,214,1.1,32.43,19.0,16.32612096,17.5,9
132,2,18,0,73,86,0.6,44.97,17.7,8.444665995,18.0,9
133,2,18,30,33,129,0.5,47.89,16.7,4.316210063,18.5,9
134,2,19,0,7,32,0.3,42.53,15.7,0.656821794,19.0,9
135,2,19,30,0,0,0.5,44.53,15.0,0.0,19.5,9
136,2,20,0,0,0,0.7,45.47,14.3,0.0,20.0,9
137,2,20,30,0,0,0.9,48.51,13.3,0.0,20.5,9
138,2,21,0,0,0,1.1,51.79,12.2,0.0,21.0,9
139,2,21,30,0,0,1.2,54.59,11.4,0.0,21.5,9
140,2,22,0,0,0,1.3,55.63,10.7,0.0,22.0,9
141,2,22,30,0,0,1.4,57.52,10.2,0.0,22.5,9
142,2,23,0,0,0,1.4,57.11,9.7,0.0,23.0,9
143,2,23,30,0,0,1.5,58.66,9.3,0.0,23.5,9
144,3,0,0,0,0,1.5,57.38,9.0,0.0,0.0,9
145,3,0,30,0,0,1.5,58.55,8.7,0.0,0.5,9
146,3,1,0,0,0,1.5,57.38,8.5,0.0,1.0,9
147,3,1,30,0,0,1.5,57.77,8.4,0.0,1.5,9
148,3,2,0,0,0,1.6,56.92,8.3,0.0,2.0,9
149,3,2,30,0,0,1.7,56.92,8.3,0.0,2.5,9
150,3,3,0,0,0,1.8,56.76,8.4,0.0,3.0,9
151,3,3,30,0,0,1.9,56.0,8.6,0.0,3.5,9
152,3,4,0,0,0,2.0,57.02,8.8,0.0,4.0,9
153,3,4,30,0,0,2.1,54.4,9.5,0.0,4.5,9
154,3,5,0,14,94,2.3,56.07,10.2,1.595235077,5.0,9
155,3,5,30,40,355,2.7,49.44,12.1,7.694502625,5.5,9
156,3,6,0,56,540,3.1,46.96,14.1,16.13933364,6.0,9
157,3,6,30,68,662,3.1,41.36,16.1,25.61593735,6.5,9
158,3,7,0,77,749,3.1,36.26,18.1,35.46744123,7.0,9
159,3,7,30,83,811,2.8,33.02,19.6,45.22493335,7.5,9
160,3,8,0,88,858,2.5,26.5,21.1,54.70062533,8.0,9
161,3,8,30,93,890,2.4,25.23,21.9,63.4258963,8.5,9
162,3,9,0,97,916,2.2,23.03,22.7,71.49424255,9.0,9
163,3,9,30,110,914,2.1,22.35,23.2,77.96770212,9.5,9
164,3,10,0,211,619,1.9,21.38,23.8,68.5848548,10.0,9
165,3,10,30,415,281,1.8,20.88,24.2,62.20459478,10.5,9
166,3,11,0,355,549,1.7,20.19,24.6,80.21824235,11.0,9
167,3,11,30,262,739,1.5,20.16,24.6,88.94373538,11.5,9
168,3,12,0,243,689,1.4,20.0,24.7,83.12664865,12.0,9
169,3,12,30,388,392,1.2,20.24,24.5,70.46077922,12.5,9
170,3,13,0,136,917,1.0,20.56,24.4,90.72656246,13.0,9
171,3,13,30,149,884,0.9,20.93,24.1,86.5048257,13.5,9
172,3,14,0,296,503,0.8,21.75,23.8,66.98985817,14.0,9
173,3,14,30,256,26,0.6,22.28,23.4,25.89535316,14.5,9
174,3,15,0,108,2,0.4,23.19,23.0,10.22683299,15.0,9
175,3,15,30,177,101,0.4,23.91,22.5,22.70557052,15.5,9
176,3,16,0,195,186,0.4,25.2,22.0,28.05373099,16.0,9
177,3,16,30,165,156,0.4,25.2,22.0,22.42421975,16.5,9
178,3,17,0,141,273,0.8,29.85,20.8,23.08130053,17.0,9
179,3,17,30,69,577,0.8,32.14,19.6,22.33098369,17.5,9
180,3,18,0,60,262,0.7,45.14,18.4,10.50883682,18.0,9
181,3,18,30,32,234,0.8,48.06,17.4,5.254476168,18.5,9
182,3,19,0,7,43,1.0,44.82,16.4,0.750647704,19.0,9
183,3,19,30,0,0,1.0,46.92,15.7,0.0,19.5,9
184,3,20,0,0,0,1.1,48.35,15.1,0.0,20.0,9
185,3,20,30,0,0,0.9,49.61,14.7,0.0,20.5,9
186,3,21,0,0,0,0.8,49.2,14.3,0.0,21.0,9
187,3,21,30,0,0,0.6,50.49,13.9,0.0,21.5,9
188,3,22,0,0,0,0.5,51.57,13.5,0.0,22.0,9
189,3,22,30,0,0,0.6,54.33,12.7,0.0,22.5,9
190,3,23,0,0,0,0.7,56.37,12.0,0.0,23.0,9
191,3,23,30,0,0,0.8,58.26,11.5,0.0,23.5,9
192,4,0,0,0,0,0.8,59.45,10.9,0.0,0.0,9
193,4,0,30,0,0,0.9,61.45,10.4,0.0,0.5,9
194,4,1,0,0,0,1.0,62.13,9.9,0.0,1.0,9
195,4,1,30,0,0,1.1,64.68,9.3,0.0,1.5,9
196,4,2,0,0,0,1.1,65.28,8.7,0.0,2.0,9
197,4,2,30,0,0,1.2,67.07,8.3,0.0,2.5,9
198,4,3,0,0,0,1.3,65.22,7.9,0.0,3.0,9
199,4,3,30,0,0,1.4,65.66,7.8,0.0,3.5,9
200,4,4,0,0,0,1.6,61.45,7.8,0.0,4.0,9
201,4,4,30,0,0,1.7,57.43,8.8,0.0,4.5,9
202,4,5,0,14,150,1.9,54.5,9.8,1.78291763,5.0,9
203,4,5,30,34,463,2.6,45.88,12.4,8.538993049,5.5,9
204,4,6,0,46,638,3.3,39.13,15.0,17.26516287,6.0,9
205,4,6,30,54,745,3.2,34.24,17.1,26.83544892,6.5,9
206,4,7,0,61,818,3.1,29.61,19.3,36.78056501,7.0,9
207,4,7,30,66,870,2.8,26.83,20.9,46.53785559,7.5,9
208,4,8,0,71,907,2.6,22.54,22.5,55.91950425,8.0,9
209,4,8,30,75,935,2.5,21.61,23.2,64.73852522,8.5,9
210,4,9,0,78,956,2.3,20.76,23.9,72.61917819,9.0,9
211,4,9,30,174,556,2.3,20.12,24.4,57.51332243,9.5,9
212,4,10,0,178,702,2.2,19.69,25.0,72.14918961,10.0,9
213,4,10,30,326,191,2.1,19.23,25.4,46.44173188,10.5,9
214,4,11,0,364,117,2.0,18.89,25.8,44.18981724,11.0,9
215,4,11,30,341,433,1.9,18.66,26.0,69.80286994,11.5,9
216,4,12,0,257,645,1.7,18.45,26.2,80.68593571,12.0,9
217,4,12,30,285,116,1.6,18.45,26.2,36.871596200000006,12.5,9
218,4,13,0,411,160,1.4,18.57,26.2,52.16439564,13.0,9
219,4,13,30,405,430,1.3,18.79,26.0,73.36807029,13.5,9
220,4,14,0,318,576,1.2,19.45,25.8,74.86937188,14.0,9
221,4,14,30,214,672,1.3,19.8,25.5,69.24032415,14.5,9
222,4,15,0,227,604,1.4,20.53,25.2,61.82862343,15.0,9
223,4,15,30,178,657,1.5,21.15,24.7,56.38726393,15.5,9
224,4,16,0,156,609,1.6,22.37,24.3,46.81758473,16.0,9
225,4,16,30,116,643,1.6,22.37,24.3,39.68705078,16.5,9
226,4,17,0,104,472,1.6,26.8,22.9,26.92756234,17.0,9
227,4,17,30,80,513,1.2,29.36,21.4,21.6737612,17.5,9
228,4,18,0,58,405,0.9,42.43,20.0,13.04198775,18.0,9
229,4,18,30,35,218,1.0,46.62,18.5,5.44207023,18.5,9
230,4,19,0,8,41,1.1,48.15,17.0,0.8444730970000001,19.0,9
231,4,19,30,0,0,1.2,50.66,16.2,0.0,19.5,9
232,4,20,0,0,0,1.3,52.19,15.5,0.0,20.0,9
233,4,20,30,0,0,1.4,54.23,14.9,0.0,20.5,9
234,4,21,0,0,0,1.6,55.53,14.4,0.0,21.0,9
235,4,21,30,0,0,1.7,56.98,14.0,0.0,21.5,9
236,4,22,0,0,0,1.9,57.47,13.7,0.0,22.0,9
237,4,22,30,0,0,2.0,58.98,13.3,0.0,22.5,9
238,4,23,0,0,0,2.1,59.39,13.0,0.0,23.0,9
239,4,23,30,0,0,2.1,60.56,12.7,0.0,23.5,9
240,5,0,0,0,0,2.2,61.24,12.3,0.0,0.0,9
241,5,0,30,0,0,2.2,62.05,12.1,0.0,0.5,9
242,5,1,0,0,0,2.2,62.21,11.8,0.0,1.0,9
243,5,1,30,0,0,2.2,63.03,11.6,0.0,1.5,9
244,5,2,0,0,0,2.3,63.12,11.3,0.0,2.0,9
245,5,2,30,0,0,2.2,63.96,11.1,0.0,2.5,9
246,5,3,0,0,0,2.2,63.96,10.8,0.0,3.0,9
247,5,3,30,0,0,2.1,64.39,10.7,0.0,3.5,9
248,5,4,0,0,0,2.1,63.96,10.6,0.0,4.0,9
249,5,4,30,0,0,2.2,60.66,11.4,0.0,4.5,9
250,5,5,0,5,0,2.3,59.22,12.2,0.469176474,5.0,9
251,5,5,30,16,0,2.8,52.67,14.0,1.501335012,5.5,9
252,5,6,0,28,0,3.4,49.16,15.7,2.627287178,6.0,9
253,5,6,30,33,0,3.2,45.55,16.9,3.09640476,6.5,9
254,5,7,0,59,0,3.0,42.98,18.1,5.5359233670000005,7.0,9
255,5,7,30,167,40,3.0,40.13,19.2,17.54585004,7.5,9
256,5,8,0,196,50,2.9,36.8,20.2,21.11108484,8.0,9
257,5,8,30,142,5,3.0,35.04,21.0,13.6048017,8.5,9
258,5,9,0,145,7,3.1,33.3,21.7,14.0738245,9.0,9
259,5,9,30,275,38,3.3,32.11,22.3,28.61658774,9.5,9
260,5,10,0,381,59,3.4,30.91,22.9,40.43825563,10.0,9
261,5,10,30,381,43,3.5,30.73,23.0,39.31232131,10.5,9
262,5,11,0,416,67,3.7,30.0,23.0,44.75412235,11.0,9
263,5,11,30,496,170,3.7,30.18,22.9,61.36106539,11.5,9
264,5,12,0,465,86,3.7,28.5,22.8,51.22810173,12.0,9
265,5,12,30,351,39,3.7,28.85,22.6,36.31010798,12.5,9
266,5,13,0,454,133,3.6,27.11,22.5,53.94918615,13.0,9
267,5,13,30,358,69,3.6,26.91,22.6,39.31249417,13.5,9
268,5,14,0,215,14,3.7,25.47,22.8,21.29813021,14.0,9
269,5,14,30,249,20,3.9,25.47,22.8,24.86345597,14.5,9
270,5,15,0,161,9,4.0,25.63,22.7,15.6686857,15.0,9
271,5,15,30,125,4,3.8,26.87,21.9,12.00963717,15.5,9
272,5,16,0,129,47,3.5,30.99,21.1,14.63687402,16.0,9
273,5,16,30,195,272,3.5,30.99,21.1,30.58731365,16.5,9
274,5,17,0,154,193,2.5,40.5,19.2,21.4866292,17.0,9
275,5,17,30,91,30,2.0,43.32,18.1,9.382920961,17.5,9
276,5,18,0,51,19,1.6,50.35,17.0,5.160668927,18.0,9
277,5,18,30,25,7,1.5,52.97,16.2,2.4396104,18.5,9
278,5,19,0,5,0,1.5,54.75,15.4,0.469159972,19.0,9
279,5,19,30,0,0,1.6,55.1,15.3,0.0,19.5,9
280,5,20,0,0,0,1.8,54.76,15.1,0.0,20.0,9
281,5,20,30,0,0,2.1,55.47,14.9,0.0,20.5,9
282,5,21,0,0,0,2.4,56.02,14.6,0.0,21.0,9
283,5,21,30,0,0,2.9,57.11,14.3,0.0,21.5,9
284,5,22,0,0,0,3.3,59.73,14.0,0.0,22.0,9
285,5,22,30,0,0,3.0,60.51,13.8,0.0,22.5,9
286,5,23,0,0,0,2.8,64.11,13.6,0.0,23.0,9
287,5,23,30,0,0,2.6,64.95,13.4,0.0,23.5,9
288,6,0,0,0,0,2.5,64.5,13.1,0.0,0.0,9
289,6,0,30,0,0,2.8,65.27,12.9,0.0,0.5,9
290,6,1,0,0,0,3.1,61.46,12.6,0.0,1.0,9
291,6,1,30,0,0,3.1,63.51,12.1,0.0,1.5,9
292,6,2,0,0,0,3.1,60.54,11.5,0.0,2.0,9
293,6,2,30,0,0,3.2,62.99,10.9,0.0,2.5,9
294,6,3,0,0,0,3.2,60.46,10.3,0.0,3.0,9
295,6,3,30,0,0,3.2,62.09,9.9,0.0,3.5,9
296,6,4,0,0,0,3.2,60.24,9.4,0.0,4.0,9
297,6,4,30,0,0,3.3,59.84,9.5,0.0,4.5,9
298,6,5,0,17,140,3.5,57.54,9.6,2.064435479,5.0,9
299,6,5,30,40,324,3.5,54.91,10.3,7.600817601,5.5,9
300,6,6,0,59,493,3.5,52.44,11.0,15.76453744,6.0,9
301,6,6,30,63,706,3.7,47.82,12.4,26.8368353,6.5,9
302,6,7,0,71,787,3.9,41.01,13.8,36.78278865,7.0,9
303,6,7,30,76,845,3.9,37.19,15.3,46.63455244,7.5,9
304,6,8,0,79,890,3.9,29.41,16.9,56.11060746,8.0,9
305,6,8,30,85,919,3.7,27.45,18.0,64.92988442,8.5,9
306,6,9,0,104,910,3.5,23.51,19.1,72.24769724,9.0,9
307,6,9,30,304,503,3.6,22.37,19.9,65.96062926,9.5,9
308,6,10,0,314,585,3.7,21.22,20.6,75.81191799,10.0,9
309,6,10,30,413,217,4.0,20.96,20.8,56.76498706,10.5,9
310,6,11,0,453,272,4.2,20.8,21.1,65.86593307,11.0,9
311,6,11,30,444,406,4.4,20.91,21.0,77.21897793,11.5,9
312,6,12,0,372,53,4.6,21.43,20.9,39.59470778,12.0,9
313,6,12,30,227,19,4.7,21.83,20.6,22.98752464,12.5,9
314,6,13,0,212,20,4.9,22.77,20.3,21.58019634,13.0,9
315,6,13,30,255,137,4.8,23.77,19.6,35.18537346,13.5,9
316,6,14,0,373,239,4.8,25.61,18.9,53.76366433,14.0,9
317,6,14,30,344,114,4.7,27.26,17.9,40.62813708,14.5,9
318,6,15,0,228,33,4.6,30.64,16.9,23.64527271,15.0,9
319,6,15,30,230,58,4.7,33.11,15.7,25.14689156,15.5,9
320,6,16,0,161,55,4.9,37.69,14.5,18.01592113,16.0,9
321,6,16,30,159,187,4.9,37.69,14.5,23.36439772,16.5,9
322,6,17,0,79,85,4.6,45.01,12.0,10.50957611,17.0,9
323,6,17,30,28,1,3.9,48.14,11.0,2.627422907,17.5,9
324,6,18,0,16,15,3.2,50.38,10.0,1.782913711,18.0,9
325,6,18,30,20,104,2.4,53.94,9.0,3.002835044,18.5,9
326,6,19,0,3,0,1.7,59.79,7.9,0.281519189,19.0,9
327,6,19,30,0,0,1.3,62.28,7.3,0.0,19.5,9
328,6,20,0,0,0,0.9,63.65,6.7,0.0,20.0,9
