,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.4,68.09,-1.8,0.0,0.0,21
1,0,0,30,0,0,1.4,70.13,-2.2,0.0,0.5,21
2,0,1,0,0,0,1.4,69.39,-2.5,0.0,1.0,21
3,0,1,30,0,0,1.4,70.43,-2.7,0.0,1.5,21
4,0,2,0,0,0,1.3,69.26,-2.9,0.0,2.0,21
5,0,2,30,0,0,1.3,70.3,-3.1,0.0,2.5,21
6,0,3,0,0,0,1.3,69.08,-3.3,0.0,3.0,21
7,0,3,30,0,0,1.3,69.6,-3.4,0.0,3.5,21
8,0,4,0,0,0,1.3,68.54,-3.6,0.0,4.0,21
9,0,4,30,0,0,1.3,68.54,-3.6,0.0,4.5,21
10,0,5,0,0,0,1.3,67.09,-3.6,0.0,5.0,21
11,0,5,30,0,0,1.3,67.09,-3.6,0.0,5.5,21
12,0,6,0,0,0,1.2,66.48,-3.6,0.0,6.0,21
13,0,6,30,0,0,1.2,64.05,-3.1,0.0,6.5,21
14,0,7,0,4,43,1.2,63.59,-2.6,0.281551677,7.0,21
15,0,7,30,25,230,1.6,57.36,-1.2,3.847813721,7.5,21
16,0,8,0,38,571,2.1,55.41,0.2,11.63711123,8.0,21
17,0,8,30,75,378,1.8,50.82,1.4,15.01542937,8.5,21
18,0,9,0,74,614,1.4,51.19,2.7,23.83665357,9.0,21
19,0,9,30,125,384,1.2,47.31,3.8,24.39942915,9.5,21
20,0,10,0,157,181,1.1,46.65,4.9,21.49000664,10.0,21
21,0,10,30,161,145,1.0,44.44,5.6,21.020630800000006,10.5,21
22,0,11,0,176,81,0.9,42.96,6.4,19.98819194,11.0,21
23,0,11,30,191,233,0.7,42.37,6.6,28.34000327,11.5,21
24,0,12,0,189,383,0.5,41.89,6.8,34.90880146,12.0,21
25,0,12,30,176,66,1.1,43.06,6.4,19.42514428,12.5,21
26,0,13,0,68,1,1.7,45.98,6.0,6.381234869,13.0,21
27,0,13,30,135,22,2.2,49.28,5.0,13.51335177,13.5,21
28,0,14,0,109,27,2.7,55.66,4.1,11.16739421,14.0,21
29,0,14,30,121,94,2.7,58.88,3.3,14.07667109,14.5,21
30,0,15,0,97,69,2.7,64.3,2.4,10.69837585,15.0,21
31,0,15,30,64,40,2.3,68.15,1.6,6.663082137999999,15.5,21
32,0,16,0,32,19,1.9,72.99,0.7,3.190803288,16.0,21
33,0,16,30,5,1,1.9,72.99,0.7,0.469235778,16.5,21
34,0,17,0,0,0,1.4,77.9,-0.4,0.0,17.0,21
35,0,17,30,0,0,1.4,79.04,-0.6,0.0,17.5,21
36,0,18,0,0,0,1.3,78.79,-0.8,0.0,18.0,21
37,0,18,30,0,0,1.3,79.95,-1.0,0.0,18.5,21
38,0,19,0,0,0,1.3,78.14,-1.1,0.0,19.0,21
39,0,19,30,0,0,1.3,78.72,-1.2,0.0,19.5,21
40,0,20,0,0,0,1.3,75.45,-1.2,0.0,20.0,21
41,0,20,30,0,0,1.2,76.0,-1.3,0.0,20.5,21
42,0,21,0,0,0,1.1,72.74,-1.4,0.0,21.0,21
43,0,21,30,0,0,1.2,73.82,-1.6,0.0,21.5,21
44,0,22,0,0,0,1.4,69.09,-1.7,0.0,22.0,21
45,0,22,30,0,0,1.5,70.11,-1.9,0.0,22.5,21
46,0,23,0,0,0,1.7,65.31,-2.1,0.0,23.0,21
47,0,23,30,0,0,1.8,65.71,-2.2,0.0,23.5,21
48,1,0,0,0,0,1.9,62.11,-2.3,0.0,0.0,21
49,1,0,30,0,0,1.9,62.57,-2.4,0.0,0.5,21
50,1,1,0,0,0,2.0,61.44,-2.5,0.0,1.0,21
51,1,1,30,0,0,1.9,61.9,-2.6,0.0,1.5,21
52,1,2,0,0,0,1.8,61.54,-2.7,0.0,2.0,21
53,1,2,30,0,0,1.7,62.0,-2.8,0.0,2.5,21
54,1,3,0,0,0,1.7,61.82,-2.9,0.0,3.0,21
55,1,3,30,0,0,1.6,62.28,-3.0,0.0,3.5,21
56,1,4,0,0,0,1.5,62.59,-3.2,0.0,4.0,21
57,1,4,30,0,0,1.5,63.53,-3.4,0.0,4.5,21
58,1,5,0,0,0,1.5,63.07,-3.5,0.0,5.0,21
59,1,5,30,0,0,1.4,64.02,-3.7,0.0,5.5,21
60,1,6,0,0,0,1.4,63.56,-3.9,0.0,6.0,21
61,1,6,30,0,0,1.5,63.09,-3.8,0.0,6.5,21
62,1,7,0,4,48,1.5,60.93,-3.6,0.28155477100000004,7.0,21
63,1,7,30,21,488,2.2,55.73,-2.4,5.0679190510000005,7.5,21
64,1,8,0,31,691,2.8,51.88,-1.1,12.4819186,8.0,21
65,1,8,30,37,804,3.8,47.54,0.1,20.27111926,8.5,21
66,1,9,0,41,875,4.7,42.79,1.2,27.68475876,9.0,21
67,1,9,30,44,921,5.0,40.41,2.0,34.25372238,9.5,21
68,1,10,0,47,954,5.4,36.53,2.7,39.88416443,10.0,21
69,1,10,30,51,975,5.3,35.26,3.2,44.48232955,10.5,21
70,1,11,0,53,987,5.2,32.89,3.6,47.57899143,11.0,21
71,1,11,30,55,992,5.1,32.66,3.7,49.26813224,11.5,21
72,1,12,0,56,990,4.9,31.58,3.8,49.45576601,12.0,21
73,1,12,30,56,982,4.8,32.03,3.6,48.14205641,12.5,21
74,1,13,0,56,966,4.7,31.9,3.5,45.42062556,13.0,21
75,1,13,30,55,942,4.6,32.58,3.2,41.3854585,13.5,21
76,1,14,0,53,910,4.6,33.35,2.8,36.13032102,14.0,21
77,1,14,30,49,865,4.3,34.8,2.2,29.74905789,14.5,21
78,1,15,0,44,799,4.0,36.9,1.5,22.52311931,15.0,21
