,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.6,45.9,0.6,0.0,0.0,0
1,0,0,30,0,0,2.4,47.19,0.2,0.0,0.5,0
2,0,1,0,0,0,2.3,46.47,-0.2,0.0,1.0,0
3,0,1,30,0,0,2.1,47.5,-0.5,0.0,1.5,0
4,0,2,0,0,0,1.9,47.19,-0.8,0.0,2.0,0
5,0,2,30,0,0,1.7,48.23,-1.1,0.0,2.5,0
6,0,3,0,0,0,1.5,48.18,-1.3,0.0,3.0,0
7,0,3,30,0,0,1.3,48.53,-1.4,0.0,3.5,0
8,0,4,0,0,0,1.1,47.69,-1.5,0.0,4.0,0
9,0,4,30,0,0,0.9,46.65,-1.2,0.0,4.5,0
10,0,5,0,0,0,0.7,45.39,-0.9,0.0,5.0,0
11,0,5,30,0,0,0.7,46.06,-1.1,0.0,5.5,0
12,0,6,0,0,0,0.6,48.3,-1.3,0.0,6.0,0
13,0,6,30,0,0,0.8,48.3,-1.3,0.0,6.5,0
14,0,7,0,5,18,0.9,51.43,-1.3,0.469246091,7.0,0
15,0,7,30,32,230,1.2,46.78,0.0,4.88008963,7.5,0
16,0,8,0,47,557,1.6,48.16,1.2,13.13852958,8.0,0
17,0,8,30,55,697,2.0,45.1,2.1,21.0214394,8.5,0
18,0,9,0,104,421,2.3,46.52,2.9,21.95970344,9.0,0
19,0,9,30,145,274,2.5,45.55,3.2,23.08576597,9.5,0
20,0,10,0,159,388,2.6,47.31,3.5,30.03016566,10.0,0
21,0,10,30,172,281,2.8,46.27,3.8,28.05934352,10.5,0
22,0,11,0,153,108,2.9,47.29,4.0,19.23796916,11.0,0
23,0,11,30,167,336,3.1,45.61,4.5,31.15595446,11.5,0
24,0,12,0,218,98,3.2,44.84,4.9,24.96219112,12.0,0
25,0,12,30,184,63,3.4,44.22,5.1,20.08232014,12.5,0
26,0,13,0,151,42,3.6,43.57,5.2,15.95322744,13.0,0
27,0,13,30,116,10,3.7,44.49,4.9,11.26113885,13.5,0
28,0,14,0,113,20,3.8,46.58,4.5,11.35503159,14.0,0
29,0,14,30,104,6,3.7,48.58,3.9,9.947448645,14.5,0
30,0,15,0,73,0,3.6,52.63,3.3,6.850646599,15.0,0
31,0,15,30,47,0,3.4,55.7,2.5,4.410729056,15.5,0
32,0,16,0,26,0,3.2,60.07,1.6,2.44000191,16.0,0
33,0,16,30,6,0,3.2,60.07,1.6,0.563077364,16.5,0
34,0,17,0,0,0,2.9,68.39,-0.1,0.0,17.0,0
35,0,17,30,0,0,2.9,70.92,-0.6,0.0,17.5,0
36,0,18,0,0,0,2.9,74.34,-1.0,0.0,18.0,0
37,0,18,30,0,0,2.9,75.99,-1.3,0.0,18.5,0
38,0,19,0,0,0,2.9,77.58,-1.6,0.0,19.0,0
39,0,19,30,0,0,2.8,79.32,-1.9,0.0,19.5,0
40,0,20,0,0,0,2.7,79.06,-2.1,0.0,20.0,0
41,0,20,30,0,0,2.7,80.14,-2.3,0.0,20.5,0
42,0,21,0,0,0,2.7,79.09,-2.4,0.0,21.0,0
43,0,21,30,0,0,2.8,79.68,-2.5,0.0,21.5,0
44,0,22,0,0,0,2.9,78.93,-2.7,0.0,22.0,0
45,0,22,30,0,0,3.0,80.11,-2.9,0.0,22.5,0
46,0,23,0,0,0,3.0,79.27,-3.1,0.0,23.0,0
47,0,23,30,0,0,3.0,80.36,-3.3,0.0,23.5,0
48,1,0,0,0,0,3.0,79.65,-3.6,0.0,0.0,0
49,1,0,30,0,0,2.9,80.85,-3.8,0.0,0.5,0
50,1,1,0,0,0,2.8,79.63,-4.0,0.0,1.0,0
51,1,1,30,0,0,2.8,81.34,-4.3,0.0,1.5,0
52,1,2,0,0,0,2.7,80.31,-4.6,0.0,2.0,0
53,1,2,30,0,0,2.9,81.54,-4.8,0.0,2.5,0
54,1,3,0,0,0,3.1,80.19,-5.1,0.0,3.0,0
55,1,3,30,0,0,3.6,81.41,-5.3,0.0,3.5,0
56,1,4,0,0,0,4.1,80.51,-5.5,0.0,4.0,0
57,1,4,30,0,0,4.5,82.37,-5.8,0.0,4.5,0
58,1,5,0,0,0,4.9,80.4,-6.0,0.0,5.0,0
59,1,5,30,0,0,5.2,82.26,-6.3,0.0,5.5,0
60,1,6,0,0,0,5.5,80.0,-6.5,0.0,6.0,0
61,1,6,30,0,0,5.7,81.86,-6.8,0.0,6.5,0
62,1,7,0,2,0,5.8,79.17,-7.0,0.187710194,7.0,0
63,1,7,30,17,0,5.8,80.5,-7.2,1.5955401580000002,7.5,0
64,1,8,0,29,0,5.9,76.86,-7.3,2.72180679,8.0,0
65,1,8,30,39,0,5.7,77.55,-7.4,3.660364877,8.5,0
66,1,9,0,38,0,5.5,74.62,-7.4,3.566509368,9.0,0
67,1,9,30,48,0,5.2,74.05,-7.3,4.505059514,9.5,0
68,1,10,0,67,0,4.9,71.73,-7.1,6.288298417999999,10.0,0
69,1,10,30,114,1,4.6,71.18,-7.0,10.69948107,10.5,0
70,1,11,0,145,5,4.4,69.45,-6.8,13.79666895,11.0,0
71,1,11,30,178,19,4.2,68.92,-6.7,17.550845300000002,11.5,0
72,1,12,0,201,39,4.0,67.82,-6.6,20.64803061,12.0,0
73,1,12,30,181,27,3.9,66.87,-6.4,18.20776879,12.5,0
74,1,13,0,164,20,3.8,65.89,-6.3,16.2368069,13.0,0
75,1,13,30,124,9,3.6,65.39,-6.2,12.01334682,13.5,0
76,1,14,0,89,1,3.4,64.92,-6.1,8.353021031,14.0,0
77,1,14,30,116,91,3.2,65.92,-6.3,13.6088844,14.5,0
78,1,15,0,98,232,3.0,66.28,-6.4,14.73515309,15.0,0
79,1,15,30,68,180,2.7,68.87,-6.9,9.385499399,15.5,0
80,1,16,0,36,130,2.3,67.92,-7.4,4.598919974,16.0,0
81,1,16,30,7,31,2.3,67.92,-7.4,0.750844077,16.5,0
82,1,17,0,0,0,1.7,68.13,-9.2,0.0,17.0,0
83,1,17,30,0,0,1.4,69.84,-9.5,0.0,17.5,0
84,1,18,0,0,0,1.2,68.51,-9.7,0.0,18.0,0
85,1,18,30,0,0,1.0,68.51,-9.7,0.0,18.5,0
86,1,19,0,0,0,0.8,68.43,-9.7,0.0,19.0,0
87,1,19,30,0,0,0.8,69.52,-9.9,0.0,19.5,0
88,1,20,0,0,0,0.7,68.06,-10.1,0.0,20.0,0
89,1,20,30,0,0,0.7,69.69,-10.4,0.0,20.5,0
90,1,21,0,0,0,0.7,68.15,-10.7,0.0,21.0,0
91,1,21,30,0,0,0.9,71.49,-11.3,0.0,21.5,0
92,1,22,0,0,0,1.2,69.76,-11.9,0.0,22.0,0
93,1,22,30,0,0,1.6,75.1,-12.8,0.0,22.5,0
94,1,23,0,0,0,2.0,71.79,-13.7,0.0,23.0,0
95,1,23,30,0,0,2.1,73.57,-14.0,0.0,23.5,0
96,2,0,0,0,0,2.2,68.61,-14.3,0.0,0.0,0
97,2,0,30,0,0,2.1,68.61,-14.3,0.0,0.5,0
98,2,1,0,0,0,2.1,65.43,-14.3,0.0,1.0,0
99,2,1,30,0,0,2.0,65.97,-14.4,0.0,1.5,0
100,2,2,0,0,0,1.9,63.54,-14.5,0.0,2.0,0
101,2,2,30,0,0,1.8,63.54,-14.5,0.0,2.5,0
102,2,3,0,0,0,1.7,60.99,-14.6,0.0,3.0,0
103,2,3,30,0,0,1.7,60.99,-14.6,0.0,3.5,0
104,2,4,0,0,0,1.6,57.8,-14.7,0.0,4.0,0
105,2,4,30,0,0,1.7,56.93,-14.5,0.0,4.5,0
106,2,5,0,0,0,1.7,53.47,-14.4,0.0,5.0,0
107,2,5,30,0,0,1.6,49.67,-13.5,0.0,5.5,0
108,2,6,0,0,0,1.6,47.79,-12.7,0.0,6.0,0
109,2,6,30,0,0,1.5,44.8,-11.9,0.0,6.5,0
110,2,7,0,4,29,1.5,45.87,-11.1,0.375437303,7.0,0
111,2,7,30,29,190,1.6,41.43,-9.8,4.1297513389999985,7.5,0
112,2,8,0,53,320,1.7,48.46,-8.5,9.85494764,8.0,0
113,2,8,30,73,434,2.2,41.52,-6.5,16.42455175,8.5,0
114,2,9,0,82,559,2.6,51.32,-4.4,23.5569563,9.0,0
115,2,9,30,94,589,3.1,47.2,-3.3,28.81234328,9.5,0
116,2,10,0,102,694,3.6,51.89,-2.2,36.22615656,10.0,0
117,2,10,30,69,916,3.8,49.29,-1.5,44.86002494,10.5,0
118,2,11,0,90,782,4.0,54.79,-0.7,43.07650715,11.0,0
119,2,11,30,84,825,4.1,52.76,-0.2,45.42247255,11.5,0
120,2,12,0,103,752,4.2,57.67,0.3,44.01450943,12.0,0
121,2,12,30,101,746,4.2,56.44,0.6,42.79434996,12.5,0
