,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.3,62.83,18.2,0.0,0.0,12
1,0,0,30,0,0,2.3,64.03,17.9,0.0,0.5,12
2,0,1,0,0,0,2.2,62.21,17.7,0.0,1.0,12
3,0,1,30,0,0,2.3,62.99,17.5,0.0,1.5,12
4,0,2,0,0,0,2.4,63.88,17.3,0.0,2.0,12
5,0,2,30,0,0,2.5,65.1,17.0,0.0,2.5,12
6,0,3,0,0,0,2.6,67.69,16.8,0.0,3.0,12
7,0,3,30,0,0,2.4,69.51,16.4,0.0,3.5,12
8,0,4,0,0,0,2.3,71.96,16.1,0.0,4.0,12
9,0,4,30,0,0,2.5,68.84,16.8,0.0,4.5,12
10,0,5,0,10,41,2.6,68.23,17.5,1.032128113,5.0,12
11,0,5,30,38,198,2.7,62.51,18.9,5.723531455,5.5,12
12,0,6,0,65,331,2.7,59.43,20.3,12.57281004,6.0,12
13,0,6,30,78,529,2.5,52.34,22.4,22.2364716,6.5,12
14,0,7,0,90,629,2.3,40.01,24.5,31.71204178,7.0,12
15,0,7,30,79,785,2.3,36.78,25.9,42.97009352,7.5,12
16,0,8,0,86,829,2.3,28.86,27.3,52.25758458,8.0,12
17,0,8,30,89,867,2.2,27.23,28.3,61.07596692,8.5,12
18,0,9,0,142,794,2.1,23.14,29.3,66.98580796,9.0,12
19,0,9,30,200,725,2.0,22.1,30.1,72.14514466,9.5,12
20,0,10,0,365,483,1.8,19.71,30.9,72.23832617,10.0,12
21,0,10,30,288,650,1.8,18.92,31.6,80.86877658,10.5,12
22,0,11,0,214,786,1.8,17.21,32.4,87.62270653,11.0,12
23,0,11,30,405,524,1.9,16.74,32.9,84.05729496,11.5,12
24,0,12,0,380,558,2.0,15.54,33.4,85.18259405,12.0,12
25,0,12,30,319,657,2.1,15.2,33.8,88.09042299,12.5,12
26,0,13,0,186,831,2.3,14.31,34.1,89.77876119,13.0,12
27,0,13,30,130,898,2.4,14.23,34.2,87.996223,13.5,12
28,0,14,0,132,871,2.4,13.66,34.2,82.74271715,14.0,12
29,0,14,30,127,862,2.5,13.73,34.1,77.48929649,14.5,12
30,0,15,0,213,648,2.5,13.28,33.9,65.66903972,15.0,12
31,0,15,30,209,592,2.4,13.65,33.4,57.50763233,15.5,12
32,0,16,0,193,531,2.4,13.49,33.0,48.31412869,16.0,12
33,0,16,30,151,571,2.4,13.49,33.0,42.21622896,16.5,12
34,0,17,0,135,476,2.0,14.7,31.5,32.0848631,17.0,12
35,0,17,30,77,608,1.4,16.4,29.6,26.83176176,17.5,12
36,0,18,0,56,579,0.8,25.88,27.8,18.85766026,18.0,12
37,0,18,30,41,438,0.7,28.75,26.0,10.32031679,18.5,12
