,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.2,34.97,10.3,0.0,0.0,16
1,0,0,30,0,0,2.2,35.67,10.0,0.0,0.5,16
2,0,1,0,0,0,2.2,35.83,9.7,0.0,1.0,16
3,0,1,30,0,0,2.2,36.07,9.6,0.0,1.5,16
4,0,2,0,0,0,2.1,36.22,9.6,0.0,2.0,16
5,0,2,30,0,0,2.0,35.74,9.8,0.0,2.5,16
6,0,3,0,0,0,1.9,36.26,10.0,0.0,3.0,16
7,0,3,30,0,0,1.7,36.02,10.1,0.0,3.5,16
8,0,4,0,0,0,1.6,36.78,10.2,0.0,4.0,16
9,0,4,30,0,0,1.5,37.02,10.1,0.0,4.5,16
10,0,5,0,0,0,1.5,37.37,10.0,0.0,5.0,16
11,0,5,30,0,0,1.4,35.91,10.6,0.0,5.5,16
12,0,6,0,9,39,1.3,36.68,11.3,0.93836223,6.0,16
13,0,6,30,41,60,1.4,31.96,13.4,4.50403474,6.5,16
14,0,7,0,81,225,1.6,29.04,15.5,12.29197775,7.0,16
15,0,7,30,117,185,1.4,26.07,17.2,16.42027412,7.5,16
16,0,8,0,161,137,1.2,20.17,18.9,20.26693105,8.0,16
17,0,8,30,202,280,0.9,18.61,20.2,31.71354078,8.5,16
18,0,9,0,257,179,0.5,16.6,21.5,33.49577595,9.0,16
19,0,9,30,293,245,0.5,15.9,22.2,41.84594151,9.5,16
20,0,10,0,306,324,0.4,15.04,22.9,49.25773598,10.0,16
21,0,10,30,337,300,0.5,14.59,23.4,51.79070632,10.5,16
22,0,11,0,355,309,0.6,14.04,23.9,54.9804114,11.0,16
23,0,11,30,346,383,0.8,13.71,24.3,59.95277884,11.5,16
24,0,12,0,284,560,1.0,13.29,24.7,66.98919541,12.0,16
25,0,12,30,272,567,1.2,13.05,25.0,65.86310937,12.5,16
26,0,13,0,358,274,1.3,12.69,25.3,52.44637710000001,13.0,16
27,0,13,30,332,295,1.4,12.69,25.3,50.47611964,13.5,16
28,0,14,0,313,235,1.4,12.48,25.4,43.72090315,14.0,16
29,0,14,30,273,114,1.5,12.78,25.0,31.99333376,14.5,16
30,0,15,0,239,112,1.5,13.02,24.7,27.95907596,15.0,16
31,0,15,30,191,114,1.3,13.66,23.9,22.70522109,15.5,16
32,0,16,0,152,115,1.1,19.35,23.0,18.20188624,16.0,16
33,0,16,30,102,178,1.1,19.35,23.0,14.07362338,16.5,16
34,0,17,0,64,174,0.9,28.8,19.9,8.819771195,17.0,16
35,0,17,30,26,59,0.9,30.46,19.0,2.908676723,17.5,16
36,0,18,0,1,0,1.0,28.78,18.2,0.093829106,18.0,16
37,0,18,30,0,0,0.9,29.37,17.9,0.0,18.5,16
38,0,19,0,0,0,0.9,29.36,17.6,0.0,19.0,16
39,0,19,30,0,0,0.7,30.11,17.2,0.0,19.5,16
40,0,20,0,0,0,0.6,30.94,16.9,0.0,20.0,16
41,0,20,30,0,0,0.6,32.34,16.2,0.0,20.5,16
42,0,21,0,0,0,0.6,34.46,15.4,0.0,21.0,16
43,0,21,30,0,0,0.8,35.77,14.8,0.0,21.5,16
44,0,22,0,0,0,0.9,36.53,14.1,0.0,22.0,16
45,0,22,30,0,0,1.2,37.97,13.5,0.0,22.5,16
46,0,23,0,0,0,1.4,36.39,12.9,0.0,23.0,16
47,0,23,30,0,0,1.5,37.6,12.4,0.0,23.5,16
48,1,0,0,0,0,1.7,35.68,11.8,0.0,0.0,16
49,1,0,30,0,0,1.8,36.39,11.5,0.0,0.5,16
50,1,1,0,0,0,1.9,34.89,11.2,0.0,1.0,16
51,1,1,30,0,0,1.8,35.59,10.9,0.0,1.5,16
52,1,2,0,0,0,1.8,35.86,10.6,0.0,2.0,16
53,1,2,30,0,0,1.7,36.34,10.4,0.0,2.5,16
54,1,3,0,0,0,1.6,37.04,10.1,0.0,3.0,16
55,1,3,30,0,0,1.6,37.29,10.0,0.0,3.5,16
56,1,4,0,0,0,1.6,37.43,9.8,0.0,4.0,16
57,1,4,30,0,0,1.6,37.93,9.6,0.0,4.5,16
58,1,5,0,0,0,1.6,37.98,9.5,0.0,5.0,16
59,1,5,30,0,0,1.7,36.29,10.2,0.0,5.5,16
60,1,6,0,14,190,1.7,36.31,10.9,1.782896075,6.0,16
61,1,6,30,30,543,2.2,30.22,13.7,9.008039776,6.5,16
62,1,7,0,41,715,2.6,25.22,16.5,18.48467938,7.0,16
63,1,7,30,48,814,2.6,22.24,18.5,28.33629671,7.5,16
64,1,8,0,53,878,2.7,17.91,20.5,37.9998274,8.0,16
65,1,8,30,57,923,2.4,16.64,21.7,47.10039932,8.5,16
66,1,9,0,61,955,2.1,14.06,23.0,55.45007612,9.0,16
67,1,9,30,63,978,1.7,13.32,23.9,62.76773929,9.5,16
68,1,10,0,65,995,1.3,12.13,24.8,68.86556776,10.0,16
69,1,10,30,66,1007,1.0,11.64,25.5,73.64993829,10.5,16
70,1,11,0,67,1013,0.7,11.0,26.2,76.93310149,11.0,16
71,1,11,30,68,1015,0.6,10.6,26.8,78.71517855,11.5,16
72,1,12,0,67,1016,0.5,10.26,27.3,78.99620505,12.0,16
73,1,12,30,67,1011,0.5,10.07,27.6,77.68247276,12.5,16
74,1,13,0,66,1004,0.5,9.96,27.9,74.96146261,13.0,16
75,1,13,30,65,992,0.6,9.96,27.9,70.73960301,13.5,16
76,1,14,0,64,975,0.7,10.19,27.9,65.20427599,14.0,16
77,1,14,30,62,955,0.7,10.31,27.7,58.54324845,14.5,16
78,1,15,0,58,928,0.7,10.98,27.4,50.75641324,15.0,16
79,1,15,30,55,890,0.8,11.44,26.7,42.03151222,15.5,16
80,1,16,0,49,837,0.8,13.22,26.0,32.64972949,16.0,16
81,1,16,30,43,758,0.8,13.22,26.0,22.89233907,16.5,16
82,1,17,0,35,633,0.7,25.49,22.0,13.32317659,17.0,16
83,1,17,30,23,409,0.8,28.99,19.9,4.879022363,17.5,16
84,1,18,0,3,35,0.8,31.26,17.8,0.187659038,18.0,16
85,1,18,30,0,0,0.9,32.3,17.3,0.0,18.5,16
86,1,19,0,0,0,1.0,32.22,16.7,0.0,19.0,16
87,1,19,30,0,0,1.2,33.47,16.1,0.0,19.5,16
88,1,20,0,0,0,1.4,34.73,15.4,0.0,20.0,16
89,1,20,30,0,0,1.5,35.86,14.9,0.0,20.5,16
90,1,21,0,0,0,1.6,36.75,14.3,0.0,21.0,16
91,1,21,30,0,0,1.7,37.71,13.9,0.0,21.5,16
92,1,22,0,0,0,1.8,37.44,13.5,0.0,22.0,16
93,1,22,30,0,0,1.9,37.93,13.3,0.0,22.5,16
94,1,23,0,0,0,2.0,37.48,13.1,0.0,23.0,16
95,1,23,30,0,0,2.0,37.72,13.0,0.0,23.5,16
96,2,0,0,0,0,2.1,38.1,12.8,0.0,0.0,16
97,2,0,30,0,0,2.1,38.35,12.7,0.0,0.5,16
98,2,1,0,0,0,2.0,39.89,12.6,0.0,1.0,16
99,2,1,30,0,0,2.0,40.42,12.4,0.0,1.5,16
100,2,2,0,0,0,1.9,43.54,12.1,0.0,2.0,16
101,2,2,30,0,0,1.8,44.76,11.7,0.0,2.5,16
102,2,3,0,0,0,1.7,47.83,11.3,0.0,3.0,16
103,2,3,30,0,0,1.6,49.44,10.8,0.0,3.5,16
104,2,4,0,0,0,1.5,52.18,10.3,0.0,4.0,16
105,2,4,30,0,0,1.4,53.23,10.0,0.0,4.5,16
106,2,5,0,0,0,1.3,55.08,9.6,0.0,5.0,16
107,2,5,30,0,0,1.2,52.57,10.3,0.0,5.5,16
108,2,6,0,13,184,1.1,51.58,11.0,1.59522105,6.0,16
109,2,6,30,30,531,1.4,44.65,13.2,8.632752228,6.5,16
110,2,7,0,39,700,1.6,38.56,15.4,17.73424693,7.0,16
111,2,7,30,45,798,1.2,34.18,17.3,27.3045401,7.5,16
112,2,8,0,50,861,0.9,29.97,19.1,36.78064587,8.0,16
113,2,8,30,55,903,0.8,27.32,20.6,45.69356938,8.5,16
114,2,9,0,58,933,0.6,24.72,22.1,53.76177320000001,9.0,16
115,2,9,30,61,955,0.5,22.99,23.3,60.89167635,9.5,16
116,2,10,0,63,969,0.4,21.31,24.5,66.70787487,10.0,16
117,2,10,30,65,981,0.6,20.08,25.5,71.39822043,10.5,16
118,2,11,0,65,989,0.8,18.82,26.5,74.68115467,11.0,16
119,2,11,30,66,993,1.1,18.17,27.1,76.55706063,11.5,16
120,2,12,0,66,993,1.4,17.72,27.7,76.83801359,12.0,16
121,2,12,30,65,990,1.7,17.41,28.0,75.61811319,12.5,16
122,2,13,0,65,983,2.0,17.46,28.2,72.99102074,13.0,16
123,2,13,30,63,972,2.2,17.56,28.1,68.86306956,13.5,16
124,2,14,0,63,956,2.4,17.82,28.0,63.51546232,14.0,16
125,2,14,30,61,935,2.4,18.13,27.7,56.94832021,14.5,16
126,2,15,0,58,908,2.5,18.57,27.3,49.25535351,15.0,16
127,2,15,30,54,870,2.6,19.35,26.6,40.71807223,15.5,16
128,2,16,0,50,815,2.6,20.44,25.8,31.52394606,16.0,16
129,2,16,30,43,735,2.6,20.44,25.8,21.95417672,16.5,16
130,2,17,0,35,604,1.8,28.85,22.0,12.57257509,17.0,16
131,2,17,30,23,368,1.6,32.85,19.9,4.409885597,17.5,16
132,2,18,0,3,28,1.4,38.6,17.8,0.187659038,18.0,16
133,2,18,30,0,0,1.3,40.39,17.1,0.0,18.5,16
134,2,19,0,0,0,1.1,42.89,16.5,0.0,19.0,16
135,2,19,30,0,0,0.9,43.71,16.2,0.0,19.5,16
136,2,20,0,0,0,0.7,44.78,16.0,0.0,20.0,16
137,2,20,30,0,0,0.6,45.64,15.7,0.0,20.5,16
138,2,21,0,0,0,0.5,46.31,15.4,0.0,21.0,16
139,2,21,30,0,0,0.5,47.51,15.0,0.0,21.5,16
140,2,22,0,0,0,0.5,48.38,14.6,0.0,22.0,16
141,2,22,30,0,0,0.4,49.64,14.2,0.0,22.5,16
142,2,23,0,0,0,0.3,50.66,13.8,0.0,23.0,16
143,2,23,30,0,0,0.7,51.99,13.4,0.0,23.5,16
144,3,0,0,0,0,1.0,54.21,13.0,0.0,0.0,16
145,3,0,30,0,0,1.6,56.38,12.4,0.0,0.5,16
146,3,1,0,0,0,2.1,59.27,11.9,0.0,1.0,16
147,3,1,30,0,0,2.3,60.85,11.5,0.0,1.5,16
148,3,2,0,0,0,2.5,63.61,11.1,0.0,2.0,16
149,3,2,30,0,0,2.5,64.38,10.9,0.0,2.5,16
150,3,3,0,0,0,2.5,65.85,10.6,0.0,3.0,16
151,3,3,30,0,0,2.6,65.42,10.7,0.0,3.5,16
152,3,4,0,0,0,2.7,63.92,10.7,0.0,4.0,16
153,3,4,30,0,0,3.0,64.35,10.6,0.0,4.5,16
154,3,5,0,0,0,3.2,62.53,10.5,0.0,5.0,16
155,3,5,30,0,0,3.4,61.3,10.8,0.0,5.5,16
156,3,6,0,13,169,3.7,58.24,11.1,1.501382868,6.0,16
157,3,6,30,29,514,3.7,51.74,12.9,8.257442402999999,6.5,16
158,3,7,0,40,691,3.7,45.26,14.6,17.45290441,7.0,16
159,3,7,30,47,793,3.5,38.12,17.3,27.11688003,7.5,16
160,3,8,0,52,859,3.3,31.16,20.0,36.5926275,8.0,16
161,3,8,30,57,904,3.1,27.24,22.2,45.59894075,8.5,16
162,3,9,0,60,936,2.9,22.94,24.3,53.76047305,9.0,16
163,3,9,30,62,960,2.5,21.24,25.6,60.89013682,9.5,16
164,3,10,0,64,977,2.2,18.81,26.9,66.89375519,10.0,16
165,3,10,30,102,909,2.1,17.93,27.7,69.80156546,10.5,16
166,3,11,0,150,828,1.9,16.61,28.5,71.20822883,11.0,16
167,3,11,30,225,692,1.9,16.21,28.9,69.89446272,11.5,16
168,3,12,0,210,718,1.8,15.57,29.4,70.45698386,12.0,16
169,3,12,30,195,748,2.0,15.37,29.6,70.45682895,12.5,16
170,3,13,0,249,580,2.1,15.32,29.8,62.57603406,13.0,16
171,3,13,30,237,567,2.3,15.41,29.7,58.63577854,13.5,16
172,3,14,0,229,529,2.5,15.73,29.6,53.10061942,14.0,16
173,3,14,30,198,527,2.7,16.1,29.2,47.19033396,14.5,16
174,3,15,0,128,654,3.0,16.73,28.8,43.25017817,15.0,16
175,3,15,30,70,793,2.9,17.52,28.0,38.65342759,15.5,16
176,3,16,0,80,627,2.9,19.18,27.2,27.86448776,16.0,16
177,3,16,30,70,481,2.9,19.18,27.2,18.01340623,16.5,16
178,3,17,0,48,339,1.8,28.01,23.4,9.570021818999999,17.0,16
179,3,17,30,22,163,1.7,31.23,21.6,3.002419194,17.5,16
180,3,18,0,0,0,1.6,34.35,19.9,0.0,18.0,16
181,3,18,30,0,0,1.8,35.43,19.4,0.0,18.5,16
182,3,19,0,0,0,2.0,36.89,18.8,0.0,19.0,16
183,3,19,30,0,0,2.2,37.58,18.5,0.0,19.5,16
184,3,20,0,0,0,2.4,39.91,18.1,0.0,20.0,16
185,3,20,30,0,0,2.4,40.92,17.7,0.0,20.5,16
186,3,21,0,0,0,2.4,44.11,17.3,0.0,21.0,16
187,3,21,30,0,0,2.4,45.24,16.9,0.0,21.5,16
188,3,22,0,0,0,2.3,47.84,16.5,0.0,22.0,16
189,3,22,30,0,0,2.2,49.01,16.1,0.0,22.5,16
190,3,23,0,0,0,2.1,50.16,15.7,0.0,23.0,16
191,3,23,30,0,0,2.1,51.46,15.3,0.0,23.5,16
192,4,0,0,0,0,2.1,51.84,14.9,0.0,0.0,16
193,4,0,30,0,0,2.1,52.85,14.6,0.0,0.5,16
194,4,1,0,0,0,2.1,52.93,14.3,0.0,1.0,16
195,4,1,30,0,0,1.9,55.03,13.7,0.0,1.5,16
196,4,2,0,0,0,1.8,56.92,13.2,0.0,2.0,16
197,4,2,30,0,0,1.5,58.81,12.7,0.0,2.5,16
198,4,3,0,0,0,1.2,62.01,12.2,0.0,3.0,16
199,4,3,30,0,0,1.0,63.24,11.9,0.0,3.5,16
200,4,4,0,0,0,0.9,65.49,11.7,0.0,4.0,16
201,4,4,30,0,0,1.0,67.24,11.3,0.0,4.5,16
202,4,5,0,0,0,1.0,71.23,11.0,0.0,5.0,16
203,4,5,30,0,0,0.7,71.7,10.9,0.0,5.5,16
204,4,6,0,11,105,0.5,75.01,10.8,1.219877602,6.0,16
205,4,6,30,33,408,0.6,70.22,11.8,7.319185167,6.5,16
206,4,7,0,65,349,0.7,68.29,12.8,12.94918527,7.0,16
207,4,7,30,94,314,0.9,61.56,14.4,17.73444186,7.5,16
208,4,8,0,144,98,1.0,55.64,16.1,17.07729157,8.0,16
209,4,8,30,201,116,0.9,49.97,17.8,24.02035687,8.5,16
210,4,9,0,206,408,0.9,40.47,19.6,40.15823957,9.0,16
211,4,9,30,105,806,0.8,36.91,21.1,55.82653872,9.5,16
212,4,10,0,158,683,0.7,29.93,22.5,57.13922498,10.0,16
213,4,10,30,88,921,0.8,28.15,23.5,68.8665519,10.5,16
214,4,11,0,237,547,0.9,24.41,24.5,59.76500181,11.0,16
215,4,11,30,288,314,1.1,23.53,25.1,48.97507877,11.5,16
216,4,12,0,273,234,1.3,21.74,25.7,42.03197428,12.0,16
217,4,12,30,272,361,1.4,21.49,25.9,50.56960787,12.5,16
218,4,13,0,181,668,1.5,20.8,26.1,61.82801173,13.0,16
219,4,13,30,199,637,1.3,21.05,25.9,59.29497621,13.5,16
220,4,14,0,148,713,1.1,21.69,25.6,56.19906311,14.0,16
221,4,14,30,215,376,1.1,22.48,25.0,40.43732214,14.5,16
222,4,15,0,166,505,1.1,24.68,24.4,39.49936173,15.0,16
223,4,15,30,126,527,1.5,26.24,23.4,32.93213391,15.5,16
224,4,16,0,132,226,1.9,30.67,22.3,19.60939947,16.0,16
225,4,16,30,96,171,1.9,30.67,22.3,13.04165802,16.5,16
226,4,17,0,53,84,2.3,41.96,19.3,6.19264615,17.0,16
227,4,17,30,18,83,2.3,46.13,17.8,2.158078938,17.5,16
228,4,18,0,0,0,2.4,55.79,16.4,0.0,18.0,16
229,4,18,30,0,0,2.6,59.53,15.4,0.0,18.5,16
230,4,19,0,0,0,2.8,68.06,14.3,0.0,19.0,16
231,4,19,30,0,0,2.7,71.3,13.6,0.0,19.5,16
232,4,20,0,0,0,2.5,75.92,12.9,0.0,20.0,16
233,4,20,30,0,0,2.3,77.42,12.6,0.0,20.5,16
234,4,21,0,0,0,2.1,77.72,12.3,0.0,21.0,16
235,4,21,30,0,0,2.0,79.27,12.0,0.0,21.5,16
236,4,22,0,0,0,1.9,79.07,11.7,0.0,22.0,16
237,4,22,30,0,0,1.9,80.65,11.4,0.0,22.5,16
238,4,23,0,0,0,1.9,80.3,11.1,0.0,23.0,16
239,4,23,30,0,0,1.9,81.37,10.9,0.0,23.5,16
240,5,0,0,0,0,2.0,79.66,10.8,0.0,0.0,16
241,5,0,30,0,0,2.1,80.73,10.6,0.0,0.5,16
242,5,1,0,0,0,2.3,79.36,10.4,0.0,1.0,16
243,5,1,30,0,0,2.4,79.89,10.3,0.0,1.5,16
244,5,2,0,0,0,2.6,78.9,10.1,0.0,2.0,16
245,5,2,30,0,0,2.6,79.43,10.0,0.0,2.5,16
246,5,3,0,0,0,2.6,78.83,9.8,0.0,3.0,16
247,5,3,30,0,0,2.6,80.43,9.5,0.0,3.5,16
248,5,4,0,0,0,2.6,79.9,9.2,0.0,4.0,16
249,5,4,30,0,0,2.7,80.98,9.0,0.0,4.5,16
250,5,5,0,0,0,2.8,80.78,8.7,0.0,5.0,16
251,5,5,30,0,0,3.2,79.7,8.9,0.0,5.5,16
252,5,6,0,11,101,3.5,78.94,9.0,1.126063142,6.0,16
253,5,6,30,33,428,4.3,73.82,10.0,7.413167536,6.5,16
254,5,7,0,48,550,5.1,71.14,11.0,15.10768171,7.0,16
255,5,7,30,75,582,5.5,64.03,12.6,23.36488566,7.5,16
256,5,8,0,65,781,5.9,56.79,14.2,34.43679613,8.0,16
257,5,8,30,68,852,5.8,50.6,16.0,43.81925236,8.5,16
258,5,9,0,66,914,5.8,41.04,17.9,52.5444729,9.0,16
259,5,9,30,68,942,5.7,37.33,19.4,59.76835244,9.5,16
260,5,10,0,69,964,5.6,31.45,20.9,65.86607788,10.0,16
