,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,3.0,59.45,18.3,0.0,0.0,13
1,0,0,30,0,0,2.7,60.19,18.1,0.0,0.5,13
2,0,1,0,0,0,2.4,59.63,17.8,0.0,1.0,13
3,0,1,30,0,0,2.1,60.01,17.7,0.0,1.5,13
4,0,2,0,0,0,1.7,59.0,17.6,0.0,2.0,13
5,0,2,30,0,0,1.5,59.37,17.5,0.0,2.5,13
6,0,3,0,0,0,1.2,58.65,17.4,0.0,3.0,13
7,0,3,30,0,0,1.1,58.95,17.3,0.0,3.5,13
8,0,4,0,0,0,1.1,58.64,17.3,0.0,4.0,13
9,0,4,30,0,0,1.2,57.98,17.5,0.0,4.5,13
10,0,5,0,0,0,1.4,59.41,17.7,0.0,5.0,13
11,0,5,30,6,0,1.5,55.81,18.7,0.562971545,5.5,13
12,0,6,0,10,0,1.6,54.68,19.8,0.938274563,6.0,13
13,0,6,30,13,0,1.7,51.1,20.9,1.219742183,6.5,13
14,0,7,0,69,19,1.8,46.85,22.1,7.130706393,7.0,13
15,0,7,30,87,23,1.8,44.96,22.8,9.100963129,7.5,13
16,0,8,0,83,5,1.8,43.35,23.4,8.068841926000001,8.0,13
17,0,8,30,166,16,1.4,41.07,24.3,16.51281546,8.5,13
18,0,9,0,223,234,0.9,39.0,25.2,36.12142644,9.0,13
19,0,9,30,257,558,1.0,36.51,26.3,63.70429084,9.5,13
20,0,10,0,330,286,1.2,32.35,27.5,52.72656725,10.0,13
21,0,10,30,311,355,1.8,30.52,28.5,57.69836724,10.5,13
22,0,11,0,285,102,2.3,26.64,29.5,35.27536193,11.0,13
23,0,11,30,280,304,2.5,25.71,30.1,52.25597604,11.5,13
24,0,12,0,394,308,2.8,23.33,30.6,63.60746321,12.0,13
25,0,12,30,270,63,2.9,23.07,30.8,30.77168446,12.5,13
26,0,13,0,429,247,3.0,22.02,30.9,61.16803722,13.0,13
27,0,13,30,218,42,3.0,22.15,30.8,23.92310834,13.5,13
28,0,14,0,182,400,3.0,22.19,30.8,48.31529724,14.0,13
29,0,14,30,153,798,2.8,22.44,30.6,72.89527864,14.5,13
