,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.1,68.08,11.8,0.0,0.0,15
1,0,0,30,0,0,1.2,70.36,11.3,0.0,0.5,15
2,0,1,0,0,0,1.2,70.94,10.9,0.0,1.0,15
3,0,1,30,0,0,1.2,72.85,10.5,0.0,1.5,15
4,0,2,0,0,0,1.3,75.02,10.0,0.0,2.0,15
5,0,2,30,0,0,1.5,76.03,9.8,0.0,2.5,15
6,0,3,0,0,0,1.7,77.48,9.6,0.0,3.0,15
7,0,3,30,0,0,1.9,76.97,9.7,0.0,3.5,15
8,0,4,0,0,0,2.2,76.67,9.7,0.0,4.0,15
9,0,4,30,2,18,2.8,71.73,10.7,0.187673684,4.5,15
10,0,5,0,24,106,3.4,68.51,11.7,2.908910123,5.0,15
11,0,5,30,53,250,3.3,62.51,13.1,8.632761717000001,5.5,15
12,0,6,0,68,469,3.2,58.93,14.5,17.35909067,6.0,15
13,0,6,30,82,600,2.8,51.53,16.6,26.92942717,6.5,15
14,0,7,0,67,791,2.3,43.78,18.6,38.37593582,7.0,15
15,0,7,30,74,836,1.9,39.65,20.2,47.66413821,7.5,15
16,0,8,0,79,869,1.5,34.18,21.8,56.5767123,8.0,15
17,0,8,30,84,896,1.3,31.93,22.9,65.0202115,8.5,15
18,0,9,0,88,915,1.1,28.73,24.1,72.61901853,9.0,15
19,0,9,30,92,928,1.1,27.56,24.8,79.27984299,9.5,15
20,0,10,0,130,879,1.0,26.18,25.6,83.31346918,10.0,15
21,0,10,30,212,734,1.0,25.72,25.9,82.18734044,10.5,15
22,0,11,0,349,383,1.1,25.69,26.2,66.33134482,11.0,15
23,0,11,30,445,355,1.1,25.69,26.2,73.46172984,11.5,15
24,0,12,0,240,776,1.1,26.41,26.2,92.41354264,12.0,15
25,0,12,30,197,823,1.1,26.89,25.9,92.13238392,12.5,15
26,0,13,0,397,475,1.1,28.64,25.6,78.99768136,13.0,15
27,0,13,30,407,121,1.0,29.68,25.0,48.50602215,13.5,15
28,0,14,0,223,26,0.9,32.84,24.3,23.08041251,14.0,15
29,0,14,30,327,330,0.7,34.25,23.6,55.91882808,14.5,15
30,0,15,0,320,322,0.6,38.28,22.8,52.82311589,15.0,15
31,0,15,30,300,102,0.7,40.42,21.9,34.71535744,15.5,15
32,0,16,0,69,3,0.8,44.97,21.1,6.6616542,16.0,15
33,0,16,30,86,96,0.8,44.97,21.1,12.85417782,16.5,15
34,0,17,0,147,438,1.1,51.5,19.8,31.90133513,17.0,15
35,0,17,30,80,612,1.1,53.78,19.1,27.67931258,17.5,15
36,0,18,0,72,460,1.0,60.14,18.4,17.92131994,18.0,15
37,0,18,30,51,341,0.9,62.83,17.7,10.13359919,18.5,15
38,0,19,0,27,194,0.8,68.07,16.9,3.940878785,19.0,15
39,0,19,30,4,18,0.9,69.9,16.5,0.375323439,19.5,15
40,0,20,0,0,0,1.0,71.6,16.1,0.0,20.0,15
41,0,20,30,0,0,1.0,72.98,15.8,0.0,20.5,15
42,0,21,0,0,0,1.0,74.38,15.5,0.0,21.0,15
43,0,21,30,0,0,0.8,75.82,15.2,0.0,21.5,15
44,0,22,0,0,0,0.6,77.28,14.9,0.0,22.0,15
