,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,4.8,53.97,5.9,0.0,0.0,20
1,0,0,30,0,0,4.4,55.87,5.4,0.0,0.5,20
2,0,1,0,0,0,4.0,54.54,4.9,0.0,1.0,20
3,0,1,30,0,0,3.3,57.27,4.2,0.0,1.5,20
4,0,2,0,0,0,2.6,60.14,3.5,0.0,2.0,20
5,0,2,30,0,0,2.4,61.43,3.2,0.0,2.5,20
6,0,3,0,0,0,2.2,65.49,2.8,0.0,3.0,20
7,0,3,30,0,0,2.1,65.96,2.7,0.0,3.5,20
8,0,4,0,0,0,1.9,69.82,2.5,0.0,4.0,20
9,0,4,30,0,0,1.9,70.32,2.4,0.0,4.5,20
10,0,5,0,0,0,1.8,72.5,2.3,0.0,5.0,20
11,0,5,30,0,0,1.6,73.01,2.2,0.0,5.5,20
12,0,6,0,0,0,1.3,73.43,2.0,0.0,6.0,20
13,0,6,30,2,13,1.3,71.87,2.3,0.187691011,6.5,20
14,0,7,0,28,185,1.4,70.4,2.6,3.941498229,7.0,20
15,0,7,30,54,318,2.2,66.06,3.5,9.947492375,7.5,20
16,0,8,0,82,301,3.0,61.41,4.4,14.73340429,8.0,20
17,0,8,30,41,5,3.7,58.15,5.2,4.035228117,8.5,20
18,0,9,0,50,3,4.4,51.64,6.0,4.785926152,9.0,20
19,0,9,30,85,12,4.9,49.21,6.7,8.445687056,9.5,20
20,0,10,0,216,246,5.4,43.21,7.4,31.81184317,10.0,20
21,0,10,30,162,607,5.5,42.05,7.8,45.79383839,10.5,20
22,0,11,0,108,381,5.6,38.63,8.2,30.21629331,11.0,20
23,0,11,30,45,0,5.4,38.11,8.4,4.222764628,11.5,20
24,0,12,0,170,121,5.3,36.72,8.6,22.42752283,12.0,20
25,0,12,30,220,334,5.1,36.97,8.5,38.1925181,12.5,20
26,0,13,0,176,315,5.0,36.95,8.5,32.37449323,13.0,20
27,0,13,30,152,262,4.8,37.71,8.2,26.4627165,13.5,20
28,0,14,0,106,689,4.5,39.06,7.9,38.9434878,14.0,20
29,0,14,30,139,113,4.4,40.46,7.4,17.17276489,14.5,20
30,0,15,0,105,106,4.2,43.17,6.9,13.04386578,15.0,20
31,0,15,30,65,4,3.8,45.61,6.1,6.193544683,15.5,20
32,0,16,0,41,0,3.3,50.78,5.3,3.84753886,16.0,20
33,0,16,30,17,0,3.3,50.78,5.3,1.595320991,16.5,20
34,0,17,0,1,0,2.4,58.01,3.6,0.093844165,17.0,20
35,0,17,30,0,0,2.1,59.74,3.2,0.0,17.5,20
36,0,18,0,0,0,1.9,60.87,2.7,0.0,18.0,20
