,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,5.0,41.64,-5.3,0.0,0.0,3
1,0,0,30,0,0,4.8,42.6,-5.6,0.0,0.5,3
2,0,1,0,0,0,4.7,42.47,-5.8,0.0,1.0,3
3,0,1,30,0,0,4.8,42.79,-5.9,0.0,1.5,3
4,0,2,0,0,0,4.9,42.44,-6.0,0.0,2.0,3
5,0,2,30,0,0,4.9,42.12,-5.9,0.0,2.5,3
6,0,3,0,0,0,5.0,42.23,-5.9,0.0,3.0,3
7,0,3,30,0,0,5.2,41.9,-5.8,0.0,3.5,3
8,0,4,0,0,0,5.5,41.32,-5.6,0.0,4.0,3
9,0,4,30,0,0,5.7,41.01,-5.5,0.0,4.5,3
10,0,5,0,0,0,5.9,40.16,-5.4,0.0,5.0,3
11,0,5,30,0,0,6.0,40.16,-5.4,0.0,5.5,3
12,0,6,0,0,0,6.1,40.17,-5.3,0.0,6.0,3
13,0,6,30,9,108,6.6,38.1,-4.6,0.8446735959999999,6.5,3
14,0,7,0,28,565,7.1,36.31,-3.9,7.602003889,7.0,3
15,0,7,30,37,762,7.7,34.46,-3.2,17.08091438,7.5,3
16,0,8,0,45,871,8.4,30.22,-2.4,27.21660231,8.0,3
17,0,8,30,50,939,8.5,29.12,-1.9,37.07068566,8.5,3
18,0,9,0,53,985,8.7,26.54,-1.3,46.26766462,9.0,3
19,0,9,30,55,1018,8.7,25.59,-0.8,54.52609621,9.5,3
20,0,10,0,58,1041,8.7,24.83,-0.3,61.75210699,10.0,3
21,0,10,30,60,1057,8.6,24.12,0.1,67.66424532,10.5,3
22,0,11,0,60,1069,8.5,24.02,0.4,72.16870055,11.0,3
23,0,11,30,61,1076,8.5,23.51,0.7,75.17157159,11.5,3
24,0,12,0,61,1079,8.5,23.66,0.9,76.57911059999998,12.0,3
25,0,12,30,62,1078,8.4,23.66,0.9,76.48526365,12.5,3
26,0,13,0,67,1059,8.3,23.89,1.0,74.32670213,13.0,3
27,0,13,30,69,1040,8.2,24.06,0.9,70.66675279,13.5,3
28,0,14,0,62,1046,8.0,24.41,0.8,66.44371310000001,14.0,3
29,0,14,30,73,972,7.9,24.94,0.5,58.56075377,14.5,3
30,0,15,0,58,996,7.7,25.65,0.2,52.64854356,15.0,3
31,0,15,30,81,823,7.3,26.63,-0.3,41.10550587,15.5,3
32,0,16,0,66,786,6.9,28.21,-0.8,32.28395369,16.0,3
33,0,16,30,64,639,6.9,28.21,-0.8,21.96059641,16.5,3
34,0,17,0,52,408,5.4,33.27,-2.4,11.54359339,17.0,3
35,0,17,30,29,201,4.8,34.78,-3.0,4.223293723,17.5,3
36,0,18,0,2,6,4.2,38.52,-3.5,0.187702975,18.0,3
37,0,18,30,0,0,4.0,39.39,-3.8,0.0,18.5,3
38,0,19,0,0,0,3.8,41.36,-4.0,0.0,19.0,3
