,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.4,69.73,-4.3,0.0,0.0,4
1,0,0,30,0,0,1.4,70.25,-4.4,0.0,0.5,4
2,0,1,0,0,0,1.4,69.57,-4.6,0.0,1.0,4
3,0,1,30,0,0,1.4,70.63,-4.8,0.0,1.5,4
4,0,2,0,0,0,1.4,70.13,-5.0,0.0,2.0,4
5,0,2,30,0,0,1.5,70.66,-5.1,0.0,2.5,4
6,0,3,0,0,0,1.6,69.94,-5.2,0.0,3.0,4
7,0,3,30,0,0,1.8,69.41,-5.1,0.0,3.5,4
8,0,4,0,0,0,2.1,67.72,-4.9,0.0,4.0,4
9,0,4,30,0,0,2.4,67.21,-4.8,0.0,4.5,4
10,0,5,0,0,0,2.7,65.93,-4.6,0.0,5.0,4
11,0,5,30,0,0,3.0,63.98,-4.2,0.0,5.5,4
12,0,6,0,0,0,3.3,62.93,-3.7,0.0,6.0,4
13,0,6,30,23,214,3.6,56.29,-2.2,3.4724554210000003,6.5,4
14,0,7,0,46,437,3.8,54.72,-0.7,10.88643754,7.0,4
15,0,7,30,66,539,3.6,47.7,1.2,19.23856117,7.5,4
16,0,8,0,101,534,3.3,45.22,3.1,26.93342323,8.0,4
17,0,8,30,110,640,2.9,40.93,4.5,36.41117569,8.5,4
18,0,9,0,103,765,2.5,39.25,5.9,46.54552902,9.0,4
19,0,9,30,123,781,2.2,36.39,7.0,54.23990025,9.5,4
20,0,10,0,130,821,1.9,35.88,8.0,61.65263461,10.0,4
21,0,10,30,140,844,1.8,33.99,8.8,67.75161461,10.5,4
22,0,11,0,143,868,1.8,33.7,9.6,72.53675568,11.0,4
23,0,11,30,148,880,1.8,32.59,10.1,75.72683071,11.5,4
24,0,12,0,152,879,1.9,32.64,10.6,76.94629484,12.0,4
25,0,12,30,148,886,1.9,32.21,10.8,76.85228895,12.5,4
26,0,13,0,133,912,2.0,32.75,10.9,75.91383813,13.0,4
27,0,13,30,123,912,2.2,32.97,10.8,72.53579898,13.5,4
28,0,14,0,126,865,2.4,33.76,10.7,66.34264714,14.0,4
29,0,14,30,121,824,2.6,34.67,10.3,59.21130749,14.5,4
30,0,15,0,113,782,2.7,36.49,9.8,51.42309797,15.0,4
31,0,15,30,144,584,2.6,38.5,9.0,39.97524152,15.5,4
32,0,16,0,144,261,2.4,41.94,8.3,23.36598995,16.0,4
33,0,16,30,107,143,2.4,41.94,8.3,14.2635762,16.5,4
34,0,17,0,78,13,1.4,56.88,5.2,7.601243662000001,17.0,4
35,0,17,30,41,4,1.2,62.72,3.8,3.847602289,17.5,4
36,0,18,0,9,1,1.0,63.28,2.4,0.84460862,18.0,4
37,0,18,30,0,0,0.9,66.99,1.6,0.0,18.5,4
38,0,19,0,0,0,0.8,68.9,0.9,0.0,19.0,4
39,0,19,30,0,0,0.9,71.52,0.4,0.0,19.5,4
40,0,20,0,0,0,0.9,72.33,-0.1,0.0,20.0,4
41,0,20,30,0,0,1.0,72.86,-0.2,0.0,20.5,4
42,0,21,0,0,0,1.0,72.62,-0.3,0.0,21.0,4
43,0,21,30,0,0,1.0,73.69,-0.5,0.0,21.5,4
44,0,22,0,0,0,1.0,73.87,-0.6,0.0,22.0,4
45,0,22,30,0,0,1.0,74.96,-0.8,0.0,22.5,4
46,0,23,0,0,0,1.0,75.89,-1.1,0.0,23.0,4
47,0,23,30,0,0,1.0,77.48,-1.4,0.0,23.5,4
48,1,0,0,0,0,1.1,76.59,-1.7,0.0,0.0,4
49,1,0,30,0,0,1.1,78.31,-2.0,0.0,0.5,4
50,1,1,0,0,0,1.1,76.63,-2.4,0.0,1.0,4
51,1,1,30,0,0,1.1,78.35,-2.7,0.0,1.5,4
52,1,2,0,0,0,1.1,76.51,-3.1,0.0,2.0,4
53,1,2,30,0,0,1.1,77.66,-3.3,0.0,2.5,4
54,1,3,0,0,0,1.1,75.1,-3.5,0.0,3.0,4
55,1,3,30,0,0,1.1,76.8,-3.8,0.0,3.5,4
56,1,4,0,0,0,1.1,74.22,-4.0,0.0,4.0,4
57,1,4,30,0,0,1.2,75.91,-4.3,0.0,4.5,4
58,1,5,0,0,0,1.2,73.47,-4.5,0.0,5.0,4
59,1,5,30,0,0,1.3,70.76,-4.0,0.0,5.5,4
60,1,6,0,1,10,1.4,68.32,-3.6,0.09385159,6.0,4
61,1,6,30,26,237,2.2,61.12,-2.1,3.941701822,6.5,4
62,1,7,0,48,510,2.9,53.37,-0.7,12.48186373,7.0,4
63,1,7,30,60,732,3.1,48.93,0.5,23.64953518,7.5,4
64,1,8,0,71,831,3.4,46.85,1.6,34.34771919,8.0,4
65,1,8,30,81,900,3.2,44.25,2.4,44.76425685,8.5,4
66,1,9,0,96,868,3.0,42.64,3.1,51.23919541,9.0,4
67,1,9,30,107,902,2.9,40.88,3.7,59.77866712,9.5,4
68,1,10,0,102,960,2.8,39.46,4.2,67.84888356,10.0,4
69,1,10,30,146,844,2.8,38.1,4.7,68.69309799,10.5,4
70,1,11,0,255,588,2.8,36.71,5.2,64.18827982,11.0,4
71,1,11,30,193,784,3.0,35.67,5.6,73.57220781,11.5,4
72,1,12,0,145,940,3.2,34.96,5.9,80.98546683,12.0,4
73,1,12,30,125,985,3.5,34.72,6.0,82.11147809,12.5,4
74,1,13,0,135,939,3.8,34.31,6.1,78.35772440000002,13.0,4
75,1,13,30,114,969,4.0,34.54,6.0,75.9179266,13.5,4
76,1,14,0,108,953,4.2,34.54,5.8,70.56910543,14.0,4
77,1,14,30,97,985,4.3,35.27,5.5,66.72180771,14.5,4
78,1,15,0,88,907,4.3,35.65,5.1,55.93020002,15.0,4
79,1,15,30,80,863,4.2,37.17,4.5,46.92161816,15.5,4
80,1,16,0,86,709,4.0,37.96,4.0,35.0037195,16.0,4
81,1,16,30,77,585,4.0,37.96,4.0,24.68090678,16.5,4
82,1,17,0,55,537,2.6,46.25,1.8,16.42305368,17.0,4
83,1,17,30,37,415,1.9,52.65,0.0,8.352461098,17.5,4
84,1,18,0,17,209,1.2,58.69,-1.7,2.158541509,18.0,4
85,1,18,30,0,0,1.1,61.88,-2.4,0.0,18.5,4
86,1,19,0,0,0,1.0,61.55,-3.1,0.0,19.0,4
87,1,19,30,0,0,1.0,62.94,-3.4,0.0,19.5,4
88,1,20,0,0,0,1.0,61.62,-3.8,0.0,20.0,4
89,1,20,30,0,0,1.1,62.55,-4.0,0.0,20.5,4
90,1,21,0,0,0,1.2,62.28,-4.3,0.0,21.0,4
91,1,21,30,0,0,1.3,64.67,-4.8,0.0,21.5,4
92,1,22,0,0,0,1.5,65.13,-5.3,0.0,22.0,4
93,1,22,30,0,0,1.7,66.63,-5.6,0.0,22.5,4
94,1,23,0,0,0,1.8,65.77,-6.0,0.0,23.0,4
95,1,23,30,0,0,2.0,66.27,-6.1,0.0,23.5,4
96,2,0,0,0,0,2.1,63.17,-6.3,0.0,0.0,4
97,2,0,30,0,0,2.2,63.17,-6.3,0.0,0.5,4
98,2,1,0,0,0,2.4,58.53,-6.3,0.0,1.0,4
99,2,1,30,0,0,2.4,58.53,-6.3,0.0,1.5,4
100,2,2,0,0,0,2.5,53.52,-6.3,0.0,2.0,4
101,2,2,30,0,0,2.5,52.71,-6.1,0.0,2.5,4
102,2,3,0,0,0,2.4,48.43,-5.9,0.0,3.0,4
103,2,3,30,0,0,2.2,47.7,-5.7,0.0,3.5,4
