,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,3.1,40.32,2.1,0.0,0.0,21
1,0,0,30,0,0,3.2,40.04,2.2,0.0,0.5,21
2,0,1,0,0,0,3.4,40.65,2.4,0.0,1.0,21
3,0,1,30,0,0,3.5,40.36,2.5,0.0,1.5,21
4,0,2,0,0,0,3.6,42.17,2.6,0.0,2.0,21
5,0,2,30,0,0,3.7,42.17,2.6,0.0,2.5,21
6,0,3,0,0,0,3.7,43.65,2.6,0.0,3.0,21
7,0,3,30,0,0,3.7,43.34,2.7,0.0,3.5,21
8,0,4,0,0,0,3.6,43.78,2.7,0.0,4.0,21
9,0,4,30,0,0,3.5,43.78,2.7,0.0,4.5,21
10,0,5,0,0,0,3.4,43.04,2.8,0.0,5.0,21
11,0,5,30,0,0,3.2,43.04,2.8,0.0,5.5,21
12,0,6,0,0,0,3.1,42.77,2.9,0.0,6.0,21
13,0,6,30,0,0,3.1,41.87,3.2,0.0,6.5,21
14,0,7,0,0,0,3.0,42.77,3.5,0.0,7.0,21
15,0,7,30,9,4,3.3,38.78,4.9,0.8445854140000001,7.5,21
16,0,8,0,39,35,3.6,39.77,6.4,4.035174898,8.0,21
17,0,8,30,74,62,3.7,36.14,7.8,8.070225619,8.5,21
18,0,9,0,107,82,3.8,38.16,9.2,12.10515216,9.0,21
19,0,9,30,141,101,3.7,35.46,10.3,16.32768225,9.5,21
20,0,10,0,165,86,3.6,37.44,11.5,18.5795313,10.0,21
21,0,10,30,190,272,3.8,35.29,12.4,28.80737215,10.5,21
22,0,11,0,213,226,3.9,34.42,13.2,29.93313001,11.0,21
23,0,11,30,201,393,3.8,33.49,13.6,36.97053722,11.5,21
24,0,12,0,212,374,3.7,33.13,13.9,37.43958301,12.0,21
25,0,12,30,201,418,3.4,33.56,13.7,38.47183654,12.5,21
26,0,13,0,188,442,3.2,34.62,13.6,37.81504187,13.0,21
27,0,13,30,190,376,2.8,35.76,13.1,34.06187503,13.5,21
28,0,14,0,166,391,2.4,36.16,12.7,31.05931186,14.0,21
29,0,14,30,102,604,2.0,38.61,11.7,30.77814582,14.5,21
30,0,15,0,69,666,1.6,41.08,10.7,26.2743157,15.0,21
31,0,15,30,85,292,1.5,45.71,9.1,14.82648173,15.5,21
32,0,16,0,63,215,1.5,46.74,7.5,9.384014218999999,16.0,21
33,0,16,30,34,92,1.5,46.74,7.5,3.941285972,16.5,21
34,0,17,0,6,11,1.6,51.82,5.2,0.563055086,17.0,21
35,0,17,30,0,0,1.6,53.66,4.7,0.0,17.5,21
36,0,18,0,0,0,1.6,55.09,4.2,0.0,18.0,21
37,0,18,30,0,0,1.6,56.66,3.8,0.0,18.5,21
38,0,19,0,0,0,1.6,57.7,3.4,0.0,19.0,21
39,0,19,30,0,0,1.7,59.35,3.0,0.0,19.5,21
40,0,20,0,0,0,1.7,60.52,2.6,0.0,20.0,21
41,0,20,30,0,0,1.9,61.39,2.4,0.0,20.5,21
42,0,21,0,0,0,2.0,61.08,2.3,0.0,21.0,21
43,0,21,30,0,0,2.0,61.52,2.2,0.0,21.5,21
44,0,22,0,0,0,2.1,60.42,2.1,0.0,22.0,21
45,0,22,30,0,0,2.2,60.42,2.1,0.0,22.5,21
46,0,23,0,0,0,2.3,58.84,2.1,0.0,23.0,21
47,0,23,30,0,0,2.3,59.26,2.0,0.0,23.5,21
48,1,0,0,0,0,2.4,57.98,2.0,0.0,0.0,21
49,1,0,30,0,0,2.5,58.39,1.9,0.0,0.5,21
50,1,1,0,0,0,2.5,58.35,1.7,0.0,1.0,21
51,1,1,30,0,0,2.6,57.93,1.8,0.0,1.5,21
52,1,2,0,0,0,2.8,57.83,1.8,0.0,2.0,21
53,1,2,30,0,0,2.9,57.42,1.9,0.0,2.5,21
54,1,3,0,0,0,3.1,57.33,2.0,0.0,3.0,21
55,1,3,30,0,0,3.2,57.25,2.0,0.0,3.5,21
56,1,4,0,0,0,3.2,56.99,2.0,0.0,4.0,21
57,1,4,30,0,0,3.2,57.81,1.8,0.0,4.5,21
58,1,5,0,0,0,3.2,57.19,1.7,0.0,5.0,21
59,1,5,30,0,0,3.1,58.01,1.5,0.0,5.5,21
60,1,6,0,0,0,3.1,57.8,1.3,0.0,6.0,21
61,1,6,30,0,0,3.1,56.57,1.6,0.0,6.5,21
62,1,7,0,0,0,3.1,55.76,1.9,0.0,7.0,21
63,1,7,30,11,16,3.4,50.2,3.4,1.032288079,7.5,21
64,1,8,0,40,157,3.7,49.32,5.0,5.442877796,8.0,21
65,1,8,30,43,633,3.7,45.08,6.3,15.48382767,8.5,21
66,1,9,0,64,592,3.6,44.64,7.6,20.83248867,9.0,21
67,1,9,30,107,463,3.6,41.44,8.7,24.49195408,9.5,21
68,1,10,0,144,412,3.6,40.6,9.8,28.52668209,10.0,21
69,1,10,30,74,842,3.5,39.01,10.4,41.28834653,10.5,21
70,1,11,0,148,572,3.3,37.74,11.1,39.12979099,11.0,21
71,1,11,30,119,721,3.1,36.75,11.5,44.47827191,11.5,21
72,1,12,0,154,601,3.0,35.43,11.9,42.88287109,12.0,21
73,1,12,30,132,684,2.8,35.19,12.0,44.66569848,12.5,21
74,1,13,0,125,694,2.7,34.53,12.1,43.63346001,13.0,21
75,1,13,30,106,738,2.3,35.22,11.8,42.03839686,13.5,21
76,1,14,0,159,342,2.0,35.86,11.5,28.61998509,14.0,21
77,1,14,30,148,325,1.3,38.36,10.5,25.42984002,14.5,21
78,1,15,0,122,312,0.7,44.13,9.5,20.83205364,15.0,21
79,1,15,30,83,41,1.0,50.52,7.5,8.727133223,15.5,21
80,1,16,0,50,0,1.3,57.05,5.6,4.69210509,16.0,21
81,1,16,30,25,0,1.3,57.05,5.6,2.346052545,16.5,21
82,1,17,0,4,0,2.1,70.31,2.3,0.375382021,17.0,21
83,1,17,30,0,0,2.1,74.98,1.4,0.0,17.5,21
84,1,18,0,0,0,2.1,80.77,0.5,0.0,18.0,21
85,1,18,30,0,0,2.0,84.35,-0.1,0.0,18.5,21
86,1,19,0,0,0,1.9,85.34,-0.6,0.0,19.0,21
87,1,19,30,0,0,1.8,87.12,-0.9,0.0,19.5,21
88,1,20,0,0,0,1.7,86.33,-1.2,0.0,20.0,21
89,1,20,30,0,0,1.6,88.24,-1.5,0.0,20.5,21
90,1,21,0,0,0,1.5,87.26,-1.8,0.0,21.0,21
91,1,21,30,0,0,1.5,87.79,-1.9,0.0,21.5,21
92,1,22,0,0,0,1.5,85.76,-2.0,0.0,22.0,21
93,1,22,30,0,0,1.7,86.4,-2.1,0.0,22.5,21
94,1,23,0,0,0,1.9,82.7,-2.1,0.0,23.0,21
95,1,23,30,0,0,1.9,83.83,-2.3,0.0,23.5,21
96,2,0,0,0,0,1.9,81.58,-2.6,0.0,0.0,21
97,2,0,30,0,0,2.0,82.79,-2.8,0.0,0.5,21
98,2,1,0,0,0,2.1,80.21,-3.1,0.0,1.0,21
99,2,1,30,0,0,2.4,82.02,-3.4,0.0,1.5,21
100,2,2,0,0,0,2.6,78.89,-3.7,0.0,2.0,21
101,2,2,30,0,0,2.8,80.68,-4.0,0.0,2.5,21
102,2,3,0,0,0,3.0,77.95,-4.3,0.0,3.0,21
103,2,3,30,0,0,3.2,79.73,-4.6,0.0,3.5,21
104,2,4,0,0,0,3.3,77.47,-5.0,0.0,4.0,21
105,2,4,30,0,0,3.5,79.25,-5.3,0.0,4.5,21
106,2,5,0,0,0,3.6,76.13,-5.5,0.0,5.0,21
107,2,5,30,0,0,3.7,77.29,-5.7,0.0,5.5,21
108,2,6,0,0,0,3.8,75.05,-5.8,0.0,6.0,21
109,2,6,30,0,0,3.9,75.62,-5.9,0.0,6.5,21
110,2,7,0,0,0,4.0,74.15,-5.9,0.0,7.0,21
111,2,7,30,5,0,4.4,73.03,-5.7,0.4692687820000001,7.5,21
112,2,8,0,17,0,4.7,71.58,-5.5,1.595510351,8.0,21
113,2,8,30,26,0,5.0,71.12,-5.4,2.44018962,8.5,21
114,2,9,0,40,0,5.3,68.7,-5.2,3.754129626,9.0,21
115,2,9,30,36,0,5.5,68.7,-5.2,3.378716663,9.5,21
116,2,10,0,34,0,5.7,67.37,-5.1,3.191006675,10.0,21
117,2,10,30,50,0,5.8,66.87,-5.0,4.692651719,10.5,21
118,2,11,0,116,4,5.9,65.93,-4.9,11.07464589,11.0,21
119,2,11,30,112,2,5.9,65.93,-4.9,10.60538123,11.5,21
120,2,12,0,74,0,6.0,65.33,-4.9,6.9451169120000005,12.0,21
121,2,12,30,87,0,6.1,64.84,-4.8,8.165196045,12.5,21
122,2,13,0,105,0,6.1,63.6,-4.8,9.854546951,13.0,21
123,2,13,30,104,1,6.2,63.68,-4.8,9.760694122,13.5,21
124,2,14,0,147,13,6.3,62.4,-4.8,14.3594827,14.0,21
125,2,14,30,81,2,6.3,62.87,-4.9,7.695940361,14.5,21
126,2,15,0,103,47,6.3,61.63,-4.9,11.07464589,15.0,21
127,2,15,30,102,178,6.2,62.57,-5.1,13.89026435,15.5,21
128,2,16,0,69,138,6.0,62.45,-5.3,8.822214316,16.0,21
129,2,16,30,35,96,6.0,62.45,-5.3,4.22340047,16.5,21
130,2,17,0,8,19,5.8,63.07,-5.7,0.7508300509999999,17.0,21
131,2,17,30,0,0,5.8,63.07,-5.7,0.0,17.5,21
132,2,18,0,0,0,5.8,62.07,-5.8,0.0,18.0,21
133,2,18,30,0,0,5.9,62.55,-5.9,0.0,18.5,21
134,2,19,0,0,0,5.9,61.31,-5.9,0.0,19.0,21
135,2,19,30,0,0,5.9,61.78,-6.0,0.0,19.5,21
136,2,20,0,0,0,5.9,61.1,-6.0,0.0,20.0,21
137,2,20,30,0,0,5.8,61.1,-6.0,0.0,20.5,21
