,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.5,83.4,6.9,0.0,0.0,18
1,0,0,30,0,0,1.4,83.98,6.8,0.0,0.5,18
2,0,1,0,0,0,1.4,81.38,6.6,0.0,1.0,18
3,0,1,30,0,0,1.3,82.41,6.4,0.0,1.5,18
4,0,2,0,0,0,1.3,79.58,6.2,0.0,2.0,18
5,0,2,30,0,0,1.2,81.24,5.9,0.0,2.5,18
6,0,3,0,0,0,1.1,78.3,5.6,0.0,3.0,18
7,0,3,30,0,0,1.1,79.94,5.3,0.0,3.5,18
8,0,4,0,0,0,1.0,76.23,5.0,0.0,4.0,18
9,0,4,30,0,0,1.0,77.93,4.7,0.0,4.5,18
10,0,5,0,0,0,1.1,73.3,4.4,0.0,5.0,18
11,0,5,30,0,0,1.1,72.79,4.5,0.0,5.5,18
12,0,6,0,7,66,1.2,67.48,4.6,0.656901932,6.0,18
13,0,6,30,30,394,1.5,60.81,6.1,6.28738627,6.5,18
14,0,7,0,46,412,1.7,51.64,7.6,11.73000488,7.0,18
15,0,7,30,75,54,1.9,46.04,9.3,8.445445714,7.5,18
16,0,8,0,115,18,2.1,33.07,11.0,11.44805695,8.0,18
17,0,8,30,134,7,2.4,29.96,12.5,12.85539299,8.5,18
18,0,9,0,211,76,2.7,19.76,14.0,23.552193,9.0,18
19,0,9,30,246,118,2.7,18.39,15.1,29.55717568,9.5,18
20,0,10,0,272,74,2.7,13.61,16.3,29.93211008,10.0,18
21,0,10,30,270,39,2.6,12.86,17.2,27.86755094,10.5,18
22,0,11,0,264,31,2.5,10.27,18.2,26.83512445,11.0,18
23,0,11,30,323,137,2.6,9.9,18.8,39.59562179,11.5,18
24,0,12,0,316,406,2.6,8.55,19.5,57.32876484,12.0,18
25,0,12,30,287,461,2.7,8.34,19.9,57.89147689,12.5,18
26,0,13,0,99,945,2.7,7.88,20.2,70.55793688,13.0,18
27,0,13,30,59,1037,2.7,7.83,20.3,69.24428215,13.5,18
28,0,14,0,58,1022,2.7,7.89,20.4,63.61459579,14.0,18
29,0,14,30,55,1001,2.6,8.05,20.1,56.57776956,14.5,18
30,0,15,0,52,973,2.5,8.59,19.9,48.50874157,15.0,18
31,0,15,30,49,933,2.1,9.02,19.1,39.59549122,15.5,18
32,0,16,0,45,874,1.8,10.58,18.3,29.93145206,16.0,18
33,0,16,30,38,784,1.8,10.58,18.3,19.89174871,16.5,18
34,0,17,0,30,623,1.2,21.41,14.0,10.22784477,17.0,18
35,0,17,30,16,235,1.4,24.07,12.2,2.158211779,17.5,18
36,0,18,0,0,0,1.6,27.37,10.5,0.0,18.0,18
37,0,18,30,0,0,1.5,28.9,9.7,0.0,18.5,18
38,0,19,0,0,0,1.3,32.42,8.9,0.0,19.0,18
39,0,19,30,0,0,0.9,34.03,8.2,0.0,19.5,18
40,0,20,0,0,0,0.6,37.93,7.6,0.0,20.0,18
41,0,20,30,0,0,0.6,39.25,7.1,0.0,20.5,18
42,0,21,0,0,0,0.5,40.44,6.7,0.0,21.0,18
43,0,21,30,0,0,0.4,41.57,6.3,0.0,21.5,18
44,0,22,0,0,0,0.3,42.5,5.9,0.0,22.0,18
45,0,22,30,0,0,0.5,43.69,5.5,0.0,22.5,18
46,0,23,0,0,0,0.6,45.65,5.1,0.0,23.0,18
47,0,23,30,0,0,0.7,47.26,4.6,0.0,23.5,18
48,1,0,0,0,0,0.9,49.58,4.0,0.0,0.0,18
49,1,0,30,0,0,1.0,50.63,3.7,0.0,0.5,18
50,1,1,0,0,0,1.1,52.15,3.3,0.0,1.0,18
51,1,1,30,0,0,1.3,52.52,3.2,0.0,1.5,18
52,1,2,0,0,0,1.5,53.78,3.0,0.0,2.0,18
53,1,2,30,0,0,1.7,54.16,2.9,0.0,2.5,18
54,1,3,0,0,0,1.9,55.54,2.9,0.0,3.0,18
55,1,3,30,0,0,2.0,56.34,2.7,0.0,3.5,18
56,1,4,0,0,0,2.1,58.83,2.6,0.0,4.0,18
57,1,4,30,0,0,2.1,59.25,2.5,0.0,4.5,18
58,1,5,0,0,0,2.1,61.19,2.4,0.0,5.0,18
59,1,5,30,0,0,2.2,59.9,2.7,0.0,5.5,18
60,1,6,0,5,44,2.3,59.73,3.1,0.469223401,6.0,18
61,1,6,30,26,330,2.9,51.57,5.2,5.255180804,6.5,18
62,1,7,0,39,445,3.4,48.2,7.2,11.54237555,7.0,18
63,1,7,30,81,192,3.8,41.53,9.4,12.66815465,7.5,18
64,1,8,0,94,617,4.3,32.87,11.5,30.21519737,8.0,18
65,1,8,30,57,935,4.1,29.03,13.4,44.75884522,8.5,18
66,1,9,0,66,947,3.9,21.85,15.3,52.54597458,9.0,18
67,1,9,30,90,898,3.6,19.86,16.8,57.7057885,9.5,18
68,1,10,0,114,858,3.2,15.76,18.4,61.92707413,10.0,18
69,1,10,30,64,1025,2.9,14.61,19.6,71.12136821,10.5,18
70,1,11,0,65,1033,2.6,12.34,20.8,74.40435495,11.0,18
71,1,11,30,66,1037,2.4,11.68,21.7,76.18630329,11.5,18
72,1,12,0,66,1038,2.1,10.44,22.5,76.46710732,12.0,18
73,1,12,30,65,1036,1.8,10.13,23.0,75.15314886,12.5,18
74,1,13,0,64,1030,1.5,9.45,23.5,72.33802658,13.0,18
75,1,13,30,63,1019,1.4,9.34,23.7,68.02198959,13.5,18
76,1,14,0,60,1004,1.3,9.1,23.8,62.29869163,14.0,18
77,1,14,30,59,982,1.6,9.21,23.6,55.4497104,14.5,18
78,1,15,0,55,952,1.9,9.5,23.3,47.38104246,15.0,18
79,1,15,30,52,904,2.3,10.1,22.3,38.28055016,15.5,18
80,1,16,0,47,837,2.6,12.4,21.3,28.61690231,16.0,18
81,1,16,30,40,740,2.6,12.4,21.3,18.76518184,16.5,18
82,1,17,0,30,570,2.5,24.99,15.9,9.289316385,17.0,18
83,1,17,30,15,202,2.8,28.63,13.8,1.876672891,17.5,18
84,1,18,0,0,0,3.0,34.32,11.8,0.0,18.0,18
85,1,18,30,0,0,3.1,36.18,11.0,0.0,18.5,18
86,1,19,0,0,0,3.1,39.58,10.2,0.0,19.0,18
87,1,19,30,0,0,3.0,40.65,9.8,0.0,19.5,18
88,1,20,0,0,0,2.9,42.63,9.3,0.0,20.0,18
