,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.4,68.5,13.6,0.0,0.0,12
1,0,0,30,0,0,1.4,69.4,13.4,0.0,0.5,12
2,0,1,0,0,0,1.3,73.13,13.3,0.0,1.0,12
3,0,1,30,0,0,1.3,73.6,13.2,0.0,1.5,12
4,0,2,0,0,0,1.2,77.82,13.0,0.0,2.0,12
5,0,2,30,0,0,1.1,79.36,12.7,0.0,2.5,12
6,0,3,0,0,0,1.0,82.78,12.5,0.0,3.0,12
7,0,3,30,0,0,0.9,84.53,12.2,0.0,3.5,12
8,0,4,0,0,0,0.9,86.79,11.9,0.0,4.0,12
9,0,4,30,0,0,0.9,87.36,11.8,0.0,4.5,12
10,0,5,0,0,0,1.0,86.0,11.8,0.0,5.0,12
11,0,5,30,10,78,1.6,79.5,13.0,1.032179166,5.5,12
12,0,6,0,34,365,2.2,71.14,14.2,6.849825934,6.0,12
13,0,6,30,51,562,2.2,63.39,16.0,15.48217696,6.5,12
14,0,7,0,61,686,2.3,51.48,17.8,25.05248158,7.0,12
15,0,7,30,69,770,2.0,46.59,19.4,34.99779507,7.5,12
16,0,8,0,74,830,1.7,37.39,20.9,44.66132916,8.0,12
17,0,8,30,78,875,1.4,34.75,22.1,53.85559828,8.5,12
18,0,9,0,81,909,1.0,28.63,23.4,62.29896557,9.0,12
19,0,9,30,83,934,1.3,27.13,24.3,69.80417443,9.5,12
20,0,10,0,84,955,1.6,23.49,25.3,76.27711016,10.0,12
21,0,10,30,83,971,2.2,22.67,25.9,81.43677112,10.5,12
22,0,11,0,81,983,2.7,20.66,26.6,85.18896218,11.0,12
23,0,11,30,81,988,3.2,20.3,26.9,87.44036443,11.5,12
24,0,12,0,81,989,3.6,19.55,27.3,88.1905377,12.0,12
25,0,12,30,81,988,3.9,19.55,27.3,87.62761938,12.5,12
26,0,13,0,81,983,4.2,19.76,27.3,85.46976579999998,13.0,12
27,0,13,30,79,976,4.2,19.97,27.1,81.90479648,13.5,12
28,0,14,0,77,967,4.2,20.45,27.0,77.12006497,14.0,12
29,0,14,30,74,953,4.1,20.94,26.6,70.92825485,14.5,12
30,0,15,0,71,933,4.0,21.75,26.2,63.70436087,15.0,12
31,0,15,30,67,907,3.9,22.53,25.6,55.44849131,15.5,12
32,0,16,0,63,872,3.7,23.86,24.9,46.44198715,16.0,12
33,0,16,30,58,824,3.7,23.86,24.9,36.87212313,16.5,12
34,0,17,0,51,756,3.2,28.08,22.9,27.021386600000003,17.0,12
35,0,17,30,43,653,2.6,31.52,21.0,17.26402423,17.5,12
36,0,18,0,31,481,1.9,39.57,19.1,8.256879685,18.0,12
37,0,18,30,13,159,1.6,42.44,18.0,1.595098317,18.5,12
38,0,19,0,0,0,1.3,47.21,16.8,0.0,19.0,12
39,0,19,30,0,0,1.1,49.04,16.2,0.0,19.5,12
40,0,20,0,0,0,0.8,51.65,15.7,0.0,20.0,12
41,0,20,30,0,0,0.7,53.33,15.2,0.0,20.5,12
42,0,21,0,0,0,0.6,55.44,14.8,0.0,21.0,12
43,0,21,30,0,0,0.6,56.89,14.4,0.0,21.5,12
44,0,22,0,0,0,0.6,58.84,13.9,0.0,22.0,12
45,0,22,30,0,0,0.7,59.61,13.7,0.0,22.5,12
46,0,23,0,0,0,0.7,59.34,13.4,0.0,23.0,12
47,0,23,30,0,0,0.8,60.51,13.1,0.0,23.5,12
48,1,0,0,0,0,0.9,58.79,12.8,0.0,0.0,12
49,1,0,30,0,0,0.9,59.96,12.5,0.0,0.5,12
50,1,1,0,0,0,1.0,57.23,12.2,0.0,1.0,12
51,1,1,30,0,0,1.0,57.98,12.0,0.0,1.5,12
52,1,2,0,0,0,1.1,54.68,11.7,0.0,2.0,12
53,1,2,30,0,0,1.1,55.04,11.6,0.0,2.5,12
54,1,3,0,0,0,1.2,51.01,11.4,0.0,3.0,12
55,1,3,30,0,0,1.3,51.35,11.3,0.0,3.5,12
56,1,4,0,0,0,1.4,47.21,11.2,0.0,4.0,12
57,1,4,30,0,0,1.4,46.9,11.3,0.0,4.5,12
58,1,5,0,0,0,1.4,43.55,11.4,0.0,5.0,12
59,1,5,30,10,124,1.5,37.22,13.8,1.03217009,5.5,12
60,1,6,0,28,484,1.6,33.18,16.2,7.318831200000001,6.0,12
61,1,6,30,40,670,1.7,28.0,18.9,16.32613891,6.5,12
62,1,7,0,47,779,1.8,20.38,21.6,26.17734234,7.0,12
63,1,7,30,53,850,1.5,18.17,23.5,36.21592511,7.5,12
64,1,8,0,58,899,1.3,15.4,25.5,46.06639452,8.0,12
65,1,8,30,63,935,1.4,14.52,26.5,55.35412218,8.5,12
66,1,9,0,66,962,1.6,12.88,27.5,63.8910895,9.0,12
67,1,9,30,68,984,1.7,12.29,28.3,71.48984147,9.5,12
68,1,10,0,71,998,1.9,10.73,29.1,77.86882752,10.0,12
69,1,10,30,71,1011,1.9,10.31,29.8,83.02817113,10.5,12
70,1,11,0,70,1021,1.9,9.48,30.4,86.87410095,11.0,12
71,1,11,30,71,1025,1.9,9.2,30.9,89.21902362,11.5,12
72,1,12,0,71,1027,1.8,8.65,31.4,90.06287263,12.0,12
73,1,12,30,72,1025,1.8,8.5,31.7,89.40586932,12.5,12
74,1,13,0,71,1021,1.7,8.16,32.0,87.24783236,13.0,12
75,1,13,30,70,1014,1.8,8.11,32.1,83.58896039,13.5,12
76,1,14,0,70,1002,1.8,8.02,32.2,78.61669113,14.0,12
77,1,14,30,68,986,1.8,8.16,31.9,72.23753201,14.5,12
78,1,15,0,65,966,1.9,8.43,31.7,64.73247621,15.0,12
79,1,15,30,63,939,1.9,8.67,31.2,56.38323486,15.5,12
80,1,16,0,59,904,1.9,9.3,30.6,47.18960766,16.0,12
81,1,16,30,54,858,1.9,9.3,30.6,37.43271065,16.5,12
82,1,17,0,47,789,1.1,16.16,28.0,27.30132871,17.0,12
83,1,17,30,40,683,1.0,18.71,25.5,17.35699183,17.5,12
84,1,18,0,29,507,0.9,25.88,23.0,8.162701561,18.0,12
85,1,18,30,13,168,0.9,26.84,22.4,1.501196395,18.5,12
86,1,19,0,0,0,0.8,24.17,21.8,0.0,19.0,12
87,1,19,30,0,0,1.0,25.88,20.7,0.0,19.5,12
88,1,20,0,0,0,1.2,29.48,19.6,0.0,20.0,12
89,1,20,30,0,0,1.4,30.98,18.8,0.0,20.5,12
90,1,21,0,0,0,1.5,33.01,18.0,0.0,21.0,12
91,1,21,30,0,0,1.7,33.81,17.6,0.0,21.5,12
92,1,22,0,0,0,1.8,33.8,17.1,0.0,22.0,12
93,1,22,30,0,0,1.9,34.44,16.8,0.0,22.5,12
94,1,23,0,0,0,2.0,33.31,16.4,0.0,23.0,12
95,1,23,30,0,0,2.0,33.95,16.1,0.0,23.5,12
96,2,0,0,0,0,2.1,32.24,15.9,0.0,0.0,12
97,2,0,30,0,0,2.1,32.61,15.7,0.0,0.5,12
98,2,1,0,0,0,2.2,30.85,15.6,0.0,1.0,12
99,2,1,30,0,0,2.2,31.05,15.5,0.0,1.5,12
100,2,2,0,0,0,2.3,29.3,15.5,0.0,2.0,12
101,2,2,30,0,0,2.4,29.3,15.5,0.0,2.5,12
102,2,3,0,0,0,2.4,28.25,15.4,0.0,3.0,12
103,2,3,30,0,0,2.5,28.47,15.3,0.0,3.5,12
104,2,4,0,0,0,2.6,27.73,15.2,0.0,4.0,12
105,2,4,30,0,0,2.7,27.56,15.3,0.0,4.5,12
106,2,5,0,0,0,2.9,26.56,15.4,0.0,5.0,12
107,2,5,30,7,29,3.3,23.54,17.3,0.656810243,5.5,12
108,2,6,0,33,147,3.8,20.68,19.2,4.503747605,6.0,12
109,2,6,30,66,226,3.8,18.06,21.4,10.41466447,6.5,12
110,2,7,0,108,243,3.8,16.34,23.6,16.88823667,7.0,12
111,2,7,30,160,138,3.6,14.42,25.7,20.07777343,7.5,12
112,2,8,0,200,80,3.3,13.2,27.8,22.32897086,8.0,12
113,2,8,30,244,273,3.1,12.45,28.8,37.24581504,8.5,12
114,2,9,0,291,255,2.9,12.35,29.8,42.49916556,9.0,12
115,2,9,30,328,238,2.8,12.0,30.3,46.43923028,9.5,12
116,2,10,0,368,168,2.7,12.17,30.8,46.43897502,10.0,12
117,2,10,30,354,58,2.8,11.9,31.2,37.62009514,10.5,12
118,2,11,0,300,26,2.8,11.94,31.5,30.20855532,11.0,12
119,2,11,30,290,21,3.0,11.81,31.7,28.89507634,11.5,12
120,2,12,0,251,17,3.2,11.77,31.9,24.95478379,12.0,12
121,2,12,30,166,10,3.3,11.83,31.8,16.41763896,12.5,12
122,2,13,0,117,4,3.4,11.92,31.8,11.25780957,13.0,12
123,2,13,30,203,13,3.3,12.12,31.5,19.9826779,13.5,12
124,2,14,0,186,11,3.3,12.42,31.3,18.20022552,14.0,12
125,2,14,30,285,44,3.2,12.77,30.8,29.64589112,14.5,12
126,2,15,0,234,30,3.2,13.53,30.3,23.73560659,15.0,12
127,2,15,30,216,29,3.3,14.17,29.5,21.8594663,15.5,12
128,2,16,0,192,159,3.4,16.02,28.7,25.23711652,16.0,12
129,2,16,30,151,317,3.4,16.02,28.7,25.98766274,16.5,12
130,2,17,0,101,368,3.1,22.57,26.2,19.98384222,17.0,12
131,2,17,30,65,351,2.4,25.41,24.2,12.94756272,17.5,12
132,2,18,0,37,214,1.7,33.86,22.2,5.629498859,18.0,12
133,2,18,30,8,36,1.5,36.47,21.0,0.7506097490000001,18.5,12
134,2,19,0,0,0,1.3,42.42,19.8,0.0,19.0,12
135,2,19,30,0,0,1.2,43.75,19.3,0.0,19.5,12
136,2,20,0,0,0,1.1,47.33,18.8,0.0,20.0,12
137,2,20,30,0,0,0.8,47.63,18.7,0.0,20.5,12
138,2,21,0,0,0,0.6,50.18,18.5,0.0,21.0,12
139,2,21,30,0,0,0.4,51.45,18.1,0.0,21.5,12
140,2,22,0,0,0,0.2,54.18,17.7,0.0,22.0,12
141,2,22,30,0,0,0.3,55.91,17.2,0.0,22.5,12
142,2,23,0,0,0,0.5,57.29,16.7,0.0,23.0,12
143,2,23,30,0,0,0.6,58.39,16.4,0.0,23.5,12
144,3,0,0,0,0,0.7,57.87,16.1,0.0,0.0,12
145,3,0,30,0,0,0.7,58.98,15.8,0.0,0.5,12
146,3,1,0,0,0,0.7,57.8,15.6,0.0,1.0,12
147,3,1,30,0,0,0.8,59.3,15.2,0.0,1.5,12
148,3,2,0,0,0,0.8,59.72,14.7,0.0,2.0,12
149,3,2,30,0,0,0.9,60.88,14.4,0.0,2.5,12
150,3,3,0,0,0,1.0,60.76,14.2,0.0,3.0,12
151,3,3,30,0,0,1.2,61.55,14.0,0.0,3.5,12
152,3,4,0,0,0,1.4,60.19,13.8,0.0,4.0,12
153,3,4,30,0,0,1.6,60.19,13.8,0.0,4.5,12
154,3,5,0,0,0,1.9,58.24,13.9,0.0,5.0,12
155,3,5,30,4,0,2.5,52.88,15.4,0.375327977,5.5,12
156,3,6,0,33,222,3.1,49.21,17.0,5.160668927,6.0,12
157,3,6,30,46,564,2.8,43.69,18.9,14.63722798,6.5,12
158,3,7,0,55,686,2.4,40.59,20.8,24.01956477,7.0,12
159,3,7,30,63,765,2.0,35.72,22.9,33.68290899,7.5,12
160,3,8,0,70,820,1.6,29.61,25.0,43.15816284,8.0,12
161,3,8,30,74,862,1.3,27.42,26.3,52.1643383,8.5,12
162,3,9,0,78,893,1.1,24.71,27.5,60.41976746,9.0,12
163,3,9,30,81,916,1.5,23.46,28.4,67.73701942,9.5,12
164,3,10,0,84,935,1.8,21.94,29.3,74.11594999,10.0,12
165,3,10,30,179,745,2.1,21.19,29.9,72.70820553,10.5,12
166,3,11,0,309,268,2.4,20.05,30.6,49.91028087,11.0,12
167,3,11,30,281,144,2.5,19.71,30.9,37.90166724,11.5,12
168,3,12,0,172,14,2.7,19.04,31.3,17.26206957,12.0,12
169,3,12,30,255,109,2.7,19.14,31.2,32.64786311,12.5,12
170,3,13,0,362,133,2.7,19.38,31.2,44.37482544,13.0,12
171,3,13,30,298,120,2.5,19.71,30.9,36.96350716,13.5,12
172,3,14,0,179,16,2.4,20.67,30.5,17.91893633,14.0,12
173,3,14,30,268,103,2.0,21.27,30.0,31.99157526,14.5,12
174,3,15,0,184,598,1.6,22.34,29.4,53.10073617,15.0,12
175,3,15,30,99,794,1.3,23.26,28.7,51.31859754,15.5,12
176,3,16,0,88,758,1.0,24.35,28.1,42.59377872,16.0,12
177,3,16,30,130,440,1.0,24.35,28.1,28.42712545,16.5,12
178,3,17,0,82,494,1.1,27.46,26.6,21.57870187,17.0,12
179,3,17,30,54,391,1.2,30.53,24.8,12.47836582,17.5,12
180,3,18,0,26,91,1.2,39.4,23.0,3.2838454560000003,18.0,12
181,3,18,30,5,11,1.7,41.91,22.0,0.469125936,18.5,12
182,3,19,0,0,0,2.2,43.35,21.1,0.0,19.0,12
183,3,19,30,0,0,2.3,45.25,20.4,0.0,19.5,12
184,3,20,0,0,0,2.5,47.23,19.7,0.0,20.0,12
185,3,20,30,0,0,2.4,48.77,19.2,0.0,20.5,12
186,3,21,0,0,0,2.3,49.19,18.7,0.0,21.0,12
187,3,21,30,0,0,2.2,50.43,18.3,0.0,21.5,12
188,3,22,0,0,0,2.0,49.14,18.0,0.0,22.0,12
189,3,22,30,0,0,1.9,49.76,17.8,0.0,22.5,12
190,3,23,0,0,0,1.7,47.35,17.7,0.0,23.0,12
191,3,23,30,0,0,1.8,47.65,17.6,0.0,23.5,12
192,4,0,0,0,0,1.9,45.34,17.5,0.0,0.0,12
193,4,0,30,0,0,2.0,45.91,17.3,0.0,0.5,12
194,4,1,0,0,0,2.2,45.18,17.0,0.0,1.0,12
195,4,1,30,0,0,2.3,46.33,16.6,0.0,1.5,12
196,4,2,0,0,0,2.4,48.2,16.2,0.0,2.0,12
197,4,2,30,0,0,2.4,49.44,15.8,0.0,2.5,12
198,4,3,0,0,0,2.4,52.37,15.3,0.0,3.0,12
199,4,3,30,0,0,2.3,53.73,14.9,0.0,3.5,12
200,4,4,0,0,0,2.1,53.48,14.6,0.0,4.0,12
201,4,4,30,0,0,1.8,54.53,14.3,0.0,4.5,12
202,4,5,0,0,0,1.5,52.42,14.1,0.0,5.0,12
203,4,5,30,3,0,1.6,46.11,16.1,0.281493817,5.5,12
204,4,6,0,33,62,1.7,41.01,18.0,3.659343197,6.0,12
205,4,6,30,70,173,1.7,35.82,20.2,9.664185504,6.5,12
206,4,7,0,90,429,1.6,28.72,22.3,20.07852386,7.0,12
207,4,7,30,64,775,1.9,25.61,24.2,33.87007348,7.5,12
208,4,8,0,68,842,2.1,20.74,26.1,43.72056671,8.0,12
209,4,8,30,73,878,2.3,19.56,27.1,52.63297918,8.5,12
210,4,9,0,169,620,2.4,18.49,28.1,52.53858168,9.0,12
211,4,9,30,218,491,2.4,17.56,29.0,52.53806187,9.5,12
212,4,10,0,234,537,2.5,16.58,29.8,59.85533693,10.0,12
213,4,10,30,138,713,2.6,15.93,30.5,66.23439292,10.5,12
214,4,11,0,196,700,2.6,15.32,31.1,72.80106215,11.0,12
215,4,11,30,90,963,2.7,14.97,31.5,85.18437338,11.5,12
216,4,12,0,91,961,2.7,14.52,32.0,85.74679438,12.0,12
217,4,12,30,106,938,2.8,14.44,32.1,84.71473764,12.5,12
218,4,13,0,119,901,2.9,14.32,32.3,81.43104163,13.0,12
219,4,13,30,92,938,2.9,14.4,32.2,78.9919498,13.5,12
220,4,14,0,93,921,3.0,14.59,32.1,74.01985382,14.0,12
221,4,14,30,91,901,3.0,14.93,31.7,67.73456206,14.5,12
222,4,15,0,89,873,3.1,15.42,31.4,60.32336156,15.0,12
223,4,15,30,85,839,3.1,15.95,30.8,52.06794169,15.5,12
224,4,16,0,103,695,3.0,16.94,30.1,40.8103224,16.0,12
225,4,16,30,149,195,3.0,16.94,30.1,21.10878745,16.5,12
226,4,17,0,70,584,2.5,21.11,27.9,22.70422272,17.0,12
227,4,17,30,54,439,2.0,24.02,25.7,13.22881333,17.5,12
228,4,18,0,32,296,1.6,32.36,23.5,5.7232420510000015,18.0,12
229,4,18,30,9,67,1.7,34.42,22.5,0.8444220440000001,18.5,12
230,4,19,0,0,0,1.7,36.97,21.5,0.0,19.0,12
231,4,19,30,0,0,1.8,38.12,21.0,0.0,19.5,12
232,4,20,0,0,0,2.0,40.39,20.4,0.0,20.0,12
233,4,20,30,0,0,2.1,41.14,20.1,0.0,20.5,12
234,4,21,0,0,0,2.3,42.25,19.7,0.0,21.0,12
235,4,21,30,0,0,2.4,43.31,19.3,0.0,21.5,12
236,4,22,0,0,0,2.6,43.9,19.0,0.0,22.0,12
237,4,22,30,0,0,2.6,44.73,18.7,0.0,22.5,12
238,4,23,0,0,0,2.6,45.44,18.4,0.0,23.0,12
239,4,23,30,0,0,2.6,46.3,18.1,0.0,23.5,12
240,5,0,0,0,0,2.6,47.08,17.8,0.0,0.0,12
241,5,0,30,0,0,2.7,47.67,17.6,0.0,0.5,12
242,5,1,0,0,0,2.8,47.28,17.5,0.0,1.0,12
243,5,1,30,0,0,2.8,47.88,17.3,0.0,1.5,12
244,5,2,0,0,0,2.9,47.42,17.2,0.0,2.0,12
245,5,2,30,0,0,3.0,47.72,17.1,0.0,2.5,12
246,5,3,0,0,0,3.0,47.45,17.0,0.0,3.0,12
