,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.0,61.24,-1.6,0.0,0.0,22
1,0,0,30,0,0,1.9,60.35,-1.4,0.0,0.5,22
2,0,1,0,0,0,1.8,58.33,-1.3,0.0,1.0,22
3,0,1,30,0,0,1.9,57.49,-1.1,0.0,1.5,22
4,0,2,0,0,0,1.9,56.45,-0.8,0.0,2.0,22
5,0,2,30,0,0,2.0,55.64,-0.6,0.0,2.5,22
6,0,3,0,0,0,2.0,56.02,-0.3,0.0,3.0,22
7,0,3,30,0,0,2.0,54.81,0.0,0.0,3.5,22
8,0,4,0,0,0,1.9,55.89,0.3,0.0,4.0,22
9,0,4,30,0,0,1.8,55.09,0.5,0.0,4.5,22
10,0,5,0,0,0,1.7,56.33,0.7,0.0,5.0,22
11,0,5,30,0,0,1.7,55.92,0.8,0.0,5.5,22
12,0,6,0,0,0,1.6,56.74,0.9,0.0,6.0,22
13,0,6,30,0,0,1.6,55.93,1.1,0.0,6.5,22
14,0,7,0,1,0,1.5,56.39,1.4,0.093846434,7.0,22
15,0,7,30,19,8,1.6,53.26,2.2,1.783066561,7.5,22
16,0,8,0,43,14,1.6,55.79,3.0,4.223015252,8.0,22
17,0,8,30,73,84,1.9,51.63,4.1,8.539772046,8.5,22
18,0,9,0,104,270,2.1,51.91,5.1,16.89167115,9.0,22
19,0,9,30,116,414,1.9,48.11,6.2,24.11726112,9.5,22
20,0,10,0,163,194,1.7,44.59,7.2,22.33402748,10.0,22
21,0,10,30,115,616,1.4,41.89,8.1,35.47133983,10.5,22
22,0,11,0,118,654,1.1,39.82,8.9,38.84922108,11.0,22
23,0,11,30,171,448,1.0,38.76,9.3,35.65854857,11.5,22
24,0,12,0,154,526,1.0,38.64,9.7,37.62898714,12.0,22
25,0,12,30,84,820,1.0,38.38,9.8,43.25921198,12.5,22
26,0,13,0,65,885,1.1,39.29,9.9,42.5084631,13.0,22
27,0,13,30,57,925,1.0,39.82,9.7,40.53796121,13.5,22
28,0,14,0,54,894,0.9,44.45,9.5,35.28311787,14.0,22
29,0,14,30,49,852,0.6,47.54,8.5,29.09012435,14.5,22
30,0,15,0,43,790,0.3,54.45,7.4,21.95861741,15.0,22
31,0,15,30,36,691,0.3,59.53,6.1,14.35776268,15.5,22
32,0,16,0,25,523,0.3,51.93,4.9,6.850526135,16.0,22
33,0,16,30,10,148,0.3,51.93,4.9,1.126113885,16.5,22
34,0,17,0,0,0,0.8,54.41,2.7,0.0,17.0,22
35,0,17,30,0,0,1.0,57.59,1.9,0.0,17.5,22
36,0,18,0,0,0,1.2,59.3,1.0,0.0,18.0,22
37,0,18,30,0,0,1.3,61.03,0.6,0.0,18.5,22
38,0,19,0,0,0,1.4,61.43,0.2,0.0,19.0,22
39,0,19,30,0,0,1.5,62.32,0.0,0.0,19.5,22
40,0,20,0,0,0,1.5,61.75,-0.2,0.0,20.0,22
41,0,20,30,0,0,1.6,62.65,-0.4,0.0,20.5,22
42,0,21,0,0,0,1.7,62.09,-0.6,0.0,21.0,22
43,0,21,30,0,0,1.7,63.01,-0.8,0.0,21.5,22
44,0,22,0,0,0,1.8,62.33,-0.9,0.0,22.0,22
45,0,22,30,0,0,2.0,61.42,-0.7,0.0,22.5,22
46,0,23,0,0,0,2.1,61.01,-0.5,0.0,23.0,22
47,0,23,30,0,0,2.2,59.69,-0.2,0.0,23.5,22
48,1,0,0,0,0,2.3,60.25,0.1,0.0,0.0,22
49,1,0,30,0,0,2.2,58.96,0.4,0.0,0.5,22
50,1,1,0,0,0,2.1,60.95,0.8,0.0,1.0,22
51,1,1,30,0,0,1.9,59.65,1.1,0.0,1.5,22
52,1,2,0,0,0,1.7,63.11,1.4,0.0,2.0,22
53,1,2,30,0,0,1.5,62.21,1.6,0.0,2.5,22
54,1,3,0,0,0,1.4,64.54,1.8,0.0,3.0,22
55,1,3,30,0,0,1.2,63.62,2.0,0.0,3.5,22
56,1,4,0,0,0,1.1,63.62,2.2,0.0,4.0,22
57,1,4,30,0,0,1.0,63.62,2.2,0.0,4.5,22
58,1,5,0,0,0,0.9,63.21,2.3,0.0,5.0,22
59,1,5,30,0,0,0.9,62.84,2.4,0.0,5.5,22
60,1,6,0,0,0,0.9,64.58,2.4,0.0,6.0,22
61,1,6,30,0,0,0.9,64.58,2.4,0.0,6.5,22
62,1,7,0,0,0,0.9,68.18,2.3,0.0,7.0,22
63,1,7,30,20,19,0.9,66.36,2.7,1.970746949,7.5,22
64,1,8,0,51,40,1.0,73.83,3.0,5.255307869,8.0,22
65,1,8,30,83,62,1.4,71.86,3.4,9.009059599,8.5,22
66,1,9,0,99,32,1.9,75.57,3.7,10.13515863,9.0,22
67,1,9,30,118,9,1.9,76.11,3.6,11.35514391,9.5,22
68,1,10,0,149,26,2.0,77.19,3.6,14.92122216,10.0,22
69,1,10,30,173,38,2.0,77.74,3.5,17.73656659,10.5,22
70,1,11,0,188,42,1.9,78.02,3.4,19.42578476,11.0,22
71,1,11,30,196,46,2.0,78.02,3.4,20.36422847,11.5,22
72,1,12,0,193,40,2.0,76.75,3.5,19.89498475,12.0,22
73,1,12,30,189,40,2.0,76.75,3.5,19.42576341,12.5,22
74,1,13,0,178,38,2.0,75.82,3.5,18.2996322,13.0,22
75,1,13,30,157,27,2.0,76.45,3.4,15.7658543,13.5,22
76,1,14,0,128,11,2.0,75.71,3.3,12.38747056,14.0,22
77,1,14,30,99,4,2.0,77.43,3.0,9.384478338,14.5,22
78,1,15,0,89,121,1.9,77.46,2.7,11.07372095,15.0,22
79,1,15,30,60,143,1.5,85.69,1.3,7.883109084,15.5,22
80,1,16,0,30,192,1.1,87.32,0.0,4.50469812,16.0,22
81,1,16,30,7,39,1.1,87.32,0.0,0.656935143,16.5,22
82,1,17,0,0,0,0.9,90.55,-1.4,0.0,17.0,22
83,1,17,30,0,0,0.9,92.57,-1.7,0.0,17.5,22
84,1,18,0,0,0,0.8,89.17,-2.1,0.0,18.0,22
85,1,18,30,0,0,0.7,91.85,-2.5,0.0,18.5,22
86,1,19,0,0,0,0.7,88.6,-2.8,0.0,19.0,22
87,1,19,30,0,0,0.7,90.7,-3.1,0.0,19.5,22
88,1,20,0,0,0,0.8,87.56,-3.3,0.0,20.0,22
89,1,20,30,0,0,0.9,88.22,-3.4,0.0,20.5,22
90,1,21,0,0,0,0.9,85.02,-3.4,0.0,21.0,22
91,1,21,30,0,0,1.0,85.65,-3.5,0.0,21.5,22
92,1,22,0,0,0,1.1,81.91,-3.6,0.0,22.0,22
93,1,22,30,0,0,1.2,81.91,-3.6,0.0,22.5,22
94,1,23,0,0,0,1.3,77.14,-3.6,0.0,23.0,22
95,1,23,30,0,0,1.4,76.56,-3.5,0.0,23.5,22
96,2,0,0,0,0,1.5,72.67,-3.5,0.0,0.0,22
97,2,0,30,0,0,1.7,71.6,-3.3,0.0,0.5,22
98,2,1,0,0,0,1.8,68.44,-3.2,0.0,1.0,22
99,2,1,30,0,0,1.8,67.93,-3.1,0.0,1.5,22
100,2,2,0,0,0,1.8,65.34,-2.9,0.0,2.0,22
101,2,2,30,0,0,1.9,65.34,-2.9,0.0,2.5,22
102,2,3,0,0,0,1.9,64.11,-2.9,0.0,3.0,22
103,2,3,30,0,0,2.0,64.11,-2.9,0.0,3.5,22
104,2,4,0,0,0,2.0,63.39,-2.8,0.0,4.0,22
105,2,4,30,0,0,2.0,62.92,-2.7,0.0,4.5,22
106,2,5,0,0,0,2.0,62.68,-2.6,0.0,5.0,22
107,2,5,30,0,0,1.9,62.68,-2.6,0.0,5.5,22
108,2,6,0,0,0,1.8,62.7,-2.7,0.0,6.0,22
109,2,6,30,0,0,1.8,62.24,-2.6,0.0,6.5,22
110,2,7,0,0,0,1.8,62.38,-2.5,0.0,7.0,22
111,2,7,30,20,356,2.3,56.28,-1.1,3.753960481000001,7.5,22
112,2,8,0,33,632,2.8,56.85,0.4,11.07400086,8.0,22
113,2,8,30,42,757,2.7,51.79,1.7,18.86307096,8.5,22
114,2,9,0,49,837,2.6,52.88,3.1,26.37035515,9.0,22
115,2,9,30,55,889,2.1,47.93,4.5,33.12666242,9.5,22
116,2,10,0,58,923,1.6,47.52,5.9,38.75666026,10.0,22
117,2,10,30,62,945,1.6,44.97,6.7,43.26068592,10.5,22
118,2,11,0,65,959,1.6,43.91,7.4,46.45092144,11.0,22
119,2,11,30,66,964,1.6,42.73,7.8,48.13983421,11.5,22
120,2,12,0,67,963,1.7,42.15,8.2,48.42114084,12.0,22
121,2,12,30,67,957,1.8,41.86,8.3,47.29501581,12.5,22
122,2,13,0,65,943,1.9,42.46,8.4,44.66746584,13.0,22
