,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,0.3,65.38,-9.4,0.0,0.0,22
1,0,0,30,0,0,0.4,65.89,-9.5,0.0,0.5,22
2,0,1,0,0,0,0.4,61.44,-9.7,0.0,1.0,22
3,0,1,30,0,0,0.5,61.92,-9.8,0.0,1.5,22
4,0,2,0,0,0,0.5,59.23,-10.0,0.0,2.0,22
5,0,2,30,0,0,0.8,59.23,-10.0,0.0,2.5,22
6,0,3,0,0,0,1.2,56.71,-9.9,0.0,3.0,22
7,0,3,30,0,0,1.3,56.26,-9.8,0.0,3.5,22
8,0,4,0,0,0,1.4,53.37,-9.6,0.0,4.0,22
9,0,4,30,0,0,1.5,52.54,-9.4,0.0,4.5,22
10,0,5,0,0,0,1.6,49.09,-9.1,0.0,5.0,22
11,0,5,30,0,0,1.7,47.95,-8.8,0.0,5.5,22
12,0,6,0,0,0,1.7,44.8,-8.5,0.0,6.0,22
13,0,6,30,0,0,1.7,43.43,-8.1,0.0,6.5,22
14,0,7,0,0,0,1.7,42.01,-7.8,0.0,7.0,22
15,0,7,30,4,0,1.9,37.15,-6.2,0.375417088,7.5,22
16,0,8,0,25,15,2.0,37.49,-4.7,2.4401708490000003,8.0,22
17,0,8,30,45,52,2.0,33.26,-3.1,5.067958037,8.5,22
18,0,9,0,72,23,1.9,32.77,-1.5,7.320255116,9.0,22
19,0,9,30,112,195,1.3,29.55,-0.1,16.14185267,9.5,22
20,0,10,0,81,721,0.7,29.18,1.3,31.81397595,10.0,22
21,0,10,30,49,952,0.8,26.6,2.6,40.44727944,10.5,22
22,0,11,0,51,972,0.8,25.42,3.8,44.20050435,11.0,22
23,0,11,30,52,982,1.0,24.21,4.5,46.54624521,11.5,22
24,0,12,0,53,986,1.1,24.24,5.1,47.48436445,12.0,22
25,0,12,30,52,979,1.3,24.04,5.2,46.73357215,12.5,22
26,0,13,0,51,966,1.4,25.46,5.3,44.66898774,13.0,22
27,0,13,30,56,915,1.6,26.18,4.9,40.63394269,13.5,22
28,0,14,0,62,843,1.7,30.18,4.4,35.28509563,14.0,22
29,0,14,30,63,728,1.7,32.83,3.2,27.96568398,14.5,22
30,0,15,0,61,654,1.7,42.96,2.1,21.86605081,15.0,22
31,0,15,30,60,408,1.7,47.89,0.6,13.04476896,15.5,22
32,0,16,0,42,195,1.6,50.73,-0.9,6.100172373,16.0,22
33,0,16,30,15,63,1.6,50.73,-0.9,1.5954296980000002,16.5,22
34,0,17,0,0,0,1.4,54.68,-2.4,0.0,17.0,22
35,0,17,30,0,0,1.3,55.9,-2.7,0.0,17.5,22
36,0,18,0,0,0,1.2,56.72,-3.0,0.0,18.0,22
37,0,18,30,0,0,1.2,57.57,-3.2,0.0,18.5,22
38,0,19,0,0,0,1.1,58.07,-3.3,0.0,19.0,22
39,0,19,30,0,0,1.0,58.95,-3.5,0.0,19.5,22
40,0,20,0,0,0,1.0,59.51,-3.6,0.0,20.0,22
41,0,20,30,0,0,0.9,60.41,-3.8,0.0,20.5,22
42,0,21,0,0,0,0.7,61.11,-4.0,0.0,21.0,22
43,0,21,30,0,0,0.7,62.58,-4.3,0.0,21.5,22
44,0,22,0,0,0,0.7,63.83,-4.6,0.0,22.0,22
45,0,22,30,0,0,0.7,64.8,-4.8,0.0,22.5,22
46,0,23,0,0,0,0.8,65.51,-5.1,0.0,23.0,22
47,0,23,30,0,0,0.9,66.51,-5.3,0.0,23.5,22
48,1,0,0,0,0,0.9,67.21,-5.6,0.0,0.0,22
49,1,0,30,0,0,1.1,69.38,-6.0,0.0,0.5,22
50,1,1,0,0,0,1.3,70.35,-6.4,0.0,1.0,22
51,1,1,30,0,0,1.6,73.66,-7.0,0.0,1.5,22
52,1,2,0,0,0,1.9,73.21,-7.6,0.0,2.0,22
53,1,2,30,0,0,1.8,75.52,-8.0,0.0,2.5,22
54,1,3,0,0,0,1.8,73.49,-8.5,0.0,3.0,22
55,1,3,30,0,0,1.7,75.33,-8.8,0.0,3.5,22
56,1,4,0,0,0,1.6,73.07,-9.1,0.0,4.0,22
57,1,4,30,0,0,1.3,74.81,-9.4,0.0,4.5,22
58,1,5,0,0,0,1.0,72.86,-9.6,0.0,5.0,22
59,1,5,30,0,0,1.0,74.02,-9.8,0.0,5.5,22
60,1,6,0,0,0,0.9,72.5,-10.0,0.0,6.0,22
61,1,6,30,0,0,1.0,71.93,-9.9,0.0,6.5,22
62,1,7,0,0,0,1.1,69.31,-9.9,0.0,7.0,22
63,1,7,30,12,199,1.5,60.2,-8.1,1.407843475,7.5,22
64,1,8,0,24,638,1.8,52.63,-6.3,7.977621889,8.0,22
65,1,8,30,31,799,2.5,45.91,-4.5,15.86107566,8.5,22
66,1,9,0,36,893,3.2,37.3,-2.7,23.74421754,9.0,22
67,1,9,30,39,952,3.5,33.4,-1.2,30.970208000000003,9.5,22
68,1,10,0,40,991,3.7,25.11,0.4,37.16359612,10.0,22
69,1,10,30,42,1018,3.9,23.03,1.6,42.32464851,10.5,22
70,1,11,0,44,1035,4.0,18.83,2.9,46.17168416,11.0,22
71,1,11,30,43,1045,4.2,17.77,3.7,48.51737975,11.5,22
72,1,12,0,44,1049,4.4,17.35,4.5,49.54922877,12.0,22
73,1,12,30,44,1047,4.6,16.87,4.9,49.07979683,12.5,22
74,1,13,0,44,1038,4.8,17.26,5.2,47.1089422,13.0,22
75,1,13,30,43,1024,4.5,17.5,5.0,43.73070781,13.5,22
76,1,14,0,41,1001,4.3,19.11,4.9,39.03861469,14.0,22
