,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.0,52.27,-4.3,0.0,0.0,22
1,0,0,30,0,0,2.0,52.21,-4.3,0.0,0.5,22
2,0,1,0,0,0,2.1,52.42,-4.3,0.0,1.0,22
3,0,1,30,0,0,2.0,52.42,-4.3,0.0,1.5,22
4,0,2,0,0,0,2.0,53.28,-4.3,0.0,2.0,22
5,0,2,30,0,0,1.9,53.28,-4.3,0.0,2.5,22
6,0,3,0,0,0,1.7,54.03,-4.2,0.0,3.0,22
7,0,3,30,0,0,1.6,53.62,-4.1,0.0,3.5,22
8,0,4,0,0,0,1.5,54.05,-4.0,0.0,4.0,22
9,0,4,30,0,0,1.5,53.71,-3.9,0.0,4.5,22
10,0,5,0,0,0,1.4,54.3,-3.8,0.0,5.0,22
11,0,5,30,0,0,1.5,54.7,-3.9,0.0,5.5,22
12,0,6,0,0,0,1.5,56.0,-3.9,0.0,6.0,22
13,0,6,30,0,0,1.6,54.75,-3.6,0.0,6.5,22
14,0,7,0,0,0,1.8,56.72,-3.3,0.0,7.0,22
15,0,7,30,17,133,2.2,50.02,-1.6,2.158539137,7.5,22
16,0,8,0,41,344,2.7,51.1,0.1,8.070908595,8.0,22
17,0,8,30,62,461,3.7,46.2,1.5,15.01541287,8.5,22
18,0,9,0,79,540,4.6,44.84,2.9,21.95970344,9.0,22
19,0,9,30,68,755,5.1,41.55,4.0,31.53150067,9.5,22
20,0,10,0,89,717,5.6,42.2,5.0,36.12944744,10.0,22
21,0,10,30,97,743,5.7,40.2,5.7,41.19663741,10.5,22
22,0,11,0,104,766,5.8,39.15,6.4,45.41917792,11.0,22
23,0,11,30,91,844,5.7,38.35,6.7,49.73571266,11.5,22
24,0,12,0,134,705,5.6,37.91,7.0,47.85873552,12.0,22
25,0,12,30,154,629,5.5,37.91,7.0,45.8880817,12.5,22
26,0,13,0,119,739,5.3,38.04,7.1,47.20179903,13.0,22
27,0,13,30,84,838,5.0,38.83,6.8,46.73275035,13.5,22
28,0,14,0,68,881,4.6,40.18,6.6,44.19914417,14.0,22
29,0,14,30,77,779,3.8,42.21,5.9,37.16134979,14.5,22
30,0,15,0,76,705,3.1,46.85,5.1,30.31116545,15.0,22
