,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.9,51.16,12.0,0.0,0.0,16
1,0,0,30,0,0,1.9,53.23,11.4,0.0,0.5,16
2,0,1,0,0,0,1.8,54.69,10.7,0.0,1.0,16
3,0,1,30,0,0,1.7,56.91,10.1,0.0,1.5,16
4,0,2,0,0,0,1.6,57.11,9.6,0.0,2.0,16
5,0,2,30,0,0,1.7,58.27,9.3,0.0,2.5,16
6,0,3,0,0,0,1.7,56.66,9.0,0.0,3.0,16
7,0,3,30,0,0,1.8,57.05,8.9,0.0,3.5,16
8,0,4,0,0,0,2.0,53.83,8.8,0.0,4.0,16
9,0,4,30,0,0,2.2,52.05,9.3,0.0,4.5,16
10,0,5,0,6,4,2.4,48.25,9.7,0.563027239,5.0,16
11,0,5,30,35,60,2.8,41.7,11.9,3.84725977,5.5,16
12,0,6,0,74,109,3.3,35.49,14.1,8.914166836,6.0,16
13,0,6,30,111,160,3.1,31.62,15.9,14.82537362,6.5,16
14,0,7,0,101,15,3.0,28.15,17.7,10.03976957,7.0,16
15,0,7,30,68,0,2.5,25.16,19.5,6.380288067,7.5,16
16,0,8,0,77,0,2.0,19.35,21.4,7.224587068,8.0,16
17,0,8,30,104,1,2.0,18.43,22.2,9.851623002,8.5,16
18,0,9,0,107,2,1.9,16.87,22.9,10.13301997,9.0,16
19,0,9,30,131,5,2.1,16.47,23.3,12.66621927,9.5,16
20,0,10,0,272,23,2.3,16.48,23.6,27.30264928,10.0,16
21,0,10,30,260,22,2.4,16.28,23.8,26.17670929,10.5,16
22,0,11,0,362,50,2.5,16.77,24.0,38.18601167,11.0,16
23,0,11,30,418,74,2.5,16.47,24.3,45.59788813,11.5,16
24,0,12,0,431,70,2.4,17.11,24.5,46.53601397,12.0,16
25,0,12,30,394,44,2.3,16.91,24.7,40.7189227,12.5,16
26,0,13,0,394,66,2.2,17.45,25.0,42.50140819,13.0,16
27,0,13,30,203,14,2.2,17.65,24.8,20.17179437,13.5,16
28,0,14,0,271,88,2.3,19.18,24.6,32.18111945,14.0,16
29,0,14,30,302,90,2.4,19.88,24.0,34.80837919,14.5,16
30,0,15,0,335,149,2.5,22.55,23.5,41.18857804,15.0,16
31,0,15,30,232,34,2.2,23.52,22.8,23.73756362,15.5,16
