,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.1,65.23,15.6,0.0,0.0,15
1,0,0,30,0,0,2.4,66.07,15.4,0.0,0.5,15
2,0,1,0,0,0,2.7,65.26,15.1,0.0,1.0,15
3,0,1,30,0,0,2.9,66.02,14.9,0.0,1.5,15
4,0,2,0,0,0,3.2,66.01,14.8,0.0,2.0,15
5,0,2,30,0,0,3.3,66.86,14.6,0.0,2.5,15
6,0,3,0,0,0,3.4,67.72,14.5,0.0,3.0,15
7,0,3,30,0,0,3.3,68.16,14.4,0.0,3.5,15
8,0,4,0,0,0,3.2,68.94,14.3,0.0,4.0,15
9,0,4,30,0,0,3.1,68.94,14.3,0.0,4.5,15
10,0,5,0,0,0,3.0,69.07,14.4,0.0,5.0,15
11,0,5,30,13,143,3.3,63.95,15.6,1.501308609,5.5,15
12,0,6,0,32,376,3.7,60.6,16.9,7.131113992,6.0,15
13,0,6,30,57,459,3.9,54.81,18.5,14.54346354,6.5,15
14,0,7,0,75,512,4.2,48.84,20.1,21.95555237,7.0,15
15,0,7,30,144,296,4.1,44.55,21.6,24.76995835,7.5,15
16,0,8,0,156,422,4.0,36.33,23.1,34.1519552,8.0,15
17,0,8,30,179,183,3.8,34.01,24.2,26.64570878,8.5,15
18,0,9,0,224,328,3.6,28.13,25.4,41.09389609,9.0,15
19,0,9,30,168,744,3.4,26.83,26.2,65.86224054,9.5,15
20,0,10,0,92,932,3.2,23.58,27.0,76.27568469,10.0,15
21,0,10,30,98,938,3.2,22.74,27.6,81.15379099,10.5,15
22,0,11,0,105,938,3.1,20.68,28.2,84.71836983,11.0,15
23,0,11,30,109,939,3.1,20.32,28.5,86.96973403,11.5,15
24,0,12,0,112,936,3.2,19.11,28.8,87.7199926,12.0,15
25,0,12,30,113,931,3.3,19.0,28.9,86.9693516,12.5,15
26,0,13,0,114,922,3.5,18.43,29.0,84.81144273,13.0,15
27,0,13,30,114,913,3.6,18.43,29.0,81.4339959,13.5,15
28,0,14,0,112,900,3.7,18.36,28.9,76.64936381,14.0,15
29,0,14,30,107,884,3.7,18.57,28.7,70.55134433,14.5,15
30,0,15,0,102,862,3.7,18.57,28.4,63.42136444,15.0,15
31,0,15,30,194,518,3.6,19.11,27.9,47.00337017,15.5,15
32,0,16,0,181,414,3.5,19.46,27.3,36.87115034,16.0,15
33,0,16,30,97,665,3.5,19.46,27.3,35.46385452,16.5,15
34,0,17,0,72,667,2.8,22.67,25.5,27.39590061,17.0,15
35,0,17,30,60,557,2.1,25.7,23.4,17.82651123,17.5,15
36,0,18,0,46,261,1.4,33.85,21.3,7.5998986460000015,18.0,15
37,0,18,30,17,143,1.3,36.43,20.1,2.158024378,18.5,15
38,0,19,0,0,0,1.3,39.77,18.9,0.0,19.0,15
39,0,19,30,0,0,1.3,41.28,18.3,0.0,19.5,15
40,0,20,0,0,0,1.4,42.48,17.8,0.0,20.0,15
41,0,20,30,0,0,1.4,43.84,17.3,0.0,20.5,15
42,0,21,0,0,0,1.5,44.97,16.9,0.0,21.0,15
43,0,21,30,0,0,1.5,46.13,16.5,0.0,21.5,15
44,0,22,0,0,0,1.6,47.33,16.2,0.0,22.0,15
45,0,22,30,0,0,1.7,48.24,15.9,0.0,22.5,15
46,0,23,0,0,0,1.9,49.5,15.7,0.0,23.0,15
47,0,23,30,0,0,2.0,49.82,15.6,0.0,23.5,15
48,1,0,0,0,0,2.1,51.48,15.4,0.0,0.0,15
49,1,0,30,0,0,2.2,51.81,15.3,0.0,0.5,15
50,1,1,0,0,0,2.3,53.11,15.2,0.0,1.0,15
51,1,1,30,0,0,2.2,54.15,14.9,0.0,1.5,15
52,1,2,0,0,0,2.1,56.34,14.5,0.0,2.0,15
53,1,2,30,0,0,2.0,57.81,14.1,0.0,2.5,15
54,1,3,0,0,0,1.8,59.82,13.7,0.0,3.0,15
55,1,3,30,0,0,1.8,60.99,13.4,0.0,3.5,15
56,1,4,0,0,0,1.8,62.17,13.1,0.0,4.0,15
57,1,4,30,0,0,1.8,62.57,13.0,0.0,4.5,15
58,1,5,0,0,0,1.9,62.75,12.9,0.0,5.0,15
59,1,5,30,10,58,2.3,56.2,14.6,1.0321610140000002,5.5,15
60,1,6,0,41,246,2.7,50.9,16.2,6.474350677,6.0,15
61,1,6,30,71,407,2.8,44.59,18.3,14.73115352,6.5,15
62,1,7,0,94,528,2.9,34.73,20.4,24.11349722,7.0,15
63,1,7,30,111,616,2.7,31.12,22.2,33.68316817,7.5,15
64,1,8,0,126,682,2.4,20.58,24.1,43.25241285,8.0,15
65,1,8,30,138,729,2.2,19.17,25.3,52.16491174,8.5,15
66,1,9,0,149,762,1.9,16.13,26.4,60.32667744,9.0,15
67,1,9,30,160,784,1.7,15.28,27.3,67.55019909,9.5,15
68,1,10,0,170,797,1.4,14.05,28.2,73.5539335,10.0,15
69,1,10,30,164,831,1.3,13.49,28.9,78.99481558,10.5,15
70,1,11,0,151,867,1.2,12.94,29.6,83.21598839,11.0,15
71,1,11,30,158,865,1.2,12.57,30.1,85.37331813,11.5,15
72,1,12,0,163,858,1.3,12.35,30.6,85.84193044,12.0,15
73,1,12,30,169,843,1.5,12.21,30.8,84.80976448,12.5,15
74,1,13,0,177,822,1.7,12.23,31.0,82.37036448,13.0,15
75,1,13,30,175,809,1.9,12.23,31.0,78.899176,13.5,15
76,1,14,0,172,791,2.2,12.38,31.0,74.02074895,14.0,15
77,1,14,30,176,751,2.4,12.66,30.6,67.64156486,14.5,15
78,1,15,0,179,697,2.6,13.12,30.2,60.04270718,15.0,15
79,1,15,30,183,587,2.7,13.65,29.5,49.53561462,15.5,15
80,1,16,0,198,238,2.7,14.68,28.8,29.92799747,16.0,15
81,1,16,30,149,473,2.7,14.68,28.8,32.55490634,16.5,15
82,1,17,0,123,405,1.8,20.38,26.5,23.92423925,17.0,15
83,1,17,30,83,302,1.6,22.69,24.7,14.26100519,17.5,15
84,1,18,0,53,184,1.3,30.74,22.8,7.224475886,18.0,15
85,1,18,30,15,39,1.5,32.46,21.9,1.501204646,18.5,15
86,1,19,0,0,0,1.7,33.84,21.0,0.0,19.0,15
87,1,19,30,0,0,1.9,34.72,20.6,0.0,19.5,15
88,1,20,0,0,0,2.1,36.61,20.2,0.0,20.0,15
89,1,20,30,0,0,2.1,37.29,19.9,0.0,20.5,15
90,1,21,0,0,0,2.2,39.59,19.6,0.0,21.0,15
91,1,21,30,0,0,2.0,40.84,19.1,0.0,21.5,15
92,1,22,0,0,0,1.8,43.13,18.6,0.0,22.0,15
93,1,22,30,0,0,1.7,44.22,18.2,0.0,22.5,15
94,1,23,0,0,0,1.6,45.05,17.9,0.0,23.0,15
95,1,23,30,0,0,1.4,45.91,17.6,0.0,23.5,15
96,2,0,0,0,0,1.3,46.44,17.3,0.0,0.0,15
97,2,0,30,0,0,1.3,47.33,17.0,0.0,0.5,15
98,2,1,0,0,0,1.2,47.46,16.7,0.0,1.0,15
99,2,1,30,0,0,1.2,48.06,16.5,0.0,1.5,15
100,2,2,0,0,0,1.2,47.18,16.2,0.0,2.0,15
101,2,2,30,0,0,1.2,47.48,16.1,0.0,2.5,15
102,2,3,0,0,0,1.3,46.33,15.9,0.0,3.0,15
103,2,3,30,0,0,1.3,46.62,15.8,0.0,3.5,15
104,2,4,0,0,0,1.3,46.62,15.7,0.0,4.0,15
105,2,4,30,0,0,1.2,46.32,15.8,0.0,4.5,15
106,2,5,0,0,0,1.2,47.18,15.8,0.0,5.0,15
107,2,5,30,9,52,1.1,43.17,17.2,0.938301379,5.5,15
108,2,6,0,36,249,1.1,43.44,18.5,6.005043012000001,6.0,15
109,2,6,30,66,344,1.3,38.42,20.5,12.94808934,6.5,15
110,2,7,0,108,316,1.5,31.82,22.5,19.140233,7.0,15
111,2,7,30,124,487,1.4,28.9,24.1,29.83572079,7.5,15
112,2,8,0,104,705,1.3,25.72,25.8,42.03192808,8.0,15
113,2,8,30,198,495,1.4,24.11,26.9,45.12748422,8.5,15
114,2,9,0,215,545,1.4,22.7,27.9,53.19543091,9.0,15
115,2,9,30,221,598,1.5,21.79,28.6,60.70049197,9.5,15
