,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.3,46.98,16.0,0.0,0.0,12
1,0,0,30,0,0,1.4,47.88,15.7,0.0,0.5,12
2,0,1,0,0,0,1.4,47.27,15.4,0.0,1.0,12
3,0,1,30,0,0,1.3,48.81,14.9,0.0,1.5,12
4,0,2,0,0,0,1.3,49.72,14.5,0.0,2.0,12
5,0,2,30,0,0,1.2,51.35,14.0,0.0,2.5,12
6,0,3,0,0,0,1.1,52.79,13.6,0.0,3.0,12
7,0,3,30,0,0,0.9,54.53,13.1,0.0,3.5,12
8,0,4,0,0,0,0.8,56.07,12.7,0.0,4.0,12
9,0,4,30,0,0,0.7,56.07,12.7,0.0,4.5,12
10,0,5,0,0,0,0.7,57.86,12.6,0.0,5.0,12
11,0,5,30,17,193,1.0,52.15,14.2,2.251997567,5.5,12
12,0,6,0,34,488,1.3,47.88,15.7,9.195505121,6.0,12
13,0,6,30,46,650,1.3,42.46,17.6,18.20296671,6.5,12
14,0,7,0,54,752,1.3,37.18,19.5,27.96067417,7.0,12
15,0,7,30,61,820,1.3,32.68,21.6,37.81171672,7.5,12
16,0,8,0,66,868,1.3,26.33,23.8,47.38078204,8.0,12
17,0,8,30,70,902,1.4,24.08,25.3,56.38689201,8.5,12
18,0,9,0,74,928,1.5,20.92,26.8,64.73596329,9.0,12
19,0,9,30,76,948,1.6,19.39,28.1,72.05291202,9.5,12
20,0,10,0,79,962,1.7,17.21,29.3,78.33774461,10.0,12
21,0,10,30,80,973,1.8,16.25,30.3,83.30916463,10.5,12
22,0,11,0,81,981,1.9,14.86,31.3,87.15468818,11.0,12
23,0,11,30,81,986,1.8,14.36,31.9,89.49948771,11.5,12
24,0,12,0,81,987,1.8,13.85,32.4,90.34332589,12.0,12
25,0,12,30,81,984,1.7,13.53,32.8,89.68623027,12.5,12
26,0,13,0,82,979,1.6,13.32,33.1,87.71584595,13.0,12
27,0,13,30,80,971,1.6,13.17,33.3,84.24455238,13.5,12
28,0,14,0,80,958,1.6,13.07,33.4,79.45997485,14.0,12
29,0,14,30,80,941,1.7,13.22,33.2,73.45607687,14.5,12
30,0,15,0,79,918,1.8,13.36,33.0,66.32638638,15.0,12
31,0,15,30,95,839,2.0,13.74,32.5,57.03912955,15.5,12
32,0,16,0,92,787,2.2,14.31,31.9,47.84563809,16.0,12
33,0,16,30,69,802,2.2,14.31,31.9,39.87136507,16.5,12
34,0,17,0,70,690,2.1,18.02,29.9,29.36473333,17.0,12
35,0,17,30,56,624,1.7,20.49,27.7,20.26497062,17.5,12
36,0,18,0,44,475,1.4,31.05,25.5,11.16476772,18.0,12
37,0,18,30,24,230,1.3,33.34,24.3,3.565266973,18.5,12
38,0,19,0,0,0,1.3,35.09,23.1,0.0,19.0,12
39,0,19,30,0,0,1.4,35.95,22.7,0.0,19.5,12
40,0,20,0,0,0,1.4,37.12,22.3,0.0,20.0,12
41,0,20,30,0,0,1.6,37.81,22.0,0.0,20.5,12
42,0,21,0,0,0,1.7,37.73,21.7,0.0,21.0,12
43,0,21,30,0,0,1.6,39.13,21.1,0.0,21.5,12
44,0,22,0,0,0,1.5,41.1,20.5,0.0,22.0,12
45,0,22,30,0,0,1.3,43.45,19.6,0.0,22.5,12
46,0,23,0,0,0,1.2,45.41,18.8,0.0,23.0,12
47,0,23,30,0,0,1.2,46.84,18.3,0.0,23.5,12
48,1,0,0,0,0,1.2,46.55,17.7,0.0,0.0,12
49,1,0,30,0,0,1.3,47.14,17.5,0.0,0.5,12
50,1,1,0,0,0,1.4,44.29,17.3,0.0,1.0,12
51,1,1,30,0,0,1.5,44.57,17.2,0.0,1.5,12
52,1,2,0,0,0,1.7,41.3,17.1,0.0,2.0,12
53,1,2,30,0,0,1.7,41.82,16.9,0.0,2.5,12
54,1,3,0,0,0,1.7,39.63,16.7,0.0,3.0,12
55,1,3,30,0,0,1.8,40.14,16.5,0.0,3.5,12
56,1,4,0,0,0,1.9,38.2,16.3,0.0,4.0,12
57,1,4,30,0,0,1.9,37.96,16.4,0.0,4.5,12
58,1,5,0,0,0,2.0,36.01,16.6,0.0,5.0,12
59,1,5,30,14,116,2.3,31.76,18.6,1.688916491,5.5,12
60,1,6,0,40,291,2.7,28.03,20.7,7.224642659,6.0,12
61,1,6,30,50,616,2.7,24.67,22.8,17.73280445,6.5,12
62,1,7,0,60,717,2.7,19.61,25.0,27.3022291,7.0,12
63,1,7,30,68,787,2.4,17.53,26.9,37.05895274,7.5,12
64,1,8,0,75,837,2.2,14.71,28.8,46.62763243,8.0,12
65,1,8,30,81,873,1.8,13.81,29.9,55.63350436,8.5,12
66,1,9,0,86,900,1.4,13.25,30.9,63.88870146,9.0,12
67,1,9,30,90,919,1.1,12.66,31.7,71.11190865,9.5,12
68,1,10,0,93,934,0.7,12.53,32.4,77.39693028,10.0,12
69,1,10,30,107,927,0.9,12.11,33.0,82.08711186,10.5,12
70,1,11,0,178,825,1.1,12.19,33.5,83.4000472,11.0,12
71,1,11,30,177,830,1.5,11.98,33.8,85.36984549,11.5,12
72,1,12,0,121,915,1.8,12.21,34.1,87.80869433,12.0,12
73,1,12,30,158,849,2.1,12.14,34.2,85.36947007,12.5,12
74,1,13,0,111,929,2.4,12.49,34.3,86.11987623,13.0,12
75,1,13,30,211,709,2.5,12.56,34.2,75.61295921,13.5,12
76,1,14,0,181,754,2.7,13.11,34.1,73.36153735,14.0,12
77,1,14,30,234,550,2.6,13.4,33.7,60.32183626,14.5,12
78,1,15,0,262,288,2.6,14.17,33.3,42.96659798,15.0,12
79,1,15,30,247,201,2.4,14.65,32.7,34.61742192,15.5,12
80,1,16,0,209,226,2.3,15.99,32.0,30.77127851,16.0,12
81,1,16,30,149,416,2.3,15.99,32.0,31.146538,16.5,12
82,1,17,0,133,239,1.2,22.21,29.7,20.26452506,17.0,12
83,1,17,30,89,247,0.9,24.5,28.0,14.16666885,17.5,12
84,1,18,0,52,139,0.7,34.51,26.3,6.942735673,18.0,12
85,1,18,30,19,48,0.7,36.39,25.4,2.064076973,18.5,12
86,1,19,0,0,0,0.8,36.13,24.5,0.0,19.0,12
87,1,19,30,0,0,0.9,37.67,23.8,0.0,19.5,12
88,1,20,0,0,0,1.0,39.55,23.1,0.0,20.0,12
89,1,20,30,0,0,1.0,41.01,22.5,0.0,20.5,12
90,1,21,0,0,0,1.1,42.52,21.9,0.0,21.0,12
91,1,21,30,0,0,1.1,43.31,21.6,0.0,21.5,12
92,1,22,0,0,0,1.1,44.04,21.2,0.0,22.0,12
93,1,22,30,0,0,1.0,44.04,21.2,0.0,22.5,12
94,1,23,0,0,0,0.9,43.87,21.1,0.0,23.0,12
95,1,23,30,0,0,0.8,43.6,21.2,0.0,23.5,12
96,2,0,0,0,0,0.6,43.04,21.2,0.0,0.0,12
97,2,0,30,0,0,0.4,43.04,21.2,0.0,0.5,12
98,2,1,0,0,0,0.3,42.14,21.3,0.0,1.0,12
99,2,1,30,0,0,0.5,43.18,20.9,0.0,1.5,12
100,2,2,0,0,0,0.7,44.03,20.5,0.0,2.0,12
101,2,2,30,0,0,0.9,46.25,19.7,0.0,2.5,12
102,2,3,0,0,0,1.0,47.93,19.0,0.0,3.0,12
103,2,3,30,0,0,1.1,48.89,18.7,0.0,3.5,12
104,2,4,0,0,0,1.2,48.37,18.4,0.0,4.0,12
105,2,4,30,0,0,1.2,48.67,18.3,0.0,4.5,12
106,2,5,0,0,0,1.2,47.76,18.3,0.0,5.0,12
107,2,5,30,15,108,1.4,42.97,20.0,1.6888905,5.5,12
108,2,6,0,41,354,1.6,40.33,21.6,7.975175983,6.0,12
109,2,6,30,59,517,1.8,35.74,23.6,16.32529545,6.5,12
110,2,7,0,82,568,2.1,26.74,25.6,24.67504774,7.0,12
111,2,7,30,90,684,2.1,24.34,27.2,34.90097457,7.5,12
112,2,8,0,85,798,2.2,19.55,28.9,45.50176432,8.0,12
113,2,8,30,89,842,2.3,18.25,30.1,54.50758004,8.5,12
114,2,9,0,93,875,2.3,15.97,31.3,62.85644896,9.0,12
115,2,9,30,96,899,2.5,15.24,32.1,70.17344823,9.5,12
116,2,10,0,99,918,2.7,14.41,32.9,76.55217933,10.0,12
117,2,10,30,98,934,2.9,14.01,33.4,81.61768373,10.5,12
118,2,11,0,97,947,3.1,13.47,33.9,85.46356455,11.0,12
119,2,11,30,99,950,3.2,13.25,34.2,87.71478518,11.5,12
120,2,12,0,102,949,3.4,12.88,34.5,88.65261883,12.0,12
121,2,12,30,103,945,3.4,12.86,34.5,87.99593277,12.5,12
122,2,13,0,105,936,3.4,12.79,34.5,85.93206228,13.0,12
123,2,13,30,107,921,3.3,13.0,34.2,82.27365412,13.5,12
124,2,14,0,126,866,3.2,13.15,34.0,76.36362795,14.0,12
125,2,14,30,154,766,2.9,13.59,33.4,67.73329615,14.5,12
126,2,15,0,119,819,2.6,14.28,32.8,63.23066862,15.0,12
127,2,15,30,104,811,2.2,14.85,32.1,55.7259736,15.5,12
128,2,16,0,99,764,1.8,16.08,31.3,46.81398214,16.0,12
