,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.7,34.42,0.0,0.0,0.0,22
1,0,0,30,0,0,2.7,34.17,0.1,0.0,0.5,22
2,0,1,0,0,0,2.7,34.23,0.2,0.0,1.0,22
3,0,1,30,0,0,2.7,33.99,0.3,0.0,1.5,22
4,0,2,0,0,0,2.8,33.97,0.4,0.0,2.0,22
5,0,2,30,0,0,2.9,33.48,0.6,0.0,2.5,22
6,0,3,0,0,0,3.0,33.97,0.7,0.0,3.0,22
7,0,3,30,0,0,3.1,33.44,0.9,0.0,3.5,22
8,0,4,0,0,0,3.3,34.37,1.1,0.0,4.0,22
9,0,4,30,0,0,3.4,34.37,1.1,0.0,4.5,22
10,0,5,0,0,0,3.6,35.66,1.2,0.0,5.0,22
11,0,5,30,0,0,3.7,35.66,1.2,0.0,5.5,22
12,0,6,0,0,0,3.9,36.16,1.3,0.0,6.0,22
13,0,6,30,0,0,4.0,35.91,1.4,0.0,6.5,22
14,0,7,0,0,0,4.1,35.53,1.5,0.0,7.0,22
15,0,7,30,8,0,4.2,32.62,2.7,0.750760742,7.5,22
16,0,8,0,35,2,4.3,31.98,3.9,3.28453493,8.0,22
17,0,8,30,64,12,4.4,29.0,5.3,6.19359914,8.5,22
18,0,9,0,90,21,4.4,30.59,6.7,8.914891892,9.0,22
19,0,9,30,128,137,4.3,28.19,7.9,15.95275404,9.5,22
20,0,10,0,155,164,4.1,31.08,9.0,20.08145936,10.0,22
21,0,10,30,177,178,3.8,29.26,9.9,23.27174139,10.5,22
22,0,11,0,191,205,3.4,32.33,10.8,26.18045008,11.0,22
23,0,11,30,191,311,3.0,31.28,11.3,30.96595358,11.5,22
24,0,12,0,205,207,2.5,37.34,11.8,28.05687648,12.0,22
25,0,12,30,178,383,2.1,37.54,11.7,32.74869783,12.5,22
26,0,13,0,176,342,1.7,42.67,11.5,30.21519737,13.0,22
27,0,13,30,172,201,1.4,44.4,10.9,23.64683215,13.5,22
28,0,14,0,147,107,1.2,46.11,10.3,17.35989205,14.0,22
29,0,14,30,118,112,1.2,49.96,9.1,14.26345078,14.5,22
30,0,15,0,57,596,1.2,49.12,8.0,19.04944418,15.0,22
31,0,15,30,42,551,1.3,53.67,6.7,13.04389445,15.5,22
32,0,16,0,30,402,1.4,49.54,5.4,6.568961565,16.0,22
33,0,16,30,11,120,1.4,49.54,5.4,1.219950005,16.5,22
34,0,17,0,0,0,1.5,45.39,4.1,0.0,17.0,22
35,0,17,30,0,0,1.6,46.03,3.9,0.0,17.5,22
36,0,18,0,0,0,1.6,39.11,3.8,0.0,18.0,22
37,0,18,30,0,0,1.6,39.11,3.8,0.0,18.5,22
38,0,19,0,0,0,1.6,33.29,3.8,0.0,19.0,22
39,0,19,30,0,0,1.6,33.53,3.7,0.0,19.5,22
40,0,20,0,0,0,1.6,30.59,3.7,0.0,20.0,22
41,0,20,30,0,0,1.6,30.38,3.8,0.0,20.5,22
42,0,21,0,0,0,1.6,28.12,3.9,0.0,21.0,22
43,0,21,30,0,0,1.7,28.31,3.8,0.0,21.5,22
44,0,22,0,0,0,1.7,27.66,3.7,0.0,22.0,22
45,0,22,30,0,0,1.7,27.66,3.7,0.0,22.5,22
46,0,23,0,0,0,1.7,27.39,3.7,0.0,23.0,22
47,0,23,30,0,0,1.7,27.59,3.6,0.0,23.5,22
48,1,0,0,0,0,1.7,26.93,3.6,0.0,0.0,22
49,1,0,30,0,0,1.7,27.12,3.5,0.0,0.5,22
50,1,1,0,0,0,1.7,28.0,3.4,0.0,1.0,22
51,1,1,30,0,0,1.7,28.4,3.2,0.0,1.5,22
52,1,2,0,0,0,1.7,30.53,3.0,0.0,2.0,22
53,1,2,30,0,0,1.8,30.96,2.8,0.0,2.5,22
54,1,3,0,0,0,1.8,33.47,2.6,0.0,3.0,22
55,1,3,30,0,0,1.9,33.71,2.5,0.0,3.5,22
56,1,4,0,0,0,2.0,35.62,2.4,0.0,4.0,22
57,1,4,30,0,0,2.1,35.62,2.4,0.0,4.5,22
58,1,5,0,0,0,2.2,36.47,2.4,0.0,5.0,22
59,1,5,30,0,0,2.3,36.21,2.5,0.0,5.5,22
60,1,6,0,0,0,2.3,36.78,2.5,0.0,6.0,22
61,1,6,30,0,0,2.3,36.52,2.6,0.0,6.5,22
62,1,7,0,0,0,2.4,36.67,2.7,0.0,7.0,22
63,1,7,30,4,0,2.3,34.66,3.5,0.375377071,7.5,22
64,1,8,0,13,0,2.3,35.39,4.4,1.219963413,8.0,22
65,1,8,30,22,0,2.3,32.11,5.8,2.064521702,8.5,22
66,1,9,0,39,0,2.3,34.42,7.2,3.659777612,9.0,22
67,1,9,30,78,1,2.1,31.73,8.4,7.319458687999999,9.5,22
68,1,10,0,144,63,1.9,36.16,9.5,15.67095927,10.0,22
69,1,10,30,176,125,1.8,34.74,10.1,21.2072661,10.5,22
70,1,11,0,186,144,1.6,38.6,10.7,23.27153676,11.0,22
71,1,11,30,199,125,1.5,37.59,11.1,23.92828946,11.5,22
72,1,12,0,196,91,1.5,37.44,11.4,22.2391604,12.0,22
73,1,12,30,179,348,1.3,37.2,11.5,31.34122957,12.5,22
74,1,13,0,138,531,1.2,38.41,11.7,34.34390661,13.0,22
75,1,13,30,145,428,0.8,40.22,11.0,29.65234423,13.5,22
76,1,14,0,133,397,0.5,45.54,10.3,25.80524494,14.0,22
77,1,14,30,108,384,0.5,49.02,9.2,21.20747588,14.5,22
78,1,15,0,78,411,0.4,48.17,8.0,16.79729314,15.0,22
79,1,15,30,56,374,0.4,51.22,7.1,11.44854768,15.5,22
80,1,16,0,34,260,0.4,49.37,6.2,5.630488979,16.0,22
81,1,16,30,11,70,0.4,49.37,6.2,1.126097796,16.5,22
82,1,17,0,0,0,0.5,47.71,5.2,0.0,17.0,22
83,1,17,30,0,0,0.6,48.72,4.9,0.0,17.5,22
84,1,18,0,0,0,0.7,46.45,4.7,0.0,18.0,22
85,1,18,30,0,0,0.8,46.77,4.6,0.0,18.5,22
86,1,19,0,0,0,0.9,44.59,4.5,0.0,19.0,22
87,1,19,30,0,0,1.0,45.21,4.3,0.0,19.5,22
88,1,20,0,0,0,1.2,43.45,4.2,0.0,20.0,22
89,1,20,30,0,0,1.2,44.31,3.9,0.0,20.5,22
90,1,21,0,0,0,1.3,42.66,3.7,0.0,21.0,22
91,1,21,30,0,0,1.3,43.27,3.5,0.0,21.5,22
92,1,22,0,0,0,1.3,41.76,3.3,0.0,22.0,22
93,1,22,30,0,0,1.3,42.06,3.2,0.0,22.5,22
94,1,23,0,0,0,1.3,41.42,3.1,0.0,23.0,22
95,1,23,30,0,0,1.3,41.42,3.1,0.0,23.5,22
96,2,0,0,0,0,1.3,40.27,3.1,0.0,0.0,22
97,2,0,30,0,0,1.3,40.55,3.0,0.0,0.5,22
98,2,1,0,0,0,1.2,40.27,2.9,0.0,1.0,22
99,2,1,30,0,0,1.2,40.56,2.8,0.0,1.5,22
100,2,2,0,0,0,1.2,41.81,2.6,0.0,2.0,22
101,2,2,30,0,0,1.2,42.1,2.5,0.0,2.5,22
102,2,3,0,0,0,1.2,43.19,2.4,0.0,3.0,22
103,2,3,30,0,0,1.2,43.8,2.2,0.0,3.5,22
104,2,4,0,0,0,1.2,45.16,2.1,0.0,4.0,22
105,2,4,30,0,0,1.2,45.81,1.9,0.0,4.5,22
106,2,5,0,0,0,1.2,46.05,1.8,0.0,5.0,22
107,2,5,30,0,0,1.1,46.38,1.7,0.0,5.5,22
108,2,6,0,0,0,1.1,45.9,1.6,0.0,6.0,22
109,2,6,30,0,0,1.1,46.23,1.5,0.0,6.5,22
110,2,7,0,0,0,1.1,46.31,1.4,0.0,7.0,22
111,2,7,30,7,0,1.1,44.37,2.0,0.6569207029999999,7.5,22
112,2,8,0,32,7,1.1,47.46,2.6,3.096891466,8.0,22
113,2,8,30,61,17,1.2,43.92,3.7,6.00601993,8.5,22
114,2,9,0,94,148,1.3,47.08,4.9,12.19956709,9.0,22
115,2,9,30,122,78,1.5,44.24,5.8,13.70091675,9.5,22
116,2,10,0,117,10,1.7,41.22,6.7,11.35475704,10.0,22
117,2,10,30,160,151,1.4,38.76,7.6,20.64480859,10.5,22
