,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.1,62.34,10.0,0.0,0.0,15
1,0,0,30,0,0,2.1,63.6,9.7,0.0,0.5,15
2,0,1,0,0,0,2.0,61.47,9.3,0.0,1.0,15
3,0,1,30,0,0,2.0,62.3,9.1,0.0,1.5,15
4,0,2,0,0,0,1.9,58.67,8.8,0.0,2.0,15
5,0,2,30,0,0,1.8,59.87,8.5,0.0,2.5,15
6,0,3,0,0,0,1.7,55.65,8.2,0.0,3.0,15
7,0,3,30,0,0,1.6,56.41,8.0,0.0,3.5,15
8,0,4,0,0,0,1.5,52.63,7.7,0.0,4.0,15
9,0,4,30,0,0,1.5,49.85,8.5,0.0,4.5,15
10,0,5,0,16,160,1.4,49.06,9.2,2.064444555,5.0,15
11,0,5,30,36,459,1.8,41.01,11.9,8.820546789,5.5,15
12,0,6,0,49,638,2.3,32.99,14.5,17.73442236,6.0,15
13,0,6,30,57,750,2.1,28.85,16.6,27.49241171,6.5,15
14,0,7,0,65,824,1.9,21.14,18.6,37.53147757,7.0,15
15,0,7,30,71,875,1.7,19.38,20.0,47.4765885,7.5,15
16,0,8,0,76,913,1.5,15.95,21.4,56.95226429,8.0,15
17,0,8,30,81,942,1.3,15.1,22.3,65.86506424,8.5,15
18,0,9,0,85,963,1.1,14.12,23.1,73.93335356,9.0,15
19,0,9,30,88,980,1.1,13.54,23.8,81.06335779,9.5,15
20,0,10,0,91,992,1.1,12.89,24.6,87.06728527,10.0,15
21,0,10,30,90,1002,1.2,12.51,25.1,91.66408422,10.5,15
22,0,11,0,90,1009,1.3,12.18,25.7,95.04104899,11.0,15
23,0,11,30,91,1011,1.5,11.9,26.1,96.91705025,11.5,15
24,0,12,0,92,1010,1.6,11.61,26.5,97.38572681,12.0,15
25,0,12,30,91,1009,1.8,11.4,26.8,96.54102351,12.5,15
26,0,13,0,91,1004,1.9,11.19,27.0,94.1953105,13.0,15
27,0,13,30,89,997,2.1,11.12,27.1,90.53622978,13.5,15
28,0,14,0,87,985,2.3,10.98,27.2,85.37603993,14.0,15
29,0,14,30,84,971,2.5,11.09,27.0,79.09028561,14.5,15
30,0,15,0,82,952,2.6,11.07,26.8,71.77248104,15.0,15
31,0,15,30,78,928,2.8,11.33,26.4,63.51657951,15.5,15
32,0,16,0,139,678,2.9,11.68,25.9,49.06846924,16.0,15
33,0,16,30,128,593,2.9,11.68,25.9,38.74814110000001,16.5,15
34,0,17,0,101,574,3.1,13.85,24.4,30.49238138,17.0,15
35,0,17,30,70,600,2.7,15.34,22.7,23.26846739,17.5,15
36,0,18,0,59,413,2.3,23.63,21.1,13.41713451,18.0,15
37,0,18,30,36,232,2.5,26.23,19.4,5.723499997999999,18.5,15
38,0,19,0,9,46,2.7,30.93,17.7,0.938296222,19.0,15
39,0,19,30,0,0,2.9,32.53,16.9,0.0,19.5,15
40,0,20,0,0,0,3.1,35.89,16.0,0.0,20.0,15
41,0,20,30,0,0,3.1,37.53,15.3,0.0,20.5,15
42,0,21,0,0,0,3.2,40.17,14.5,0.0,21.0,15
43,0,21,30,0,0,3.1,41.48,14.0,0.0,21.5,15
44,0,22,0,0,0,3.0,42.79,13.4,0.0,22.0,15
45,0,22,30,0,0,3.0,44.2,12.9,0.0,22.5,15
46,0,23,0,0,0,2.9,44.81,12.5,0.0,23.0,15
47,0,23,30,0,0,2.8,46.3,12.0,0.0,23.5,15
48,1,0,0,0,0,2.7,45.93,11.6,0.0,0.0,15
49,1,0,30,0,0,2.7,47.16,11.2,0.0,0.5,15
50,1,1,0,0,0,2.7,45.35,10.9,0.0,1.0,15
51,1,1,30,0,0,2.6,46.57,10.5,0.0,1.5,15
52,1,2,0,0,0,2.5,44.4,10.1,0.0,2.0,15
53,1,2,30,0,0,2.4,45.61,9.7,0.0,2.5,15
54,1,3,0,0,0,2.4,42.59,9.3,0.0,3.0,15
55,1,3,30,0,0,2.4,43.16,9.1,0.0,3.5,15
56,1,4,0,0,0,2.5,39.48,8.8,0.0,4.0,15
57,1,4,30,0,0,2.7,37.17,9.7,0.0,4.5,15
58,1,5,0,18,167,2.8,34.31,10.5,2.252089154,5.0,15
59,1,5,30,38,465,3.2,29.3,12.9,9.101953558,5.5,15
60,1,6,0,50,639,3.6,25.0,15.4,18.01574291,6.0,15
61,1,6,30,61,747,3.2,21.88,17.5,27.86745905,6.5,15
62,1,7,0,73,786,2.8,17.89,19.7,37.06188597,7.0,15
63,1,7,30,80,847,2.2,16.0,21.5,47.10050287,7.5,15
64,1,8,0,97,845,1.5,12.6,23.3,55.35606941,8.0,15
65,1,8,30,86,932,1.4,11.93,24.2,65.86368859,8.5,15
66,1,9,0,89,955,1.3,11.15,25.2,73.93164684,9.0,15
67,1,9,30,92,973,1.7,10.63,26.0,81.06139735,9.5,15
68,1,10,0,93,985,2.1,10.45,26.7,86.87763464,10.0,15
