,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.7,41.6,-0.4,0.0,0.0,5
1,0,0,30,0,0,1.7,42.52,-0.7,0.0,0.5,5
2,0,1,0,0,0,1.7,41.89,-0.9,0.0,1.0,5
3,0,1,30,0,0,1.7,42.82,-1.2,0.0,1.5,5
4,0,2,0,0,0,1.7,41.82,-1.4,0.0,2.0,5
5,0,2,30,0,0,1.7,42.13,-1.5,0.0,2.5,5
6,0,3,0,0,0,1.8,41.25,-1.6,0.0,3.0,5
7,0,3,30,0,0,1.9,41.55,-1.7,0.0,3.5,5
8,0,4,0,0,0,2.0,41.34,-1.8,0.0,4.0,5
9,0,4,30,0,0,2.1,41.04,-1.7,0.0,4.5,5
10,0,5,0,0,0,2.3,41.28,-1.6,0.0,5.0,5
11,0,5,30,14,92,2.8,36.2,0.2,1.595410411,5.5,5
12,0,6,0,43,327,3.4,35.08,2.0,7.883048438999999,6.0,5
13,0,6,30,66,506,4.3,30.67,3.9,16.89189392,6.5,5
14,0,7,0,78,652,5.3,25.69,5.9,26.93259442,7.0,5
15,0,7,30,96,720,5.7,22.87,7.6,37.06681542,7.5,5
16,0,8,0,161,526,6.1,20.75,9.3,39.97510971,8.0,5
17,0,8,30,201,527,6.0,19.03,10.6,47.76300497,8.5,5
18,0,9,0,228,569,5.9,17.92,12.0,56.5828071,9.0,5
19,0,9,30,267,570,5.9,16.65,13.1,63.80736921,9.5,5
20,0,10,0,335,457,5.9,16.15,14.2,64.83876329,10.0,5
21,0,10,30,374,441,6.0,15.25,15.1,69.15440785,10.5,5
22,0,11,0,326,616,6.0,15.1,16.0,79.94433193,11.0,5
23,0,11,30,166,902,6.1,14.45,16.7,89.51444347,11.5,5
24,0,12,0,107,1000,6.1,14.56,17.3,92.61024426,12.0,5
25,0,12,30,105,996,6.1,14.11,17.8,91.48378105,12.5,5
26,0,13,0,167,883,6.2,14.23,18.2,86.51043617,13.0,5
27,0,13,30,370,457,6.3,14.15,18.3,69.99643649,13.5,5
28,0,14,0,358,376,6.5,14.33,18.5,61.08254689,14.0,5
29,0,14,30,321,340,6.6,14.49,18.3,53.20104489,14.5,5
30,0,15,0,227,558,6.8,15.11,18.0,55.82844109,15.0,5
31,0,15,30,219,365,6.9,15.69,17.4,40.62836037,15.5,5
32,0,16,0,216,240,7.0,16.88,16.8,31.62089548,16.0,5
33,0,16,30,173,176,7.0,16.88,16.8,23.0823154,16.5,5
34,0,17,0,114,155,6.7,19.64,14.9,15.38853164,17.0,5
35,0,17,30,75,335,6.0,21.5,13.5,14.07509309,17.5,5
36,0,18,0,45,199,5.3,24.71,12.1,6.56847785,18.0,5
37,0,18,30,12,41,4.8,27.1,10.7,1.219878943,18.5,5
38,0,19,0,0,0,4.3,32.16,9.3,0.0,19.0,5
39,0,19,30,0,0,4.2,33.71,8.6,0.0,19.5,5
40,0,20,0,0,0,4.0,38.21,7.8,0.0,20.0,5
41,0,20,30,0,0,4.0,38.21,7.8,0.0,20.5,5
42,0,21,0,0,0,3.9,41.05,7.8,0.0,21.0,5
43,0,21,30,0,0,3.9,41.84,7.5,0.0,21.5,5
44,0,22,0,0,0,3.8,42.92,7.1,0.0,22.0,5
45,0,22,30,0,0,4.0,44.36,6.6,0.0,22.5,5
46,0,23,0,0,0,4.3,43.89,6.1,0.0,23.0,5
47,0,23,30,0,0,4.5,44.44,5.9,0.0,23.5,5
48,1,0,0,0,0,4.7,45.3,5.7,0.0,0.0,5
49,1,0,30,0,0,4.4,46.25,5.4,0.0,0.5,5
50,1,1,0,0,0,4.2,49.53,5.0,0.0,1.0,5
51,1,1,30,0,0,3.8,50.99,4.6,0.0,1.5,5
52,1,2,0,0,0,3.5,54.96,4.2,0.0,2.0,5
53,1,2,30,0,0,3.1,55.73,4.0,0.0,2.5,5
54,1,3,0,0,0,2.7,58.21,3.7,0.0,3.0,5
55,1,3,30,0,0,2.3,60.3,3.2,0.0,3.5,5
56,1,4,0,0,0,2.0,62.86,2.7,0.0,4.0,5
57,1,4,30,0,0,2.0,62.86,2.7,0.0,4.5,5
58,1,5,0,0,0,2.0,63.67,2.7,0.0,5.0,5
59,1,5,30,15,71,2.3,58.51,3.9,1.6891893919999998,5.5,5
60,1,6,0,48,237,2.7,56.08,5.0,7.413574929,6.0,5
61,1,6,30,79,281,3.3,51.96,6.1,13.41934681,6.5,5
62,1,7,0,110,414,3.8,49.48,7.2,22.99091064,7.0,5
63,1,7,30,124,527,4.1,46.23,8.2,32.37459998,7.5,5
64,1,8,0,176,330,4.4,45.31,9.3,32.186532,8.0,5
65,1,8,30,111,16,4.5,42.9,10.1,11.26049527,8.5,5
66,1,9,0,64,0,4.6,42.83,10.8,6.005551274,9.0,5
67,1,9,30,69,0,4.7,41.44,11.3,6.474699384,9.5,5
68,1,10,0,72,0,4.7,41.04,11.8,6.756170924,10.0,5
69,1,10,30,347,86,4.9,39.93,12.2,39.2231532,10.5,5
70,1,11,0,330,44,5.1,39.8,12.5,34.5312746,11.0,5
71,1,11,30,300,78,5.2,39.54,12.6,34.53123664,11.5,5
72,1,12,0,423,368,5.4,41.1,12.6,70.18849187,12.0,5
73,1,12,30,402,85,5.3,43.32,11.8,44.75963237,12.5,5
74,1,13,0,287,22,5.3,47.57,11.0,28.71397891,13.0,5
75,1,13,30,351,43,5.2,50.56,10.1,36.2212598,13.5,5
76,1,14,0,194,13,5.0,54.42,9.3,19.14301029,14.0,5
77,1,14,30,114,3,4.8,55.9,8.9,10.885289,14.5,5
78,1,15,0,67,0,4.5,57.03,8.5,6.287220424,15.0,5
79,1,15,30,98,5,4.2,58.2,8.2,9.477781443,15.5,5
80,1,16,0,209,159,4.0,59.12,7.8,27.11971167,16.0,5
81,1,16,30,172,200,4.0,59.12,7.8,24.02299719,16.5,5
82,1,17,0,128,124,3.6,62.66,6.9,15.76524785,17.0,5
83,1,17,30,85,65,3.6,66.65,6.0,9.384168925,17.5,5
84,1,18,0,29,8,3.7,70.64,5.2,2.8152754310000003,18.0,5
85,1,18,30,6,0,3.5,74.78,4.4,0.5630600370000001,18.5,5
86,1,19,0,0,0,3.4,77.49,3.6,0.0,19.0,5
87,1,19,30,0,0,3.2,79.8,3.2,0.0,19.5,5
88,1,20,0,0,0,3.0,79.18,2.7,0.0,20.0,5
89,1,20,30,0,0,3.0,80.88,2.4,0.0,20.5,5
90,1,21,0,0,0,2.9,79.79,2.1,0.0,21.0,5
91,1,21,30,0,0,2.8,81.51,1.8,0.0,21.5,5
92,1,22,0,0,0,2.8,80.19,1.5,0.0,22.0,5
93,1,22,30,0,0,2.6,81.45,1.3,0.0,22.5,5
94,1,23,0,0,0,2.4,79.7,1.1,0.0,23.0,5
95,1,23,30,0,0,2.2,80.85,0.9,0.0,23.5,5
96,2,0,0,0,0,2.1,79.53,0.7,0.0,0.0,5
97,2,0,30,0,0,2.0,80.59,0.5,0.0,0.5,5
98,2,1,0,0,0,2.0,79.64,0.3,0.0,1.0,5
99,2,1,30,0,0,2.1,80.9,0.1,0.0,1.5,5
100,2,2,0,0,0,2.2,79.61,0.0,0.0,2.0,5
101,2,2,30,0,0,2.2,80.77,-0.2,0.0,2.5,5
102,2,3,0,0,0,2.2,79.78,-0.4,0.0,3.0,5
103,2,3,30,0,0,2.1,80.36,-0.5,0.0,3.5,5
104,2,4,0,0,0,2.0,78.57,-0.6,0.0,4.0,5
105,2,4,30,0,0,1.9,78.57,-0.6,0.0,4.5,5
106,2,5,0,0,0,1.9,77.13,-0.6,0.0,5.0,5
107,2,5,30,6,0,1.9,74.92,-0.2,0.563088503,5.5,5
108,2,6,0,14,0,2.0,73.6,0.3,1.313865953,6.0,5
109,2,6,30,20,0,2.2,68.98,1.2,1.876932797,6.5,5
110,2,7,0,83,8,2.4,65.96,2.1,8.070731198999999,7.0,5
111,2,7,30,134,12,2.7,61.95,3.0,13.04442489,7.5,5
112,2,8,0,203,53,2.9,59.48,3.8,21.5841104,8.0,5
113,2,8,30,157,14,3.2,57.03,4.4,15.48415101,8.5,5
114,2,9,0,187,11,3.4,55.66,4.9,18.20550781,9.0,5
115,2,9,30,198,13,3.4,54.14,5.3,19.51922153,9.5,5
116,2,10,0,297,34,3.5,53.18,5.7,30.40480757,10.0,5
117,2,10,30,314,28,3.4,51.73,6.1,31.62461452,10.5,5
118,2,11,0,375,47,3.2,51.44,6.4,38.94412983,11.0,5
119,2,11,30,421,75,3.2,50.39,6.7,45.70055107,11.5,5
120,2,12,0,372,37,3.1,50.64,7.0,38.00546644,12.0,5
121,2,12,30,204,13,3.1,49.61,7.3,20.17567492,12.5,5
122,2,13,0,142,7,3.1,49.98,7.6,13.88832578,13.0,5
123,2,13,30,144,7,3.0,49.64,7.7,14.07599039,13.5,5
124,2,14,0,152,8,2.9,50.45,7.8,14.82669358,14.0,5
125,2,14,30,225,19,2.7,50.45,7.8,22.42772003,14.5,5
126,2,15,0,150,6,2.5,51.47,7.8,14.45133425,15.0,5
127,2,15,30,149,5,2.3,51.82,7.7,14.26367026,15.5,5
128,2,16,0,118,2,2.0,53.34,7.5,11.16697692,16.0,5
129,2,16,30,104,2,2.0,53.34,7.5,9.85321493,16.5,5
130,2,17,0,92,3,1.3,56.84,6.7,8.727209958,17.0,5
131,2,17,30,59,0,0.9,60.89,5.7,5.536677921,17.5,5
132,2,18,0,28,0,0.5,67.9,4.6,2.627607729,18.0,5
133,2,18,30,12,70,0.6,72.31,3.7,1.407660921,18.5,5
134,2,19,0,0,0,0.7,73.5,2.8,0.0,19.0,5
135,2,19,30,0,0,0.8,76.16,2.3,0.0,19.5,5
136,2,20,0,0,0,1.0,78.15,1.7,0.0,20.0,5
137,2,20,30,0,0,1.0,78.71,1.6,0.0,20.5,5
138,2,21,0,0,0,1.1,79.38,1.4,0.0,21.0,5
139,2,21,30,0,0,1.1,79.85,1.3,0.0,21.5,5
140,2,22,0,0,0,1.2,80.26,1.1,0.0,22.0,5
141,2,22,30,0,0,1.2,80.26,1.1,0.0,22.5,5
142,2,23,0,0,0,1.3,78.83,1.1,0.0,23.0,5
143,2,23,30,0,0,1.3,78.26,1.2,0.0,23.5,5
144,3,0,0,0,0,1.4,74.76,1.4,0.0,0.0,5
145,3,0,30,0,0,1.4,74.22,1.5,0.0,0.5,5
146,3,1,0,0,0,1.5,69.93,1.7,0.0,1.0,5
147,3,1,30,0,0,1.6,70.94,1.5,0.0,1.5,5
148,3,2,0,0,0,1.7,69.31,1.3,0.0,2.0,5
149,3,2,30,0,0,1.8,70.82,1.0,0.0,2.5,5
150,3,3,0,0,0,2.0,70.08,0.7,0.0,3.0,5
151,3,3,30,0,0,2.1,70.08,0.7,0.0,3.5,5
152,3,4,0,0,0,2.3,67.92,0.6,0.0,4.0,5
153,3,4,30,0,0,2.4,65.99,1.0,0.0,4.5,5
154,3,5,0,0,0,2.4,62.47,1.4,0.0,5.0,5
155,3,5,30,20,194,2.6,53.44,3.6,2.627636607,5.5,5
156,3,6,0,39,492,2.8,50.72,5.7,10.13493586,6.0,5
157,3,6,30,52,658,2.9,43.98,7.8,19.51868522,6.5,5
158,3,7,0,62,761,3.1,41.21,9.8,29.65273533,7.0,5
159,3,7,30,70,831,3.5,37.3,11.3,39.78655854,7.5,5
160,3,8,0,76,880,3.9,35.73,12.7,49.63859811,8.0,5
161,3,8,30,82,915,4.1,33.92,13.5,58.92772307,8.5,5
162,3,9,0,87,940,4.3,32.98,14.2,67.27842733,9.0,5
163,3,9,30,90,960,4.2,31.52,14.9,74.59684546,9.5,5
164,3,10,0,93,975,4.2,30.72,15.6,80.88300129999998,10.0,5
165,3,10,30,95,987,4.1,29.57,16.2,85.94935101,10.5,5
166,3,11,0,96,995,4.0,28.84,16.8,89.60817563,11.0,5
