,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.5,72.41,-0.8,0.0,0.0,3
1,0,0,30,0,0,2.3,73.03,-0.9,0.0,0.5,3
2,0,1,0,0,0,2.2,71.61,-0.9,0.0,1.0,3
3,0,1,30,0,0,1.9,71.61,-0.9,0.0,1.5,3
4,0,2,0,0,0,1.7,69.29,-0.8,0.0,2.0,3
5,0,2,30,0,0,1.3,68.29,-0.6,0.0,2.5,3
6,0,3,0,0,0,0.9,65.64,-0.4,0.0,3.0,3
7,0,3,30,0,0,0.8,65.24,-0.3,0.0,3.5,3
8,0,4,0,0,0,0.6,63.31,-0.2,0.0,4.0,3
9,0,4,30,0,0,0.7,63.31,-0.2,0.0,4.5,3
10,0,5,0,0,0,0.8,62.46,-0.3,0.0,5.0,3
11,0,5,30,0,0,0.9,62.46,-0.3,0.0,5.5,3
12,0,6,0,0,0,0.9,61.73,-0.2,0.0,6.0,3
13,0,6,30,1,9,1.0,57.84,0.7,0.093847156,6.5,3
14,0,7,0,25,170,1.0,58.86,1.7,3.472306594,7.0,3
15,0,7,30,55,360,1.5,53.28,3.1,10.69829355,7.5,3
16,0,8,0,65,663,1.9,50.13,4.5,21.9593173,8.0,3
17,0,8,30,73,733,2.0,46.44,5.6,30.31099888,8.5,3
18,0,9,0,113,603,2.1,43.78,6.7,34.34579403,9.0,3
19,0,9,30,148,591,2.1,41.45,7.5,41.00814214,9.5,3
20,0,10,0,155,647,2.2,39.5,8.2,47.95194373,10.0,3
21,0,10,30,136,774,2.2,38.14,8.7,56.30334272,10.5,3
22,0,11,0,172,717,2.2,36.85,9.2,58.93050820000001,11.0,3
23,0,11,30,150,809,2.2,35.88,9.6,64.27901377,11.5,3
24,0,12,0,177,752,2.1,35.18,9.9,64.18496415,12.0,3
25,0,12,30,138,868,2.1,34.94,10.0,67.84455859,12.5,3
26,0,13,0,225,593,2.0,35.21,10.0,57.80393927,13.0,3
27,0,13,30,253,375,1.8,35.4,9.9,45.98045677,13.5,3
28,0,14,0,198,551,1.7,37.13,9.8,49.35866703,14.0,3
29,0,14,30,153,645,1.7,37.88,9.5,47.29439204,14.5,3
30,0,15,0,169,314,1.6,40.07,9.3,30.12208971,15.0,3
31,0,15,30,128,506,1.3,43.74,8.0,31.62395413,15.5,3
32,0,16,0,111,297,1.0,51.81,6.8,19.70658147,16.0,3
33,0,16,30,56,101,1.0,51.81,6.8,7.601109996,16.5,3
34,0,17,0,55,93,1.1,57.71,3.6,6.475247354,17.0,3
35,0,17,30,17,100,1.2,59.78,3.1,2.158427645,17.5,3
36,0,18,0,0,0,1.4,61.04,2.5,0.0,18.0,3
37,0,18,30,0,0,1.5,62.35,2.2,0.0,18.5,3
38,0,19,0,0,0,1.7,63.52,1.9,0.0,19.0,3
39,0,19,30,0,0,1.8,64.43,1.7,0.0,19.5,3
40,0,20,0,0,0,1.9,65.24,1.5,0.0,20.0,3
41,0,20,30,0,0,1.9,66.18,1.3,0.0,20.5,3
42,0,21,0,0,0,1.9,66.62,1.2,0.0,21.0,3
43,0,21,30,0,0,1.8,67.1,1.1,0.0,21.5,3
44,0,22,0,0,0,1.8,67.38,1.0,0.0,22.0,3
45,0,22,30,0,0,1.8,67.86,0.9,0.0,22.5,3
46,0,23,0,0,0,1.8,68.05,0.8,0.0,23.0,3
47,0,23,30,0,0,1.8,69.54,0.5,0.0,23.5,3
48,1,0,0,0,0,1.8,69.78,0.2,0.0,0.0,3
49,1,0,30,0,0,1.9,71.31,-0.1,0.0,0.5,3
50,1,1,0,0,0,2.0,71.18,-0.4,0.0,1.0,3
51,1,1,30,0,0,2.1,71.7,-0.5,0.0,1.5,3
52,1,2,0,0,0,2.2,69.98,-0.5,0.0,2.0,3
53,1,2,30,0,0,2.6,68.89,-0.3,0.0,2.5,3
54,1,3,0,0,0,2.9,66.99,0.0,0.0,3.0,3
55,1,3,30,0,0,3.2,65.56,0.3,0.0,3.5,3
