,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.2,45.44,15.9,0.0,0.0,15
1,0,0,30,0,0,1.2,46.62,15.5,0.0,0.5,15
2,0,1,0,0,0,1.2,45.91,15.1,0.0,1.0,15
3,0,1,30,0,0,1.2,46.56,14.9,0.0,1.5,15
4,0,2,0,0,0,1.2,45.38,14.7,0.0,2.0,15
5,0,2,30,0,0,1.2,46.27,14.4,0.0,2.5,15
6,0,3,0,0,0,1.2,45.41,14.1,0.0,3.0,15
7,0,3,30,0,0,1.2,46.0,13.9,0.0,3.5,15
8,0,4,0,0,0,1.2,45.44,13.6,0.0,4.0,15
9,0,4,30,0,0,1.2,46.03,13.4,0.0,4.5,15
10,0,5,0,0,0,1.2,45.81,13.2,0.0,5.0,15
11,0,5,30,4,7,1.3,41.31,14.8,0.375330453,5.5,15
12,0,6,0,32,181,1.4,40.31,16.4,4.503886222,6.0,15
13,0,6,30,59,360,1.7,35.55,18.4,11.91627033,6.5,15
14,0,7,0,50,723,1.9,29.24,20.4,24.11349722,7.0,15
15,0,7,30,84,650,1.6,26.35,22.1,31.05610284,7.5,15
16,0,8,0,142,532,1.3,22.44,23.8,36.77874566,8.0,15
17,0,8,30,178,479,1.0,21.14,24.8,41.56327863,8.5,15
18,0,9,0,292,226,0.7,19.73,25.8,40.71843032,9.0,15
19,0,9,30,329,241,0.9,19.16,26.3,46.53509316,9.5,15
20,0,10,0,331,384,1.2,18.6,26.9,58.07466264,10.0,15
21,0,10,30,383,190,1.4,18.26,27.2,50.09978607,10.5,15
22,0,11,0,256,21,1.6,18.55,27.4,25.61275567,11.0,15
23,0,11,30,206,21,1.8,18.33,27.6,21.01554819,11.5,15
24,0,12,0,368,224,2.0,18.85,27.8,52.44493575,12.0,15
25,0,12,30,240,681,1.9,18.85,27.8,76.5564715,12.5,15
26,0,13,0,361,425,1.8,19.93,27.7,66.79934759,13.0,15
27,0,13,30,342,469,1.8,20.4,27.3,67.08110049,13.5,15
28,0,14,0,338,133,1.8,21.59,26.9,41.09321848,14.0,15
29,0,14,30,295,45,1.9,22.36,26.3,30.58556526,14.5,15
30,0,15,0,264,270,2.1,23.34,25.8,40.71843032,15.0,15
31,0,15,30,238,142,2.1,24.18,25.2,29.74153813,15.5,15
32,0,16,0,202,133,2.2,25.47,24.6,24.862964,16.0,15
33,0,16,30,132,102,2.2,25.47,24.6,16.04364847,16.5,15
34,0,17,0,94,341,1.6,31.14,23.0,18.10806208,17.0,15
35,0,17,30,55,15,1.2,33.9,21.6,5.441884787999999,17.5,15
36,0,18,0,24,85,0.9,41.38,20.3,3.002462099,18.0,15
37,0,18,30,2,4,0.9,43.2,19.6,0.187655325,18.5,15
38,0,19,0,0,0,0.9,42.83,19.0,0.0,19.0,15
39,0,19,30,0,0,0.9,44.47,18.4,0.0,19.5,15
40,0,20,0,0,0,0.9,44.57,17.7,0.0,20.0,15
41,0,20,30,0,0,0.9,45.99,17.2,0.0,20.5,15
42,0,21,0,0,0,1.0,47.12,16.6,0.0,21.0,15
43,0,21,30,0,0,1.0,48.03,16.3,0.0,21.5,15
44,0,22,0,0,0,1.0,48.76,16.0,0.0,22.0,15
45,0,22,30,0,0,1.0,49.39,15.8,0.0,22.5,15
46,0,23,0,0,0,1.1,49.49,15.7,0.0,23.0,15
47,0,23,30,0,0,1.1,49.81,15.6,0.0,23.5,15
48,1,0,0,0,0,1.1,49.63,15.5,0.0,0.0,15
49,1,0,30,0,0,1.1,50.27,15.3,0.0,0.5,15
50,1,1,0,0,0,1.1,49.74,15.1,0.0,1.0,15
51,1,1,30,0,0,1.1,50.39,14.9,0.0,1.5,15
52,1,2,0,0,0,1.2,49.63,14.7,0.0,2.0,15
53,1,2,30,0,0,1.2,50.6,14.4,0.0,2.5,15
54,1,3,0,0,0,1.3,49.36,14.2,0.0,3.0,15
55,1,3,30,0,0,1.4,49.68,14.1,0.0,3.5,15
56,1,4,0,0,0,1.5,47.71,13.9,0.0,4.0,15
57,1,4,30,0,0,1.6,48.08,13.8,0.0,4.5,15
58,1,5,0,0,0,1.7,45.28,13.7,0.0,5.0,15
59,1,5,30,3,2,2.1,42.18,14.8,0.281497839,5.5,15
60,1,6,0,31,77,2.5,36.46,16.0,3.565592269,6.0,15
61,1,6,30,69,149,2.7,32.95,17.6,9.101483353999999,6.5,15
62,1,7,0,111,198,2.8,26.89,19.2,15.66928854,7.0,15
63,1,7,30,138,361,3.0,24.7,20.6,25.70849694,7.5,15
64,1,8,0,190,278,3.1,21.83,22.0,30.02405992,8.0,15
65,1,8,30,215,366,3.4,20.92,22.7,39.03097756,8.5,15
66,1,9,0,126,779,3.6,20.45,23.5,57.51389143,9.0,15
67,1,9,30,118,846,3.7,19.73,24.1,65.863761,9.5,15
68,1,10,0,200,710,3.7,19.98,24.7,68.49035385,10.0,15
69,1,10,30,217,712,3.7,19.51,25.1,73.18115219,10.5,15
