,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.2,84.33,17.0,0.0,0.0,12
1,0,0,30,0,0,1.3,85.4,16.8,0.0,0.5,12
2,0,1,0,0,0,1.5,81.87,16.7,0.0,1.0,12
3,0,1,30,0,0,1.5,82.81,16.5,0.0,1.5,12
4,0,2,0,0,0,1.6,79.0,16.4,0.0,2.0,12
5,0,2,30,0,0,1.6,80.52,16.1,0.0,2.5,12
6,0,3,0,0,0,1.7,76.86,15.9,0.0,3.0,12
7,0,3,30,0,0,1.7,77.35,15.8,0.0,3.5,12
8,0,4,0,0,0,1.8,73.64,15.6,0.0,4.0,12
9,0,4,30,0,0,1.8,72.71,15.8,0.0,4.5,12
10,0,5,0,0,0,1.9,69.41,16.1,0.0,5.0,12
11,0,5,30,20,101,2.2,63.93,17.4,2.439578221,5.5,12
12,0,6,0,38,506,2.6,59.54,18.7,10.97794512,6.0,12
13,0,6,30,51,641,2.6,54.25,20.2,19.89133327,6.5,12
14,0,7,0,60,727,2.5,47.85,21.6,29.27358714,7.0,12
15,0,7,30,67,791,2.1,42.66,23.5,38.84298704,7.5,12
16,0,8,0,92,770,1.6,32.53,25.3,46.72324829,8.0,12
17,0,8,30,76,872,1.2,29.95,26.7,56.94894625,8.5,12
18,0,9,0,79,901,0.7,25.72,28.1,65.11031373,9.0,12
19,0,9,30,81,923,0.5,24.28,29.1,72.42739138,9.5,12
20,0,10,0,81,940,0.3,22.6,30.0,78.61859258,10.0,12
21,0,10,30,81,954,0.4,21.72,30.7,83.68406314,10.5,12
22,0,11,0,80,966,0.5,20.72,31.4,87.52985434,11.0,12
23,0,11,30,232,558,0.6,20.26,31.8,69.14171379,11.5,12
24,0,12,0,238,641,0.7,19.75,32.2,77.30328579,12.0,12
25,0,12,30,249,542,0.8,19.62,32.3,69.61040655,12.5,12
26,0,13,0,267,513,1.0,19.35,32.4,68.10929865,13.0,12
27,0,13,30,104,908,1.1,19.57,32.2,83.49505383,13.5,12
28,0,14,0,217,650,1.2,19.62,32.1,70.64252208,14.0,12
29,0,14,30,208,577,1.3,20.07,31.7,61.35512962,14.5,12
30,0,15,0,145,730,1.4,20.63,31.3,62.29355539,15.0,12
31,0,15,30,102,811,1.6,21.35,30.7,58.25986907,15.5,12
32,0,16,0,138,646,1.8,22.57,30.1,46.90841656,16.0,12
33,0,16,30,95,697,1.8,22.57,30.1,39.96597091,16.5,12
34,0,17,0,78,669,2.0,27.19,28.3,31.42926101,17.0,12
35,0,17,30,59,632,1.9,29.5,26.9,22.70447231,17.5,12
36,0,18,0,47,512,1.8,38.44,25.5,13.69795031,18.0,12
37,0,18,30,33,275,1.9,41.04,24.4,5.629362717,18.5,12
38,0,19,0,6,13,2.1,46.76,23.2,0.562943698,19.0,12
39,0,19,30,0,0,1.9,48.48,22.6,0.0,19.5,12
40,0,20,0,0,0,1.6,52.65,22.0,0.0,20.0,12
41,0,20,30,0,0,1.3,54.28,21.5,0.0,20.5,12
42,0,21,0,0,0,1.0,56.31,21.1,0.0,21.0,12
43,0,21,30,0,0,1.0,57.36,20.8,0.0,21.5,12
44,0,22,0,0,0,1.0,56.62,20.6,0.0,22.0,12
45,0,22,30,0,0,1.0,58.03,20.2,0.0,22.5,12
46,0,23,0,0,0,1.1,56.68,19.9,0.0,23.0,12
47,0,23,30,0,0,1.4,58.46,19.4,0.0,23.5,12
48,1,0,0,0,0,1.6,56.67,18.9,0.0,0.0,12
49,1,0,30,0,0,1.9,58.1,18.5,0.0,0.5,12
50,1,1,0,0,0,2.2,57.46,18.2,0.0,1.0,12
51,1,1,30,0,0,2.1,58.18,18.0,0.0,1.5,12
52,1,2,0,0,0,2.1,59.56,17.7,0.0,2.0,12
53,1,2,30,0,0,1.9,60.31,17.5,0.0,2.5,12
54,1,3,0,0,0,1.7,61.55,17.3,0.0,3.0,12
55,1,3,30,0,0,1.6,61.94,17.2,0.0,3.5,12
56,1,4,0,0,0,1.4,62.4,17.0,0.0,4.0,12
57,1,4,30,0,0,1.3,60.84,17.4,0.0,4.5,12
58,1,5,0,0,0,1.3,60.91,17.7,0.0,5.0,12
59,1,5,30,17,2,1.7,55.12,19.3,1.5950755230000002,5.5,12
60,1,6,0,52,15,2.1,49.82,21.0,5.066615806000001,6.0,12
61,1,6,30,75,21,2.4,46.31,22.2,7.505998477999999,6.5,12
62,1,7,0,51,2,2.7,38.96,23.5,4.87882929,7.0,12
63,1,7,30,70,0,2.9,36.7,24.5,6.567582617,7.5,12
64,1,8,0,105,2,3.1,33.7,25.5,9.945087208,8.0,12
65,1,8,30,189,18,3.3,32.34,26.2,18.7641711,8.5,12
66,1,9,0,299,65,3.4,32.09,26.9,32.18030579,9.0,12
67,1,9,30,327,102,3.4,30.99,27.5,37.80926442,9.5,12
68,1,10,0,273,24,3.4,31.33,28.0,27.39514771,10.0,12
69,1,10,30,355,57,3.3,30.79,28.3,37.8089319,10.5,12
70,1,11,0,412,114,3.1,31.6,28.5,48.03506346,11.0,12
71,1,11,30,394,414,3.0,31.78,28.4,72.05267439,11.5,12
72,1,12,0,469,215,2.9,32.98,28.4,62.38935999,12.0,12
73,1,12,30,434,337,2.7,33.56,28.1,69.42598294,12.5,12
74,1,13,0,316,577,2.5,35.27,27.9,77.86985477,13.0,12
75,1,13,30,309,532,2.2,35.89,27.6,72.05330807,13.5,12
76,1,14,0,169,760,2.0,37.45,27.3,74.49285844,14.0,12
77,1,14,30,216,637,1.8,38.56,26.8,66.33090731,14.5,12
78,1,15,0,263,463,1.6,40.19,26.4,55.44800368,15.0,12
79,1,15,30,238,117,1.3,41.39,25.9,29.36602461,15.5,12
80,1,16,0,104,20,1.1,44.19,25.3,10.78950513,16.0,12
81,1,16,30,201,98,1.1,44.19,25.3,23.17398058,16.5,12
82,1,17,0,151,214,0.4,50.05,24.0,21.86078801,17.0,12
83,1,17,30,102,205,0.6,52.83,23.1,15.10567249,17.5,12
84,1,18,0,67,162,0.8,60.71,22.2,9.194848136000001,18.0,12
85,1,18,30,33,94,1.1,63.74,21.4,3.940683855,18.5,12
86,1,19,0,5,9,1.3,68.44,20.6,0.469133156,19.0,12
87,1,19,30,0,0,1.3,70.58,20.1,0.0,19.5,12
88,1,20,0,0,0,1.3,73.52,19.5,0.0,20.0,12
89,1,20,30,0,0,1.2,74.43,19.3,0.0,20.5,12
90,1,21,0,0,0,1.1,75.5,19.0,0.0,21.0,12
91,1,21,30,0,0,1.0,76.44,18.8,0.0,21.5,12
92,1,22,0,0,0,1.0,76.04,18.7,0.0,22.0,12
93,1,22,30,0,0,1.0,75.94,18.7,0.0,22.5,12
94,1,23,0,0,0,1.1,74.77,18.7,0.0,23.0,12
95,1,23,30,0,0,1.3,74.77,18.7,0.0,23.5,12
96,2,0,0,0,0,1.5,72.88,18.7,0.0,0.0,12
97,2,0,30,0,0,1.5,73.8,18.5,0.0,0.5,12
98,2,1,0,0,0,1.6,71.88,18.3,0.0,1.0,12
99,2,1,30,0,0,1.6,73.33,18.0,0.0,1.5,12
100,2,2,0,0,0,1.5,72.43,17.7,0.0,2.0,12
101,2,2,30,0,0,1.7,73.81,17.4,0.0,2.5,12
102,2,3,0,0,0,1.9,73.48,17.1,0.0,3.0,12
103,2,3,30,0,0,2.1,74.88,16.8,0.0,3.5,12
104,2,4,0,0,0,2.4,74.3,16.5,0.0,4.0,12
