,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.6,69.26,2.4,0.0,0.0,21
1,0,0,30,0,0,1.6,68.29,2.6,0.0,0.5,21
2,0,1,0,0,0,1.6,66.58,2.9,0.0,1.0,21
3,0,1,30,0,0,1.6,65.65,3.1,0.0,1.5,21
4,0,2,0,0,0,1.7,66.07,3.3,0.0,2.0,21
5,0,2,30,0,0,1.7,65.6,3.4,0.0,2.5,21
6,0,3,0,0,0,1.7,66.36,3.6,0.0,3.0,21
7,0,3,30,0,0,1.6,66.36,3.6,0.0,3.5,21
8,0,4,0,0,0,1.5,67.25,3.6,0.0,4.0,21
9,0,4,30,0,0,1.6,67.25,3.6,0.0,4.5,21
10,0,5,0,0,0,1.6,68.01,3.5,0.0,5.0,21
11,0,5,30,0,0,1.7,67.54,3.6,0.0,5.5,21
12,0,6,0,0,0,1.8,68.61,3.6,0.0,6.0,21
13,0,6,30,0,0,1.7,68.04,3.7,0.0,6.5,21
14,0,7,0,0,0,1.7,69.23,3.9,0.0,7.0,21
15,0,7,30,5,0,1.7,65.92,4.6,0.469215666,7.5,21
16,0,8,0,28,0,1.8,67.82,5.4,2.627584626,8.0,21
17,0,8,30,55,0,1.8,66.89,5.6,5.161315599,8.5,21
18,0,9,0,86,2,1.9,71.87,5.8,8.070403015,9.0,21
19,0,9,30,67,1,1.6,70.4,6.1,6.28738627,9.5,21
20,0,10,0,39,0,1.4,71.37,6.3,3.659813814,10.0,21
21,0,10,30,50,0,1.1,68.4,6.9,4.692038051,10.5,21
22,0,11,0,121,17,0.9,66.14,7.5,12.10537834,11.0,21
23,0,11,30,188,83,1.0,64.28,7.9,21.30161863,11.5,21
24,0,12,0,181,49,1.1,62.02,8.4,19.14319965,12.0,21
25,0,12,30,171,29,1.2,60.77,8.7,17.36019734,12.5,21
26,0,13,0,176,177,1.2,59.0,8.9,24.11654545,13.0,21
27,0,13,30,140,101,1.3,59.8,8.7,17.26635843,13.5,21
28,0,14,0,64,0,1.3,59.16,8.6,6.005696491,14.0,21
29,0,14,30,55,0,1.3,63.31,7.6,5.161202148,14.5,21
30,0,15,0,38,1,1.3,65.36,6.7,3.565956757,15.0,21
31,0,15,30,26,0,1.4,71.09,5.5,2.4398973280000003,15.5,21
32,0,16,0,17,0,1.5,77.17,4.2,1.5953402769999998,16.0,21
33,0,16,30,8,0,1.5,77.17,4.2,0.750748366,16.5,21
34,0,17,0,0,0,1.6,83.42,2.7,0.0,17.0,21
35,0,17,30,0,0,1.9,85.93,2.3,0.0,17.5,21
36,0,18,0,0,0,2.1,79.5,2.0,0.0,18.0,21
37,0,18,30,0,0,2.3,81.91,1.6,0.0,18.5,21
38,0,19,0,0,0,2.5,74.71,1.1,0.0,19.0,21
39,0,19,30,0,0,2.6,78.01,0.5,0.0,19.5,21
40,0,20,0,0,0,2.8,69.56,-0.2,0.0,20.0,21
41,0,20,30,0,0,2.8,73.74,-1.0,0.0,20.5,21
42,0,21,0,0,0,2.8,66.22,-1.8,0.0,21.0,21
43,0,21,30,0,0,2.7,69.82,-2.5,0.0,21.5,21
44,0,22,0,0,0,2.6,65.4,-3.1,0.0,22.0,21
45,0,22,30,0,0,2.4,68.39,-3.7,0.0,22.5,21
46,0,23,0,0,0,2.2,66.75,-4.3,0.0,23.0,21
47,0,23,30,0,0,2.0,68.79,-4.7,0.0,23.5,21
48,1,0,0,0,0,1.8,67.77,-5.1,0.0,0.0,21
49,1,0,30,0,0,1.7,68.28,-5.2,0.0,0.5,21
50,1,1,0,0,0,1.6,66.74,-5.3,0.0,1.0,21
51,1,1,30,0,0,1.5,67.25,-5.4,0.0,1.5,21
52,1,2,0,0,0,1.4,65.71,-5.4,0.0,2.0,21
53,1,2,30,0,0,1.4,65.79,-5.4,0.0,2.5,21
54,1,3,0,0,0,1.4,64.36,-5.5,0.0,3.0,21
55,1,3,30,0,0,1.4,63.87,-5.4,0.0,3.5,21
56,1,4,0,0,0,1.4,61.97,-5.4,0.0,4.0,21
57,1,4,30,0,0,1.6,61.5,-5.3,0.0,4.5,21
58,1,5,0,0,0,1.7,59.12,-5.3,0.0,5.0,21
59,1,5,30,0,0,1.8,58.67,-5.2,0.0,5.5,21
60,1,6,0,0,0,2.0,56.64,-5.2,0.0,6.0,21
61,1,6,30,0,0,2.1,55.79,-5.0,0.0,6.5,21
62,1,7,0,0,0,2.2,54.53,-4.8,0.0,7.0,21
63,1,7,30,13,197,2.7,50.58,-3.8,1.501628748,7.5,21
64,1,8,0,25,602,3.3,47.71,-2.8,7.977315055,8.0,21
65,1,8,30,34,761,3.8,44.97,-2.0,15.8606399,8.5,21
66,1,9,0,38,854,4.3,39.97,-1.1,23.64995103,9.0,21
67,1,9,30,42,913,4.3,37.98,-0.4,30.87608743,9.5,21
68,1,10,0,45,952,4.4,34.74,0.3,37.25748453,10.0,21
69,1,10,30,48,978,4.3,33.27,0.9,42.51266802,10.5,21
70,1,11,0,51,994,4.3,31.8,1.5,46.45393357,11.0,21
71,1,11,30,51,1005,4.3,30.9,1.9,48.98756914,11.5,21
72,1,12,0,52,1008,4.2,30.43,2.3,50.11349985,12.0,21
73,1,12,30,51,999,4.1,30.22,2.4,49.45652696,12.5,21
74,1,13,0,50,990,4.0,30.36,2.6,47.57951433,13.0,21
75,1,13,30,50,974,4.0,30.58,2.5,44.48267176,13.5,21
76,1,14,0,51,947,4.0,31.48,2.4,40.07198674,14.0,21
77,1,14,30,48,914,3.6,32.62,1.9,34.34760595,14.5,21
78,1,15,0,45,864,3.3,36.48,1.4,27.6846979,15.0,21
79,1,15,30,41,762,2.6,40.65,-0.1,19.70807593,15.5,21
80,1,16,0,33,668,1.9,45.21,-1.6,12.29428813,16.0,21
81,1,16,30,22,450,1.9,45.21,-1.6,4.88017544,16.5,21
82,1,17,0,4,41,1.7,47.86,-2.8,0.28155229600000004,17.0,21
83,1,17,30,0,0,1.8,47.86,-2.8,0.0,17.5,21
84,1,18,0,0,0,1.9,47.27,-2.7,0.0,18.0,21
85,1,18,30,0,0,2.1,46.92,-2.6,0.0,18.5,21
86,1,19,0,0,0,2.3,46.85,-2.6,0.0,19.0,21
87,1,19,30,0,0,2.2,47.2,-2.7,0.0,19.5,21
88,1,20,0,0,0,2.2,47.79,-2.8,0.0,20.0,21
89,1,20,30,0,0,2.3,47.73,-2.8,0.0,20.5,21
90,1,21,0,0,0,2.3,48.76,-2.7,0.0,21.0,21
91,1,21,30,0,0,2.4,46.99,-2.2,0.0,21.5,21
92,1,22,0,0,0,2.5,48.21,-1.8,0.0,22.0,21
93,1,22,30,0,0,2.5,47.8,-1.7,0.0,22.5,21
94,1,23,0,0,0,2.6,49.7,-1.7,0.0,23.0,21
95,1,23,30,0,0,2.8,49.63,-1.7,0.0,23.5,21
96,2,0,0,0,0,3.0,51.07,-1.7,0.0,0.0,21
97,2,0,30,0,0,3.2,51.07,-1.7,0.0,0.5,21
98,2,1,0,0,0,3.5,52.62,-1.7,0.0,1.0,21
99,2,1,30,0,0,3.6,52.62,-1.7,0.0,1.5,21
100,2,2,0,0,0,3.8,53.6,-1.8,0.0,2.0,21
101,2,2,30,0,0,3.9,53.6,-1.8,0.0,2.5,21
102,2,3,0,0,0,4.0,53.92,-1.7,0.0,3.0,21
103,2,3,30,0,0,4.1,53.52,-1.6,0.0,3.5,21
104,2,4,0,0,0,4.3,54.06,-1.4,0.0,4.0,21
105,2,4,30,0,0,4.2,53.67,-1.3,0.0,4.5,21
106,2,5,0,0,0,4.1,54.51,-1.2,0.0,5.0,21
107,2,5,30,0,0,3.9,54.58,-1.2,0.0,5.5,21
108,2,6,0,0,0,3.7,55.65,-1.2,0.0,6.0,21
109,2,6,30,0,0,3.7,54.44,-0.9,0.0,6.5,21
110,2,7,0,0,0,3.8,55.38,-0.6,0.0,7.0,21
111,2,7,30,12,175,4.2,50.77,0.6,1.40770888,7.5,21
112,2,8,0,27,563,4.5,50.07,1.8,7.789219745,8.0,21
113,2,8,30,37,700,5.0,46.37,2.9,15.20287162,8.5,21
114,2,9,0,66,572,5.5,43.98,4.0,19.70718792,9.0,21
115,2,9,30,47,877,5.8,42.18,4.6,30.40517515,9.5,21
116,2,10,0,118,466,6.1,40.09,5.2,27.30817168,10.0,21
117,2,10,30,104,40,6.0,39.53,5.4,11.35491928,10.5,21
118,2,11,0,52,0,5.8,39.93,5.6,4.879789294,11.0,21
119,2,11,30,96,1,5.6,39.93,5.6,9.008841773,11.5,21
120,2,12,0,104,5,5.4,41.37,5.7,9.947251858,12.0,21
121,2,12,30,181,101,5.2,41.71,5.6,21.48984131,12.5,21
122,2,13,0,176,198,5.1,43.58,5.4,25.14973856,13.0,21
123,2,13,30,142,508,5.0,44.8,5.0,34.15875031,13.5,21
124,2,14,0,149,258,4.8,48.98,4.5,23.64849555,14.0,21
125,2,14,30,129,329,4.2,51.87,3.7,22.99179505,14.5,21
126,2,15,0,97,403,3.6,58.8,2.9,20.1766506,15.0,21
127,2,15,30,72,404,2.6,65.51,1.4,15.29696867,15.5,21
128,2,16,0,52,178,1.6,72.56,-0.1,7.41399047,16.0,21
129,2,16,30,23,55,1.6,72.56,-0.1,2.533895477,16.5,21
130,2,17,0,1,0,0.7,77.75,-1.6,0.093849528,17.0,21
131,2,17,30,0,0,0.5,79.58,-1.9,0.0,17.5,21
132,2,18,0,0,0,0.4,78.75,-2.2,0.0,18.0,21
133,2,18,30,0,0,0.6,79.34,-2.3,0.0,18.5,21
134,2,19,0,0,0,0.7,77.4,-2.5,0.0,19.0,21
135,2,19,30,0,0,0.8,78.55,-2.7,0.0,19.5,21
136,2,20,0,0,0,0.9,76.49,-3.0,0.0,20.0,21
137,2,20,30,0,0,1.0,77.63,-3.2,0.0,20.5,21
138,2,21,0,0,0,1.0,75.11,-3.4,0.0,21.0,21
139,2,21,30,0,0,1.2,75.11,-3.4,0.0,21.5,21
140,2,22,0,0,0,1.3,72.69,-3.5,0.0,22.0,21
141,2,22,30,0,0,1.4,72.69,-3.5,0.0,22.5,21
142,2,23,0,0,0,1.5,69.82,-3.5,0.0,23.0,21
143,2,23,30,0,0,1.6,69.3,-3.4,0.0,23.5,21
144,3,0,0,0,0,1.7,66.16,-3.3,0.0,0.0,21
145,3,0,30,0,0,1.7,65.67,-3.2,0.0,0.5,21
146,3,1,0,0,0,1.8,62.52,-3.2,0.0,1.0,21
147,3,1,30,0,0,1.7,63.46,-3.4,0.0,1.5,21
148,3,2,0,0,0,1.7,60.9,-3.6,0.0,2.0,21
149,3,2,30,0,0,1.7,61.36,-3.7,0.0,2.5,21
150,3,3,0,0,0,1.7,59.67,-3.8,0.0,3.0,21
151,3,3,30,0,0,1.6,60.19,-3.9,0.0,3.5,21
152,3,4,0,0,0,1.6,59.11,-4.0,0.0,4.0,21
153,3,4,30,0,0,1.7,59.55,-4.1,0.0,4.5,21
154,3,5,0,0,0,1.7,58.77,-4.2,0.0,5.0,21
155,3,5,30,0,0,1.7,58.77,-4.2,0.0,5.5,21
156,3,6,0,0,0,1.8,58.09,-4.3,0.0,6.0,21
157,3,6,30,0,0,1.8,57.22,-4.1,0.0,6.5,21
158,3,7,0,0,0,1.8,57.18,-4.0,0.0,7.0,21
159,3,7,30,9,35,2.3,50.39,-2.3,0.938502497,7.5,21
160,3,8,0,35,267,2.8,49.29,-0.7,5.8186131670000005,8.0,21
161,3,8,30,51,464,3.0,43.9,0.9,12.66933815,8.5,21
162,3,9,0,52,676,3.2,42.33,2.5,20.92750169,9.0,21
163,3,9,30,72,667,3.4,39.16,3.6,26.65174273,9.5,21
164,3,10,0,47,896,3.5,37.91,4.8,35.75415515,10.0,21
165,3,10,30,44,951,3.6,36.32,5.4,41.38445786,10.5,21
166,3,11,0,48,963,3.8,35.84,5.9,45.32558572,11.0,21
167,3,11,30,50,971,3.9,35.34,6.1,47.85920892,11.5,21
168,3,12,0,52,974,4.0,35.64,6.3,49.07904166,12.0,21
169,3,12,30,52,970,4.0,35.6,6.3,48.70367614,12.5,21
170,3,13,0,61,920,4.0,36.68,6.3,46.0761175,13.0,21
171,3,13,30,156,480,3.9,37.19,6.1,34.53370369,13.5,21
172,3,14,0,171,271,3.7,39.56,5.9,26.27570187,14.0,21
173,3,14,30,148,179,3.1,42.4,4.9,19.80083581,14.5,21
174,3,15,0,115,186,2.4,48.68,4.0,15.95343784,15.0,21
175,3,15,30,72,107,2.1,52.97,2.8,9.009119006,15.5,21
