,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.4,81.85,-0.9,0.0,0.0,6
1,0,0,30,0,0,1.6,82.45,-1.0,0.0,0.5,6
2,0,1,0,0,0,1.9,80.68,-1.2,0.0,1.0,6
3,0,1,30,0,0,1.9,81.28,-1.3,0.0,1.5,6
4,0,2,0,0,0,2.0,78.78,-1.3,0.0,2.0,6
5,0,2,30,0,0,1.9,79.36,-1.4,0.0,2.5,6
6,0,3,0,0,0,1.7,78.16,-1.5,0.0,3.0,6
7,0,3,30,0,0,1.7,77.58,-1.4,0.0,3.5,6
8,0,4,0,0,0,1.7,77.0,-1.4,0.0,4.0,6
9,0,4,30,0,0,1.6,77.0,-1.4,0.0,4.5,6
10,0,5,0,0,0,1.5,76.54,-1.4,0.0,5.0,6
11,0,5,30,0,0,1.5,71.67,-0.5,0.0,5.5,6
12,0,6,0,15,63,1.5,69.13,0.4,1.689254369,6.0,6
13,0,6,30,47,328,1.7,61.19,2.1,8.633805468,6.5,6
14,0,7,0,62,485,1.9,57.67,3.9,16.61036236,7.0,6
15,0,7,30,124,163,2.6,51.22,5.6,16.70389412,7.5,6
16,0,8,0,91,750,3.2,48.25,7.4,38.28682009,8.0,6
17,0,8,30,85,868,3.5,44.78,8.5,49.26553318,8.5,6
18,0,9,0,90,908,3.8,40.42,9.7,58.17948136,9.0,6
19,0,9,30,95,934,3.7,38.06,10.6,66.06120923,9.5,6
20,0,10,0,99,953,3.6,34.37,11.5,72.72291293,10.0,6
21,0,10,30,102,968,3.4,32.57,12.3,78.16471459,10.5,6
22,0,11,0,105,977,3.2,29.9,13.2,82.19881469,11.0,6
23,0,11,30,105,985,3.0,28.76,13.8,84.82561465,11.5,6
24,0,12,0,104,987,2.8,27.29,14.3,85.66964663,12.0,6
25,0,12,30,126,944,2.6,26.6,14.7,84.07411379,12.5,6
26,0,13,0,217,770,2.3,25.55,15.1,77.97464441,13.0,6
27,0,13,30,227,723,2.1,25.19,15.3,73.37670022,13.5,6
28,0,14,0,183,771,1.9,24.58,15.4,69.62333979,14.0,6
29,0,14,30,136,829,1.7,24.74,15.3,64.93181144,14.5,6
30,0,15,0,112,834,1.5,24.7,15.2,57.98829997,15.0,6
31,0,15,30,87,859,1.4,25.51,14.7,51.04499766,15.5,6
32,0,16,0,76,836,1.3,26.19,14.3,42.41257423,16.0,6
33,0,16,30,70,752,1.3,26.19,14.3,32.09093006,16.5,6
34,0,17,0,61,656,1.0,36.53,11.7,22.14525126,17.0,6
35,0,17,30,47,520,1.0,42.56,9.4,12.66815465,17.5,6
36,0,18,0,28,237,0.9,48.14,7.2,4.222820322,18.0,6
37,0,18,30,3,16,1.2,51.21,6.3,0.18768276,18.5,6
38,0,19,0,0,0,1.5,51.04,5.4,0.0,19.0,6
39,0,19,30,0,0,1.8,52.47,5.0,0.0,19.5,6
40,0,20,0,0,0,2.1,51.52,4.6,0.0,20.0,6
41,0,20,30,0,0,2.5,51.52,4.6,0.0,20.5,6
42,0,21,0,0,0,2.9,49.86,4.5,0.0,21.0,6
43,0,21,30,0,0,3.1,49.8,4.5,0.0,21.5,6
44,0,22,0,0,0,3.2,47.94,4.6,0.0,22.0,6
45,0,22,30,0,0,3.0,48.61,4.4,0.0,22.5,6
46,0,23,0,0,0,2.9,48.42,4.2,0.0,23.0,6
47,0,23,30,0,0,2.7,48.7,4.1,0.0,23.5,6
48,1,0,0,0,0,2.4,48.81,4.0,0.0,0.0,6
49,1,0,30,0,0,2.3,49.16,3.9,0.0,0.5,6
50,1,1,0,0,0,2.1,49.53,3.9,0.0,1.0,6
51,1,1,30,0,0,2.0,49.47,3.9,0.0,1.5,6
52,1,2,0,0,0,2.0,50.34,3.9,0.0,2.0,6
53,1,2,30,0,0,2.0,50.7,3.8,0.0,2.5,6
54,1,3,0,0,0,2.0,51.41,3.8,0.0,3.0,6
55,1,3,30,0,0,2.1,51.77,3.7,0.0,3.5,6
56,1,4,0,0,0,2.2,52.56,3.6,0.0,4.0,6
57,1,4,30,0,0,2.5,51.82,3.8,0.0,4.5,6
58,1,5,0,0,0,2.7,51.38,3.9,0.0,5.0,6
59,1,5,30,0,0,3.2,46.6,5.3,0.0,5.5,6
60,1,6,0,21,188,3.6,44.35,6.7,2.7213880510000004,6.0,6
61,1,6,30,42,475,4.1,38.45,8.8,10.32226815,6.5,6
62,1,7,0,65,542,4.5,34.77,11.0,18.39196035,7.0,6
63,1,7,30,106,472,4.6,31.1,12.7,24.86621644,7.5,6
64,1,8,0,158,412,4.8,26.64,14.5,31.34019614,8.0,6
65,1,8,30,184,476,4.9,24.64,15.7,40.15996114,8.5,6
66,1,9,0,236,432,5.0,22.03,16.9,45.97691916,9.0,6
67,1,9,30,270,442,5.2,20.95,17.7,52.54458841,9.5,6
68,1,10,0,288,510,5.3,19.77,18.6,61.17630844,10.0,6
69,1,10,30,324,502,5.4,19.14,19.1,66.14886566,10.5,6
70,1,11,0,361,465,5.5,18.88,19.6,68.49419366,11.0,6
71,1,11,30,319,587,5.6,18.53,19.9,74.78040045,11.5,6
72,1,12,0,359,426,5.7,18.85,20.1,66.61727427,12.0,6
73,1,12,30,427,200,5.8,18.85,20.1,55.4518438,12.5,6
74,1,13,0,414,192,5.8,19.41,20.1,53.29381942,13.0,6
75,1,13,30,394,118,5.9,19.65,19.9,45.50626627,13.5,6
76,1,14,0,363,126,6.0,20.11,19.7,42.69153953,14.0,6
77,1,14,30,278,424,6.0,20.75,19.2,52.91903436,14.5,6
78,1,15,0,240,434,6.1,21.33,18.7,47.38343835,15.0,6
79,1,15,30,210,372,5.9,22.15,18.1,38.37614673,15.5,6
80,1,16,0,175,389,5.7,23.54,17.4,32.93430598,16.0,6
81,1,16,30,119,456,5.7,23.54,17.4,26.7415305,16.5,6
82,1,17,0,73,513,4.2,29.99,14.9,19.89249212,17.0,6
83,1,17,30,48,441,3.3,34.14,12.9,11.63548702,17.5,6
84,1,18,0,27,238,2.4,43.3,10.9,4.222648598,18.0,6
85,1,18,30,2,16,2.2,45.72,10.1,0.187674921,18.5,6
86,1,19,0,0,0,2.1,51.26,9.2,0.0,19.0,6
87,1,19,30,0,0,1.9,53.01,8.7,0.0,19.5,6
88,1,20,0,0,0,1.7,57.29,8.2,0.0,20.0,6
89,1,20,30,0,0,1.6,58.86,7.8,0.0,20.5,6
90,1,21,0,0,0,1.5,61.19,7.4,0.0,21.0,6
91,1,21,30,0,0,2.2,63.84,6.8,0.0,21.5,6
92,1,22,0,0,0,2.8,64.07,6.3,0.0,22.0,6
93,1,22,30,0,0,3.2,68.65,5.3,0.0,22.5,6
94,1,23,0,0,0,3.5,64.95,4.3,0.0,23.0,6
95,1,23,30,0,0,3.3,69.19,3.4,0.0,23.5,6
96,2,0,0,0,0,3.0,58.5,2.5,0.0,0.0,6
97,2,0,30,0,0,3.1,61.49,1.8,0.0,0.5,6
98,2,1,0,0,0,3.1,49.89,1.0,0.0,1.0,6
99,2,1,30,0,0,3.6,52.92,0.2,0.0,1.5,6
100,2,2,0,0,0,4.0,43.97,-0.6,0.0,2.0,6
101,2,2,30,0,0,4.3,47.02,-1.5,0.0,2.5,6
102,2,3,0,0,0,4.6,40.81,-2.4,0.0,3.0,6
103,2,3,30,0,0,4.5,43.04,-3.1,0.0,3.5,6
104,2,4,0,0,0,4.4,40.51,-3.8,0.0,4.0,6
105,2,4,30,0,0,4.1,42.06,-4.3,0.0,4.5,6
106,2,5,0,0,0,3.7,42.29,-4.7,0.0,5.0,6
107,2,5,30,0,0,3.9,41.09,-4.3,0.0,5.5,6
108,2,6,0,21,76,4.1,39.85,-4.0,2.346300075,6.0,6
109,2,6,30,55,365,4.5,36.98,-3.0,10.22975591,6.5,6
110,2,7,0,80,457,4.9,32.02,-2.0,18.11303847,7.0,6
111,2,7,30,108,524,5.0,29.54,-0.9,26.93460725,7.5,6
112,2,8,0,116,680,5.0,24.98,0.2,38.4775452,8.0,6
113,2,8,30,114,821,4.9,23.24,1.2,50.48949224,8.5,6
114,2,9,0,112,897,4.8,19.82,2.3,60.43650544,9.0,6
115,2,9,30,118,926,4.6,18.59,3.2,68.50654128,9.5,6
116,2,10,0,123,948,4.4,16.82,4.1,75.35645004,10.0,6
117,2,10,30,126,965,4.1,16.02,4.8,80.98644591,10.5,6
118,2,11,0,128,976,3.8,15.31,5.6,85.11478633,11.0,6
119,2,11,30,129,983,3.5,14.59,6.3,87.64784877,11.5,6
120,2,12,0,129,986,3.2,14.42,6.9,88.67951916,12.0,6
121,2,12,30,128,987,3.0,13.94,7.4,88.20983061,12.5,6
122,2,13,0,125,984,2.8,13.87,7.9,86.05103208,13.0,6
123,2,13,30,122,978,2.7,13.67,8.1,82.48494104,13.5,6
124,2,14,0,117,962,2.6,13.72,8.4,77.04199465,14.0,6
125,2,14,30,135,852,2.5,13.72,8.4,66.81352033,14.5,6
126,2,15,0,105,900,2.5,13.86,8.4,61.65236357,15.0,6
127,2,15,30,100,872,2.4,14.24,8.0,53.48858711,15.5,6
128,2,16,0,99,819,2.4,14.66,7.7,44.38628969,16.0,6
129,2,16,30,89,747,2.4,14.66,7.7,34.15773667,16.5,6
130,2,17,0,78,633,1.6,19.87,5.7,23.55434166,17.0,6
131,2,17,30,62,369,1.2,22.87,3.7,11.9181958,17.5,6
132,2,18,0,33,143,0.7,32.91,1.7,4.129229463,18.0,6
133,2,18,30,2,4,0.6,34.64,1.0,0.187693692,18.5,6
134,2,19,0,0,0,0.4,33.37,0.3,0.0,19.0,6
135,2,19,30,0,0,0.7,34.89,-0.3,0.0,19.5,6
136,2,20,0,0,0,1.0,36.91,-1.0,0.0,20.0,6
137,2,20,30,0,0,1.2,38.57,-1.6,0.0,20.5,6
138,2,21,0,0,0,1.4,40.17,-2.2,0.0,21.0,6
139,2,21,30,0,0,1.4,41.07,-2.5,0.0,21.5,6
140,2,22,0,0,0,1.5,41.71,-2.9,0.0,22.0,6
141,2,22,30,0,0,1.5,42.02,-3.0,0.0,22.5,6
142,2,23,0,0,0,1.6,42.3,-3.2,0.0,23.0,6
143,2,23,30,0,0,1.6,41.99,-3.1,0.0,23.5,6
144,3,0,0,0,0,1.7,41.23,-3.0,0.0,0.0,6
145,3,0,30,0,0,1.7,40.62,-2.8,0.0,0.5,6
146,3,1,0,0,0,1.8,39.37,-2.5,0.0,1.0,6
