,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,3.5,59.39,1.0,0.0,0.0,3
1,0,0,30,0,0,3.5,59.82,0.9,0.0,0.5,3
2,0,1,0,0,0,3.5,60.37,0.8,0.0,1.0,3
3,0,1,30,0,0,3.6,60.37,0.8,0.0,1.5,3
4,0,2,0,0,0,3.7,61.19,0.8,0.0,2.0,3
5,0,2,30,0,0,3.6,62.08,0.6,0.0,2.5,3
6,0,3,0,0,0,3.5,63.44,0.5,0.0,3.0,3
7,0,3,30,0,0,3.3,64.36,0.3,0.0,3.5,3
8,0,4,0,0,0,3.0,65.59,0.2,0.0,4.0,3
9,0,4,30,0,0,2.7,66.55,0.0,0.0,4.5,3
10,0,5,0,0,0,2.4,67.27,-0.1,0.0,5.0,3
11,0,5,30,0,0,2.1,67.76,-0.2,0.0,5.5,3
12,0,6,0,0,0,1.8,68.6,-0.4,0.0,6.0,3
13,0,6,30,0,0,1.6,64.73,0.4,0.0,6.5,3
14,0,7,0,8,15,1.5,63.28,1.3,0.750772294,7.0,3
15,0,7,30,38,260,1.8,57.75,2.6,6.099937735,7.5,3
16,0,8,0,61,387,2.1,53.66,3.9,12.7627643,8.0,3
17,0,8,30,58,735,2.2,51.09,4.6,24.77458716,8.5,3
18,0,9,0,67,790,2.4,48.2,5.2,32.75103751,9.0,3
19,0,9,30,150,474,2.4,46.24,5.8,33.03234722,9.5,3
20,0,10,0,165,524,2.5,42.58,6.3,39.41337953,10.0,3
21,0,10,30,161,170,2.5,41.14,6.8,23.64789777,10.5,3
22,0,11,0,170,633,2.4,37.63,7.3,50.01690573,11.0,3
23,0,11,30,114,853,2.6,37.12,7.5,58.65008887,11.5,3
24,0,12,0,140,786,2.7,34.48,7.8,58.27453615,12.0,3
25,0,12,30,218,472,2.9,34.48,7.8,47.57679522,12.5,3
26,0,13,0,266,328,3.1,33.19,7.8,43.44784257,13.0,3
27,0,13,30,152,34,3.1,33.65,7.6,16.14048672,13.5,3
28,0,14,0,136,13,3.0,33.28,7.3,13.41916983,14.0,3
29,0,14,30,167,39,2.9,34.71,6.7,17.45441992,14.5,3
30,0,15,0,120,26,2.8,35.44,6.1,12.29324778,15.0,3
31,0,15,30,85,29,2.4,38.56,4.9,8.915068257,15.5,3
32,0,16,0,34,11,2.0,43.99,3.7,3.472230272,16.0,3
33,0,16,30,19,18,2.0,43.99,3.7,2.158413412,16.5,3
34,0,17,0,8,0,2.4,57.78,0.3,0.750780545,17.0,3
35,0,17,30,2,0,2.8,62.66,-0.8,0.187697405,17.5,3
36,0,18,0,0,0,3.3,66.83,-1.9,0.0,18.0,3
37,0,18,30,0,0,3.4,72.5,-3.0,0.0,18.5,3
38,0,19,0,0,0,3.5,72.42,-4.1,0.0,19.0,3
39,0,19,30,0,0,3.5,75.76,-4.7,0.0,19.5,3
40,0,20,0,0,0,3.4,71.56,-5.4,0.0,20.0,3
41,0,20,30,0,0,3.0,74.33,-5.9,0.0,20.5,3
42,0,21,0,0,0,2.6,70.26,-6.4,0.0,21.0,3
43,0,21,30,0,0,2.4,71.9,-6.7,0.0,21.5,3
44,0,22,0,0,0,2.1,67.89,-6.9,0.0,22.0,3
45,0,22,30,0,0,2.0,68.94,-7.1,0.0,22.5,3
46,0,23,0,0,0,1.8,65.96,-7.3,0.0,23.0,3
47,0,23,30,0,0,1.6,66.99,-7.5,0.0,23.5,3
48,1,0,0,0,0,1.3,64.99,-7.7,0.0,0.0,3
49,1,0,30,0,0,1.1,64.99,-7.7,0.0,0.5,3
50,1,1,0,0,0,0.9,64.08,-7.8,0.0,1.0,3
51,1,1,30,0,0,0.8,64.57,-7.9,0.0,1.5,3
52,1,2,0,0,0,0.7,63.44,-8.0,0.0,2.0,3
53,1,2,30,0,0,1.0,64.43,-8.2,0.0,2.5,3
54,1,3,0,0,0,1.3,63.01,-8.3,0.0,3.0,3
55,1,3,30,0,0,1.6,63.51,-8.4,0.0,3.5,3
56,1,4,0,0,0,1.8,62.54,-8.4,0.0,4.0,3
57,1,4,30,0,0,2.0,62.54,-8.4,0.0,4.5,3
58,1,5,0,0,0,2.3,61.46,-8.4,0.0,5.0,3
59,1,5,30,0,0,2.5,61.46,-8.4,0.0,5.5,3
60,1,6,0,0,0,2.7,59.64,-8.4,0.0,6.0,3
61,1,6,30,0,0,3.0,56.05,-7.6,0.0,6.5,3
62,1,7,0,3,0,3.2,52.78,-6.7,0.281564363,7.0,3
63,1,7,30,28,299,3.2,45.67,-4.8,5.725022514,7.5,3
64,1,8,0,37,678,3.1,42.0,-3.0,16.14236712,8.0,3
65,1,8,30,48,506,2.6,37.04,-1.3,18.01904991,8.5,3
66,1,9,0,84,488,2.2,31.99,0.4,24.49418835,9.0,3
67,1,9,30,118,527,1.8,28.93,1.8,32.47072327,9.5,3
68,1,10,0,144,606,1.3,26.21,3.2,41.47930308,10.0,3
69,1,10,30,115,845,1.3,24.41,4.2,53.67850815,10.5,3
70,1,11,0,80,1010,1.3,23.02,5.1,62.31149801,11.0,3
71,1,11,30,88,973,1.6,22.06,5.7,63.34334910000001,11.5,3
72,1,12,0,97,932,2.0,21.61,6.3,63.06140725,12.0,3
73,1,12,30,94,950,2.4,21.46,6.4,63.81206816,12.5,3
74,1,13,0,94,932,2.8,22.17,6.6,61.65358327,13.0,3
75,1,13,30,88,937,2.9,22.47,6.4,59.12000432,13.5,3
76,1,14,0,98,849,3.0,24.72,6.2,52.26970602,14.0,3
77,1,14,30,111,728,2.7,25.56,5.7,44.01189737,14.5,3
78,1,15,0,77,788,2.4,29.66,5.2,39.13232848,15.0,3
79,1,15,30,62,771,1.8,32.71,3.8,32.00078977,15.5,3
80,1,16,0,55,699,1.2,42.26,2.5,23.83670596,16.0,3
81,1,16,30,47,573,1.2,42.26,2.5,15.10909315,16.5,3
82,1,17,0,29,331,1.1,45.35,-0.3,6.1001321489999984,17.0,3
83,1,17,30,14,214,1.4,46.69,-0.7,1.68927479,17.5,3
84,1,18,0,0,0,1.8,46.44,-1.2,0.0,18.0,3
85,1,18,30,0,0,2.2,47.82,-1.6,0.0,18.5,3
86,1,19,0,0,0,2.6,48.25,-2.0,0.0,19.0,3
87,1,19,30,0,0,3.0,49.33,-2.3,0.0,19.5,3
88,1,20,0,0,0,3.4,49.22,-2.6,0.0,20.0,3
89,1,20,30,0,0,3.5,49.95,-2.8,0.0,20.5,3
90,1,21,0,0,0,3.6,49.1,-3.0,0.0,21.0,3
91,1,21,30,0,0,3.6,49.83,-3.2,0.0,21.5,3
92,1,22,0,0,0,3.6,48.78,-3.4,0.0,22.0,3
93,1,22,30,0,0,3.6,49.14,-3.5,0.0,22.5,3
94,1,23,0,0,0,3.6,47.85,-3.6,0.0,23.0,3
95,1,23,30,0,0,3.6,48.2,-3.7,0.0,23.5,3
96,2,0,0,0,0,3.6,47.34,-3.8,0.0,0.0,3
97,2,0,30,0,0,3.6,47.34,-3.8,0.0,0.5,3
98,2,1,0,0,0,3.6,47.08,-3.9,0.0,1.0,3
99,2,1,30,0,0,3.4,47.08,-3.9,0.0,1.5,3
