,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.7,63.96,-3.0,0.0,0.0,4
1,0,0,30,0,0,2.8,63.96,-3.0,0.0,0.5,4
2,0,1,0,0,0,2.9,60.58,-2.9,0.0,1.0,4
3,0,1,30,0,0,2.8,60.13,-2.8,0.0,1.5,4
4,0,2,0,0,0,2.8,59.36,-2.7,0.0,2.0,4
5,0,2,30,0,0,2.7,58.93,-2.6,0.0,2.5,4
6,0,3,0,0,0,2.6,58.88,-2.4,0.0,3.0,4
7,0,3,30,0,0,2.5,58.44,-2.3,0.0,3.5,4
8,0,4,0,0,0,2.5,59.28,-2.2,0.0,4.0,4
9,0,4,30,0,0,2.5,57.98,-1.9,0.0,4.5,4
10,0,5,0,0,0,2.5,58.52,-1.6,0.0,5.0,4
11,0,5,30,3,0,2.7,52.38,-0.1,0.281543942,5.5,4
12,0,6,0,15,0,2.9,53.23,1.3,1.407698051,6.0,4
13,0,6,30,25,0,2.8,48.18,2.7,2.34612732,6.5,4
14,0,7,0,45,0,2.8,48.03,4.2,4.222959558,7.0,4
15,0,7,30,64,0,3.1,43.87,5.5,6.005901116,7.5,4
16,0,8,0,128,44,3.4,39.87,6.9,13.98227339,8.0,4
17,0,8,30,202,402,3.7,36.25,8.3,40.25706703,8.5,4
18,0,9,0,129,853,4.1,34.46,9.7,63.24672651,9.0,4
19,0,9,30,143,852,4.3,32.02,10.8,69.81453356,9.5,4
20,0,10,0,150,906,4.5,31.7,12.0,78.72798534,10.0,4
21,0,10,30,134,971,4.6,30.28,12.7,85.9526576,10.5,4
22,0,11,0,142,963,4.7,31.22,13.4,89.04852016,11.0,4
23,0,11,30,198,858,4.9,30.42,13.8,87.64062399,11.5,4
24,0,12,0,196,870,5.1,31.49,14.2,88.95390391,12.0,4
25,0,12,30,165,931,5.2,31.29,14.3,90.4551362,12.5,4
26,0,13,0,167,908,5.3,32.24,14.4,87.2647139,13.0,4
27,0,13,30,156,907,5.4,32.03,14.5,83.41746816,13.5,4
28,0,14,0,149,883,5.5,32.47,14.6,77.31824321,14.0,4
29,0,14,30,157,813,5.5,32.47,14.6,68.87328946,14.5,4
30,0,15,0,226,521,5.6,32.75,14.5,52.73410248,15.0,4
31,0,15,30,175,567,5.4,34.04,13.9,46.82293715,15.5,4
32,0,16,0,186,347,5.2,35.22,13.4,33.40492432,16.0,4
33,0,16,30,134,438,5.2,35.22,13.4,28.99472364,16.5,4
34,0,17,0,79,170,3.5,43.18,11.2,12.29255872,17.0,4
35,0,17,30,13,0,2.6,48.36,9.5,1.219895033,17.5,4
36,0,18,0,8,0,1.7,56.69,7.8,0.750718662,18.0,4
37,0,18,30,2,0,1.5,59.06,7.2,0.187680903,18.5,4
38,0,19,0,0,0,1.4,59.69,6.6,0.0,19.0,4
39,0,19,30,0,0,1.3,60.93,6.3,0.0,19.5,4
40,0,20,0,0,0,1.3,59.34,6.0,0.0,20.0,4
41,0,20,30,0,0,1.3,60.59,5.7,0.0,20.5,4
42,0,21,0,0,0,1.3,60.36,5.4,0.0,21.0,4
43,0,21,30,0,0,1.4,61.63,5.1,0.0,21.5,4
44,0,22,0,0,0,1.4,62.42,4.8,0.0,22.0,4
45,0,22,30,0,0,1.5,63.3,4.6,0.0,22.5,4
46,0,23,0,0,0,1.6,62.97,4.4,0.0,23.0,4
47,0,23,30,0,0,1.7,63.85,4.2,0.0,23.5,4
48,1,0,0,0,0,1.9,62.9,4.0,0.0,0.0,4
49,1,0,30,0,0,2.0,63.79,3.8,0.0,0.5,4
50,1,1,0,0,0,2.1,62.89,3.6,0.0,1.0,4
51,1,1,30,0,0,2.3,62.37,3.7,0.0,1.5,4
52,1,2,0,0,0,2.5,61.83,3.8,0.0,2.0,4
53,1,2,30,0,0,2.6,61.83,3.8,0.0,2.5,4
54,1,3,0,0,0,2.6,61.64,3.8,0.0,3.0,4
55,1,3,30,0,0,2.7,61.64,3.8,0.0,3.5,4
56,1,4,0,0,0,2.7,61.55,3.8,0.0,4.0,4
57,1,4,30,0,0,2.8,61.12,3.9,0.0,4.5,4
58,1,5,0,0,0,2.9,60.75,4.1,0.0,5.0,4
59,1,5,30,10,73,3.3,54.42,5.7,1.032261985,5.5,4
60,1,6,0,37,182,3.7,52.38,7.2,5.348905741,6.0,4
61,1,6,30,73,254,3.8,46.68,8.9,11.72983728,6.5,4
62,1,7,0,104,320,3.9,46.11,10.5,18.86124666,7.0,4
63,1,7,30,152,289,3.8,42.32,11.8,25.05413384,7.5,4
64,1,8,0,158,119,3.8,39.86,13.2,20.26820088,8.0,4
65,1,8,30,179,71,3.5,37.36,14.2,20.5494778,8.5,4
66,1,9,0,158,7,3.1,34.93,15.1,15.29466551,9.0,4
67,1,9,30,185,577,2.7,32.98,16.0,55.73583705,9.5,4
68,1,10,0,202,745,2.2,31.04,16.9,72.43710529,10.0,4
69,1,10,30,303,551,2.0,29.7,17.6,70.27846425,10.5,4
70,1,11,0,395,412,1.8,28.68,18.3,69.62112048,11.0,4
71,1,11,30,427,361,1.8,27.8,18.8,69.24542389,11.5,4
72,1,12,0,457,189,1.8,27.13,19.2,58.26723464,12.0,4
73,1,12,30,390,292,1.9,26.97,19.3,60.23755799999999,12.5,4
74,1,13,0,355,445,2.1,26.49,19.4,68.49434424,13.0,4
75,1,13,30,356,178,2.2,26.65,19.3,46.91398598,13.5,4
76,1,14,0,243,579,2.3,26.29,19.2,64.55371567,14.0,4
77,1,14,30,139,842,2.4,26.62,19.0,69.33909994,14.5,4
78,1,15,0,152,752,2.5,26.53,18.7,59.95646951,15.0,4
79,1,15,30,222,392,2.5,27.2,18.3,41.94156449,15.5,4
80,1,16,0,151,45,2.4,28.0,17.8,16.23250679,16.0,4
81,1,16,30,106,49,2.4,28.0,17.8,11.8225194,16.5,4
