,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.3,51.85,4.0,0.0,0.0,6
1,0,0,30,0,0,2.3,52.58,3.8,0.0,0.5,6
2,0,1,0,0,0,2.3,53.05,3.6,0.0,1.0,6
3,0,1,30,0,0,2.2,53.8,3.4,0.0,1.5,6
4,0,2,0,0,0,2.2,54.29,3.2,0.0,2.0,6
5,0,2,30,0,0,2.1,55.06,3.0,0.0,2.5,6
6,0,3,0,0,0,2.0,55.34,2.9,0.0,3.0,6
7,0,3,30,0,0,1.9,55.73,2.8,0.0,3.5,6
8,0,4,0,0,0,1.8,55.79,2.7,0.0,4.0,6
9,0,4,30,0,0,1.7,55.01,2.9,0.0,4.5,6
10,0,5,0,0,0,1.6,54.55,3.1,0.0,5.0,6
11,0,5,30,0,0,1.6,51.93,3.8,0.0,5.5,6
12,0,6,0,7,12,1.5,52.73,4.5,0.656902654,6.0,6
13,0,6,30,40,80,1.4,47.91,5.9,4.598247827,6.5,6
14,0,7,0,80,134,1.3,52.33,7.2,10.13476877,7.0,6
15,0,7,30,108,337,1.4,46.01,9.1,19.79992181,7.5,6
16,0,8,0,156,329,1.5,47.1,10.9,26.83727776,8.0,6
17,0,8,30,199,343,1.5,42.95,12.3,34.15600974,8.5,6
18,0,9,0,221,427,1.6,33.91,13.6,43.16357137,9.0,6
19,0,9,30,263,379,1.7,31.58,14.7,47.01019086,9.5,6
20,0,10,0,295,409,1.7,28.22,15.8,53.95315952,10.0,6
21,0,10,30,222,681,1.6,26.99,16.5,67.65204992,10.5,6
22,0,11,0,291,584,1.4,25.22,17.3,69.34039565,11.0,6
23,0,11,30,332,539,1.3,24.41,17.8,71.0289459,11.5,6
24,0,12,0,204,798,1.2,23.42,18.3,78.91019181,12.0,6
25,0,12,30,172,852,1.1,23.13,18.5,79.66064871,12.5,6
26,0,13,0,242,703,1.1,22.38,18.8,74.03067676,13.0,6
27,0,13,30,302,524,1.1,22.35,18.8,65.11697043,13.5,6
28,0,14,0,305,416,1.0,21.9,18.9,56.20320232,14.0,6
29,0,14,30,243,514,1.0,22.18,18.7,54.32675407,14.5,6
30,0,15,0,242,365,1.0,22.27,18.5,42.87976026,15.0,6
31,0,15,30,234,241,1.0,23.27,17.8,33.59096781,15.5,6
32,0,16,0,187,188,1.0,28.55,17.0,25.14653223,16.0,6
33,0,16,30,140,74,1.0,28.55,17.0,15.48200678,16.5,6
34,0,17,0,97,55,0.7,45.03,13.6,10.41555744,17.0,6
35,0,17,30,54,23,0.7,47.8,12.7,5.442417184,17.5,6
36,0,18,0,18,3,0.7,48.38,11.8,1.689042731,18.0,6
37,0,18,30,0,0,0.6,50.66,11.1,0.0,18.5,6
38,0,19,0,0,0,0.5,53.89,10.5,0.0,19.0,6
39,0,19,30,0,0,0.6,54.97,10.2,0.0,19.5,6
40,0,20,0,0,0,0.7,54.86,10.0,0.0,20.0,6
41,0,20,30,0,0,1.0,56.34,9.6,0.0,20.5,6
42,0,21,0,0,0,1.4,57.1,9.2,0.0,21.0,6
43,0,21,30,0,0,1.4,58.66,8.8,0.0,21.5,6
44,0,22,0,0,0,1.4,56.98,8.4,0.0,22.0,6
45,0,22,30,0,0,1.3,58.94,7.9,0.0,22.5,6
46,0,23,0,0,0,1.3,57.31,7.4,0.0,23.0,6
47,0,23,30,0,0,1.4,59.23,6.9,0.0,23.5,6
48,1,0,0,0,0,1.4,57.17,6.4,0.0,0.0,6
49,1,0,30,0,0,1.5,58.77,6.0,0.0,0.5,6
50,1,1,0,0,0,1.6,57.1,5.5,0.0,1.0,6
51,1,1,30,0,0,1.6,59.12,5.0,0.0,1.5,6
52,1,2,0,0,0,1.7,58.13,4.5,0.0,2.0,6
53,1,2,30,0,0,1.7,60.2,4.0,0.0,2.5,6
54,1,3,0,0,0,1.8,59.82,3.5,0.0,3.0,6
55,1,3,30,0,0,1.9,61.17,3.2,0.0,3.5,6
56,1,4,0,0,0,1.9,60.86,2.8,0.0,4.0,6
57,1,4,30,0,0,1.9,62.16,2.5,0.0,4.5,6
58,1,5,0,0,0,1.9,61.37,2.3,0.0,5.0,6
59,1,5,30,0,0,1.9,57.99,3.1,0.0,5.5,6
60,1,6,0,13,139,1.9,57.37,4.0,1.5015000319999998,6.0,6
61,1,6,30,34,482,2.3,49.92,6.0,8.445752033,6.5,6
