,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,2.1,69.0,-1.8,0.0,0.0,3
1,0,0,30,0,0,2.5,69.6,-1.9,0.0,0.5,3
2,0,1,0,0,0,2.8,65.79,-2.1,0.0,1.0,3
3,0,1,30,0,0,3.2,65.79,-2.1,0.0,1.5,3
4,0,2,0,0,0,3.5,63.29,-2.1,0.0,2.0,3
5,0,2,30,0,0,3.8,62.9,-2.0,0.0,2.5,3
6,0,3,0,0,0,4.1,61.15,-1.8,0.0,3.0,3
7,0,3,30,0,0,4.4,61.68,-1.9,0.0,3.5,3
8,0,4,0,0,0,4.6,59.62,-1.9,0.0,4.0,3
9,0,4,30,0,0,4.7,60.96,-2.2,0.0,4.5,3
10,0,5,0,0,0,4.7,57.48,-2.6,0.0,5.0,3
11,0,5,30,0,0,4.7,58.77,-2.9,0.0,5.5,3
12,0,6,0,0,0,4.7,54.7,-3.1,0.0,6.0,3
13,0,6,30,12,148,5.4,51.17,-2.2,1.407752198,6.5,3
14,0,7,0,29,609,6.1,46.34,-1.4,9.1972335,7.0,3
15,0,7,30,40,741,6.4,43.39,-0.5,18.30043667,7.5,3
16,0,8,0,68,671,6.6,38.6,0.4,25.33881554,8.0,3
17,0,8,30,57,884,6.6,36.22,1.3,37.53861469,8.5,3
18,0,9,0,57,956,6.5,33.21,2.2,47.20434106,9.0,3
19,0,9,30,59,1002,6.3,31.6,2.9,55.93155236,9.5,3
20,0,10,0,60,1033,6.2,30.18,3.6,63.34481107,10.0,3
21,0,10,30,63,1045,5.9,29.14,4.1,69.16276921,10.5,3
22,0,11,0,68,1050,5.6,29.33,4.6,73.57301641,11.0,3
23,0,11,30,71,1051,5.3,28.52,5.0,76.29413187,11.5,3
24,0,12,0,73,1045,5.0,29.62,5.3,77.23230443,12.0,3
25,0,12,30,74,1042,4.7,29.21,5.5,76.95060805,12.5,3
26,0,13,0,74,1036,4.5,30.4,5.7,75.16744093,13.0,3
27,0,13,30,72,1029,4.3,30.61,5.6,71.88304998,13.5,3
28,0,14,0,70,1017,4.2,32.1,5.5,67.09717653,14.0,3
29,0,14,30,67,1000,3.9,32.81,5.2,60.99763433,14.5,3
30,0,15,0,63,976,3.6,34.65,4.9,53.58425237,15.0,3
31,0,15,30,81,829,3.1,35.88,4.4,42.51103277,15.5,3
32,0,16,0,54,862,2.5,39.15,3.8,34.81610852,16.0,3
33,0,16,30,51,723,2.5,39.15,3.8,23.8363654,16.5,3
34,0,17,0,50,531,0.7,53.59,0.4,14.07711974,17.0,3
35,0,17,30,30,319,0.5,58.05,-0.7,5.537067368,17.5,3
36,0,18,0,7,75,0.3,55.57,-1.8,0.656948138,18.0,3
37,0,18,30,0,0,0.5,57.66,-2.3,0.0,18.5,3
38,0,19,0,0,0,0.7,55.97,-2.8,0.0,19.0,3
39,0,19,30,0,0,0.9,58.09,-3.3,0.0,19.5,3
40,0,20,0,0,0,1.1,57.24,-3.7,0.0,20.0,3
41,0,20,30,0,0,1.0,59.88,-4.3,0.0,20.5,3
42,0,21,0,0,0,0.9,60.53,-4.9,0.0,21.0,3
43,0,21,30,0,0,0.8,61.92,-5.2,0.0,21.5,3
44,0,22,0,0,0,0.8,62.39,-5.5,0.0,22.0,3
45,0,22,30,0,0,0.7,63.34,-5.7,0.0,22.5,3
46,0,23,0,0,0,0.7,63.5,-5.8,0.0,23.0,3
47,0,23,30,0,0,0.6,63.99,-5.9,0.0,23.5,3
48,1,0,0,0,0,0.6,63.89,-5.9,0.0,0.0,3
49,1,0,30,0,0,0.6,64.38,-6.0,0.0,0.5,3
50,1,1,0,0,0,0.6,64.58,-6.1,0.0,1.0,3
51,1,1,30,0,0,0.7,65.08,-6.2,0.0,1.5,3
52,1,2,0,0,0,0.8,64.72,-6.4,0.0,2.0,3
53,1,2,30,0,0,0.9,64.72,-6.4,0.0,2.5,3
54,1,3,0,0,0,1.1,63.9,-6.4,0.0,3.0,3
55,1,3,30,0,0,1.3,63.9,-6.4,0.0,3.5,3
56,1,4,0,0,0,1.5,62.61,-6.3,0.0,4.0,3
57,1,4,30,0,0,1.7,61.73,-6.1,0.0,4.5,3
58,1,5,0,0,0,2.0,60.93,-5.9,0.0,5.0,3
59,1,5,30,0,0,2.4,58.66,-5.4,0.0,5.5,3
60,1,6,0,0,0,2.7,58.12,-4.9,0.0,6.0,3
61,1,6,30,15,139,3.1,51.55,-3.3,1.689323059,6.5,3
62,1,7,0,37,472,3.4,51.29,-1.7,8.728015668,7.0,3
63,1,7,30,50,661,3.4,45.63,-0.1,18.01881228,7.5,3
64,1,8,0,60,774,3.3,45.31,1.5,27.87236014,8.0,3
65,1,8,30,66,848,3.2,41.01,2.9,37.44410972,8.5,3
66,1,9,0,69,901,3.1,40.69,4.2,46.35871159,9.0,3
67,1,9,30,74,936,3.0,37.95,5.2,54.42865832,9.5,3
68,1,10,0,76,961,2.9,36.89,6.3,61.37226241,10.0,3
69,1,10,30,77,984,2.9,35.16,7.0,67.18991104,10.5,3
70,1,11,0,75,1004,2.9,34.8,7.8,71.69363224,11.0,3
71,1,11,30,76,1011,2.8,33.87,8.2,74.60233908,11.5,3
72,1,12,0,76,1014,2.7,34.1,8.7,75.91567377,12.0,3
73,1,12,30,83,999,2.7,33.87,8.8,75.35255752,12.5,3
74,1,13,0,224,651,2.6,34.48,9.0,64.18559907,13.0,3
75,1,13,30,325,258,2.5,34.72,8.9,46.91934913,13.5,3
76,1,14,0,219,549,2.3,35.46,8.9,53.48805801,14.0,3
77,1,14,30,155,645,2.0,36.19,8.6,50.1100301,14.5,3
78,1,15,0,179,510,1.8,37.14,8.4,41.94612864,15.0,3
79,1,15,30,170,385,1.4,38.95,7.7,32.28093795,15.5,3
