,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.5,60.28,-6.4,0.0,0.0,3
1,0,0,30,0,0,1.7,60.74,-6.5,0.0,0.5,3
2,0,1,0,0,0,1.9,58.84,-6.7,0.0,1.0,3
3,0,1,30,0,0,2.0,59.3,-6.8,0.0,1.5,3
4,0,2,0,0,0,2.1,56.18,-6.9,0.0,2.0,3
5,0,2,30,0,0,2.2,56.62,-7.0,0.0,2.5,3
6,0,3,0,0,0,2.3,53.43,-7.2,0.0,3.0,3
7,0,3,30,0,0,2.4,54.75,-7.5,0.0,3.5,3
8,0,4,0,0,0,2.5,51.44,-7.9,0.0,4.0,3
9,0,4,30,0,0,2.7,53.48,-8.4,0.0,4.5,3
10,0,5,0,0,0,2.9,49.52,-8.8,0.0,5.0,3
11,0,5,30,0,0,3.2,50.7,-9.1,0.0,5.5,3
12,0,6,0,0,0,3.5,46.86,-9.4,0.0,6.0,3
13,0,6,30,0,0,4.3,45.06,-8.9,0.0,6.5,3
14,0,7,0,20,157,5.0,41.98,-8.3,2.627980262,7.0,3
15,0,7,30,44,491,6.0,39.81,-7.6,10.79340733,7.5,3
16,0,8,0,50,755,7.0,36.97,-6.8,21.49277,8.0,3
17,0,8,30,60,875,7.4,35.31,-6.2,32.09816103,8.5,3
18,0,9,0,69,954,7.7,31.92,-5.5,42.32795108,9.0,3
19,0,9,30,74,1001,7.8,30.46,-4.9,51.14984752,9.5,3
20,0,10,0,77,1030,8.0,29.04,-4.2,58.56377859,10.0,3
21,0,10,30,80,1054,8.0,27.77,-3.6,64.851449,10.5,3
22,0,11,0,87,1041,8.0,28.12,-3.0,68.51120929,11.0,3
23,0,11,30,84,1045,7.9,27.5,-2.7,70.95110063,11.5,3
24,0,12,0,85,1048,7.8,28.57,-2.4,72.45247236,12.0,3
25,0,12,30,90,1026,7.6,28.12,-2.2,71.51381165,12.5,3
26,0,13,0,81,1058,7.4,29.89,-2.0,71.32595459,13.0,3
27,0,13,30,78,1050,7.0,29.89,-2.0,68.04120668,13.5,3
28,0,14,0,75,1038,6.7,31.21,-2.0,63.25485973,14.0,3
29,0,14,30,71,1018,6.4,31.68,-2.2,57.06088909,14.5,3
30,0,15,0,67,989,6.0,32.53,-2.4,49.64683663,15.0,3
31,0,15,30,62,949,5.4,34.01,-3.0,41.10672557,15.5,3
32,0,16,0,55,890,4.9,35.13,-3.6,31.72183757,16.0,3
33,0,16,30,47,804,4.9,35.13,-3.6,21.86742057,16.5,3
34,0,17,0,36,654,3.2,42.59,-6.2,12.01334682,17.0,3
35,0,17,30,21,281,3.0,44.64,-6.8,3.191066289,17.5,3
36,0,18,0,0,0,2.7,45.88,-7.4,0.0,18.0,3
37,0,18,30,0,0,2.6,46.96,-7.7,0.0,18.5,3
38,0,19,0,0,0,2.6,47.17,-7.9,0.0,19.0,3
39,0,19,30,0,0,2.4,47.17,-7.9,0.0,19.5,3
40,0,20,0,0,0,2.3,47.92,-7.9,0.0,20.0,3
41,0,20,30,0,0,2.2,48.29,-8.0,0.0,20.5,3
42,0,21,0,0,0,2.0,48.75,-8.1,0.0,21.0,3
43,0,21,30,0,0,1.9,49.9,-8.4,0.0,21.5,3
44,0,22,0,0,0,1.8,48.06,-8.6,0.0,22.0,3
45,0,22,30,0,0,1.8,49.2,-8.9,0.0,22.5,3
46,0,23,0,0,0,1.7,48.81,-9.3,0.0,23.0,3
47,0,23,30,0,0,1.7,49.98,-9.6,0.0,23.5,3
48,1,0,0,0,0,1.7,49.68,-10.0,0.0,0.0,3
49,1,0,30,0,0,1.7,50.87,-10.3,0.0,0.5,3
50,1,1,0,0,0,1.7,50.91,-10.7,0.0,1.0,3
51,1,1,30,0,0,1.9,52.55,-11.1,0.0,1.5,3
52,1,2,0,0,0,2.0,51.25,-11.4,0.0,2.0,3
53,1,2,30,0,0,2.2,52.5,-11.7,0.0,2.5,3
54,1,3,0,0,0,2.4,51.42,-11.9,0.0,3.0,3
55,1,3,30,0,0,2.4,51.42,-11.9,0.0,3.5,3
56,1,4,0,0,0,2.5,51.72,-12.0,0.0,4.0,3
57,1,4,30,0,0,2.4,51.72,-12.0,0.0,4.5,3
58,1,5,0,0,0,2.4,52.3,-12.1,0.0,5.0,3
59,1,5,30,0,0,2.4,51.88,-12.0,0.0,5.5,3
60,1,6,0,0,0,2.4,52.22,-11.9,0.0,6.0,3
61,1,6,30,0,0,2.8,45.96,-10.3,0.0,6.5,3
62,1,7,0,22,187,3.3,45.65,-8.7,3.003419215,7.0,3
63,1,7,30,42,464,3.9,39.41,-6.8,10.51174778,7.5,3
64,1,8,0,51,684,4.6,39.39,-4.8,20.27221087,8.0,3
65,1,8,30,58,770,5.2,36.54,-3.8,29.09405698,8.5,3
66,1,9,0,74,815,5.7,33.28,-2.8,38.00955997,9.0,3
67,1,9,30,70,980,5.8,32.07,-2.3,50.30373382,9.5,3
68,1,10,0,74,1016,5.9,30.39,-1.8,57.9991356,10.0,3
69,1,10,30,78,1037,6.0,29.73,-1.5,64.28685583,10.5,3
70,1,11,0,81,1050,6.0,30.23,-1.2,68.97909964,11.0,3
71,1,11,30,83,1058,5.9,29.57,-0.9,72.07588281,11.5,3
72,1,12,0,84,1062,5.9,30.56,-0.7,73.67115058,12.0,3
73,1,12,30,84,1061,5.8,30.34,-0.6,73.57722112,12.5,3
74,1,13,0,85,1055,5.6,31.43,-0.5,71.98171757,13.0,3
75,1,13,30,84,1045,5.5,31.43,-0.5,68.69702381,13.5,3
76,1,14,0,82,1024,5.4,32.5,-0.5,63.62921058,14.0,3
77,1,14,30,79,995,5.2,32.98,-0.7,57.05994847,14.5,3
78,1,15,0,75,959,5.0,34.22,-0.9,49.45832062,15.0,3
79,1,15,30,68,918,4.6,35.8,-1.5,40.91834911,15.5,3
80,1,16,0,59,858,4.2,38.38,-2.1,31.43976453,16.0,3
81,1,16,30,56,607,4.2,38.38,-2.1,18.67615863,16.5,3
82,1,17,0,38,522,2.9,46.32,-4.7,10.60535792,17.0,3
83,1,17,30,19,197,2.9,48.47,-5.3,2.72174697,17.5,3
84,1,18,0,0,0,2.8,48.9,-5.9,0.0,18.0,3
85,1,18,30,0,0,3.0,50.41,-6.3,0.0,18.5,3
86,1,19,0,0,0,3.2,49.84,-6.6,0.0,19.0,3
87,1,19,30,0,0,3.1,50.68,-6.8,0.0,19.5,3
88,1,20,0,0,0,3.1,49.13,-7.0,0.0,20.0,3
89,1,20,30,0,0,3.1,49.89,-7.2,0.0,20.5,3
90,1,21,0,0,0,3.1,48.1,-7.4,0.0,21.0,3
91,1,21,30,0,0,3.3,48.47,-7.5,0.0,21.5,3
92,1,22,0,0,0,3.6,46.17,-7.5,0.0,22.0,3
93,1,22,30,0,0,3.9,46.17,-7.5,0.0,22.5,3
94,1,23,0,0,0,4.2,44.69,-7.5,0.0,23.0,3
95,1,23,30,0,0,4.2,44.35,-7.4,0.0,23.5,3
96,2,0,0,0,0,4.2,43.83,-7.4,0.0,0.0,3
97,2,0,30,0,0,4.1,43.15,-7.2,0.0,0.5,3
98,2,1,0,0,0,4.0,43.04,-7.1,0.0,1.0,3
99,2,1,30,0,0,3.7,43.04,-7.1,0.0,1.5,3
100,2,2,0,0,0,3.4,43.23,-7.0,0.0,2.0,3
101,2,2,30,0,0,3.1,43.9,-7.2,0.0,2.5,3
102,2,3,0,0,0,2.8,44.64,-7.4,0.0,3.0,3
103,2,3,30,0,0,2.7,44.99,-7.5,0.0,3.5,3
104,2,4,0,0,0,2.5,45.45,-7.7,0.0,4.0,3
105,2,4,30,0,0,2.3,45.86,-7.8,0.0,4.5,3
106,2,5,0,0,0,2.2,46.03,-7.9,0.0,5.0,3
107,2,5,30,0,0,2.2,46.38,-8.0,0.0,5.5,3
108,2,6,0,0,0,2.1,46.25,-8.0,0.0,6.0,3
109,2,6,30,0,0,2.3,41.52,-6.6,0.0,6.5,3
110,2,7,0,24,391,2.5,42.67,-5.1,4.504950601,7.0,3
111,2,7,30,38,682,2.6,37.0,-3.2,13.51456962,7.5,3
112,2,8,0,48,788,2.7,36.21,-1.2,22.71148587,8.0,3
113,2,8,30,56,882,2.4,31.32,0.8,32.75262129,8.5,3
114,2,9,0,66,936,2.0,28.84,2.7,42.23029175,9.0,3
115,2,9,30,73,966,2.1,26.31,4.0,50.39409482,9.5,3
116,2,10,0,77,989,2.2,25.98,5.3,57.43155566,10.0,3
117,2,10,30,82,1010,2.3,24.56,6.1,63.62459538,10.5,3
118,2,11,0,86,1024,2.4,24.32,6.9,68.40991478,11.0,3
119,2,11,30,88,1036,2.6,23.5,7.4,71.69394743,11.5,3
120,2,12,0,89,1039,2.8,23.56,7.9,73.19498912,12.0,3
121,2,12,30,88,1041,3.0,23.08,8.2,73.19474778,12.5,3
122,2,13,0,87,1037,3.2,23.45,8.5,71.50540244,13.0,3
123,2,13,30,85,1028,3.2,23.45,8.5,68.31487267,13.5,3
124,2,14,0,82,1015,3.3,24.31,8.5,63.52907802,14.0,3
125,2,14,30,78,996,3.0,24.98,8.1,57.42978829999999,14.5,3
126,2,15,0,71,969,2.7,31.67,7.6,49.92290077,15.0,3
127,2,15,30,65,931,2.1,34.62,6.3,41.47788989,15.5,3
