,Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET,Time,24
0,0,0,0,0,0,1.9,45.61,4.6,0.0,0.0,19
1,0,0,30,0,0,1.9,45.87,4.5,0.0,0.5,19
2,0,1,0,0,0,1.9,45.34,4.4,0.0,1.0,19
3,0,1,30,0,0,1.9,45.34,4.4,0.0,1.5,19
4,0,2,0,0,0,1.9,44.78,4.4,0.0,2.0,19
5,0,2,30,0,0,1.9,44.78,4.4,0.0,2.5,19
6,0,3,0,0,0,1.9,44.21,4.5,0.0,3.0,19
7,0,3,30,0,0,1.9,43.9,4.6,0.0,3.5,19
8,0,4,0,0,0,1.9,43.75,4.7,0.0,4.0,19
9,0,4,30,0,0,1.9,43.45,4.8,0.0,4.5,19
10,0,5,0,0,0,1.9,43.46,4.9,0.0,5.0,19
11,0,5,30,0,0,1.9,42.86,5.1,0.0,5.5,19
12,0,6,0,0,0,1.9,43.02,5.3,0.0,6.0,19
13,0,6,30,0,0,1.8,42.43,5.5,0.0,6.5,19
14,0,7,0,13,54,1.7,43.14,5.7,1.40762998,7.0,19
15,0,7,30,42,170,1.5,40.6,6.6,5.8181463660000015,7.5,19
16,0,8,0,73,242,1.4,41.32,7.6,11.35464473,8.0,19
17,0,8,30,105,273,1.5,38.09,8.8,16.89098425,8.5,19
18,0,9,0,141,234,1.7,36.89,10.1,20.7380788,9.0,19
19,0,9,30,150,395,1.9,34.52,11.1,28.90162021,9.5,19
20,0,10,0,158,475,2.2,33.81,12.1,34.81293261,10.0,19
21,0,10,30,174,480,2.6,32.04,12.9,38.09683654,10.5,19
22,0,11,0,146,626,3.0,28.99,13.8,43.63264470000001,11.0,19
23,0,11,30,174,504,3.3,28.07,14.3,41.0050773,11.5,19
24,0,12,0,181,522,3.5,26.76,14.8,42.50617376,12.0,19
25,0,12,30,149,614,3.7,26.72,14.8,43.35066728,12.5,19
26,0,13,0,62,932,3.9,26.31,14.8,48.22996316,13.0,19
27,0,13,30,91,777,3.9,27.35,14.2,41.28662207,13.5,19
28,0,14,0,158,322,3.9,28.61,13.6,26.93031518,14.0,19
29,0,14,30,113,40,3.5,30.37,12.7,11.91701694,14.5,19
30,0,15,0,53,28,3.2,34.18,11.8,5.723978144,15.0,19
31,0,15,30,43,66,2.5,38.04,10.2,5.254892019,15.5,19
32,0,16,0,24,22,1.7,48.07,8.6,2.533653207,16.0,19
33,0,16,30,6,2,1.7,48.07,8.6,0.5630340460000001,16.5,19
34,0,17,0,0,0,2.2,59.41,6.1,0.0,17.0,19
35,0,17,30,0,0,2.2,62.86,5.3,0.0,17.5,19
36,0,18,0,0,0,2.2,70.8,4.6,0.0,18.0,19
37,0,18,30,0,0,2.3,74.35,3.9,0.0,18.5,19
38,0,19,0,0,0,2.3,78.9,3.2,0.0,19.0,19
39,0,19,30,0,0,2.3,82.91,2.5,0.0,19.5,19
40,0,20,0,0,0,2.2,82.9,1.9,0.0,20.0,19
41,0,20,30,0,0,1.8,85.3,1.5,0.0,20.5,19
42,0,21,0,0,0,1.5,84.51,1.1,0.0,21.0,19
43,0,21,30,0,0,1.1,85.12,1.0,0.0,21.5,19
44,0,22,0,0,0,0.8,84.06,0.8,0.0,22.0,19
45,0,22,30,0,0,0.6,85.9,0.5,0.0,22.5,19
46,0,23,0,0,0,0.3,85.36,0.2,0.0,23.0,19
47,0,23,30,0,0,0.5,87.87,-0.2,0.0,23.5,19
48,1,0,0,0,0,0.7,87.3,-0.7,0.0,0.0,19
49,1,0,30,0,0,0.7,89.23,-1.0,0.0,0.5,19
50,1,1,0,0,0,0.8,87.31,-1.3,0.0,1.0,19
51,1,1,30,0,0,0.8,87.96,-1.4,0.0,1.5,19
52,1,2,0,0,0,0.8,84.48,-1.5,0.0,2.0,19
53,1,2,30,0,0,0.8,84.48,-1.5,0.0,2.5,19
54,1,3,0,0,0,0.7,81.36,-1.6,0.0,3.0,19
55,1,3,30,0,0,0.8,82.56,-1.8,0.0,3.5,19
56,1,4,0,0,0,0.9,81.0,-2.1,0.0,4.0,19
57,1,4,30,0,0,1.0,81.6,-2.2,0.0,4.5,19
58,1,5,0,0,0,1.1,79.3,-2.3,0.0,5.0,19
59,1,5,30,0,0,1.1,78.72,-2.2,0.0,5.5,19
60,1,6,0,0,0,1.2,75.81,-2.1,0.0,6.0,19
61,1,6,30,0,0,1.3,72.63,-1.5,0.0,6.5,19
62,1,7,0,15,238,1.3,68.75,-0.8,2.064671457,7.0,19
63,1,7,30,27,582,1.8,59.49,1.2,8.727737506,7.5,19
64,1,8,0,35,729,2.2,53.69,3.1,16.70435308,8.0,19
65,1,8,30,38,834,2.5,47.65,4.8,24.7745327,8.5,19
66,1,9,0,40,893,2.7,37.65,6.5,32.09368136,9.0,19
67,1,9,30,42,929,3.0,33.95,8.0,38.47424687,9.5,19
68,1,10,0,44,953,3.3,26.76,9.5,43.8223831,10.0,19
69,1,10,30,49,964,3.3,24.7,10.7,48.044463,10.5,19
70,1,11,0,54,965,3.4,23.83,11.8,50.85895334,11.0,19
71,1,11,30,141,659,3.3,22.58,12.6,45.22841321,11.5,19
72,1,12,0,229,239,3.3,23.49,13.3,33.12345856,12.0,19
73,1,12,30,155,544,3.1,22.89,13.7,40.34851149,12.5,19
74,1,13,0,79,852,3.0,24.28,14.0,45.8845513,13.0,19
75,1,13,30,54,921,2.9,24.28,14.0,43.53871535,13.5,19
76,1,14,0,51,892,2.8,25.82,14.0,38.09637593,14.0,19
77,1,14,30,49,847,2.5,26.67,13.5,31.62204248,14.5,19
78,1,15,0,69,580,2.2,30.39,13.0,21.39425907,15.0,19
79,1,15,30,56,458,1.7,33.97,11.3,13.79392478,15.5,19
80,1,16,0,36,349,1.1,41.66,9.5,7.225532117,16.0,19
81,1,16,30,13,117,1.1,41.66,9.5,1.59524735,16.5,19
82,1,17,0,0,0,1.3,43.51,8.0,0.0,17.0,19
83,1,17,30,0,0,1.5,44.1,7.8,0.0,17.5,19
84,1,18,0,0,0,1.7,44.15,7.6,0.0,18.0,19
85,1,18,30,0,0,1.9,45.37,7.2,0.0,18.5,19
86,1,19,0,0,0,2.1,47.27,6.8,0.0,19.0,19
87,1,19,30,0,0,2.4,47.92,6.6,0.0,19.5,19
88,1,20,0,0,0,2.6,49.54,6.3,0.0,20.0,19
89,1,20,30,0,0,2.7,49.54,6.3,0.0,20.5,19
90,1,21,0,0,0,2.9,50.06,6.3,0.0,21.0,19
91,1,21,30,0,0,3.1,49.65,6.4,0.0,21.5,19
92,1,22,0,0,0,3.2,50.37,6.4,0.0,22.0,19
93,1,22,30,0,0,3.3,50.02,6.5,0.0,22.5,19
94,1,23,0,0,0,3.3,50.47,6.5,0.0,23.0,19
95,1,23,30,0,0,3.2,51.17,6.3,0.0,23.5,19
96,2,0,0,0,0,3.1,51.89,6.2,0.0,0.0,19
97,2,0,30,0,0,3.0,52.61,6.0,0.0,0.5,19
98,2,1,0,0,0,2.9,53.28,5.9,0.0,1.0,19
99,2,1,30,0,0,2.9,53.65,5.8,0.0,1.5,19
100,2,2,0,0,0,2.8,54.27,5.7,0.0,2.0,19
101,2,2,30,0,0,2.8,55.02,5.5,0.0,2.5,19
102,2,3,0,0,0,2.7,55.92,5.3,0.0,3.0,19
103,2,3,30,0,0,2.7,56.31,5.2,0.0,3.5,19
104,2,4,0,0,0,2.6,57.34,5.0,0.0,4.0,19
105,2,4,30,0,0,2.5,58.14,4.8,0.0,4.5,19
106,2,5,0,0,0,2.4,58.93,4.7,0.0,5.0,19
107,2,5,30,0,0,2.3,60.18,4.4,0.0,5.5,19
108,2,6,0,0,0,2.2,61.83,4.1,0.0,6.0,19
109,2,6,30,0,0,2.1,60.54,4.4,0.0,6.5,19
110,2,7,0,14,234,2.0,60.14,4.7,1.876860601,7.0,19
111,2,7,30,25,594,2.5,52.44,6.7,8.539528022999999,7.5,19
112,2,8,0,33,744,3.0,47.91,8.7,16.515647199999997,8.0,19
113,2,8,30,38,832,3.4,43.04,10.3,24.39768613,8.5,19
114,2,9,0,42,888,3.9,39.06,11.8,31.81030477,9.0,19
115,2,9,30,45,928,3.9,36.11,13.0,38.37829808,9.5,19
116,2,10,0,48,955,3.8,31.55,14.2,43.91395256,10.0,19
117,2,10,30,49,974,3.6,30.13,14.9,48.13607764,10.5,19
118,2,11,0,49,989,3.4,26.18,15.6,51.13832449,11.0,19
